dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507970,507970,CCOC(=O)CCCCCCC1C(O)CC(O)C1CCC(C)=O,0.7869704583853675,binned_cosine_1Da,15,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508974,508974,CCOC(=O)CCCCCCC1C(O)CC(O)C1CCC(C)=O,0.7869704583853675,binned_cosine_1Da,16,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509011,509011,CCOC(=O)CCCCCCC1C(O)CC(O)C1CCC(C)=O,0.7869704583853675,binned_cosine_1Da,17,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503151,503151,O=C(O)CCCCC(O)CC(O)C=CCC=CCCCCCO,0.7852346175464557,binned_cosine_1Da,18,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503152,503152,O=C(O)CCCCC(O)CC(O)C=CCC=CCCCCCO,0.7852346175464557,binned_cosine_1Da,19,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503155,503155,O=C(O)CCCCC(O)CC(O)C=CCC=CCCCCCO,0.7852346175464557,binned_cosine_1Da,20,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503159,503159,O=C(O)CCCCC(O)CC(O)C=CCC=CCCCCCO,0.7852346175464557,binned_cosine_1Da,21,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503160,503160,O=C(O)CCCCC(O)CC(O)C=CCC=CCCCCCO,0.7852346175464557,binned_cosine_1Da,22,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507370,507370,O=C(O)C(=O)C(O)CCCCCCC=CCCCCCCCO,0.7845653288609685,binned_cosine_1Da,23,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507369,507369,CCCCCCCC=CCCCCCCC(=O)C(O)(O)C(=O)O,0.7837891146227252,binned_cosine_1Da,24,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507348,507348,CCCCCC=CC=CCCCCCCC(O)C(O)(O)C(=O)O,0.7835948916144906,binned_cosine_1Da,25,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506305,506305,CCC(O)C=CC(O)C(O)CC=CCCCCCCCC(=O)O,0.7830678232847451,binned_cosine_1Da,26,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506306,506306,CCC(O)C=CC(O)C(O)CC=CCCCCCCCC(=O)O,0.7830678232847451,binned_cosine_1Da,27,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506307,506307,CCC(O)C=CC(O)C(O)CC=CCCCCCCCC(=O)O,0.7830678232847451,binned_cosine_1Da,28,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508348,508348,CCC(O)C=CC(O)C(O)CC=CCCCCCCCC(=O)O,0.7830678232847451,binned_cosine_1Da,29,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509243,509243,CCC(O)C=CC(O)C(O)CC=CCCCCCCCC(=O)O,0.7830678232847451,binned_cosine_1Da,30,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507818,507818,CCCCC(=O)OCC1CCC(O)CC1COC(=O)CCCC,0.7824900042753845,binned_cosine_1Da,31,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503795,503795,O=C(O)CCCCCCCC=CC=CCCCCCC(O)(O)O,0.7823760188687977,binned_cosine_1Da,32,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507972,507972,CCCCCC(=O)CCC1C(O)CC(O)C1CCC(=O)OCC,0.7821457950225988,binned_cosine_1Da,33,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509009,509009,CCCCCC(=O)CCC1C(O)CC(O)C1CCC(=O)OCC,0.7821457950225988,binned_cosine_1Da,34,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503794,503794,O=C(O)C(O)C(O)CCCCCC=CC=CCCCCCCO,0.7818817739471158,binned_cosine_1Da,35,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507307,507307,CCC=CCCCC=CCCCCCCC(O)C(O)(O)C(=O)O,0.7815170669872166,binned_cosine_1Da,36,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507633,507633,CCC=CCCCC=CCCCCCCC(O)C(O)(O)C(=O)O,0.7815170669872166,binned_cosine_1Da,37,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508992,508992,CCC=CCCCC=CCCCCCCC(O)C(O)(O)C(=O)O,0.7815170669872166,binned_cosine_1Da,38,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503097,503097,CCCCCC(C)(CCC1C(O)CC2OC(=O)CC21)COCO,0.7811279084546143,binned_cosine_1Da,39,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503158,503158,CCC(O)C(O)C=CC(O)CC=CCCCCCCCC(=O)O,0.7810952638465561,binned_cosine_1Da,40,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506302,506302,CCC(O)C(O)C=CC(O)CC=CCCCCCCCC(=O)O,0.7810952638465561,binned_cosine_1Da,41,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506303,506303,CCC(O)C(O)C=CC(O)CC=CCCCCCCCC(=O)O,0.7810952638465561,binned_cosine_1Da,42,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506304,506304,CCC(O)C(O)C=CC(O)CC=CCCCCCCCC(=O)O,0.7810952638465561,binned_cosine_1Da,43,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509239,509239,CCC(O)C(O)C=CC(O)CC=CCCCCCCCC(=O)O,0.7810952638465561,binned_cosine_1Da,44,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506293,506293,CCCCC(=O)OCC1CCC(COC(=O)CCCC)C(O)C1,0.7808616855196886,binned_cosine_1Da,45,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504106,504106,C=C(C)C(O)CCC1C(O)CC(O)C1CCCCCCC(=O)O,0.7805180878649003,binned_cosine_1Da,46,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_505140,505140,O=C(O)C(O)C(O)CCCCCCC=CCCCC=CCCO,0.780281552764325,binned_cosine_1Da,47,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504176,504176,CCCCCCCC=CC(CCCCC=CCC(=O)O)OOO,0.7801965905239547,binned_cosine_1Da,48,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507384,507384,O=CCCCCCCCCCC1C(O)CC(O)C1CCC(=O)O,0.7801677764102579,binned_cosine_1Da,49,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503230,503230,CCC=CCC=CCC(O)C(O)CC(O)CCCCCC(=O)O,0.7799598139397279,binned_cosine_1Da,50,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504401,504401,CCC=CCC=CCC(O)C(O)CC(O)CCCCCC(=O)O,0.7799598139397279,binned_cosine_1Da,51,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504402,504402,CCC=CCC=CCC(O)C(O)CC(O)CCCCCC(=O)O,0.7799598139397279,binned_cosine_1Da,52,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504403,504403,CCC=CCC=CCC(O)C(O)CC(O)CCCCCC(=O)O,0.7799598139397279,binned_cosine_1Da,53,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504404,504404,CCC=CCC=CCC(O)C(O)CC(O)CCCCCC(=O)O,0.7799598139397279,binned_cosine_1Da,54,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507450,507450,CCCCC(CC(O)C=CCCCCCCCC(=O)O)C(=O)O,0.7796341188537034,binned_cosine_1Da,55,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507372,507372,CCCCCCCC=CCCCCCCC(O)(O)C(=O)C(=O)O,0.7793990908520271,binned_cosine_1Da,56,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504200,504200,O=C(O)CCCCCCCC=CCC=CCCCCC(O)(O)O,0.7793330295655316,binned_cosine_1Da,57,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509184,509184,O=C(O)C=CCCCCCCCOC(=O)CCCCCCCO,0.7789124186331469,binned_cosine_1Da,58,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504193,504193,O=C(O)CCCCC=CCC=CCCCCCCCC(O)(O)O,0.7788229658734319,binned_cosine_1Da,59,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503206,503206,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,60,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504152,504152,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,61,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504153,504153,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,62,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504154,504154,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,63,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504155,504155,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,64,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504156,504156,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,65,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504157,504157,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,66,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504357,504357,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,67,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504617,504617,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,68,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504618,504618,CCC1C(O)CC(O)C1C=CC(O)CCCCCCCC(=O)O,0.77866824990457,binned_cosine_1Da,69,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508019,508019,CCCCCCCCCC(=O)C1C(O)CC(O)C1CCC(=O)O,0.7786222198131787,binned_cosine_1Da,70,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503231,503231,CCCCCCCC(=O)CCC1C(O)CC(O)C1CCC(=O)O,0.7785504697449127,binned_cosine_1Da,71,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507283,507283,CCCCCCCC(=O)CCC1C(O)CC(O)C1CCC(=O)O,0.7785504697449127,binned_cosine_1Da,72,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506333,506333,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,73,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507715,507715,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,74,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507798,507798,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,75,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508177,508177,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,76,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508533,508533,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,77,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508534,508534,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,78,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508535,508535,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,79,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508772,508772,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,80,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508885,508885,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,81,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508886,508886,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,82,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509158,509158,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,83,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509210,509210,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,84,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509245,509245,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,85,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_509285,509285,CCC=CCC(O)C(O)C=CC(O)CCCCCCCC(=O)O,0.7784420556254233,binned_cosine_1Da,86,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507268,507268,CCCCCC(O)C(O)CCC(O)CCC=CC=CCC(=O)O,0.7777539008096341,binned_cosine_1Da,87,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507990,507990,CCCCCCCCC(O)COC(=O)C1CCC(C(=O)O)CC1,0.7774085110497919,binned_cosine_1Da,88,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507375,507375,CCCCCC(C=CC=CCCCCCCCC(=O)O)OOO,0.7772890365519158,binned_cosine_1Da,89,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503312,503312,CCC(O)CCC=CCC=CC(O)C(O)CCCCCC(=O)O,0.7770325678710358,binned_cosine_1Da,90,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_506338,506338,CCOC(=O)OCC=CCCCCCCCCCCCC(=O)O,0.7766363374566118,binned_cosine_1Da,91,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503131,503131,CCCCCCCCCC1CC(O)C(O)C=CC(O)CC(=O)O1,0.7761936608479313,binned_cosine_1Da,92,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503149,503149,CCCCCCCCCC1CC(O)C(O)C=CC(O)CC(=O)O1,0.7761936608479313,binned_cosine_1Da,93,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503644,503644,CCCCCCCCCC1CC(O)C(O)C=CC(O)CC(=O)O1,0.7761936608479313,binned_cosine_1Da,94,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508021,508021,CCCCCCCCCC1CC(O)C(O)C=CC(O)CC(=O)O1,0.7761936608479313,binned_cosine_1Da,95,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_508173,508173,CCCCCCCCCC1CC(O)C(O)C=CC(O)CC(=O)O1,0.7761936608479313,binned_cosine_1Da,96,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_507318,507318,CC(=CCCCCC(O)CCCCCC(C)(C)C(=O)O)C(=O)O,0.775998913684358,binned_cosine_1Da,97,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_503313,503313,CC(O)CCCC=CCC=CC(O)C(O)CCCCCC(=O)O,0.7759535639330372,binned_cosine_1Da,98,False,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_1196888,1196888,CC(O)CCCC=CCC=CC(O)C(O)CCCCCC(=O)O,0.7759535370494829,binned_cosine_1Da,99,True,predicted_spectrum,6530
CASMI2022,massformer,completed,100,100,254,CASMI_MOL_1196888,CASMI_MOL_504180,504180,CCCCCC=CC=CC(CCCCCCCC(=O)O)OOO,0.7755643712880779,binned_cosine_1Da,100,False,predicted_spectrum,6530
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_510420,510420,COc1cc(O)c(CC=C(C)CO)c2coc(O)c12,0.8714067476465162,binned_cosine_1Da,1,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_511564,511564,O=C(O)c1c2c(c(CCCO)c3c1OCC3)OCC2,0.8693081557232574,binned_cosine_1Da,2,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_509605,509605,CC(=O)CCc1cc(O)cc2c1C(=O)CC(CO)O2,0.8680340590065795,binned_cosine_1Da,3,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_509660,509660,CC(=O)CCc1cc(O)cc2c1C(=O)CC(CO)O2,0.8680340590065795,binned_cosine_1Da,4,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_515545,515545,CC(C)(C)c1cccc2c1C(=O)OC2(O)CC(=O)O,0.8672960310074782,binned_cosine_1Da,5,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_509644,509644,COc1cc(OC)c2oc(=O)c(CC(C)O)cc2c1,0.8662459687416528,binned_cosine_1Da,6,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_515725,515725,COc1cc(OC)c2oc(=O)c(CC(C)O)cc2c1,0.8662459687416528,binned_cosine_1Da,7,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_511217,511217,CCC(=O)CC1(O)CC(=O)c2c(C)cc(O)cc2O1,0.8651017715696457,binned_cosine_1Da,8,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513361,513361,COc1cc2c(cc1OC)C(C(=O)O)CCCC2=O,0.8646903537231029,binned_cosine_1Da,9,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513362,513362,COc1cc2c(cc1OC)C(C(=O)O)CCCC2=O,0.8646903537231029,binned_cosine_1Da,10,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_516540,516540,COc1cc2c(cc1OC)C(C(=O)O)CCCC2=O,0.8646903537231029,binned_cosine_1Da,11,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_512959,512959,CC(C)Oc1ccc(-c2oc(O)cc2C(O)O)cc1,0.8637382349657687,binned_cosine_1Da,12,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513272,513272,CC(C)Oc1ccc(-c2oc(O)cc2C(O)O)cc1,0.8637382349657687,binned_cosine_1Da,13,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513273,513273,CC(C)Oc1ccc(-c2oc(O)cc2C(O)O)cc1,0.8637382349657687,binned_cosine_1Da,14,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513274,513274,CC(C)Oc1ccc(-c2oc(O)cc2C(O)O)cc1,0.8637382349657687,binned_cosine_1Da,15,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_513275,513275,CC(C)Oc1ccc(-c2oc(O)cc2C(O)O)cc1,0.8637382349657687,binned_cosine_1Da,16,False,predicted_spectrum,7839
CASMI2022,massformer,completed,101,101,255,CASMI_MOL_1196890,CASMI_MOL_509599,509599,CC(=O)CCc1cc(O)c2c(c1)OC(CO)CC2=O,0.8635653385286444,binned_cosine_1Da,17,False,predicted_spectrum,7839
