dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304266,304266,CC(C)CCN(CCCCCCO)C1CC1,0.915175475020276,binned_cosine_1Da,11,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308749,308749,CCCCCCOCCCN1CCCCC1,0.9131947256088888,binned_cosine_1Da,12,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304782,304782,CC(C)CC(CC(C)C)CN1CCOCC1,0.9130813764639568,binned_cosine_1Da,13,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300261,300261,COCCCCCCCCN1CCCCC1,0.9124748361201095,binned_cosine_1Da,14,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299892,299892,CC(C)CCN1CCC(C)(OC(C)C)CC1,0.9114899372959641,binned_cosine_1Da,15,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300136,300136,CCCCOCCCCCN1CCCCC1,0.9114075907614083,binned_cosine_1Da,16,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308547,308547,CCCOCCCC1CCN(CCC)CC1,0.9113784473300837,binned_cosine_1Da,17,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300104,300104,CCCOCCCCCCN1CCCCC1,0.909500714702854,binned_cosine_1Da,18,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300035,300035,CCC(C)CN1CCC(COC(C)C)CC1,0.9072971671271722,binned_cosine_1Da,19,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306103,306103,CCCCCCCCN1CC(C)OC(C)C1,0.9065170353251858,binned_cosine_1Da,20,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308770,308770,CCCCCCCCN1CC(C)OC(C)C1,0.9065170353251858,binned_cosine_1Da,21,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308771,308771,CCCCCCCCN1CC(C)OC(C)C1,0.9065170353251858,binned_cosine_1Da,22,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304780,304780,CCC(OCCCN1CCCCC1)C(C)C,0.9061892818177254,binned_cosine_1Da,23,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300193,300193,CCCC(CCC(C)C)CN1CCOCC1,0.9061687459255015,binned_cosine_1Da,24,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306768,306768,CCCN1CCC(O)(CCC(C)(C)C)CC1,0.9048453097419289,binned_cosine_1Da,25,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304509,304509,CCC1(CCC(C)(C)OC)CCCCCN1,0.9047244998261119,binned_cosine_1Da,26,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308478,308478,CC(C)C(C)OCCCCN1CCCCC1,0.9033415741486653,binned_cosine_1Da,27,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305291,305291,CCCCC(CC)CN1CCC(C)(O)CC1,0.9013630276357316,binned_cosine_1Da,28,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304710,304710,CCCCC(CC)C1OCCN1CCCC,0.9012467296263287,binned_cosine_1Da,29,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308860,308860,CCCCC(CC)C1OCCN1CCCC,0.9012467296263287,binned_cosine_1Da,30,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300333,300333,CCCCCCCCCC[N+]1([O-])CCCC1,0.9006596734075708,binned_cosine_1Da,31,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302520,302520,CC(C)CC1OCC(C(C)C)NC1C(C)C,0.9000571611355948,binned_cosine_1Da,32,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306233,306233,CC(C)OCCCC1CCN(C(C)C)CC1,0.8997424917546806,binned_cosine_1Da,33,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300578,300578,CCCC(C)CCN1CCCC(COC)C1,0.8994425874306473,binned_cosine_1Da,34,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307411,307411,CCCCCCCCCC1(N)CCOCC1,0.8988849683049094,binned_cosine_1Da,35,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299694,299694,CCC1CCN(CCCCCCOC)CC1,0.8988172207917782,binned_cosine_1Da,36,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300499,300499,CCCC(C)CCCN1CC(C)OC(C)C1,0.8985233113583061,binned_cosine_1Da,37,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299996,299996,CCC1CCN(CCCCOC(C)C)CC1,0.8982603129798524,binned_cosine_1Da,38,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299693,299693,CCC1(CC)CCCC(CC)(C(C)C)N1O,0.8979078704870495,binned_cosine_1Da,39,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300298,300298,CCOCCCCCCN1CCCCC1C,0.8979043449521695,binned_cosine_1Da,40,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306246,306246,CCCCCCCCC(C)C1CNCCO1,0.8976271275361777,binned_cosine_1Da,41,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306763,306763,CCN1CCCC(O)(CCC(C)(C)C)CC1,0.8975884893294436,binned_cosine_1Da,42,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302882,302882,CCCCCC1(O)CCN(CC(C)C)CC1,0.8960254627085269,binned_cosine_1Da,43,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305377,305377,CCCCCCCCN1CCC(C)(O)CC1,0.8957583280113427,binned_cosine_1Da,44,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300219,300219,CCCCC(CC)CN1CC(C)OC(C)C1,0.8952159359329404,binned_cosine_1Da,45,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300462,300462,CCCCC(CC)CCCN1CCOCC1,0.8948945188406275,binned_cosine_1Da,46,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306908,306908,CCCCCCCCC1(N)CCCOCC1,0.8942171218838159,binned_cosine_1Da,47,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300081,300081,CCCCCC1CC(CCCCC)OCN1,0.8927581793900796,binned_cosine_1Da,48,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299696,299696,COCCCN1CCC(CC(C)(C)C)CC1,0.8927519262789099,binned_cosine_1Da,49,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306223,306223,CCCCCCCC(CC)CN1CCOC1,0.8926455185991056,binned_cosine_1Da,50,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299743,299743,CCCCCCCC(CC)N1CCOCC1,0.8923604054172727,binned_cosine_1Da,51,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306077,306077,CC(C)CCN(CCCCC(C)O)C1CC1,0.8923076900162158,binned_cosine_1Da,52,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300322,300322,CCCC1OCCN(C)C1(CCC)CCC,0.8916027057940065,binned_cosine_1Da,53,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299988,299988,CCCCOCC1CCN(CCCC)CC1,0.8908088644796872,binned_cosine_1Da,54,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299825,299825,CCCC1(CCC)NCC(CC)(CC)CO1,0.8907980189885694,binned_cosine_1Da,55,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300433,300433,CCCC(CCC)CN1CC(C)OC(C)C1,0.8907481413641698,binned_cosine_1Da,56,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300308,300308,CCCCN1CCOCC1(CCC)C(C)C,0.8907350509107177,binned_cosine_1Da,57,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299934,299934,CCCCC1(CCCC)CCC(C)(C)N1O,0.890438087467756,binned_cosine_1Da,58,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302516,302516,CC(C)CC1OC(C(C)C)CNC1C(C)C,0.8899760976219722,binned_cosine_1Da,59,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299899,299899,CCCOCCCCCN1CCC(C)CC1,0.8896040826057559,binned_cosine_1Da,60,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306767,306767,CCCCCCC1(O)CCN(C(C)C)CC1,0.8894248699243297,binned_cosine_1Da,61,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306766,306766,CCCCCCC1(O)CCN(CCC)CC1,0.8888326197840252,binned_cosine_1Da,62,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306191,306191,CCCCCC(CC)N1CC(C)OC(C)C1,0.8887058894653099,binned_cosine_1Da,63,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302883,302883,CC(C)CCC1(O)CCN(CC(C)C)CC1,0.8879322741604712,binned_cosine_1Da,64,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306907,306907,CCCCC(CC)CC1(N)CCCOCC1,0.8876530753142998,binned_cosine_1Da,65,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_301706,301706,CC(C)CCN(CC(C)CO)C1CCCC1,0.8869964325067825,binned_cosine_1Da,66,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304707,304707,[CH2]N1CCN(C)CCN(C)CCN(C)CC1,0.8868638097834173,binned_cosine_1Da,67,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306228,306228,CCCCCCCCCC1CCCCN1O,0.8859111664914033,binned_cosine_1Da,68,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303012,303012,CCCCCCCN1CCCC(C)(O)CC1,0.8855487129738026,binned_cosine_1Da,69,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306081,306081,CC(C)CN(CCCCCO)C1CCCC1,0.8850784415064172,binned_cosine_1Da,70,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308748,308748,CCCCCCCOCCN1CCCCC1,0.8849852810620701,binned_cosine_1Da,71,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299907,299907,CCCCCOCC1CCN(CCC)CC1,0.8849068640122366,binned_cosine_1Da,72,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308508,308508,CCN(CCCCO)CC1CCCCCC1,0.8827463910435479,binned_cosine_1Da,73,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308539,308539,CCCCCCCCCCC=C[N+](C)(C)[O-],0.8825796901910027,binned_cosine_1Da,74,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308706,308706,CCCCCCCCCCC=C[N+](C)(C)[O-],0.8825796901910027,binned_cosine_1Da,75,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304637,304637,CCCCCCCN(CCCO)C1CCC1,0.8825319236156074,binned_cosine_1Da,76,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302514,302514,CCCC1CNC(C(C)C)C(CC(C)C)O1,0.8823791201368348,binned_cosine_1Da,77,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306202,306202,CCCC1(CCC)NCCOC1(C)CCC,0.8820312927146893,binned_cosine_1Da,78,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308759,308759,CCCCCCCCC1(CC)CNCCO1,0.8815459770670235,binned_cosine_1Da,79,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299905,299905,CC(C)C1NCCOC(C(C)C)C1C(C)C,0.8814903594572341,binned_cosine_1Da,80,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302610,302610,CCCCCCC1CNCC(CC)(CC)O1,0.8810638641852686,binned_cosine_1Da,81,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302518,302518,CC(C)CC1OC(C)CC(C)NC1C(C)C,0.8808237465733795,binned_cosine_1Da,82,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304267,304267,CCN(CCCCCCO)C1CCCCC1,0.8806594840125588,binned_cosine_1Da,83,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306224,306224,C1CCCCOCCCCCCNCCC1,0.8802139019771941,binned_cosine_1Da,84,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304927,304927,CCCCCCCCC(CCCC)C(N)=O,0.8792649226330388,binned_cosine_1Da,85,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302880,302880,CCCC(C)C1(O)CCN(CC(C)C)CC1,0.8784786974330163,binned_cosine_1Da,86,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302881,302881,CCC(C)CC1(O)CCN(CC(C)C)CC1,0.8784043308734507,binned_cosine_1Da,87,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300406,300406,CCCCC(C)CCCCN1CCOCC1,0.8783340075731673,binned_cosine_1Da,88,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308523,308523,CCCCCOCCCCCC1CCCN1,0.8781957865209984,binned_cosine_1Da,89,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306758,306758,CCCCCC1(O)CCCN(C(C)C)CC1,0.8780667101667647,binned_cosine_1Da,90,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304880,304880,CCCCCCCCCCCC(C)C(N)=O,0.8779507153312254,binned_cosine_1Da,91,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308690,308690,CCCCCCCCCCCC(C)C(N)=O,0.8779507153312254,binned_cosine_1Da,92,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304925,304925,CCCCCCC(CCCCCC)C(N)=O,0.8779390970155293,binned_cosine_1Da,93,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299685,299685,CC(C)CCOCC1CCN(C(C)C)CC1,0.8777106840106981,binned_cosine_1Da,94,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299906,299906,CCN1CCC(COCCCC(C)C)CC1,0.8775743054267009,binned_cosine_1Da,95,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306761,306761,CCCN1CCCC(O)(CCC(C)C)CC1,0.8773696493044261,binned_cosine_1Da,96,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308625,308625,CCCCCCCOCCC1CCCCN1,0.877348265491454,binned_cosine_1Da,97,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304510,304510,COC(C)(C)CCC1(CC(C)C)CCCN1,0.8771715520056738,binned_cosine_1Da,98,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308747,308747,CCCCCCCCCCC(CC)C(N)=O,0.8770052652531003,binned_cosine_1Da,99,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_301236,301236,CCCC1(C(C)CCOC)CCCCCN1,0.8769554399472463,binned_cosine_1Da,100,False,predicted_spectrum,9219
CASMI2022,massformer,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_1196850,1196850,CCCCCCCCCCCCCC(N)=O,0.8690974464841199,binned_cosine_1Da,131,True,predicted_spectrum,9219
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309778,309778,CC(C)=CCCC(C)C1CCC(C)c2c(O)cc(C(O)O)cc21,0.871164152129591,binned_cosine_1Da,1,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309779,309779,CC(C)=CCCC(C)C1CCC(C)c2c(O)cc(C(O)O)cc21,0.871164152129591,binned_cosine_1Da,2,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314944,314944,CCCCCCCCOc1ccc(C2CCCC(=O)C2)c(O)c1,0.8705787694699845,binned_cosine_1Da,3,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310717,310717,CCC(=O)OCCCC(C)C1CC(C)=C2CC(=O)C=CC2(C)C1,0.8687093016645024,binned_cosine_1Da,4,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314871,314871,CCCC(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8670433058343376,binned_cosine_1Da,5,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314110,314110,CCCCCCCCC(=O)C(=O)C12CC3CC(CC(C3)C1=O)C2,0.8635661014971446,binned_cosine_1Da,6,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313825,313825,CCC1(C)CCC2C3=C(CCC2C1C)CC(=O)C(OC(C)=O)C3,0.8633084702429179,binned_cosine_1Da,7,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310610,310610,CC(C)=C1CC2(C)C(=CC1=O)CCC(OC(=O)CC(C)C)C2C,0.8631342646238985,binned_cosine_1Da,8,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_308992,308992,CCCCCc1cc(O)c2c(c1)OC1(O)CCC(C)(C)C2C1C,0.8624803695961522,binned_cosine_1Da,9,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314771,314771,CC(C)CC(=O)OC1=C2CC(=O)C3C(C3(C)C)C2(C)C(C)CC1,0.8622705002958484,binned_cosine_1Da,10,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314772,314772,CC(C)CC(=O)OC1=C2CC(=O)C3C(C3(C)C)C2(C)C(C)CC1,0.8622705002958484,binned_cosine_1Da,11,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315870,315870,CC(C)CC(=O)OC1=C2CC(=O)C3C(C3(C)C)C2(C)C(C)CC1,0.8622705002958484,binned_cosine_1Da,12,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309596,309596,CC(C)c1cc(CCC2C(=O)CCCC2(C)C)c(CO)cc1O,0.8620476385415966,binned_cosine_1Da,13,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309597,309597,CC(C)c1cc(CCC2C(=O)CCCC2(C)C)c(CO)cc1O,0.8620476385415966,binned_cosine_1Da,14,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312347,312347,CC(C)c1cc(CCC2C(=O)CCCC2(C)C)c(CO)cc1O,0.8620476385415966,binned_cosine_1Da,15,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311341,311341,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,16,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311487,311487,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,17,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312390,312390,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,18,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312391,312391,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,19,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313019,313019,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,20,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313020,313020,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,21,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314535,314535,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,22,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314745,314745,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,23,False,predicted_spectrum,7090
CASMI2022,massformer,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315701,315701,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)CC21,0.8619652917567778,binned_cosine_1Da,24,False,predicted_spectrum,7090
