dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475856,475856,CC(=O)OC1CC2C(CCC3=CC(OC4OC(C)C(O)C(O)C4O)CCC32C)C2(O)CCC(c3ccc(=O)oc3)C12C,0.48907646519979625,binned_cosine_1Da,11,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_1196883,1196883,CC(=O)OC1CC2C(CCC3=CC(OC4OC(C)C(O)C(O)C4O)CCC32C)C2(O)CCC(c3ccc(=O)oc3)C12C,0.48907646519979625,binned_cosine_1Da,12,True,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475651,475651,CCCC(C)(C)CC(O)COC(=O)c1ccc(C(=O)OCC(O)COC(=O)c2ccc(OC(C)(C)CC)cc2O)cc1,0.488970434796726,binned_cosine_1Da,13,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475982,475982,CCC(O)CC1OCC1(OC(C)=O)C1CC(O)C(OC(C)=O)C2=C(C)CCC(O)(C1OC(=O)c1ccccc1)C2(C)C,0.4867187759632645,binned_cosine_1Da,14,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477268,477268,Cc1cc(Cc2cc(C)c(O)c(Cc3ccc(O)cc3)c2C)c(O)c(Cc2cc(C)c(O)c(Cc3ccc(O)cc3)c2C)c1,0.47516100393253535,binned_cosine_1Da,15,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476124,476124,CC(=CCC1CCC(OC(=O)C(=O)CC(=O)OC2CCCC2)C1)C1CCC(OC(=O)CC(=O)C(=O)OC2CCCC2)C1,0.47016322821300294,binned_cosine_1Da,16,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475839,475839,CC(C=CC=C(C)C(=O)O)=CC=CC=C(C)C=CC=C(C)C(=O)OC1CC(O)CC(COC2CC(O)CC(CO)O2)O1,0.46523405514222255,binned_cosine_1Da,17,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476532,476532,COC(=O)C1OC(OC2C(COCc3ccccc3)OC(OC)C(OCc3ccccc3)C2C)C(OC)C(OC)C1C,0.45680018337660716,binned_cosine_1Da,18,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476838,476838,COC(=O)C1OC(OC2C(COCc3ccccc3)OC(OC)C(OCc3ccccc3)C2C)C(OC)C(OC)C1C,0.45680018337660716,binned_cosine_1Da,19,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476976,476976,COC(=O)C(=CC(=O)C(CCC1C(CCCCOc2ccccc2)CCC1OC(C)=O)OC(C)=O)OC1CCCCO1,0.4564372999643989,binned_cosine_1Da,20,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477349,477349,CCCC(=O)c1ccc2c(c1)OCCOCCOCCOc1ccc(C(=O)CCC)cc1OCCOCCOCCO2,0.4522323257610921,binned_cosine_1Da,21,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476725,476725,COC1(C)OC2C(OCc3ccccc3)C3OC(C)(OC)C(C)(OC)OC3C(OCc3ccccc3)C2OC1(C)OC,0.45094721497170226,binned_cosine_1Da,22,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476853,476853,COC1(C)OC2C(OCc3ccccc3)C3OC(C)(OC)C(C)(OC)OC3C(OCc3ccccc3)C2OC1(C)OC,0.45094721497170226,binned_cosine_1Da,23,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475647,475647,C#CCS(C)(C)CCOC1OC(COC(=O)CCC)C(OC(=O)CCC)C(OC(=O)CCC)C1OC(=O)CCC,0.4491794488877757,binned_cosine_1Da,24,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476378,476378,CCCCOc1cc(C(=O)OC2OC3COC(c4ccccc4)OC3C(O)C2O)cc(OCCCC)c1OCCCC,0.4485058446877215,binned_cosine_1Da,25,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476914,476914,CCC1(COC(=O)CCc2cc(C)c(O)c(C)c2)CCC2(CC1)CC(c1ccccc1)S(=O)(=O)C(c1ccccc1)C2,0.44586426671414864,binned_cosine_1Da,26,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476445,476445,CC=C(C)C(=O)OC1C(C)C(C)(C2CC3CCOC3O2)C2CC3CC4(OCC24C1OC(C)=O)C(OC(=O)C(C)=CC)O3,0.4455524933403602,binned_cosine_1Da,27,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476091,476091,Cc1ccc(O)c(Cc2cc(Cc3ccc(C)c(Cc4cc(C)c(O)c(Cc5cc(C)ccc5O)c4)c3O)cc(C)c2O)c1,0.4368896831767117,binned_cosine_1Da,28,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475666,475666,CC(=O)OC1OC(Oc2ccc(O)cc2CC=C(C)CCC=C(C)CCC=C(C)C)C(O)C(OC(C)=O)C1OC(C)=O,0.43640739348697466,binned_cosine_1Da,29,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475667,475667,CC(=O)OC1OC(Oc2ccc(O)cc2CC=C(C)CCC=C(C)CCC=C(C)C)C(O)C(OC(C)=O)C1OC(C)=O,0.43640739348697466,binned_cosine_1Da,30,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475693,475693,CC=C(C)C(=O)OC1C(C)C(C)(C2CC3CCOC3O2)C2CC3CC4(CO4)C2(C(OC(=O)C(C)=CC)O3)C1OC(C)=O,0.4349719954224571,binned_cosine_1Da,31,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475694,475694,CC=C(C)C(=O)OC1C(C)C(C)(C2CC3CCOC3O2)C2CC3CC4(CO4)C2(C(OC(=O)C(C)=CC)O3)C1OC(C)=O,0.4349719954224571,binned_cosine_1Da,32,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476999,476999,COC1CC(OC(C)=O)C(C)(C)C=CC(C)(O)C(O)C2(OC(C)=O)C(O)C(C)C(OC(=O)c3ccccc3)C2C=C1C,0.4324392298163149,binned_cosine_1Da,33,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477138,477138,Cc1ccc(O)c(Cc2cc(Cc3cc(C)cc(Cc4cc(C)c(O)c(Cc5cc(C)ccc5O)c4)c3O)cc(C)c2O)c1,0.42687080484547574,binned_cosine_1Da,34,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476618,476618,Cc1ccc(COc2ccc(C3=COC4CC(OCc5ccc(C)cc5)CC(OCc5ccc(C)cc5)C4C3=O)cc2)cc1,0.425693348310155,binned_cosine_1Da,35,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476771,476771,CCCCOCC1OC(Sc2ccccc2)C(OP2(=O)OCC(C)(C)CO2)C(OCCCC)C1OCCCC,0.4240087414242423,binned_cosine_1Da,36,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475756,475756,CC(C)(C)OC(=O)CCOCCOCCOCCOCCCC(=O)COc1cccc(C(=O)OCc2ccccc2)c1,0.4219161200731249,binned_cosine_1Da,37,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477137,477137,CC1(C)OCC2C(O1)C1OC1C1(C)C(O)C(O)CC(C)(C)C(O)(C=CC3(C)OCCO3)C(OC(=O)c3ccccc3)C21,0.4213837133335045,binned_cosine_1Da,38,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475969,475969,Cc1cc(Cc2cc(C)c(O)c(Cc3ccc(O)cc3)c2)c(O)c(Cc2cc(C)c(O)c(Cc3cc(C)c(O)c(C)c3)c2)c1,0.41943678503150134,binned_cosine_1Da,39,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476259,476259,CCCCOC1C2CC(OC(=O)c3ccccc3)C3(COC(C)=O)C(OC(C)=O)C(OC(C)=O)CC(C)C13OC2(C)C,0.41559650955961686,binned_cosine_1Da,40,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475983,475983,CC(=O)OC1CC2(O)C(OC(O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C(O)C(C)C(=C1C)C2(C)C,0.41527368013127036,binned_cosine_1Da,41,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476992,476992,COCOc1cc(OC)cc(CCCC2OC(C)(C)OC2C(C=CCC(C)O)OCc2ccc(OC)cc2)c1C(=O)O,0.4151280937582814,binned_cosine_1Da,42,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475758,475758,O=C(O)C1CCC2(C1)OC(COC(=O)C13CC4CC(CC(O)(C4)C1)C3)C(COC(=O)C13CC4CC(CC(O)(C4)C1)C3)O2,0.4143630726821852,binned_cosine_1Da,43,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476521,476521,COC1OC(COCc2ccccc2)C(OC2OC3COC(C)(C)OC3C(OC)C2O)C(C)C1OCc1ccccc1,0.41429894218833074,binned_cosine_1Da,44,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476837,476837,COC1OC(COCc2ccccc2)C(OC2OC3COC(C)(C)OC3C(OC)C2O)C(C)C1OCc1ccccc1,0.41429894218833074,binned_cosine_1Da,45,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476576,476576,CC=CC(=CC)C(=O)C(C)(C)C1CC(=O)OC2C3(O)C(O)C4(C)CC35OC3(C)OC12C(CC)(O3)C5(C)C4CC(=O)OC,0.4135974516239699,binned_cosine_1Da,46,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477107,477107,CC(C)CC1C(O)C(CO)OC(COCC(C(O)CNCNC(=O)Oc2ccc(C=O)cc2)C(O)C(O)CO)C1O,0.411901657902012,binned_cosine_1Da,47,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477142,477142,Cc1cc(Cc2cc(C)c(O)c(Cc3ccccc3O)c2C)c(O)c(Cc2cc(C)c(O)c(Cc3ccccc3O)c2C)c1,0.41116032136409336,binned_cosine_1Da,48,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476092,476092,Cc1ccc(O)c(Cc2cc(C(c3cc(C)c(O)c(C)c3)c3cc(C)c(O)c(C)c3)cc(Cc3cc(C)ccc3O)c2O)c1,0.40981515767688764,binned_cosine_1Da,49,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476073,476073,CCC1(COCCOCCOC(=O)c2ccc3cc(C(=O)OCCOCCOCC4(CC)COC4)ccc3c2)COC1,0.40814081454462003,binned_cosine_1Da,50,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475630,475630,CC(C)(C)C1C2CC(C(O)OC3C4CC5C3OC(O)C5(C(O)OC(C(F)(F)F)C(F)(F)F)C4)C(C2)C1C(C)(C)C,0.4078734152404841,binned_cosine_1Da,51,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476768,476768,CCC(C)(C)C(=O)OCC(=O)OC1C2CC3C1OC(=O)C3(C(=O)OCC(=O)OC(C)(C)C13CC4CC(CC(C4)C1)C3)C2,0.40618686770879286,binned_cosine_1Da,52,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476077,476077,CCC1(COCCOCCOC(=O)c2ccc(C(=O)OCCOCCOCC3(CC)COC3)c3ccccc23)COC1,0.40357768994947685,binned_cosine_1Da,53,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475700,475700,COC1CC(C)OC2OC3C=C4CCC5C(CCC6(C)C(c7coc(O)c7)C(OC(C)=O)CC56O)C4(C)CC3OC12O,0.4028776316332535,binned_cosine_1Da,54,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475784,475784,COC1CC(C)OC2OC3C=C4CCC5C(CCC6(C)C(c7coc(O)c7)C(OC(C)=O)CC56O)C4(C)CC3OC12O,0.4028776316332535,binned_cosine_1Da,55,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476422,476422,COC1CC(C)OC2OC3C=C4CCC5C(CCC6(C)C(c7coc(O)c7)C(OC(C)=O)CC56O)C4(C)CC3OC12O,0.4028776316332535,binned_cosine_1Da,56,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477207,477207,COC1CC(C)OC2OC3C=C4CCC5C(CCC6(C)C(c7coc(O)c7)C(OC(C)=O)CC56O)C4(C)CC3OC12O,0.4028776316332535,binned_cosine_1Da,57,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477209,477209,COC1CC(C)OC2OC3C=C4CCC5C(CCC6(C)C(c7coc(O)c7)C(OC(C)=O)CC56O)C4(C)CC3OC12O,0.4028776316332535,binned_cosine_1Da,58,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476769,476769,CCCCOCC1OC(Sc2ccccc2)C(OP2(=O)OC(C)CC(C)O2)C(OCCCC)C1OCCCC,0.40190354552505647,binned_cosine_1Da,59,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476770,476770,CCCCOCC1OC(Sc2ccccc2)C(OP2(=O)OC(C)CC(C)O2)C(OCCCC)C1OCCCC,0.40190354552505647,binned_cosine_1Da,60,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475688,475688,C=C(C)C12OC3(C=CCCCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,0.4003802830088171,binned_cosine_1Da,61,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475689,475689,C=C(C)C12OC3(C=CCCCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,0.4003802830088171,binned_cosine_1Da,62,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475690,475690,C=C(C)C12OC3(C=CCCCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,0.4003802830088171,binned_cosine_1Da,63,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475691,475691,C=C(C)C12OC3(C=CCCCCCCC)OC1C1C4OC4(CO)C(O)C4(O)C(=O)C(C)=CC4C1(O3)C(C)C2OC(C)=O,0.4003802830088171,binned_cosine_1Da,64,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477231,477231,Cc1ccc(O)c(Cc2cc(C)cc(Cc3cc(C)cc(Cc4cc(C)cc(Cc5cc(C)ccc5O)c4O)c3O)c2O)c1,0.3980452531416409,binned_cosine_1Da,65,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476787,476787,COC(=O)CCCC(CCC1C(=CCC(=O)COc2ccccc2)C(OC2CCCCO2)CC1OC(C)=O)OC(C)=O,0.3941776161559313,binned_cosine_1Da,66,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476949,476949,C=CC1(C)CC(=O)C2(O)C3(C)CC(OC(=O)COCc4ccc(OC)cc4)CC(C)(C)C3C(O)C(OC(C)=O)C2(C)O1,0.39337897060951865,binned_cosine_1Da,67,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476075,476075,CCC1(COCCOCCOC(=O)c2ccc3c(C(=O)OCCOCCOCC4(CC)COC4)cccc3c2)COC1,0.39188999782294737,binned_cosine_1Da,68,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_475538,475538,COP(=O)(S)OCCC(=O)OCCC(=O)CC(C)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,0.39117130887922713,binned_cosine_1Da,69,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476708,476708,COc1ccc(C(=O)C(C(=O)c2ccc(C(C)(C)C)cc2)C(C(=O)c2ccccc2)C(=O)c2ccc(C(C)(C)C)cc2)cc1,0.39100476052766636,binned_cosine_1Da,70,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477221,477221,CCCCCC(=O)OC1C2OC3(OCC45CC6C(C)CCC6C6(C=O)CC4C=C(C(C)C)C65C(=O)O)OC2OC1C3O,0.3896784898430754,binned_cosine_1Da,71,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476362,476362,C1=CC2CC=C1OCCOCCOCCOCCOc1ccc(c3ccccc13)OCCOCCOCCOCCO2,0.3856713775387161,binned_cosine_1Da,72,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476538,476538,C1=C2OCCOCCOCCOCCOc3cc4ccccc4cc3OCCOCCOCCOCCOC2=CCC1,0.3848457094117892,binned_cosine_1Da,73,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477297,477297,CCCCCCCCCCSc1ccc(C=CC=CC=Cc2ccc(SCCCCCCCCCC)s2)s1,0.3839189323718675,binned_cosine_1Da,74,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477000,477000,O=C1C2(CCC13COC(Cc1ccccc1)(Cc1ccccc1)OC3)COC(Cc1ccccc1)(Cc1ccccc1)OC2,0.38358013754052606,binned_cosine_1Da,75,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476980,476980,C=CCc1cc2c(c(CC=C)c1O)CCC(=O)N2Cc1ccc(CN2C(=O)CCc3c2cc(CC=C)c(O)c3CC=C)cc1,0.38262403773502246,binned_cosine_1Da,76,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477233,477233,CCCc1c(OCCOCCOCCOc2c(C(C)=O)ccc(OCC(=O)OCC)c2CCC)ccc(C(C)=O)c1O,0.38222498602851174,binned_cosine_1Da,77,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477175,477175,Cc1cc(CCC(=O)OCC2(C)COC3(CC(c4ccccc4)SC(c4ccccc4)C3)OC2)cc(C(C)(C)C)c1O,0.3804266671087206,binned_cosine_1Da,78,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476747,476747,Cc1cc(Cc2ccc(O)c(C)c2)c(O)c(Cc2cc(C)cc(Cc3cc(C)cc(Cc4ccc(O)c(C)c4)c3O)c2O)c1,0.3775587036285909,binned_cosine_1Da,79,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476230,476230,COCCN1CC(=O)NC2CN(Cc3cccc(C)n3)CC2OCc2cccc(c2)Oc2cc(ccc2OC)CCC1=O,0.37729961534411954,binned_cosine_1Da,80,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476584,476584,CCCCC(=O)OC(O)(OCC(=O)C1(O)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C)OC(=O)CCCC,0.3740446776805312,binned_cosine_1Da,81,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476074,476074,CCC1(COCCOCCOC(=O)c2cccc3c(C(=O)OCCOCCOCC4(CC)COC4)cccc23)COC1,0.3695788345839658,binned_cosine_1Da,82,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476882,476882,O=C(OC1C(OCC2CC=CCC2CO)OC(Cc2ccccc2)C(c2ccccc2)C1c1ccccc1)c1ccccc1,0.3685644314017101,binned_cosine_1Da,83,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476677,476677,COc1ccc(CN2CCC(F)C2)cc1C1=C(CN2C(=O)OC(c3cc(C)cc(C(F)(F)F)c3)C2C)CC(C)(C)CC1,0.3670430475441681,binned_cosine_1Da,84,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_477286,477286,Cc1cc(C)c(C(c2c(C)cc(C)cc2C)=c2sc(=C(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)s2)c(C)c1,0.3668698488002505,binned_cosine_1Da,85,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476199,476199,C#CCOCCOCCOCCOCCOc1ccc2cc(OCCOCCOCCOCCOCC#C)ccc2c1,0.36659109312229904,binned_cosine_1Da,86,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476881,476881,COC(=O)CCCCC(CCc1ccccc1OCc1ccc(C2CCCCC2)cc1)Sc1ccc(C(=O)OC)cc1,0.36640090858637786,binned_cosine_1Da,87,False,predicted_spectrum,1877
CASMI2022,iceberg,completed,95,95,243,CASMI_MOL_1196883,CASMI_MOL_476503,476503,Cc1cc(C)c(C)c(COc2cccc(-c3coc(C(=O)O)c3-c3cccc(OCc4c(C)c(C)cc(C)c4C)c3)c2)c1C,0.3658080075853592,binned_cosine_1Da,88,False,predicted_spectrum,1877
