dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157259,157259,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,45,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159466,159466,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,46,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160671,160671,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,47,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162108,162108,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,48,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162333,162333,Cc1[nH]c2ccccc2c1C1c2c(c(O)n(-c3ccc(F)cc3)c2O)ON1c1ccccc1,0.20324124207050562,binned_cosine_1Da,49,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158074,158074,CC1Cc2cc3c(cc2C(c2ccc([N+](=O)[O-])cc2)=NN1c1nc2ccccc2[nH]1)OCO3,0.20249524165048854,binned_cosine_1Da,50,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158291,158291,Cc1nc(-c2ccc(C)c(N(CC(=O)O)CC(=O)N(C)N3Cc4ccsc4C3)c2)no1,0.20224735401020016,binned_cosine_1Da,51,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154824,154824,COC(=O)N1CC(=O)c2c([nH]c(-c3ccncc3OCC(F)F)c2Cc2ccccc2)C1,0.20177504105310884,binned_cosine_1Da,52,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158607,158607,CN1CC(C(=O)c2ccc(F)cc2)C2(C(=O)Nc3ccccc32)C12C(=O)Nc1ccccc12,0.19839963850646983,binned_cosine_1Da,53,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162114,162114,O=C1CCc2c(Oc3ncnc(N4CCc5c([nH]c6ccccc56)C4)c3[N+](=O)[O-])cccc21,0.1977661366007967,binned_cosine_1Da,54,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157616,157616,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(CC(F)C(F)CF)c2)N=C1N,0.1936616132246725,binned_cosine_1Da,55,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154889,154889,Cc1ccc(P(c2ccc(C)cc2)c2ccc(C(F)(F)F)cc2C2=NC(C)CO2)cc1,0.19119962404538382,binned_cosine_1Da,56,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157506,157506,CC1(C#Cc2cnc3c(c2)C2(COC(=N)N2)c2cc(-c4ccccc4F)ccc2O3)COC1,0.19060093107646378,binned_cosine_1Da,57,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154893,154893,CCOC(=O)c1ncc(-c2ccccc2F)c2c1Cc1cc(C)c(Oc3cncnc3)cc1-2,0.18995823669373407,binned_cosine_1Da,58,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155685,155685,COc1cc(C=Nc2cccc(P(c3ccccc3)c3ccccc3)c2)c(O)c(OC)c1,0.18846737469717056,binned_cosine_1Da,59,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158154,158154,CN1C(=O)C(c2ccc(OC(F)F)cc2)(c2cccc(C3C=C(CC(=O)O)C3)c2)N=C1N,0.18698970245955787,binned_cosine_1Da,60,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155414,155414,O=c1cc(-c2ccc(F)cc2)c2ccc(CNc3nc(Cc4ccc(O)cc4)c[nH]3)cc2o1,0.18500492548263567,binned_cosine_1Da,61,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159826,159826,O=C(Cn1c(=O)oc2ccccc21)N1CCc2c([nH]c3ccccc23)C1c1ccccc1F,0.18488623416191363,binned_cosine_1Da,62,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155142,155142,C=NC(C)=CC=C(C)c1ccc(C2c3c(c4ccccc4oc3=O)OC(=N)C2C#N)c(F)c1,0.18417244023284368,binned_cosine_1Da,63,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158219,158219,Cn1cc(-c2ccc(C(=N)N)cc2)nc1-c1ccc(CC(NS(C)(=O)=O)C(=O)O)cc1,0.18374864179454825,binned_cosine_1Da,64,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154996,154996,COC(c1c[nH]c2ncccc12)c1cnc2c3c(cccc13)C(=O)N2C1CCC(=O)NC1=O,0.18310410468092952,binned_cosine_1Da,65,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155790,155790,CNc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1,0.18236595993070073,binned_cosine_1Da,66,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161711,161711,COc1ccc(-c2oc3ncnc(N)c3c2-c2ccc(OCc3ccccc3)c(F)c2)cc1,0.18201171424533408,binned_cosine_1Da,67,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156499,156499,CNCc1ccc(-c2noc(-c3ccc(-c4ccccc4C)c(C(F)(F)F)c3)n2)cc1F,0.17982404001750021,binned_cosine_1Da,68,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154526,154526,COc1cc2c(cc1OC(C)=O)CC1c3c(cc(OC(C)=O)c(OC)c3-2)C(=O)C[N+]1(C)[O-],0.1782074236937266,binned_cosine_1Da,69,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156428,156428,COc1nc(N2CCC(Nc3ccc4c(c3)CS(O)(O)C4)C2=O)ccc1-c1cn[nH]c1,0.17707749661485228,binned_cosine_1Da,70,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156406,156406,COC(=O)CCc1ccc(O)c2c1CC1CC3CC(=O)C(C(N)=O)C(=O)C3C(=O)C1C2=O,0.17663544659210495,binned_cosine_1Da,71,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157797,157797,COC(=O)CCc1ccc(O)c2c1CC1CC3CC(=O)C(C(N)=O)C(=O)C3C(=O)C1C2=O,0.17663544659210495,binned_cosine_1Da,72,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158179,158179,COC(=O)CCc1ccc(O)c2c1CC1CC3CC(=O)C(C(N)=O)C(=O)C3C(=O)C1C2=O,0.1766354225663077,binned_cosine_1Da,73,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160956,160956,COc1ccc(-c2nnc(OCc3nc4ccccc4n3C)c3ccccc23)cc1[N+](=O)[O-],0.17638360554400886,binned_cosine_1Da,74,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155301,155301,CCOC(=O)C1=CCc2ccc(=Nc3c(F)cc(N4CC(CN)OC4=O)cc3F)ccc21,0.1761038133767667,binned_cosine_1Da,75,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158028,158028,O=C(O)Oc1cn(C2CC2)c2c(F)c(N3CCNC(c4ccccc4)C3)c(F)cc2c1=O,0.17202284388910455,binned_cosine_1Da,76,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157279,157279,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccccc2F)cc1,0.17148444352866518,binned_cosine_1Da,77,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161114,161114,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccccc2F)cc1,0.17148444352866518,binned_cosine_1Da,78,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157278,157278,CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccccc4)c3C2c2ccccc2F)cc1,0.17148441974526368,binned_cosine_1Da,79,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161084,161084,Cc1ccc(N2C(=N)C(C#N)C3(C(=O)Nc4ccccc43)C3=C2CCCC3=O)c([N+](=O)[O-])c1,0.17146273963218353,binned_cosine_1Da,80,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154953,154953,CN1C(=O)C(NC(=O)c2cc(Oc3cccnc3)ccn2)COc2ccc3ncccc3c21,0.17081015626592297,binned_cosine_1Da,81,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155222,155222,CCOC(=O)N1CC2C34c5c6ccc(OC(C)=O)c5OC3C(=O)CCC4(OC(C)=O)C21C6,0.17058041369912244,binned_cosine_1Da,82,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155165,155165,O=C1CC2(CCc3c(-c4noc(-c5ccc(OC(F)F)cc5)n4)cccc32)CN1CCO,0.17027177580385658,binned_cosine_1Da,83,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155166,155166,O=C1CC2(CCc3c(-c4noc(-c5ccc(OC(F)F)cc5)n4)cccc32)CN1CCO,0.1702717639202981,binned_cosine_1Da,84,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155167,155167,O=C1CC2(CCc3c(-c4noc(-c5ccc(OC(F)F)cc5)n4)cccc32)CN1CCO,0.17027175281702459,binned_cosine_1Da,85,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160948,160948,COC(=O)n1c(O)c2c(c1O)C1CC(c3ccc(O)c4ccccc34)OC1(O)C(CO)C2,0.1702175183620529,binned_cosine_1Da,86,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156453,156453,Cn1c2c(c(=O)n(C)c1=O)C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)C(=N)O2,0.17015569197678218,binned_cosine_1Da,87,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155955,155955,CCOc1ccc(C(=C(CC(F)(F)F)c2ccccc2)c2ccc3[nH]nc(F)c3c2)cn1,0.16992344965315803,binned_cosine_1Da,88,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158100,158100,Cc1ccc(C2=NN(C3(C)NNCS3)C(C)Cc3cc4c(cc32)OCO4)cc1[N+](=O)[O-],0.1697407358646209,binned_cosine_1Da,89,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155402,155402,Cc1ccc(C2=Nc3ccccc3C2(c2ccc(OC#N)cc2)c2ccc(OC#N)cc2)cc1,0.16961896390246523,binned_cosine_1Da,90,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154484,154484,NC(=O)c1oc2ccccc2c1NC(=O)CCc1c(-c2ccc(F)cc2)[nH]c2ccccc12,0.1693272461381734,binned_cosine_1Da,91,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157328,157328,COc1ccc(C=C2c3c(cc4c(c3OC)OCO4)CCN2C(C)=O)c(C(=O)O)c1OC,0.16783914875383624,binned_cosine_1Da,92,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157326,157326,COc1ccc(C=C2c3c(cc4c(c3OC)OCO4)CCN2C(C)=O)c(C(=O)O)c1OC,0.16783908583457952,binned_cosine_1Da,93,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157735,157735,CCc1cc2c(NCc3ccc(C(=O)NCC(=O)NCC(=O)O)cc3)nc(C)nc2s1,0.1670602126228783,binned_cosine_1Da,94,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158471,158471,CC1(C)OCC2OC(n3cnc4c(Cl)nc(N)nc43)C(O)C3OC(C)(C)OC3C2O1,0.16681536832773164,binned_cosine_1Da,95,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157564,157564,CC1(C)OCC2OC(n3cnc4c(Cl)nc(N)nc43)C(O)C3OC(C)(C)OC3C2O1,0.16681536013478251,binned_cosine_1Da,96,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155014,155014,Cn1cc(-c2ccccc2C#N)c2cc(C(=O)NCc3ccc(C(O)=NO)cc3)[nH]c2c1=O,0.16622093351825776,binned_cosine_1Da,97,False,predicted_spectrum,8062
CASMI2022,massformer,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156089,156089,COc1c(Cc2n[nH]c(=O)c3ccccc23)cccc1-c1ccc2[nH]c(NC(=O)O)nc2c1,0.16587430005862497,binned_cosine_1Da,98,False,predicted_spectrum,8062
