dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46494,46494,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3Cl)c2=O)cc(C)n1-c1ccccc1,0.3285665351170966,binned_cosine_1Da,13,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46496,46496,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3cccc(Cl)c3Cl)c2=O)cc(C)n1-c1ccccc1,0.32614375043781596,binned_cosine_1Da,14,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48517,48517,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.32606143522494946,binned_cosine_1Da,15,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48661,48661,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.32606143522494946,binned_cosine_1Da,16,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46497,46497,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)c(Cl)c3)c2=O)cc(C)n1-c1ccccc1,0.321934962380719,binned_cosine_1Da,17,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46304,46304,O=c1[nH]c(O)c(-c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c[nH]c(O)c34)cc2)s1,0.3162161815358969,binned_cosine_1Da,18,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46592,46592,O=c1[nH]c(O)c(-c2ccc(Nc3nc(-c4c(F)cccc4F)nc4c[nH]c(O)c34)cc2)s1,0.31621617832531856,binned_cosine_1Da,19,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47995,47995,CCn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(C(=O)O)c3)cc21,0.3135195177698617,binned_cosine_1Da,20,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46457,46457,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1cccc(F)c1,0.3086045771890823,binned_cosine_1Da,21,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48755,48755,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(F)cc1,0.3077974877474298,binned_cosine_1Da,22,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48589,48589,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(F)cc1,0.30779737110033856,binned_cosine_1Da,23,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48756,48756,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3cccc(Cl)c3)c2=O)cc(C)n1-c1ccc(F)cc1,0.3077972852982228,binned_cosine_1Da,24,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46495,46495,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccccc1Cl,0.3076973012212717,binned_cosine_1Da,25,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46876,46876,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccccc3)c2=O)cc(C)n1-c1ccc(Cl)c(Cl)c1,0.3049490179076628,binned_cosine_1Da,26,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48205,48205,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccccc3)c2=O)cc(C)n1-c1ccc(Cl)c(Cl)c1,0.3049490179076628,binned_cosine_1Da,27,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48753,48753,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(F)cc1,0.29226925609514487,binned_cosine_1Da,28,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48754,48754,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(F)cc1,0.292269155009804,binned_cosine_1Da,29,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48590,48590,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(F)cc1,0.29226912061377325,binned_cosine_1Da,30,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46479,46479,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccccc3)c2=O)cc(C)n1-c1ccc(Cl)cc1Cl,0.2913464899414929,binned_cosine_1Da,31,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46475,46475,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3cccc(F)c3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.29071437504389486,binned_cosine_1Da,32,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48732,48732,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(F)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.289424894128762,binned_cosine_1Da,33,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48733,48733,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(F)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.28942484409480845,binned_cosine_1Da,34,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48584,48584,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(F)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.2894247032374139,binned_cosine_1Da,35,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46458,46458,Cc1ccc(-n2cccc2C=C2C(=O)NC(=O)N(c3cccc(Cl)c3C)C2=O)cc1Cl,0.28710265056539586,binned_cosine_1Da,36,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46493,46493,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3)c2=O)cc(C)n1-c1ccc(F)c(Cl)c1,0.28491873538641754,binned_cosine_1Da,37,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46525,46525,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3F)c2=O)cc(C)n1-c1cccc(Cl)c1,0.28302162478744025,binned_cosine_1Da,38,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46473,46473,Cc1cccc(-n2cccc2C=C2C(=O)NC(=O)N(c3cccc(Cl)c3Cl)C2=O)c1C,0.28272888887450687,binned_cosine_1Da,39,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46471,46471,Cc1ccc(-n2cccc2C=C2C(=O)NC(=O)N(c3cccc(Cl)c3Cl)C2=O)cc1C,0.2813463465957642,binned_cosine_1Da,40,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46598,46598,Cc1cc2sc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)csc3c2s1,0.2767884138833476,binned_cosine_1Da,41,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46470,46470,Cc1ccc(-n2cccc2C=C2C(=O)NC(=O)N(c3cccc(Cl)c3Cl)C2=O)c(C)c1,0.27134406068326533,binned_cosine_1Da,42,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47572,47572,COc1cc(C2NC(=S)N=C(C)C2C(=O)Nc2cccc(Cl)c2)ccc1OC(F)F,0.2709671750649927,binned_cosine_1Da,43,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47573,47573,COc1cc(C2NC(=S)N=C(C)C2C(=O)Nc2cccc(Cl)c2)ccc1OC(F)F,0.2709670494812258,binned_cosine_1Da,44,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48381,48381,COc1cc(C2NC(=S)N=C(C)C2C(=O)Nc2cccc(Cl)c2)ccc1OC(F)F,0.2709670494812258,binned_cosine_1Da,45,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46144,46144,O=C(O)c1cn(-c2ncns2)c2nc(N3CC(C(=O)CCC(F)(F)F)C3)ccc2c1=O,0.27037537747561763,binned_cosine_1Da,46,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46185,46185,FC(F)(F)c1cccc(Oc2ncccc2-c2csc(NC3=NCCCN3)n2)c1Cl,0.2703445047974417,binned_cosine_1Da,47,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46186,46186,FC(F)(F)c1cc(Oc2ncccc2-c2csc(NC3=NCCCN3)n2)ccc1Cl,0.2697015245187535,binned_cosine_1Da,48,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48725,48725,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccc(F)cc1,0.2689521244628477,binned_cosine_1Da,49,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48409,48409,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccc(F)cc1,0.2689520455956915,binned_cosine_1Da,50,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48724,48724,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccc(F)cc1,0.2689520455956915,binned_cosine_1Da,51,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48380,48380,COc1cc(C2NC(=S)N=C(C)C2C(=O)Nc2ccc(Cl)cc2)ccc1OC(F)F,0.2663047937801877,binned_cosine_1Da,52,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_45972,45972,CC(Nc1ccc(Cl)cc1C(=O)O)c1cc(Cl)cn2c(=O)cc(-c3ccccc3)nc12,0.2662241011749903,binned_cosine_1Da,53,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48691,48691,O=C(Nc1ccc(F)cc1)c1cccc(N=C2C(=O)N(c3ccc(F)cc3)C(=O)C2Cl)c1,0.2607811156271076,binned_cosine_1Da,54,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47688,47688,CC(=O)N1CCc2c(sc(NC(=O)Cc3cccs3)c2-c2nc3ccccc3s2)C1,0.2600537258331822,binned_cosine_1Da,55,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47062,47062,CNC(=O)Nc1cccc(-c2ccc3c(N)c(C(=O)c4ccc(Cl)cc4Cl)oc3c2)c1,0.25777588145772057,binned_cosine_1Da,56,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46294,46294,N=C1NC(=S)NC(c2cc([N+](=O)[O-])ccc2Oc2cccc(C(F)(F)F)c2)C1C(N)=O,0.2557954043993669,binned_cosine_1Da,57,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46483,46483,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccc(F)c(Cl)c3)c2=O)cc(C)n1-c1ccccc1,0.2551843571723902,binned_cosine_1Da,58,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46964,46964,O=C(O)c1c2c(nc3ccccc13)CCN(Cc1ccc3c(Cl)cc(Cl)c(O)c3n1)C2,0.2532594960776355,binned_cosine_1Da,59,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48568,48568,CC1CCc2c(sc(NC(=O)c3ccc(-c4nc5ccccc5s4)s3)c2C(N)=O)C1,0.2509308337536774,binned_cosine_1Da,60,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48722,48722,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3F)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.250827644254382,binned_cosine_1Da,61,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48399,48399,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3F)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.25082742168957484,binned_cosine_1Da,62,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48723,48723,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3F)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.25082742168957484,binned_cosine_1Da,63,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46459,46459,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3Cl)c2=O)cc(C)n1-c1ccccc1F,0.24883677239092303,binned_cosine_1Da,64,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46425,46425,NC(=O)C1CCC(n2c(Nc3c(Cl)cc(Cl)cc3Cl)nc3cnc(N)nc32)CC1,0.24668085443878054,binned_cosine_1Da,65,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48696,48696,O=C(Nc1ccc(F)cc1)c1cccc(N=C2C(=O)N(c3ccccc3F)C(=O)C2Cl)c1,0.24628502425006538,binned_cosine_1Da,66,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46295,46295,N=C1NC(=S)NC(c2cc([N+](=O)[O-])ccc2Oc2ccc(C(F)(F)F)cc2)C1C(N)=O,0.2443303604256967,binned_cosine_1Da,67,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46419,46419,COc1cc(OC)c2c(c1Cl)OC1(C(=O)CC(=NC3C=CS(=O)(=O)C3)CC1C)C2=O,0.24409916040474622,binned_cosine_1Da,68,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46443,46443,COc1cc(OC)c2c(c1Cl)OC1(C(=O)CC(=NC3C=CS(=O)(=O)C3)CC1C)C2=O,0.24409916040474622,binned_cosine_1Da,69,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46449,46449,COc1cc(OC)c2c(c1Cl)OC1(C(=O)CC(=NC3C=CS(=O)(=O)C3)CC1C)C2=O,0.24409916040474622,binned_cosine_1Da,70,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46442,46442,COc1cc(OC)c2c(c1Cl)OC1(C(=O)CC(=NC3C=CS(=O)(=O)C3)CC1C)C2=O,0.2440991535716791,binned_cosine_1Da,71,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46183,46183,N=C(NNN)c1c(-c2cccc3sc(N)nc23)ccc(SCCO)c1S(N)(=O)=O,0.24397172372196999,binned_cosine_1Da,72,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48277,48277,COc1ccc(Nc2cn(-c3ccc(OC)cc3)c3c(C#N)c(O)c(Cl)c(Cl)c23)cc1,0.2427845456315231,binned_cosine_1Da,73,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48693,48693,O=C(Nc1ccc(F)cc1)c1ccc(N=C2C(=O)N(c3ccc(F)cc3)C(=O)C2Cl)cc1,0.24126403041127623,binned_cosine_1Da,74,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46524,46524,C=c1c(=Cc2c(O)[nH]c(=S)n(-c3ccccc3F)c2=O)cc(C)n1-c1ccccc1Cl,0.23998375812953732,binned_cosine_1Da,75,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46200,46200,[O-][S+](c1ccc(Nc2ncnc3c2CCN(c2ncccc2Cl)C3)cc1)C(F)(F)F,0.2392510569273918,binned_cosine_1Da,76,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48533,48533,COc1cc(Cl)ccc1NC(=O)C1C(C)=NC(=S)NC1c1ccc(OC(F)F)cc1,0.23804248197686992,binned_cosine_1Da,77,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46127,46127,CC(C)CC(=O)c1c(Nc2c(F)cc(F)cc2F)[nH]c2c(Cl)ccc([N+](=O)[O-])c2c1=O,0.233121750833247,binned_cosine_1Da,78,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46719,46719,COc1ccc(-n2c(O)cc(Sc3nc(N)c(C#N)c(C4CC4)c3C#N)c2O)cc1Cl,0.23230640236151895,binned_cosine_1Da,79,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48045,48045,COc1ccc(-n2c(O)cc(Sc3nc(N)c(C#N)c(C4CC4)c3C#N)c2O)cc1Cl,0.23230640236151895,binned_cosine_1Da,80,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46694,46694,COc1ccc(-n2c(O)cc(Sc3nc(N)c(C#N)c(C4CC4)c3C#N)c2O)cc1Cl,0.23230634019084206,binned_cosine_1Da,81,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48698,48698,O=C(Nc1ccc(F)cc1)c1ccc(N=C2C(=O)N(c3ccccc3F)C(=O)C2Cl)cc1,0.22931832009789035,binned_cosine_1Da,82,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46534,46534,CCN1CCCC1CNC(=O)c1ccc(Sc2cc(Cl)cc(Cl)c2)c([N+](=O)[O-])c1,0.22912433472211952,binned_cosine_1Da,83,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48704,48704,O=C(Nc1ccccc1F)c1cccc(N=C2C(=O)N(c3ccc(F)cc3)C(=O)C2Cl)c1,0.22779449147609265,binned_cosine_1Da,84,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46022,46022,Clc1cccc(N(c2ccccc2)c2cccc3oc4cc5ccccc5cc4c23)c1Cl,0.2262959026458405,binned_cosine_1Da,85,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46021,46021,Clc1cccc(N(c2ccccc2)c2cccc3oc4ccc5ccccc5c4c23)c1Cl,0.2242425917508989,binned_cosine_1Da,86,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46020,46020,Clc1cccc(N(c2ccccc2)c2cc3ccccc3c3oc4ccccc4c23)c1Cl,0.22405932646030685,binned_cosine_1Da,87,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47758,47758,Cc1nc2ncccc2c(=O)n1-c1ccc(F)c(NC(=O)c2ccc([N+](=O)[O-])cc2Cl)c1,0.22309650034587197,binned_cosine_1Da,88,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46084,46084,O=C(CCn1c(-c2ccc(C(=O)O)cc2)nc2ccccc21)Nc1cc(Cl)cc(Cl)c1,0.22228693718665132,binned_cosine_1Da,89,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48286,48286,CS(=O)(=O)Nc1ccc2c(c1)C(c1cccc(F)c1)Oc1cc(F)cc(OC(F)F)c1-2,0.22221583899699698,binned_cosine_1Da,90,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46272,46272,Cc1oc2c(NC(=O)c3c(Cl)cccc3Cl)cccc2c1CC(=O)Nc1ccccn1,0.22220046072793223,binned_cosine_1Da,91,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46671,46671,Cc1sc2ccccc2c1-c1nc(-c2ccccc2)sc1-c1c(C)sc2ccccc12,0.21871739802204418,binned_cosine_1Da,92,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46046,46046,COc1ccc(Nc2nc(-c3c(C(F)(F)F)nc4c(Cl)cc(CN)cn34)cs2)cc1,0.21795757938883248,binned_cosine_1Da,93,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46227,46227,CC1C(=N)NC(=O)C1(O)c1nsc2ccc(-n3c(=O)cc(C(F)(F)F)n(C)c3=O)cc12,0.2175010335462981,binned_cosine_1Da,94,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46019,46019,Clc1cccc(N(c2ccccc2)c2cccc3oc4c5ccccc5ccc4c23)c1Cl,0.2172785166490768,binned_cosine_1Da,95,False,predicted_spectrum,2797
CASMI2022,massformer,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46927,46927,CC(=O)c1nc(S(C)(=O)=O)c2sc(C3=C(C(=O)O)N4C(=O)C(C(C)O)C4C3C)cn12,0.21707673639677594,binned_cosine_1Da,96,False,predicted_spectrum,2797
