dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952876,952876,COC1OC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.2080777354314282,binned_cosine_1Da,77,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951914,951914,COc1ccc(Cc2c(C(F)F)n[nH]c2OC2CC(OC(=O)c3ccccc3)C(F)C(COC(=O)c3ccccc3)O2)cc1,0.20580044502868677,binned_cosine_1Da,78,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952614,952614,CCC(Sc1cccc(NC(=O)C(Cc2ccccc2[N+](=O)[O-])=NC(=O)c2ccccc2)c1)C(=O)Nc1ccccc1OC,0.2037092199945303,binned_cosine_1Da,79,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951573,951573,CCOc1cc(C=C2C(=O)NC(=O)N(c3ccc(OCc4ccccc4Cl)cc3)C2=O)ccc1OCc1ccc(C)c(C)c1,0.2010099178803465,binned_cosine_1Da,80,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951581,951581,CCOc1cc(COc2ccc(Cl)cc2C=C2C(=O)NC(=O)N(c3ccc(C)c(C)c3)C2=O)ccc1OCc1ccccc1,0.2005516210696853,binned_cosine_1Da,81,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951890,951890,O=C(OCC1OCOC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.19869500587755334,binned_cosine_1Da,82,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951891,951891,O=C(OCC1OCOC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.19869500587755334,binned_cosine_1Da,83,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951892,951892,O=C(OCC1OCOC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.19869500587755334,binned_cosine_1Da,84,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951893,951893,O=C(OCC1OCOC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.19869500587755334,binned_cosine_1Da,85,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952874,952874,O=C(OCC1OCOC(COC(=O)c2ccccc2)C(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1)c1ccccc1,0.19869500587755334,binned_cosine_1Da,86,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_951825,951825,COC1C(OC(=O)c2ccccc2)C(COC(=O)c2ccccc2)OC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.19844517295393863,binned_cosine_1Da,87,False,predicted_spectrum,2390
CASMI2022,massformer,completed,176,176,390,CASMI_MOL_1196972,CASMI_MOL_952338,952338,COC1C(OC(=O)c2ccccc2)C(COC(=O)c2ccccc2)OC(OC(=O)c2ccccc2)C1OC(=O)c1ccccc1,0.19844517295393863,binned_cosine_1Da,88,False,predicted_spectrum,2390
