dataset,spectrum_id,query_id,model,candidate_id,candidate_smiles,candidate_inchikey,candidate_formula,rank,score,true_inchikey,true_smiles,true_formula,is_correct,score_source,native_or_fallback,tool_version,error_message
PFAS,LS52b8e4f0a2cd,LS52b8e4f0a2cd,MS2DeepScore,,,,,,,OWSLGPREZQMVQP-UHFFFAOYSA-N,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[nH]1,C18H12F6N4O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS5840ed51c369,LS5840ed51c369,MS2DeepScore,,,,,,,TXNZTTQBKZRWQR-UHFFFAOYSA-N,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,C8HClF16O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS5f2541c7fde6,LS5f2541c7fde6,MS2DeepScore,,,,,,,HDWNCRCOUUAYQG-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8HF15O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS6403d511f997,LS6403d511f997,MS2DeepScore,,,,,,,OWSLGPREZQMVQP-UHFFFAOYSA-N,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[nH]1,C18H12F6N4O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS65221fc6d286,LS65221fc6d286,MS2DeepScore,,,,,,,HDWNCRCOUUAYQG-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8HF15O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS6814783e35c9,LS6814783e35c9,MS2DeepScore,,,,,,,DTQVDTLACAAQTR-UHFFFAOYSA-N,O=C(O)C(F)(F)F,C2HF3O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS68765a3292a4,LS68765a3292a4,MS2DeepScore,,,,,,,MTMDXAIUENDNDL-UHFFFAOYSA-N,COC1COCCC1NC1CCC(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)(C(C)C)C1,C24H34F3N3O3,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS6c5ae75b8591,LS6c5ae75b8591,MS2DeepScore,,,,,,,GLUDVMFRXKAGHO-UHFFFAOYSA-N,O=C(O)c1cccc(N(Cc2cccnc2)c2ccc(OC(F)F)c(OC(F)F)c2)c1,C21H16F4N2O4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS6ec003f697ab,LS6ec003f697ab,MS2DeepScore,,,,,,,FUVKFLJWBHVMHX-UHFFFAOYSA-N,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4H2F9NO2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS6f01794f6125,LS6f01794f6125,MS2DeepScore,,,,,,,FUVKFLJWBHVMHX-UHFFFAOYSA-N,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C4H2F9NO2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS7146b8892dfc,LS7146b8892dfc,MS2DeepScore,,,,,,,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,C16H14F3N3O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS733967654531,LS733967654531,MS2DeepScore,,,,,,,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS78fdfd0df801,LS78fdfd0df801,MS2DeepScore,,,,,,,ALVYVCQIFHTIRD-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS79daaa8d941e,LS79daaa8d941e,MS2DeepScore,,,,,,,DTQVDTLACAAQTR-UHFFFAOYSA-N,O=C(O)C(F)(F)F,C2HF3O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS7ba5c20509b8,LS7ba5c20509b8,MS2DeepScore,,,,,,,PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,C17H16F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS7bb84af44f8b,LS7bb84af44f8b,MS2DeepScore,,,,,,,HJBWBFZLDZWPHF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,C21H15F4N5O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS848784f828bb,LS848784f828bb,MS2DeepScore,,,,,,,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,C7H4F3NO3,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS863317188ff3,LS863317188ff3,MS2DeepScore,,,,,,,XPHPBNGAXWJHHP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,C15H10F3NO,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS8b02f25fd437,LS8b02f25fd437,MS2DeepScore,,,,,,,QNDHIRFIMVNHBN-UHFFFAOYSA-N,CN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C11H6F17NO4S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS8eba43d9f8b7,LS8eba43d9f8b7,MS2DeepScore,,,,,,,HJBWBFZLDZWPHF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,C21H15F4N5O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS91977123a9bb,LS91977123a9bb,MS2DeepScore,,,,,,,ZEFMBAFMCSYJOO-UHFFFAOYSA-N,O=[N+]([O-])c1ccc(O)cc1C(F)(F)F,C7H4F3NO3,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS931c803815ae,LS931c803815ae,MS2DeepScore,,,,,,,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,C12H4Cl2F6N4OS,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS94dbfdebdafb,LS94dbfdebdafb,MS2DeepScore,,,,,,,ALVYVCQIFHTIRD-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C10H5F17O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS96dc644a383d,LS96dc644a383d,MS2DeepScore,,,,,,,NYRMIJKDBAQCHC-UHFFFAOYSA-N,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,C18H14F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS98bc71748408,LS98bc71748408,MS2DeepScore,,,,,,,PTCGDEVVHUXTMP-UHFFFAOYSA-N,CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,C17H16F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS9b14344f5baa,LS9b14344f5baa,MS2DeepScore,,,,,,,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,C16H14F3N3O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LS9dde3564a49b,LS9dde3564a49b,MS2DeepScore,,,,,,,FZTRDYSPWWJCOF-UHFFFAOYSA-N,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F13O4P,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSa67d1dbcf42d,LSa67d1dbcf42d,MS2DeepScore,,,,,,,JWKXVHLIRTVXLD-UHFFFAOYSA-N,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,C12H4Cl2F6N4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSaf81d7e78a2e,LSaf81d7e78a2e,MS2DeepScore,,,,,,,MJIHNNLFOKEZEW-UHFFFAOYSA-N,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,C16H14F3N3O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSafa6fc2e5c8a,LSafa6fc2e5c8a,MS2DeepScore,,,,,,,HJBWBFZLDZWPHF-UHFFFAOYSA-N,CNC(=O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,C21H15F4N5O2S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSb72b9e493fcd,LSb72b9e493fcd,MS2DeepScore,,,,,,,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C14H10F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSbe93926947e2,LSbe93926947e2,MS2DeepScore,,,,,,,FZTRDYSPWWJCOF-UHFFFAOYSA-N,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H6F13O4P,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSc125f514f0e6,LSc125f514f0e6,MS2DeepScore,,,,,,,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C14H10F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSc2098979cec6,LSc2098979cec6,MS2DeepScore,,,,,,,NYRMIJKDBAQCHC-UHFFFAOYSA-N,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,C18H14F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LScc663d687009,LScc663d687009,MS2DeepScore,,,,,,,NYRMIJKDBAQCHC-UHFFFAOYSA-N,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,C18H14F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSce977390f5ae,LSce977390f5ae,MS2DeepScore,,,,,,,VIONGDJUYAYOPU-UHFFFAOYSA-N,O=S(=O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H5F13O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSd3ca1a2d439e,LSd3ca1a2d439e,MS2DeepScore,,,,,,,QZXATCCPQKOEIH-UHFFFAOYSA-N,COc1ncc(F)c2nc(S(=O)(=O)Nc3c(F)cccc3F)nn12,C12H8F3N5O3S,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSd476ce50eb3e,LSd476ce50eb3e,MS2DeepScore,,,,,,,KSKPSRMUFZRAJJ-UHFFFAOYSA-N,O=C(O)CNC(=O)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,C13H11F6NO5,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSdd20446a518a,LSdd20446a518a,MS2DeepScore,,,,,,,HDWNCRCOUUAYQG-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,C8HF15O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSdedb23e96bea,LSdedb23e96bea,MS2DeepScore,,,,,,,LRWIIEJPCFNNCZ-UHFFFAOYSA-N,O=C(O)CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,C8H3F13O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSe012b018548a,LSe012b018548a,MS2DeepScore,,,,,,,XPHPBNGAXWJHHP-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)Cc1ccccc1-2)C(F)(F)F,C15H10F3NO,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSe6d1311766b0,LSe6d1311766b0,MS2DeepScore,,,,,,,AFDRCEOKCOUICI-UHFFFAOYSA-N,O=C(O)C(F)(F)C(F)OC(F)(F)C(F)(F)C(F)(F)OC(F)(F)F,C7H2F12O4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSefab30baa608,LSefab30baa608,MS2DeepScore,,,,,,,ZOCSXAVNDGMNBV-UHFFFAOYSA-N,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,C12H4Cl2F6N4OS,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSf509f9b3d494,LSf509f9b3d494,MS2DeepScore,,,,,,,CWKFPEBMTGKLKX-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)c1cccc(Oc2cccc(C(F)(F)F)c2)n1,C19H12F4N2O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSf68cbaf077d3,LSf68cbaf077d3,MS2DeepScore,,,,,,,OWSLGPREZQMVQP-UHFFFAOYSA-N,NC(=O)c1nc(-c2cccc(-c3cc(F)ccc3OCC(F)(F)C(F)(F)F)c2)n[nH]1,C18H12F6N4O2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSfe86fa4ca2e0,LSfe86fa4ca2e0,MS2DeepScore,,,,,,,LPEPZBJOKDYZAD-UHFFFAOYSA-N,O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,C14H10F3NO2,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
PFAS,LSfec12b1780f1,LSfec12b1780f1,MS2DeepScore,,,,,,,JWKXVHLIRTVXLD-UHFFFAOYSA-N,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1C(F)(F)F,C12H4Cl2F6N4,False,,native_unavailable,,MS2DeepScore package/model unavailable and fallback disabled.
