dataset,model,status,native_or_fallback,spectrum_id,query_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,rank,is_correct,adduct,precursor_mz,candidate_limit,candidate_pool_policy,candidate_count,original_true_candidate_position
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,0,0,CASMI_MOL_1196787,CASMI_MOL_8,8,c1ccc(-c2sc3c(c(-n4c5ccccc5c5ccccc54)cc4c(-c5ccccc5)c(-c5ccccc5)n(-c5ccccc5)c43)c2-c2ccccc2)cc1,0.0,11,False,[M+H]+,719.253866983956,10,first_n_plus_true,11,1241
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_1196790,1196790,CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.3146517,1,True,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9704,9704,Cc1ccc2c(c1)Cc1cc(C)ccc1N2c1cccc2ccccc12,0.18678859,2,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9701,9701,CC1(C)c2ccccc2C2c3[nH]c4ccccc4c3Cc3cccc1c32,0.1761699,3,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9700,9700,Cc1ccccc1Nc1ccc2c3c(c4ccccc4c2c1)C=CCC3,0.16614868,4,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9706,9706,Cc1cc(C)cc(-c2ccccc2-c2ccc(-c3ccccn3)cc2)c1,0.15849498,5,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9708,9708,Cc1cccc(C)c1-c1cccnc1-c1cccc(-c2ccccc2)c1,0.15461006,6,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9702,9702,Cc1ccccc1-c1cc(-c2cccc(-c3ccccc3)c2)ncc1C,0.15449285,7,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9707,9707,Cc1cccc(C)c1-c1ccnc(-c2cccc(-c3ccccc3)c2)c1,0.15019998,8,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9705,9705,Cc1cc(C)cc(-c2ccc(-c3cccc(-c4ccccn4)c3)cc2)c1,0.15004293,9,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9703,9703,Cc1cc(C)cc(-c2cccc(-c3cccc(-c4ccccn4)c3)c2)c1,0.13579334,10,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,3,3,CASMI_MOL_1196790,CASMI_MOL_9699,9699,N=C(NCCNC(=O)OCC1CCCCC1)c1ccccc1S,0.069322434,11,False,[M+H]+,336.173416402974,10,first_n_plus_true,11,8524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_1196791,1196791,Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,0.026074596,1,True,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18222,18222,CC1C2CC(C2)N(C(=O)c2nn(C)cc2-c2ncccn2)C1CNc1ccc(C(F)(F)F)cn1,0.0013345598,2,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18223,18223,Cc1ccc(-n2nccn2)c(C(=O)N2C3CC(C3)C(C)C2CNc2ccc(C(F)(F)F)cn2)n1,0.00053509547,3,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18227,18227,Cc1ccc(-c2cc(-c3ccc4ccc(-c5ccc6cccnc6c5)cc4c3)cc3ccccc23)cc1,6.0615826e-05,4,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18226,18226,CN(C)Cc1ccccc1CNC1C(O)C(O)C(O)C2NC(=O)c3c(cc4c(c3O)OCO4)C12,3.3587405e-05,5,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18224,18224,c1ccc2c(-c3ccc(Nc4ccc(-c5cc6ccccc6c6ccccc56)cc4)cc3)cccc2c1,3.0934411e-05,6,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18231,18231,[C-]#[N+]C1=CC2(C)c3c(c(-c4ccccn4)nn3-c3ccc(-c4ccccc4)cn3)CCC2C(C)C1=O,2.8298074e-06,7,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18225,18225,[C-]#[N+]c1ccc2c(c1)C(C)(C)c1cc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)ccc1-2,0.0,8,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18228,18228,Cc1noc(C)c1-c1ccc2c(-c3nc(NC4CCC(C)NC4)ncc3C(F)(F)F)[nH]cc2n1,0.0,9,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18229,18229,Cc1ccc(-c2cccc3ccc(-c4ccc5ccc(-c6ccc7ncccc7c6)cc5c4)cc23)cc1,0.0,10,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,4,4,CASMI_MOL_1196791,CASMI_MOL_18230,18230,c1ccc(-c2ccc3cc(Nc4cccc(-c5cc6ccccc6c6ccccc56)c4)ccc3c2)cc1,0.0,11,False,[M+H]+,472.208379934413,10,first_n_plus_true,11,7594
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_1196792,1196792,CCCC(=O)OCC(OC(=O)CCC)C(OC(=O)CCC)C(Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,0.014304369,1,True,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25816,25816,C=C(C)C(=O)OCC([NH3+])C(=O)NC(CCC[NH+]=C(N)N)C(=O)CCC(=O)NC(CC([O-])O)C(=O)CC(COC(=O)C(=C)C)C(=O)[O-],0.00089982123,2,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25815,25815,C=C(C)C(=O)OCC(N)C(=O)NC(CCCN=C(N)N)C(=O)CCC(=O)NC(CC(O)O)C(=O)CC(COC(=O)C(=C)C)C(=O)O,0.00075307871,3,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25823,25823,CC(=O)NC(CNC(=O)CCl)C(=O)NC(CCC(=O)NC(C)(C)C)C(=O)NC(Cc1ccccc1)C(=O)NCc1ccc(C)cc1,0.00060541006,4,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25820,25820,CC1CCC(n2c(-c3ccc(C4CCCCC4)cc3)nc3sc4cc5c(cc4c32)sc2nc(-c3ccccc3)n(C(C)(C)C)c25)CC1,7.2060596e-05,5,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25817,25817,Cc1ccc(C2(N3C(=O)C(CC(C)(C)C)(c4ccc(-c5cnn(C(F)F)c5)cc4)N=C3N)CC2OC(=O)NC2CC2)cc1-c1c[nH]cn1,3.1839315e-06,6,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25818,25818,[H]C([H])([H])c1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3ccc(-c4cccc5c4Cc4c(-c6ccc(-c7ccccc7)cc6)cccc4-5)cc3)n2)cc1,0.0,7,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25819,25819,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3cccc4oc5c(N6OC(C)(C)C(C)(C)O6)cccc5c34)cc21,0.0,8,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25821,25821,[H]C([H])([H])c1ccc(-c2nc(-c3ccc(C)cc3)nc(-c3cccc(-c4cccc5c4Cc4c(-c6ccc(-c7ccccc7)cc6)cccc4-5)c3)n2)cc1,0.0,9,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25822,25822,CCCCn1c(-c2cccc(Oc3ccc(Cl)cc3)c2)nc2cc(N3CCN(CCCCc4c[nH]c5ccc(C#N)cc45)CC3)ccc21,0.0,10,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,5,5,CASMI_MOL_1196792,CASMI_MOL_25824,25824,C=CC1(C)CC=CC(C)C(=O)OCC2OC(OC(C)(C=C)CC=CC(C)C(=O)OCC3OC(O1)C(O)C(O)C3O)C(O)C(O)C2O,0.0,11,False,[M+H]+,657.311672306106,10,first_n_plus_true,11,1074
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26891,26891,CN1C=C2CC3C(CC(CNC(=O)C(Cc4ccccc4)NC(=O)OC(C)(C)C)CN3C)C3C=CC=C1C23,0.0018342164,1,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26893,26893,CC(NC(=O)CCCCCN)C(=O)NC(C)C(=O)NC(CCCCN)C(=O)C(=O)NCc1ccccc1,0.0017966892,2,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26897,26897,[H]C(=O)OCc1ccc(CC(=O)C(CCCNC(N)=O)NC(=O)C(CC(=O)CCC(C)(C)C)C(C)C)cc1,0.0014610955,3,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26888,26888,[H]C([H])([H])N1CCN(C(=O)C(CCCNC2CC2c2ccc(C)cc2)NC(=O)c2ccc(-n3ccnn3)cc2)CC1,0.00094206707,4,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_1196793,1196793,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,5.9545635e-05,5,True,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26894,26894,CC(C)(O)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(O)C4(C)C)C3(C)C(=O)CC12C,3.689397e-05,6,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26889,26889,CNC(C)C(=O)NC(C(=O)N1CCC2CCC(NC(=O)C(c3ccccc3)c3ccccc3)C21)C(C)(C)C,0.0,7,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26890,26890,CC12CCC3C(C)(CCC(O)C3(C)C(=O)O)C1CCC(C1(C)CCC(O)C3(C)COC(=O)CC31)C(=O)C2,0.0,8,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26892,26892,CCCNC1CCC(Nc2ncnc3[nH]cc(-c4cc(F)c5nc(C)n(C6CCN(C)CC6)c5c4)c23)CC1,0.0,9,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26895,26895,CCn1cc(CCNC)c2c(C(C)OC(=O)OC(C)c3cccc4c3c(CCNC)cn4CC)cccc21,0.0,10,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,6,6,CASMI_MOL_1196793,CASMI_MOL_26896,26896,COc1cc(-c2noc(C(CCN3CCN(C)CC3)NC(=O)OC(C)(C)C)n2)ccc1OCCN(C)C,0.0,11,False,[M+H]+,519.33115928565,10,first_n_plus_true,11,1524
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_1196794,1196794,CCC1(C)C(=O)C=Cc2c1oc(C)c(C)c2=O,0.64122825,1,True,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28417,28417,CCOC(=O)C1CC12CCOc1ccccc12,0.54544781,2,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28412,28412,C=C1C(=O)CCCc2c(OC)ccc(OC)c21,0.36268127,3,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28411,28411,CCc1cc2occ(C(C)C)c(=O)c2cc1O,0.33380129,4,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28415,28415,O=C(O)CCC1CCc2ccc3c(c21)CCO3,0.28571411,5,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28420,28420,CC(=O)CCCOc1ccc2c(c1)CCC2=O,0.22734506,6,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28413,28413,C=C=CC(=O)OC1CC2CC1C1C2CC2OC21,0.19629191,7,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28418,28418,O=C(O)C(=O)CC1CCCCc2ccccc21,0.090644906,8,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28414,28414,C=CC(=O)OCC1CC2CC1C1CC3=C(O3)C21,0.075466902,9,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28416,28416,C=c1cccc2c1=C2C1CC(CO)C(O)C1O,0.073102748,10,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,7,7,CASMI_MOL_1196794,CASMI_MOL_28419,28419,CCC=C=CC(=O)Cc1ccc(O)c(OC)c1,0.061075868,11,False,[M+H]+,233.116974574285,10,first_n_plus_true,11,7016
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37343,37343,O=C(OC1C(O)OC(COCc2ccccc2)C1F)c1ccccc1,0.24545914,1,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37344,37344,O=C(OC1C(O)OC(COCc2ccccc2)C1F)c1ccccc1,0.24545914,2,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_1196796,1196796,Cc1ccc(C2(c3ccc(C)c(O)c3)OC(=O)c3ccccc32)cc1O,0.1170846,3,True,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37336,37336,C=C1CC=CC=CC=CC=C1C(C)=C(SCC(N)=O)SC(C)=N,0.033925347,4,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37340,37340,CC(=O)C1=Cc2cc(C)cc(Cc3ccccc3)c2OC1C(F)(F)F,0.00098971729,5,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37341,37341,Cc1cc(C(CC(O)c2c[nH]c(=O)[nH]2)c2ccc(Cl)cc2)nn1C,7.350558e-05,6,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37339,37339,ClCCCc1ccc(Nc2c3ccccc3nc3ccccc23)cc1,3.7010255e-05,7,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37335,37335,NC(=O)C12CC3CC(C1)CC(n1c(O)cc4cnc(Cl)nc41)(C3)C2,0.0,8,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37337,37337,CCCCCCn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(Cl)cc21,0.0,9,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37338,37338,COC1=NCC(CN2CC=NC(C=O)N2)C=C1c1cccc(Cl)c1,0.0,10,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,9,9,CASMI_MOL_1196796,CASMI_MOL_37342,37342,CC(=O)N1CCC(=NNC(=S)N2CCNC(=O)C2)c2ncccc21,0.0,11,False,[M+H]+,347.12743382156,10,first_n_plus_true,11,8632
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45975,45975,CC1=NC(c2c(F)cccc2F)c2c(ccc(C(F)(F)F)c2Cl)-n2cc(C)c(=O)nc21,0.27795743,1,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45970,45970,COc1ccc(-c2ccnc(NC(=O)CSc3nnc(-c4ccc(Cl)cc4)o3)n2)cc1,0.26615555,2,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45974,45974,O=C(Nc1cc(Cl)cc(C2CCCC2)c1)c1cc(N2CCCS2(=O)=O)ncc1Cl,0.26082153,3,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45969,45969,COc1ccc(-c2nnc(SCC(=O)Nc3nccc(-c4ccc(Cl)cc4)n3)o2)cc1,0.25340935,4,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45967,45967,O=C(Nc1nnc(OCc2ccc(Cl)cc2)s1)c1ccncc1N1CCOC2C#CC21,0.24787298,5,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
CASMI2022,CFM-ID,completed,native_cfmid_subset_candidate_limited,10,10,CASMI_MOL_1196797,CASMI_MOL_45973,45973,O=C(Nc1cc(Cl)cc(C2CCOCC2)c1)c1cc(N2CCC[S+]2[O-])ncc1Cl,0.22514315,6,False,[M+H]+,454.07482453927,10,first_n_plus_true,11,2797
