dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356834,356834,CCC(C)(C=N)CC,0.7928413372978895,binned_cosine_1Da,11,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356683,356683,CCC(C)=C(C)CN,0.7800284326548075,binned_cosine_1Da,12,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356880,356880,CCC(C)=C(C)CN,0.7800284326548075,binned_cosine_1Da,13,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357049,357049,CCC(C)=C(C)CN,0.7800284326548075,binned_cosine_1Da,14,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357225,357225,CCCC(=N)CCC,0.7714665604579237,binned_cosine_1Da,15,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357861,357861,CCCC(=N)CCC,0.7714665604579237,binned_cosine_1Da,16,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357908,357908,CCCC(=N)CCC,0.7714665604579237,binned_cosine_1Da,17,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356748,356748,C=C(C)C(C)(N)CC,0.7703896152454635,binned_cosine_1Da,18,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356850,356850,C=C(C)C(C)(N)CC,0.7703896152454635,binned_cosine_1Da,19,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356903,356903,C=C(C)C(C)(N)CC,0.7703896152454635,binned_cosine_1Da,20,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357325,357325,C=C(C)CCCCN,0.7695314619343381,binned_cosine_1Da,21,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356989,356989,C=CC(C)C(C)(C)N,0.767425968338905,binned_cosine_1Da,22,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357940,357940,C=CC(N)(CC)CC,0.7635832526528803,binned_cosine_1Da,23,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356964,356964,CCCC=C(C)CN,0.7612190745640673,binned_cosine_1Da,24,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357177,357177,CCCC=C(C)CN,0.7612190745640673,binned_cosine_1Da,25,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357218,357218,CCCC=C(C)CN,0.7612190745640673,binned_cosine_1Da,26,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356795,356795,C=C(CC)C(N)CC,0.7574026612737839,binned_cosine_1Da,27,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356774,356774,CCC(C)=CCCN,0.7536974556900734,binned_cosine_1Da,28,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357336,357336,CCC(C)=CCCN,0.7536974556900734,binned_cosine_1Da,29,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357434,357434,CCC(C)=CCCN,0.7536974556900734,binned_cosine_1Da,30,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356596,356596,CCC(C)C=CCN,0.7518515510988226,binned_cosine_1Da,31,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357337,357337,CCC(C)C=CCN,0.7518515510988226,binned_cosine_1Da,32,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357437,357437,CCC(C)C=CCN,0.7518515510988226,binned_cosine_1Da,33,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357204,357204,C=C(CCN)C(C)C,0.7499804905428343,binned_cosine_1Da,34,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357071,357071,C=C(C)C(N)C(C)C,0.7465680524329132,binned_cosine_1Da,35,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357185,357185,C=C(C)C(N)C(C)C,0.7465680524329132,binned_cosine_1Da,36,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357899,357899,C=C(C)C(N)C(C)C,0.7465680524329132,binned_cosine_1Da,37,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357350,357350,CCC=C(CC)CN,0.7461558708775884,binned_cosine_1Da,38,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357470,357470,CCC=C(CC)CN,0.7461558708775884,binned_cosine_1Da,39,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357744,357744,CCC=C(CC)CN,0.7461558708775884,binned_cosine_1Da,40,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357599,357599,C=C(C)C(C)(C)CN,0.7454816560189097,binned_cosine_1Da,41,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357629,357629,C=C(CN)CC(C)C,0.7429993301741975,binned_cosine_1Da,42,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357088,357088,CC(C)CC1CC1N,0.7425600424122687,binned_cosine_1Da,43,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357089,357089,CC(C)CC1CC1N,0.7425600424122687,binned_cosine_1Da,44,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357090,357090,CC(C)CC1CC1N,0.7425600424122687,binned_cosine_1Da,45,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357091,357091,CC(C)CC1CC1N,0.7425600424122687,binned_cosine_1Da,46,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357444,357444,CC(C)CC1CC1N,0.7425600424122687,binned_cosine_1Da,47,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357241,357241,CCCC=CCCN,0.7425579107682752,binned_cosine_1Da,48,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357655,357655,CCCC=CCCN,0.7425579107682752,binned_cosine_1Da,49,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357792,357792,CCCC=CCCN,0.7425579107682752,binned_cosine_1Da,50,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356990,356990,CCC(CN)=C(C)C,0.7406667039826167,binned_cosine_1Da,51,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357694,357694,CCCCC=CCN,0.7390604477145524,binned_cosine_1Da,52,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357990,357990,CCCCC=CCN,0.7390604477145524,binned_cosine_1Da,53,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357993,357993,CCCCC=CCN,0.7390604477145524,binned_cosine_1Da,54,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356791,356791,CCCCCCC=N,0.7365980985455376,binned_cosine_1Da,55,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357357,357357,CCCCCCC=N,0.7365980985455376,binned_cosine_1Da,56,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357840,357840,CCCCCCC=N,0.7365980985455376,binned_cosine_1Da,57,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357868,357868,CCCCCCC=N,0.7365980985455376,binned_cosine_1Da,58,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356800,356800,CC=C(CN)CCC,0.7361162814821389,binned_cosine_1Da,59,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357179,357179,CC=C(CN)CCC,0.7361162814821389,binned_cosine_1Da,60,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356856,356856,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,61,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357249,357249,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,62,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357269,357269,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,63,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357363,357363,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,64,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357460,357460,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,65,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357650,357650,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,66,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357844,357844,CCCCC(=N)CC,0.7358287447214747,binned_cosine_1Da,67,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356654,356654,C=CC(C)CCCN,0.7347486169644097,binned_cosine_1Da,68,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357275,357275,C=CC(C)CCCN,0.7347486169644097,binned_cosine_1Da,69,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356719,356719,CC=C(CN)C(C)C,0.7331120355978629,binned_cosine_1Da,70,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357778,357778,CC=C(CN)C(C)C,0.7331120355978629,binned_cosine_1Da,71,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356895,356895,CCC(C)CCC=N,0.7326932723393857,binned_cosine_1Da,72,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356896,356896,CCC(C)CCC=N,0.7326932723393857,binned_cosine_1Da,73,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357141,357141,CCC(C)CCC=N,0.7326932723393857,binned_cosine_1Da,74,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357174,357174,CCC(C)CCC=N,0.7326932723393857,binned_cosine_1Da,75,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357145,357145,C=C(C)C(C)CCN,0.7306939297492911,binned_cosine_1Da,76,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356820,356820,C=CC(C)(C)C(C)N,0.7264450034480383,binned_cosine_1Da,77,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357639,357639,CCC=CCCCN,0.7181676312845313,binned_cosine_1Da,78,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357666,357666,CCC=CCCCN,0.7181676312845313,binned_cosine_1Da,79,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357791,357791,CCC=CCCCN,0.7181676312845313,binned_cosine_1Da,80,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356673,356673,C=CC(C)(N)C(C)C,0.7164169707390642,binned_cosine_1Da,81,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357623,357623,C=CC(C)(N)C(C)C,0.7164169707390642,binned_cosine_1Da,82,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357978,357978,C=CC(C)(N)C(C)C,0.7164169707390642,binned_cosine_1Da,83,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356615,356615,CC(C)(C)C1CC1N,0.7130753044497637,binned_cosine_1Da,84,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356870,356870,CC(C)(C)C1CC1N,0.7130753044497637,binned_cosine_1Da,85,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357047,357047,CC(C)(C)C1CC1N,0.7130753044497637,binned_cosine_1Da,86,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357478,357478,CC(C)(C)C1CC1N,0.7130753044497637,binned_cosine_1Da,87,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356600,356600,CCCC(C)CC=N,0.7118994956165083,binned_cosine_1Da,88,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356660,356660,CCCC(C)CC=N,0.7118994956165083,binned_cosine_1Da,89,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356966,356966,CCCC(C)CC=N,0.7118994956165083,binned_cosine_1Da,90,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357119,357119,CCC(CC)C(C)=N,0.7116621168216378,binned_cosine_1Da,91,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357473,357473,CCC(CC)C(C)=N,0.7116621168216378,binned_cosine_1Da,92,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357771,357771,CCC(CC)C(C)=N,0.7116621168216378,binned_cosine_1Da,93,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356987,356987,CC(C)CC(C)C=N,0.710228507699634,binned_cosine_1Da,94,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357601,357601,CC=CC(C)(C)CN,0.7097819525596831,binned_cosine_1Da,95,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357176,357176,CCCC(C)=CCN,0.7094203306444369,binned_cosine_1Da,96,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357436,357436,CCCC(C)=CCN,0.7094203306444369,binned_cosine_1Da,97,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357663,357663,CCCC(C)=CCN,0.7094203306444369,binned_cosine_1Da,98,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356594,356594,CC(=CCN)C(C)C,0.7089067358576713,binned_cosine_1Da,99,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_357335,357335,CC(=CCN)C(C)C,0.7089067358576713,binned_cosine_1Da,100,False,predicted_spectrum,1511
CASMI2022,massformer,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_1196860,1196860,NCC1CCCCC1,0.5791253519907691,binned_cosine_1Da,582,True,predicted_spectrum,1511
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359027,359027,O=C(CCCCC1CCCCC1)On1c(O)ccc1O,0.5848250922176976,binned_cosine_1Da,1,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363356,363356,CCCCOCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5793286905570426,binned_cosine_1Da,2,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363348,363348,CCCC(COC)=NC(=O)C1C2CCC(C2)C1C(=O)O,0.570876504586689,binned_cosine_1Da,3,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365857,365857,O=C(CCn1c(O)ccc1O)OC1CCCCCCC1,0.5657911145076353,binned_cosine_1Da,4,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363201,363201,COCCCCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5637737842009111,binned_cosine_1Da,5,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363202,363202,COCCCCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5637737842009111,binned_cosine_1Da,6,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363279,363279,COCCC1(C=NC(=O)C2CCCCC2C(=O)O)CC1,0.5624521150322651,binned_cosine_1Da,7,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363280,363280,COCCC1(C=NC(=O)C2CCCCC2C(=O)O)CC1,0.5624521026698381,binned_cosine_1Da,8,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365108,365108,CCOC(=O)N1C2CCC3(CC21)OC1CCCCC1O3,0.5623030844171578,binned_cosine_1Da,9,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358920,358920,CCCCCCCCCc1ccc(O)c(O)c1[N+](=O)[O-],0.5622844539861012,binned_cosine_1Da,10,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_366166,366166,CCCOCCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5609095606493825,binned_cosine_1Da,11,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363340,363340,CCCOCCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.560909551621892,binned_cosine_1Da,12,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358239,358239,CC(=O)OCCCn1cc(CNCCCN=[N+]=[N-])nn1,0.5609055804864261,binned_cosine_1Da,13,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360320,360320,O=C(OC1CCC2(CC1)CO2)N1CC2(CCOCC2)C1,0.5565952608405275,binned_cosine_1Da,14,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363695,363695,O=C(O)C1CCCCC1C(=O)N=CCCOCC1CC1,0.5554642208722573,binned_cosine_1Da,15,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363683,363683,O=C(O)C1CCCCC1C(=O)N=CCOC1CCCC1,0.5548996608159253,binned_cosine_1Da,16,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363247,363247,COC1CC(=NC(=O)C2CCCCC2C(=O)O)C1(C)C,0.5503267429622154,binned_cosine_1Da,17,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363248,363248,COC1CC(=NC(=O)C2CCCCC2C(=O)O)C1(C)C,0.5503267429622154,binned_cosine_1Da,18,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358954,358954,C=CCCCCCCCCC(=O)c1cc(O)n(O)c1O,0.5500497759820414,binned_cosine_1Da,19,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360760,360760,C=CCOCCCC(=O)N1CC2CCCC2C1C(=O)O,0.5484212750348103,binned_cosine_1Da,20,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358534,358534,CC(C)(C)C1CCC(C(=O)On2c(O)ccc2O)CC1,0.5475314086994565,binned_cosine_1Da,21,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360882,360882,O=C(CC1CCCCC1)N=C(C(=O)O)C1CCCOC1,0.5452512112876581,binned_cosine_1Da,22,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_364485,364485,CCC1CCC(C(=O)O)(n2c(O)c(C)c(C)c2O)CC1,0.5442271272524135,binned_cosine_1Da,23,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359360,359360,CCCCCCCC=CCC(=O)On1c(O)ccc1O,0.5436207154147212,binned_cosine_1Da,24,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365647,365647,CCCCCCCC=CCC(=O)On1c(O)ccc1O,0.543620685713824,binned_cosine_1Da,25,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361221,361221,CC(C)COCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5421967922896254,binned_cosine_1Da,26,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363336,363336,CC(C)COCC=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5421967922896254,binned_cosine_1Da,27,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360754,360754,CC(C)C1(C(=O)O)CCN(C(=O)C2CC3CCC2O3)C1,0.5410647433044282,binned_cosine_1Da,28,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361768,361768,CCOC(C)(C)C=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5406632734108177,binned_cosine_1Da,29,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363333,363333,CCOC(C)(C)C=NC(=O)C1C2CCC(C2)C1C(=O)O,0.5406632734108177,binned_cosine_1Da,30,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358558,358558,CCCCCCC(C)Oc1ccc([N+](=O)[O-])cc1OC,0.5386517261687724,binned_cosine_1Da,31,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358732,358732,CCC(C)(C)C(=O)ON1C(=O)CC2(CCCC2)CC1=O,0.5378532123293124,binned_cosine_1Da,32,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361869,361869,COCc1nc(CC2CCCCCC2)oc1C(=O)OC,0.5355314710678868,binned_cosine_1Da,33,False,predicted_spectrum,9556
CASMI2022,massformer,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359058,359058,C=CC(=O)CCCCCCCC(O)n1c(O)ccc1O,0.5319997068497448,binned_cosine_1Da,34,False,predicted_spectrum,9556
