dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156712,156712,COc1ccccc1C1=C(N2CCN(CCO)CC2)C(=O)N(c2ccccc2Cl)C1=O,0.3200244710073586,binned_cosine_1Da,12,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159407,159407,Cc1ccccc1OCCNC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.31767620900706095,binned_cosine_1Da,13,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155429,155429,Cc1c(C2CC2)cc(=O)[nH]c1-c1cnn(-c2ccccc2C(=O)NS(=O)(=O)N(C)C)c1,0.31579890380296044,binned_cosine_1Da,14,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159010,159010,Cc1cc2c(o1)CC(C)(C)CC2NC(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,0.3139156087283186,binned_cosine_1Da,15,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161677,161677,COC(=O)c1cc2cc(OC)c(OC)cc2c(-c2ccnc(OC(C)=O)c2)c1C(O)OC,0.3134993990745838,binned_cosine_1Da,16,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156593,156593,Cc1c(Cl)ncc(C(=O)N2CCC(c3ccc(F)cc3)CC2)c1Nc1ccc(F)cc1,0.31135683653595075,binned_cosine_1Da,17,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156662,156662,CCCOc1ccccc1NC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.30982279777321453,binned_cosine_1Da,18,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162317,162317,COc1ccc(C(C)(C)C)cc1NC(=O)c1ccc(Sc2nncn2C)c([N+](=O)[O-])c1,0.30917039118497097,binned_cosine_1Da,19,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156569,156569,O=C(NCC1(O)CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.30850918127019616,binned_cosine_1Da,20,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156570,156570,O=C(NCC1(O)CCC(F)(F)CC1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.30850918127019616,binned_cosine_1Da,21,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156595,156595,Cc1c(Cl)ncc(C(=O)N2CCC(c3ccc(F)cc3)CC2)c1Nc1ccccc1F,0.30756197138945096,binned_cosine_1Da,22,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155404,155404,Cc1cc(F)ccc1Nc1c(Cl)cncc1C(=O)N1CCC(c2ccc(F)cc2)CC1,0.3059000414047882,binned_cosine_1Da,23,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159401,159401,Cc1c(-c2cn(Cc3ccccn3)c(=O)c3ccccc23)c2cc(F)ccc2n1CC(=O)O,0.3040752883189357,binned_cosine_1Da,24,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155627,155627,COc1cc(C2NC(=S)N=C(N)C2C(N)=O)ccc1OCC(=O)NCc1ccccc1,0.30316418703629266,binned_cosine_1Da,25,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154447,154447,CN(C)CCN(C)S(=O)(=O)c1ccc2[nH]c(O)c(-c3[nH]c4ccccc4c3N=O)c2c1,0.30035957620930837,binned_cosine_1Da,26,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157306,157306,CN(C)CCN(C)S(=O)(=O)c1ccc2[nH]c(O)c(-c3[nH]c4ccccc4c3N=O)c2c1,0.30035957620930837,binned_cosine_1Da,27,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155240,155240,O=Cc1cc([N+](=O)[O-])c(OCCOCCOCCOO)c2cc(-c3ccccc3)ccc12,0.2998690017598766,binned_cosine_1Da,28,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160796,160796,Cc1ccc(OCCNC(=O)C2CCN(c3ncc(C(F)(F)F)cc3Cl)CC2)cc1,0.29934106746640426,binned_cosine_1Da,29,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160121,160121,COc1ccc(Cl)cc1-c1cc2c(c(OC)c1)OCCN(C(=O)Cn1nccc1C)C2,0.2951436918340589,binned_cosine_1Da,30,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159797,159797,O=C(COc1ccccc1)NCCN1CCN(c2nc3ccc([N+](=O)[O-])cc3s2)CC1,0.29441299382274694,binned_cosine_1Da,31,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160580,160580,COc1ccccc1CCNC(=O)C1CCN(c2ncc(C(F)(F)F)cc2Cl)CC1,0.2942234632413799,binned_cosine_1Da,32,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157305,157305,CCOc1ccccc1NC(=O)Cn1c(-c2ccc(Cl)cc2)nc(C)c(CCO)c1=O,0.29283454272230347,binned_cosine_1Da,33,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155011,155011,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,34,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156567,156567,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,35,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156568,156568,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,36,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156571,156571,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,37,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156572,156572,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,38,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156573,156573,O=C(NCC1(O)CCCC(F)(F)C1)c1c(Cl)ccc2nc(N3CCC(F)C3)ccc12,0.29199780117646923,binned_cosine_1Da,39,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158146,158146,CCCCCS(=O)(=O)NC(=O)CCc1ccc(Cl)c(Oc2c(C)c(C)nn2C)c1,0.29185846663924175,binned_cosine_1Da,40,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159821,159821,COc1ccc(OC)c(-c2cc(Cl)c3c(c2)CC(CNC(=O)Cn2ccc(C)n2)O3)c1,0.29157086615577266,binned_cosine_1Da,41,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155051,155051,CCCc1c(C(=O)OC)c(C(=O)OC)c2c(C(=O)OC)c(C(=O)OC)c3ccccc3n12,0.29108720268222704,binned_cosine_1Da,42,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156582,156582,C=C(C)S(=O)(=O)NCCn1nc(-c2ccc(Oc3ccccc3)cc2)c(C(N)=O)c1N,0.29026044628579867,binned_cosine_1Da,43,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157874,157874,Cc1ccc2cc(-c3ncnc4c3ccn4C3CC(O)C(COS(N)(=O)=O)C3)[nH]c2c1,0.2894345237733166,binned_cosine_1Da,44,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159325,159325,COc1cccc(CNC(=O)Cn2nc3n(CC(C)C)c(=O)c4sccc4n3c2=O)c1,0.2869842121827292,binned_cosine_1Da,45,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156581,156581,CC=CN(CCn1nc(-c2ccc(Oc3ccccc3)cc2)c(C(N)=O)c1N)S(=O)O,0.28578507409782833,binned_cosine_1Da,46,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161753,161753,COc1ccc(-c2cc(C(=O)NN=Cc3cccc([N+](=O)[O-])c3)n(-c3ccccc3)n2)cc1,0.28562427628303577,binned_cosine_1Da,47,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161832,161832,COc1ccc(-c2cc(C(=O)NN=Cc3cccc([N+](=O)[O-])c3)n(-c3ccccc3)n2)cc1,0.28562427628303577,binned_cosine_1Da,48,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162024,162024,COc1ccc(-c2cc(C(=O)NN=Cc3cccc([N+](=O)[O-])c3)n(-c3ccccc3)n2)cc1,0.28562427628303577,binned_cosine_1Da,49,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155407,155407,Cc1cc(Nc2ccncc2C(=O)N2CCC(c3ccc(F)cc3)CC2)c(Cl)cc1F,0.28422125106277374,binned_cosine_1Da,50,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156591,156591,Cc1c(Cl)ncc(C(=O)N2CCC(c3ccc(F)cc3)CC2)c1Nc1cccc(F)c1,0.2839106198518192,binned_cosine_1Da,51,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156607,156607,Cc1ccc2[nH]c(-c3ncnc4c3ccn4C3CC(O)C(CNS(=O)(=O)O)C3)cc2c1,0.28283910623931313,binned_cosine_1Da,52,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155403,155403,Cc1c(Cl)ccc(Nc2ccncc2C(=O)N2CCC(c3ccc(F)cc3)CC2)c1F,0.28158788372377686,binned_cosine_1Da,53,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155116,155116,COc1cc(OC2CCN(S(C)(=O)=O)C2)ccc1Nc1nccc(-c2cccnc2)n1,0.2813852380190766,binned_cosine_1Da,54,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158100,158100,Cc1ccc(C2=NN(C3(C)NNCS3)C(C)Cc3cc4c(cc32)OCO4)cc1[N+](=O)[O-],0.2791730550324106,binned_cosine_1Da,55,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161041,161041,COc1ccc(C(Nc2cccc(Cl)c2)P(=O)(OC(C)C)OC(C)C)c(OC)c1,0.27863742955835685,binned_cosine_1Da,56,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156362,156362,COC(O)c1nn(-c2cccc(C#CC(C)(O)CCN(C)C=O)c2)c2cccc(Cl)c12,0.2785039214761641,binned_cosine_1Da,57,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159476,159476,CCC(Sc1nc2cc(OC)c(OC)cc2c2nc(C)nn12)C(=O)NCc1ccco1,0.27710714035511985,binned_cosine_1Da,58,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159477,159477,CCC(Sc1nc2cc(OC)c(OC)cc2c2nc(C)nn12)C(=O)NCc1ccco1,0.27710714035511985,binned_cosine_1Da,59,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162171,162171,CCC(Sc1nc2cc(OC)c(OC)cc2c2nc(C)nn12)C(=O)NCc1ccco1,0.27710714035511985,binned_cosine_1Da,60,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155406,155406,Cc1cc(Nc2ccncc2C(=O)N2CCC(c3ccc(F)cc3)CC2)c(F)cc1Cl,0.27583132007923883,binned_cosine_1Da,61,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159478,159478,COc1ccc(C)cc1NC(=O)Cn1c(-c2cccc(Cl)c2)nc(C)c(CCO)c1=O,0.2757545294582847,binned_cosine_1Da,62,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156590,156590,Cc1cc(F)ccc1Nc1cc(Cl)ncc1C(=O)N1CCC(c2ccc(F)cc2)CC1,0.27544411387614515,binned_cosine_1Da,63,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161576,161576,COC(=O)C1=C(C)N=C(C)C(P(=O)(OC(C)C)OC(C)C)C1c1cccc(Cl)c1,0.2733105902359858,binned_cosine_1Da,64,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158657,158657,CCOc1ccc(CN2C(=O)c3ccccc3C2=O)cc1C(=O)Nc1ccnc2ccnn12,0.27312261946587646,binned_cosine_1Da,65,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157943,157943,CCOC(=O)N=S(C)(=O)Cc1cccc(Nc2ncnc(-c3ccccc3OC)n2)c1,0.2721948088832113,binned_cosine_1Da,66,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154462,154462,CCCN1C(=O)c2sccc2N2C(CCC(=O)NCc3ccc4c(c3)OCO4)=NNC12,0.2717918620938025,binned_cosine_1Da,67,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156649,156649,CC(=O)N(C)CCNc1cncc(Oc2ccc(-c3cncc(S(C)(=O)=O)c3)cc2)n1,0.2714255276682741,binned_cosine_1Da,68,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157613,157613,CN(CCC(=N[S+]([O-])C(C)(C)C)c1cc(Cl)ccc1C1=NC(C)(C)CO1)C(=O)O,0.2705653256185633,binned_cosine_1Da,69,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157647,157647,CN(CCC(=N[S+]([O-])C(C)(C)C)c1cc(Cl)ccc1C1=NC(C)(C)CO1)C(=O)O,0.2705653256185633,binned_cosine_1Da,70,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159320,159320,CCCCn1c(=O)c2sccc2n2c(=O)n(CC(=O)Nc3cc(C)ccc3OC)nc12,0.2698929321984933,binned_cosine_1Da,71,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161748,161748,COc1ccc(-c2cc(C(=O)NN=Cc3ccc([N+](=O)[O-])cc3)n(-c3ccccc3)n2)cc1,0.2697259610064952,binned_cosine_1Da,72,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161822,161822,COc1ccc(-c2cc(C(=O)NN=Cc3ccc([N+](=O)[O-])cc3)n(-c3ccccc3)n2)cc1,0.2697259610064952,binned_cosine_1Da,73,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162004,162004,COc1ccc(-c2cc(C(=O)NN=Cc3ccc([N+](=O)[O-])cc3)n(-c3ccccc3)n2)cc1,0.2697259610064952,binned_cosine_1Da,74,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155772,155772,CC=Nc1ccc2cc(S(=O)(=O)OC)c(N=Nc3ccc(NNC)c(C)c3)c(O)c2c1,0.2697051562988719,binned_cosine_1Da,75,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156405,156405,Cc1c(-c2ncnc3c2ccn3C2CC(O)C(COS(N)(=O)=O)C2)[nH]c2ccccc12,0.2695145399602041,binned_cosine_1Da,76,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157872,157872,Cc1c(-c2ncnc3c2ccn3C2CC(O)C(COS(N)(=O)=O)C2)[nH]c2ccccc12,0.2695145399602041,binned_cosine_1Da,77,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_158404,158404,O=C1c2ccccc2C(=O)N1Cc1ccc(-c2nc3ccccc3nc2-c2ccccc2)cc1,0.2693437285954421,binned_cosine_1Da,78,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157693,157693,CNC(=O)c1c2cc(C3CC3)c(N(CC=O)S(C)(=O)=O)cc2nn1-c1ccc(C)cn1,0.2690872242435607,binned_cosine_1Da,79,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154524,154524,Cc1cc(S(=O)(=O)N2CCC2C(=O)N=C(C=CN(C)C)CC=O)c2[nH]c(C#N)cc2c1,0.26841908905964723,binned_cosine_1Da,80,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161577,161577,COC(=O)C1=C(C)N=C(C)C(P(=O)(OC(C)C)OC(C)C)C1c1ccccc1Cl,0.26820031928968346,binned_cosine_1Da,81,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154661,154661,CCCN(CCO)c1nc(-c2cccc(NS(C)(=O)=O)c2)nc2c1oc1ncccc12,0.2681001756921007,binned_cosine_1Da,82,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161479,161479,CCc1nn2c(=O)cc(CN3CCC(C(=O)Nc4ccc5c(c4)OCO5)CC3)nc2s1,0.26788370605677303,binned_cosine_1Da,83,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157304,157304,CCOc1ccccc1NC(=O)Cn1c(-c2cccc(Cl)c2)nc(C)c(CCO)c1=O,0.26754626399469184,binned_cosine_1Da,84,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_162048,162048,COc1ccccc1NC(=O)CSc1nnc(CC(=O)Nc2ccccc2OC)n1C,0.2649057045321652,binned_cosine_1Da,85,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160401,160401,CC(C)Oc1ccc(CCNC(=O)c2ccc(Sc3nncn3C)c([N+](=O)[O-])c2)cc1,0.2645167809117594,binned_cosine_1Da,86,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155056,155056,O=CN(c1cc(-c2ccc(NS(=O)(=O)N3CCOCC3)cc2)c2cc[nH]c2n1)C1CC1,0.2638600487143006,binned_cosine_1Da,87,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157875,157875,Cn1c(-c2ncnc3c2ccn3C2CC(O)C(COS(N)(=O)=O)C2)cc2ccccc21,0.26378865224684533,binned_cosine_1Da,88,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_161653,161653,COC(=O)c1c(C(=O)OC)c(C(O)OC)c2cn(Cc3ccccc3)cc2c1C(=O)OC,0.2627581289744124,binned_cosine_1Da,89,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155367,155367,N=CN(N=N)c1ccc(OCc2csc(C3CCN(c4ncc(F)cn4)CC3)n2)cn1,0.26166315587056477,binned_cosine_1Da,90,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_159841,159841,CC(=O)Nc1ccccc1C(=O)Nc1ccccc1C(=O)Nc1nnc(-c2ccccc2)o1,0.2610690053791915,binned_cosine_1Da,91,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156915,156915,COC(=O)C1(C(=O)OC)Cc2cc3ccnc4c3c(c2C1)CC(C(=O)OC)(C(=O)OC)C4,0.2594811137562166,binned_cosine_1Da,92,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_155447,155447,CCCCOS(=O)(=O)NC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C#N)ccc21,0.25916678218581235,binned_cosine_1Da,93,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157353,157353,CCCCOS(=O)(=O)NC(=O)C=Cc1c(C)nn(C)c1-n1ccc2cc(C#N)ccc21,0.25916678218581235,binned_cosine_1Da,94,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_160177,160177,CCOC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccncc2)n1CCOC,0.25832606622165166,binned_cosine_1Da,95,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_154824,154824,COC(=O)N1CC(=O)c2c([nH]c(-c3ccncc3OCC(F)F)c2Cc2ccccc2)C1,0.2582176668615073,binned_cosine_1Da,96,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_156765,156765,Cc1cnc2c(C(=O)NC3CCc4ccc(S(=O)(=O)N5CCOCC5)cc43)cnn2c1,0.2577964764289582,binned_cosine_1Da,97,False,predicted_spectrum,8062
CASMI2022,iceberg,completed,29,29,69,CASMI_MOL_1196818,CASMI_MOL_157237,157237,Cc1cnc2c(C(=O)NC3CCc4ccc(S(=O)(=O)N5CCOCC5)cc43)cnn2c1,0.2577964764289582,binned_cosine_1Da,98,False,predicted_spectrum,8062
