dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117644,117644,CCCCC=CCC=CCCCCC=CC=CCCC(=O)O,0.8809510113196721,binned_cosine_1Da,42,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114739,114739,CC=C(CCCCCCC=CCC=CCC=CCC)C(=O)O,0.8799699837612627,binned_cosine_1Da,43,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115885,115885,CC=C(CCCCCCC=CCC=CCC=CCC)C(=O)O,0.8799699837612627,binned_cosine_1Da,44,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113547,113547,CCCCCC=CCC=CCC=CCCCC=CCC(=O)O,0.8792198439408128,binned_cosine_1Da,45,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117572,117572,CCCCCC=CCC=CCC=CCCCC=CCC(=O)O,0.8792198439408128,binned_cosine_1Da,46,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113817,113817,CC12CCCC1C1CCC3C(C(=O)O)CCCC3(C)C1CC2,0.8778662131788911,binned_cosine_1Da,47,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114180,114180,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,48,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114710,114710,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,49,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114711,114711,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,50,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114712,114712,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,51,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114713,114713,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,52,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114714,114714,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,53,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114715,114715,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,54,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114716,114716,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,55,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114717,114717,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,56,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114783,114783,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,57,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114784,114784,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,58,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114788,114788,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,59,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114789,114789,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,60,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_114791,114791,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,61,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115904,115904,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,62,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115910,115910,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,63,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117711,117711,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,64,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118045,118045,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,65,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118087,118087,CCC=CCC=CCC=CCC=CCCCCCCC(=O)O,0.8736031069217077,binned_cosine_1Da,66,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115887,115887,CCCC=CCC=CCC=CCC=CCCCCCC(=O)O,0.8689115459536924,binned_cosine_1Da,67,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116054,116054,CCCC=CCC=CCC=CCC=CCCCCCC(=O)O,0.8689115459536924,binned_cosine_1Da,68,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117961,117961,CCCC=CCC=CCC=CCC=CCCCCCC(=O)O,0.8689115459536924,binned_cosine_1Da,69,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113693,113693,CC1(C)CCCC2CCC3C(CCC4(C(=O)O)CCCC34)C21,0.8688102936528882,binned_cosine_1Da,70,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113855,113855,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,71,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116170,116170,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,72,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116497,116497,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,73,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116592,116592,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,74,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116700,116700,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,75,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116701,116701,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,76,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116702,116702,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,77,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117462,117462,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,78,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117965,117965,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,79,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117994,117994,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,80,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118166,118166,CC12CCCCC1CCC1C2CCC2(C)C(C(=O)O)CCC12,0.8673769726646726,binned_cosine_1Da,81,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113846,113846,CC12CCCC1C1CCC3CC(C(=O)O)CCC3(C)C1CC2,0.8662987000156258,binned_cosine_1Da,82,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113854,113854,CC12CCCC1C1CCC3CC(C(=O)O)CCC3(C)C1CC2,0.8662987000156258,binned_cosine_1Da,83,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116154,116154,CC12CCCC1C1CCC3CC(C(=O)O)CCC3(C)C1CC2,0.8662987000156258,binned_cosine_1Da,84,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116727,116727,CC12CCCC1C1CCC3CC(C(=O)O)CCC3(C)C1CC2,0.8662987000156258,binned_cosine_1Da,85,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113825,113825,CC12CCCC1C1CCC3CCC(C(=O)O)CC3(C)C1CC2,0.8644450914330899,binned_cosine_1Da,86,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113856,113856,CC12CCCC1C1CCC3CCC(C(=O)O)CC3(C)C1CC2,0.8644450914330899,binned_cosine_1Da,87,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116231,116231,CC12CCCC1C1CCC3CCC(C(=O)O)CC3(C)C1CC2,0.8644450914330899,binned_cosine_1Da,88,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116588,116588,CC12CCCC1C1CCC3CCC(C(=O)O)CC3(C)C1CC2,0.8644450914330899,binned_cosine_1Da,89,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_113811,113811,CC12CCC(C(=O)O)C1C1CCC3CCCCC3(C)C1CC2,0.8642813595852761,binned_cosine_1Da,90,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116014,116014,CCCCCC=CCC=CCC=CCCC=CCCC(=O)O,0.8634258670509998,binned_cosine_1Da,91,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_118041,118041,CCCCCC=CCC=CCC=CCCC=CCCC(=O)O,0.8634258670509998,binned_cosine_1Da,92,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115236,115236,CCCCCCC=CC=CCC=CCC=CCCCC(=O)O,0.8622940644208853,binned_cosine_1Da,93,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_116734,116734,CCCCCCC=CC=CCC=CCC=CCCCC(=O)O,0.8622940644208853,binned_cosine_1Da,94,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117960,117960,CCCCCCC=CC=CCC=CCC=CCCCC(=O)O,0.8622940644208853,binned_cosine_1Da,95,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117974,117974,CCCCCCC=CC=CCC=CCC=CCCCC(=O)O,0.8622940644208853,binned_cosine_1Da,96,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115946,115946,C=CCCCC=CCC=CCC=CCCCCCCC(=O)O,0.8595996131715207,binned_cosine_1Da,97,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_117980,117980,CCCCCC=CCC=CCCC=CC=CCCCC(=O)O,0.8581254791825912,binned_cosine_1Da,98,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115852,115852,CC12CCCCC1CCC1C2CCC2(C)C1CCC2(O)C=O,0.8558612534403737,binned_cosine_1Da,99,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_115889,115889,CC12CCCCC1CCC1C2CCC2(C)C1CCC2(O)C=O,0.8558612534403737,binned_cosine_1Da,100,False,predicted_spectrum,5745
CASMI2022,iceberg,completed,23,23,55,CASMI_MOL_1196811,CASMI_MOL_1196811,1196811,CC(=CC(=O)O)CCC1(C)C(C)CCC2(C)C(C)=CCCC21,0.8082571481714728,binned_cosine_1Da,322,True,predicted_spectrum,5745
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119321,119321,O=C=NCc1ccccc1-c1nc2ccccc2o1,0.6632649212310063,binned_cosine_1Da,1,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122624,122624,O=C=NC(N=C=O)c1ccccc1-c1ccccc1,0.5609781097136306,binned_cosine_1Da,2,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118365,118365,Cc1ccccc1-c1cc(N=C=O)ccc1N=C=O,0.5425366420561285,binned_cosine_1Da,3,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122354,122354,O=C=Nc1ccccc1C(N=C=O)c1ccccc1,0.536549661462003,binned_cosine_1Da,4,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122806,122806,NC(=O)n1c2ccccc2c2oc=2c2ccccc21,0.5346074793479508,binned_cosine_1Da,5,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122343,122343,O=C=NCc1ccc(-c2ccc(N=C=O)cc2)cc1,0.5344562348845785,binned_cosine_1Da,6,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122605,122605,O=C=NC(N=C=O)c1ccc(-c2ccccc2)cc1,0.5257569694436456,binned_cosine_1Da,7,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120935,120935,Cc1ccc(N=C=O)cc1-c1ccc(N=C=O)cc1,0.5184018839291155,binned_cosine_1Da,8,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122679,122679,COc1ccc2c([N+]#N)c3ccccc3c([O-])c2c1,0.5183364100936034,binned_cosine_1Da,9,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_122585,122585,Cc1ccc(N=C=O)cc1-c1ccccc1N=C=O,0.5131322025341968,binned_cosine_1Da,10,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120893,120893,Nc1cc2[nH]c(=O)oc2c2ccc3ccccc3c12,0.5112845562005495,binned_cosine_1Da,11,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118474,118474,CN=Cc1nccc(-c2cc(F)cc(F)c2)c1F,0.5015001468608583,binned_cosine_1Da,12,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_123177,123177,COc1ccc2nc3n(c2c1)C(=O)c1ccccc1-3,0.5000508558795121,binned_cosine_1Da,13,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_119766,119766,Cc1nnc2sc(-c3cn(CCN)nn3)nn12,0.4966448869518377,binned_cosine_1Da,14,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_120059,120059,CCNC1CCCc2sc(C(F)(F)F)nc21,0.4954110248707743,binned_cosine_1Da,15,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118534,118534,Cc1ccc(N=C=O)c(N=C=O)c1-c1ccccc1,0.493453327053758,binned_cosine_1Da,16,False,predicted_spectrum,5015
CASMI2022,iceberg,completed,24,24,56,CASMI_MOL_1196813,CASMI_MOL_118767,118767,O=C1N=CNC12c1ccccc1Oc1ccccc12,0.4927614403575121,binned_cosine_1Da,17,False,predicted_spectrum,5015
