dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218774,218774,1.655945,23,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218610,218610,1.6520254,24,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218435,218435,1.6518479,25,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218852,218852,1.6400853,26,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219113,219113,1.626531,27,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219112,219112,1.626531,28,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218455,218455,1.6226625,29,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218684,218684,1.6062689,30,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218399,218399,1.6048665,31,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219215,219215,1.58502,32,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218514,218514,1.58502,33,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219043,219043,1.58502,34,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219102,219102,1.5788734,35,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218910,218910,1.5777542,36,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219002,219002,1.5777542,37,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218927,218927,1.5767621,38,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218759,218759,1.5539985,39,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218491,218491,1.536591,40,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219200,219200,1.5053372,41,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218773,218773,1.4984467,42,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218722,218722,1.4849273,43,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218806,218806,1.4788349,44,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218937,218937,1.4778882,45,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218799,218799,1.4778882,46,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218614,218614,1.4639682,47,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219038,219038,1.4597979,48,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218923,218923,1.4597979,49,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218803,218803,1.4597979,50,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219014,219014,1.4451812,51,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219066,219066,1.438079,52,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218996,218996,1.4354054,53,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218578,218578,1.4354054,54,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219184,219184,1.4354054,55,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219142,219142,1.4354054,56,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219186,219186,1.4354054,57,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218625,218625,1.4354054,58,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219175,219175,1.4354054,59,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219148,219148,1.4354054,60,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219017,219017,1.4354054,61,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219174,219174,1.4354054,62,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218634,218634,1.4255841,63,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218914,218914,1.4216179,64,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218772,218772,1.4210702,65,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219180,219180,1.415884,66,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218409,218409,1.4124868,67,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218981,218981,1.4010668,68,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218609,218609,1.3964124,69,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218366,218366,1.3893444,70,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219188,219188,1.388918,71,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218668,218668,1.388918,72,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219137,219137,1.388918,73,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218667,218667,1.388918,74,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219146,219146,1.388918,75,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218813,218813,1.3717157,76,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218814,218814,1.3693143,77,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219196,219196,1.356806,78,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218739,218739,1.3509402,79,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218939,218939,1.3460723,80,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218936,218936,1.3424486,81,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218664,218664,1.3392337,82,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218781,218781,1.3387165,83,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218445,218445,1.3283063,84,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218824,218824,1.3113369,85,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219035,219035,1.3113369,86,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218728,218728,1.3088167,87,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219048,219048,1.2937552,88,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219054,219054,1.2937552,89,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218974,218974,1.2937552,90,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219221,219221,1.2937552,91,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218604,218604,1.2937552,92,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219058,219058,1.2936739,93,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218685,218685,1.2916256,94,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219204,219204,1.2916256,95,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218705,218705,1.2916256,96,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218686,218686,1.2916256,97,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218896,218896,1.2916256,98,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218822,218822,1.29142,99,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218999,218999,1.2898862,100,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218984,218984,1.2881693,101,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218518,218518,1.2825594,102,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218994,218994,1.2825594,103,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219034,219034,1.2825594,104,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218694,218694,1.2825594,105,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218906,218906,1.2825594,106,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219134,219134,1.2825594,107,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218968,218968,1.2825594,108,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219065,219065,1.2813531,109,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219123,219123,1.2813531,110,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219122,219122,1.2813531,111,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219005,219005,1.2795798,112,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218933,218933,1.2795798,113,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219093,219093,1.2795798,114,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218972,218972,1.2749624,115,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218764,218764,1.2749624,116,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219205,219205,1.2727978,117,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218837,218837,1.2686273,118,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219206,219206,1.2673713,119,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218924,218924,1.2599523,120,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218826,218826,1.2599523,121,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219003,219003,1.2599523,122,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218960,218960,1.2589812,123,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218832,218832,1.2573968,124,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219072,219072,1.2573968,125,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218816,218816,1.2573968,126,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218817,218817,1.2573968,127,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218909,218909,1.2573968,128,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219220,219220,1.2573968,129,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219044,219044,1.2573968,130,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219149,219149,1.2507713,131,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218588,218588,1.2504168,132,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219036,219036,1.248646,133,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218926,218926,1.246886,134,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218907,218907,1.2466473,135,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218797,218797,1.2456022,136,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219073,219073,1.2446747,137,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218621,218621,1.2399044,138,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218793,218793,1.2396353,139,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218665,218665,1.2396353,140,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218666,218666,1.2396353,141,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219015,219015,1.2349748,142,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218660,218660,1.2314482,143,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219077,219077,1.2313783,144,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218786,218786,1.2276291,145,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218729,218729,1.2242496,146,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219192,219192,1.2219376,147,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219178,219178,1.2219376,148,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218454,218454,1.2219376,149,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218698,218698,1.2183482,150,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218558,218558,1.2183482,151,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218916,218916,1.2183482,152,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219114,219114,1.2183482,153,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219199,219199,1.2183482,154,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_219040,219040,1.2183417,155,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218986,218986,1.1980801,156,False,[M+H]+,859
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,39,39,CASMI_MOL_1196829,CASMI_MOL_218451,218451,1.1980801,157,False,[M+H]+,859
