dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count,source_file
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74519,74519,1.0066193,40,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74452,74452,1.0051895,41,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74441,74441,0.99679571,42,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74443,74443,0.99392181,43,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74444,74444,0.99267083,44,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74471,74471,0.99212163,45,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74468,74468,0.9773238,46,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74502,74502,0.96855045,47,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74486,74486,0.95762725,48,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74437,74437,0.95761317,49,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74535,74535,0.93759632,50,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74534,74534,0.92759604,51,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74490,74490,0.9051184,52,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74533,74533,0.85535456,53,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74525,74525,0.85331219,54,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74507,74507,0.83785924,55,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74489,74489,0.8242079,56,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74526,74526,0.82011259,57,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74491,74491,0.81232269,58,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74456,74456,0.79625009,59,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74473,74473,0.79042837,60,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74481,74481,0.78522568,61,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74512,74512,0.78247898,62,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74492,74492,0.77212898,63,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74508,74508,0.77192225,64,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74495,74495,0.76579231,65,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74503,74503,0.76112488,66,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74440,74440,0.72842376,67,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74484,74484,0.72279542,68,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74450,74450,0.70859545,69,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74532,74532,0.69857279,70,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74465,74465,0.6889406,71,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74494,74494,0.68847117,72,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74499,74499,0.67985887,73,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74536,74536,0.67887256,74,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74509,74509,0.65949772,75,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74438,74438,0.64690469,76,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74513,74513,0.64424057,77,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74449,74449,0.64377346,78,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74458,74458,0.62036096,79,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74466,74466,0.57671426,80,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74478,74478,0.57520813,81,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74498,74498,0.56857134,82,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74475,74475,0.55111554,83,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74462,74462,0.53736455,84,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74516,74516,0.51902517,85,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74477,74477,0.5068891,86,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74482,74482,0.50150262,87,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
CASMI2022,CFM-ID,completed_cached,native_cfmid_precomputed_full_supported_queries,16,16,CASMI_MOL_1196803,CASMI_MOL_74521,74521,0.48472172,88,False,[M+H]+,103,/home/zhome/ec_structure/github_export/FragAnnotor/results/casmi2022_cfmid_native_precomputed_full_v1/query_shard_11_1_predictions.csv
