dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358010,358010,1.1702904,22,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357622,357622,1.1702904,23,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358085,358085,1.1702904,24,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357074,357074,1.1430385,25,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357075,357075,1.1430385,26,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357603,357603,1.1430385,27,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357607,357607,1.1430385,28,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357829,357829,1.1430385,29,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357425,357425,1.1229296,30,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357595,357595,1.1045843,31,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357404,357404,1.1045843,32,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357640,357640,1.1045843,33,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357195,357195,1.1045843,34,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357910,357910,1.1045843,35,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357911,357911,1.1045843,36,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356854,356854,1.0967433,37,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356933,356933,1.0967433,38,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356934,356934,1.0967433,39,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357787,357787,1.0967433,40,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356935,356935,1.0967433,41,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356936,356936,1.0967433,42,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357008,357008,1.0967433,43,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357332,357332,1.0241098,44,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357389,357389,1.0241098,45,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357182,357182,1.0223096,46,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357183,357183,1.0223096,47,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357316,357316,1.0223096,48,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357487,357487,0.99750207,49,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357488,357488,0.99750207,50,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357406,357406,0.99750207,51,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357405,357405,0.99750207,52,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357403,357403,0.99750207,53,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356770,356770,0.99750207,54,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357822,357822,0.99750207,55,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357866,357866,0.98972149,56,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356814,356814,0.98972149,57,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356593,356593,0.98972149,58,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356879,356879,0.98972149,59,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358035,358035,0.97796989,60,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357158,357158,0.97650771,61,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357280,357280,0.97650771,62,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357279,357279,0.97650771,63,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357159,357159,0.97650771,64,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357160,357160,0.97650771,65,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357161,357161,0.97650771,66,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357662,357662,0.97650771,67,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357022,357022,0.9734871,68,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357798,357798,0.9734871,69,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357526,357526,0.9734871,70,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356868,356868,0.96931083,71,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357429,357429,0.96931083,72,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356689,356689,0.96931083,73,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357766,357766,0.96084173,74,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357657,357657,0.96084173,75,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357116,357116,0.96084173,76,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357984,357984,0.95886132,77,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357992,357992,0.95886132,78,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357706,357706,0.95886132,79,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357674,357674,0.94705798,80,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356932,356932,0.94705798,81,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356931,356931,0.94705798,82,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356930,356930,0.94705798,83,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356929,356929,0.94705798,84,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356851,356851,0.94705798,85,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356703,356703,0.94614057,86,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358023,358023,0.94541107,87,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357216,357216,0.92662455,88,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357362,357362,0.92662455,89,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357975,357975,0.92662455,90,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356887,356887,0.92662455,91,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356670,356670,0.92662455,92,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357379,357379,0.89671693,93,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357887,357887,0.89671693,94,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357886,357886,0.89671693,95,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357824,357824,0.89077721,96,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357502,357502,0.89077721,97,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357322,357322,0.88405099,98,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357120,357120,0.88137282,99,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356651,356651,0.87757383,100,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357301,357301,0.87757383,101,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357708,357708,0.87560588,102,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356943,356943,0.87041896,103,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356667,356667,0.87041896,104,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357671,357671,0.86770743,105,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356724,356724,0.86165815,106,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358009,358009,0.86069136,107,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358028,358028,0.86069136,108,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_358007,358007,0.86069136,109,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357144,357144,0.8556372,110,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356643,356643,0.85190923,111,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357232,357232,0.84781292,112,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357571,357571,0.84781292,113,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357593,357593,0.84781292,114,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356733,356733,0.84228379,115,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356633,356633,0.84228379,116,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357318,357318,0.84228379,117,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356969,356969,0.83605661,118,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357233,357233,0.83348446,119,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356773,356773,0.83348446,120,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356816,356816,0.83348446,121,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357121,357121,0.83348446,122,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357626,357626,0.82941192,123,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357899,357899,0.82563895,124,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357071,357071,0.82563895,125,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357185,357185,0.82563895,126,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357294,357294,0.82117057,127,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356955,356955,0.81676459,128,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357388,357388,0.81271728,129,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356741,356741,0.81271728,130,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356771,356771,0.81271728,131,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357604,357604,0.80796987,132,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357907,357907,0.80754568,133,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357903,357903,0.79819023,134,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357533,357533,0.79785555,135,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356649,356649,0.79785555,136,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357295,357295,0.79450086,137,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356732,356732,0.79401939,138,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357148,357148,0.79401939,139,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357138,357138,0.79401939,140,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356618,356618,0.79401939,141,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357426,357426,0.79215578,142,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357693,357693,0.78656207,143,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356987,356987,0.78650185,144,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356672,356672,0.78144981,145,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356891,356891,0.78144981,146,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356603,356603,0.77802124,147,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357741,357741,0.77150766,148,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357700,357700,0.77150766,149,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357701,357701,0.77150766,150,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357702,357702,0.77150766,151,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357703,357703,0.77150766,152,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357645,357645,0.765186,153,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_357026,357026,0.76484617,154,False,[M+H]+,1511
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,68,68,CASMI_MOL_1196860,CASMI_MOL_356877,356877,0.76087454,155,False,[M+H]+,1511
