dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415115,415115,0.84068852,12,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415105,415105,0.83395267,13,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415503,415503,0.82630978,14,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414867,414867,0.81978059,15,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415242,415242,0.79002373,16,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415220,415220,0.78846633,17,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415450,415450,0.78804503,18,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415223,415223,0.78048199,19,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415244,415244,0.78048199,20,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415392,415392,0.78048199,21,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414986,414986,0.77002193,22,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415423,415423,0.76950164,23,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415424,415424,0.76950164,24,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415425,415425,0.76950164,25,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414919,414919,0.76950164,26,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415102,415102,0.76950164,27,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415445,415445,0.76950164,28,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415107,415107,0.76888291,29,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415098,415098,0.7664178,30,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415213,415213,0.76510282,31,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414760,414760,0.76264033,32,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414770,414770,0.75743651,33,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415449,415449,0.75532519,34,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415372,415372,0.75344328,35,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415239,415239,0.75344328,36,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415203,415203,0.75344328,37,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415269,415269,0.74959058,38,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414769,414769,0.74391421,39,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415236,415236,0.73803718,40,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415002,415002,0.73675575,41,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415385,415385,0.73293659,42,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415123,415123,0.73004111,43,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415230,415230,0.72929361,44,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415266,415266,0.71889717,45,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414875,414875,0.71640656,46,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414799,414799,0.71561014,47,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415224,415224,0.71117306,48,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415122,415122,0.70839879,49,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414964,414964,0.70792955,50,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415393,415393,0.70684615,51,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415191,415191,0.70684615,52,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415192,415192,0.70684615,53,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415234,415234,0.69837029,54,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415368,415368,0.69050596,55,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415016,415016,0.68605482,56,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415215,415215,0.68536676,57,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415009,415009,0.68178947,58,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415032,415032,0.68178947,59,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415384,415384,0.6806667,60,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414944,414944,0.67882521,61,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414731,414731,0.67545656,62,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415334,415334,0.6675677,63,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414840,414840,0.6650294,64,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414882,414882,0.6639711,65,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414929,414929,0.6639711,66,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_1196869,1196869,0.66312492,67,True,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415509,415509,0.66312492,68,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414797,414797,0.66152508,69,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415366,415366,0.65964095,70,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414994,414994,0.65964095,71,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414746,414746,0.65964095,72,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414779,414779,0.65964095,73,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415012,415012,0.65503297,74,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414874,414874,0.64967305,75,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415280,415280,0.64006958,76,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414987,414987,0.63450173,77,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415078,415078,0.62974877,78,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414918,414918,0.6288578,79,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414920,414920,0.62711411,80,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415097,415097,0.62515928,81,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414998,414998,0.6229526,82,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415438,415438,0.62212531,83,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414843,414843,0.61971304,84,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415197,415197,0.61748852,85,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415061,415061,0.60873759,86,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415401,415401,0.60521279,87,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414999,414999,0.60521279,88,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415047,415047,0.60521279,89,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414981,414981,0.6041714,90,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415180,415180,0.60157887,91,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415360,415360,0.59991033,92,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415045,415045,0.59744343,93,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415245,415245,0.59664193,94,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414956,414956,0.59554363,95,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415153,415153,0.58650867,96,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415314,415314,0.58619834,97,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415406,415406,0.58240062,98,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415216,415216,0.57924573,99,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415029,415029,0.57680436,100,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415168,415168,0.5765611,101,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415421,415421,0.5765611,102,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415177,415177,0.5765611,103,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415452,415452,0.57627586,104,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415249,415249,0.57627586,105,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415250,415250,0.57627586,106,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415490,415490,0.57627586,107,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415063,415063,0.57627586,108,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415467,415467,0.57627586,109,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415252,415252,0.57214105,110,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415341,415341,0.56554327,111,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415356,415356,0.56512703,112,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415319,415319,0.56512703,113,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415190,415190,0.56512703,114,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415339,415339,0.55923604,115,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415328,415328,0.55772229,116,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414856,414856,0.55772229,117,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414889,414889,0.55772229,118,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415324,415324,0.55681338,119,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415486,415486,0.55615406,120,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415395,415395,0.55615406,121,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415465,415465,0.55615406,122,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415474,415474,0.55615406,123,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415350,415350,0.55560057,124,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414879,414879,0.55477994,125,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414901,414901,0.55400599,126,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415496,415496,0.55238064,127,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414727,414727,0.55117439,128,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414772,414772,0.54860131,129,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415082,415082,0.54779748,130,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415335,415335,0.54749938,131,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415417,415417,0.54709446,132,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415232,415232,0.54656294,133,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415389,415389,0.54538474,134,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414776,414776,0.54507955,135,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415120,415120,0.54391408,136,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415352,415352,0.54368021,137,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415218,415218,0.54020303,138,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415408,415408,0.53977573,139,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415036,415036,0.53624162,140,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415023,415023,0.53361121,141,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415229,415229,0.52977856,142,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415214,415214,0.52977856,143,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414839,414839,0.52675264,144,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415478,415478,0.52481379,145,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414755,414755,0.5221129,146,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415228,415228,0.5221129,147,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415411,415411,0.52199222,148,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415198,415198,0.52051926,149,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414780,414780,0.5202558,150,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414969,414969,0.51959102,151,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415179,415179,0.51893575,152,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415124,415124,0.51885833,153,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414835,414835,0.51708372,154,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_414800,414800,0.51450386,155,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415040,415040,0.51225009,156,False,[M+H]+,787
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,78,78,CASMI_MOL_1196869,CASMI_MOL_415374,415374,0.5115028,157,False,[M+H]+,787
