dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,score,rank,is_correct,adduct,candidate_count
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763031,763031,0.0034491544,103,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762991,762991,0.0034491544,104,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763030,763030,0.0034491544,105,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763027,763027,0.0026997576,106,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763028,763028,0.0026997576,107,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763255,763255,0.0026997576,108,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763026,763026,0.0026997576,109,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763029,763029,0.0026997576,110,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762995,762995,0.0026997576,111,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763200,763200,0.0026997576,112,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763132,763132,0.0026997576,113,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763061,763061,0.0026997576,114,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763221,763221,0.00096465479,115,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763227,763227,0.00095396467,116,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763054,763054,0.00086094684,117,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763017,763017,0.00086094684,118,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763257,763257,0.00086094684,119,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763262,763262,0.00086094684,120,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763239,763239,0.00065527865,121,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763096,763096,0.00065527865,122,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763201,763201,0.00028580961,123,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763229,763229,0.00024525783,124,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763202,763202,0.00023758252,125,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763000,763000,0.0001407704,126,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763001,763001,0.0001407704,127,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763207,763207,0.0001407704,128,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763056,763056,0.00010932237,129,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763062,763062,0.00010932237,130,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763015,763015,0.00010932237,131,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763016,763016,0.00010932237,132,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_762981,762981,8.7854106e-05,133,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763073,763073,8.7854106e-05,134,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763072,763072,7.2809804e-05,135,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763267,763267,6.3325964e-05,136,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763230,763230,4.9584797e-05,137,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763066,763066,4.5701514e-05,138,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763091,763091,4.3672094e-05,139,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763265,763265,4.2636788e-05,140,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763199,763199,3.3395236e-05,141,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763212,763212,3.3316268e-05,142,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763242,763242,2.8777427e-05,143,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763231,763231,2.8486729e-05,144,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763138,763138,1.9929477e-05,145,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763086,763086,1.7663301e-05,146,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763270,763270,1.2113922e-05,147,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763268,763268,1.2113922e-05,148,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763177,763177,0.0,149,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763179,763179,0.0,150,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763180,763180,0.0,151,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763178,763178,0.0,152,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763172,763172,0.0,153,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763181,763181,0.0,154,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763182,763182,0.0,155,False,[M+H]+,316
CASMI2022,CFM-ID,completed,native_cfmid_precomputed_full_supported_queries,145,145,CASMI_MOL_1196938,CASMI_MOL_763114,763114,0.0,156,False,[M+H]+,316
