dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715612,715612,O=Cc1ccc(C=CC2CCC(=O)C2CCCCCCC(=O)O)cc1,0.4655421182564493,binned_cosine_1Da,36,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716027,716027,O=Cc1ccc(C=CC2CCC(=O)C2CCCCCCC(=O)O)cc1,0.4655421182564493,binned_cosine_1Da,37,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_713945,713945,CCCCC12CCCCC1C(=O)C(=O)C2(C)C(=O)Oc1ccccc1,0.4650825650941018,binned_cosine_1Da,38,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708385,708385,C=C1OC2C=C1CCC1OC1(C)CCC1C(=C)C(=O)OC1C=C(C)C2,0.4650483485508656,binned_cosine_1Da,39,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715583,715583,COC(=O)CCCC#CC=C1C(=O)C=CC1CCC(=O)C1CCCC1,0.463785322044958,binned_cosine_1Da,40,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715584,715584,COC(=O)CCCC#CC=C1C(=O)C=CC1CCC(=O)C1CCCC1,0.463785322044958,binned_cosine_1Da,41,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708407,708407,O=C(OC1CC#CC=CC1)C1=C(C(=O)OC2CCCCC2)CCCC1,0.4621551621048486,binned_cosine_1Da,42,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714209,714209,Cc1ccc(C(=O)COC(=O)C23CC4CC(CC(O)(C4)C2)C3)c(C)c1,0.4605230121332723,binned_cosine_1Da,43,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709124,709124,COc1ccc2c(c1OC)=C(C(=O)OCC13CCC(CC1)CC3)CC=2,0.4591922988677164,binned_cosine_1Da,44,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709254,709254,Cc1ccc(C#CCCC(O)(CC(=O)CC(=O)O)C2CCCC2)cc1,0.455642021226618,binned_cosine_1Da,45,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715559,715559,CCCC(O)C=CC=CC#CC(O)CC=CCC=CCC(F)(F)F,0.4537947538089192,binned_cosine_1Da,46,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714053,714053,CC#CC(=O)Oc1ccc(C(=O)OC2CC(C)CCC2C(C)C)cc1,0.450555538976974,binned_cosine_1Da,47,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714127,714127,Cc1ccc(C(=O)C(C)OC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,0.4488675684580024,binned_cosine_1Da,48,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714128,714128,Cc1ccc(C(=O)C(C)OC(=O)C23CC4CC(CC(O)(C4)C2)C3)cc1,0.4488675684580024,binned_cosine_1Da,49,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715891,715891,O=C(OCC1CC=CCC1)C1CCN(c2ccc3nnnn3n2)CC1,0.4467448395300631,binned_cosine_1Da,50,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_707491,707491,Cc1coc(O)c1CCC1(C)CCC2OC23C(=O)C(C(C)C)=CC=C13,0.4464341843743791,binned_cosine_1Da,51,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714038,714038,COC(=O)C1C(O)CCC1SCC12CCC(CC1OC)C2(C)C,0.4463316921052493,binned_cosine_1Da,52,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711065,711065,COC(=O)C1CC1CCC12CCC13CCC3(c1cccc(O)c1)OC2,0.4450071511659774,binned_cosine_1Da,53,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709465,709465,CC(C)CC1(C(=O)Oc2ccc3c(c2)OC(=O)CCC=C3)CC1(C)C,0.4449756898032495,binned_cosine_1Da,54,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715613,715613,O=Cc1cccc(C=CC2CCC(=O)C2CCCCCCC(=O)O)c1,0.4426770355002812,binned_cosine_1Da,55,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716028,716028,O=Cc1cccc(C=CC2CCC(=O)C2CCCCCCC(=O)O)c1,0.4426770355002812,binned_cosine_1Da,56,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716017,716017,CC1CCC(C(C)C)C(OCC2C(=O)C(=O)c3ccccc3C2=O)C1,0.4426029890975365,binned_cosine_1Da,57,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708303,708303,CC(C)(C)C1CC=C(Cc2c(O)c(O)c3c(O)cccc3c2O)CC1,0.4421457332559347,binned_cosine_1Da,58,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715754,715754,CCCCCCCCCC(=O)Oc1ccc2cc(C(=O)O)ccc2c1,0.4410060847305109,binned_cosine_1Da,59,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709458,709458,CC(=O)Oc1ccccc1C(=O)OCC1CC2CC1C1CC(C)CC21,0.4395313206689623,binned_cosine_1Da,60,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715323,715323,CCOC(=O)c1cccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)c1,0.4372622458351127,binned_cosine_1Da,61,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712257,712257,C=C1C2CCC3(C(=O)C(=C)C4C5(C)CCCC4(C(=O)OC5)C3C2)C1O,0.4364438340505325,binned_cosine_1Da,62,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712260,712260,C=C1C2CCC3(C(=O)C(=C)C4C5(C)CCCC4(C(=O)OC5)C3C2)C1O,0.4364438340505325,binned_cosine_1Da,63,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712791,712791,C=C1C2CCC3(C(=O)C(=C)C4C5(C)CCCC4(C(=O)OC5)C3C2)C1O,0.4364438340505325,binned_cosine_1Da,64,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716019,716019,C=C1C2CCC3(C(=O)C(=C)C4C5(C)CCCC4(C(=O)OC5)C3C2)C1O,0.4364438340505325,binned_cosine_1Da,65,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712259,712259,C=C1C(=O)C23CCC1CC2C1(CCCC)C(=O)OCCC1C(=C)C3=O,0.4357822612677006,binned_cosine_1Da,66,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714075,714075,CC(C)(C)C1CCC(CC23OC2(O)C(=O)c2ccccc2C3=O)CC1,0.435442924600034,binned_cosine_1Da,67,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709294,709294,C=CC=C(C=C)C1=COCC(CC=C)(C2CC2C(=O)C(=O)CC)C1O,0.434856922031329,binned_cosine_1Da,68,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715324,715324,CCOC(=O)c1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1,0.4346724045164957,binned_cosine_1Da,69,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709481,709481,O=C1C=C2CC(CC3(C4CCCCC4)CC(=O)CC3=O)C(=O)C2CC1,0.4340500926554074,binned_cosine_1Da,70,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715463,715463,COC(=O)c1ccccc1C#CC1(OC(C)=O)C(C)CCCC1(C)C,0.4326955491314763,binned_cosine_1Da,71,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711879,711879,C=C1C2CC3C45CCCC6(CC6(C)C4CC(O)C34C(C2)C14O)OC5=O,0.4295761223395747,binned_cosine_1Da,72,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711904,711904,CCOc1ccc(OCC2CCC(C=CCCF)CC2)c(F)c1F,0.429225022789709,binned_cosine_1Da,73,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712693,712693,CCOc1ccc(OCC2CCC(C=CCCF)CC2)c(F)c1F,0.429225022789709,binned_cosine_1Da,74,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709119,709119,CC1CC(OC(=O)C=Cc2ccc3c(c2)OCO3)C2(C)CC(C)(C)C12,0.4289180318713904,binned_cosine_1Da,75,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711909,711909,CC1CC(OC(=O)C=Cc2ccc3c(c2)OCO3)C2(C)CC(C)(C)C12,0.4289180318713904,binned_cosine_1Da,76,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709188,709188,C=C(C)C(=O)Oc1ccccc1C(=O)OC1C2(C)CCC(C2)C1(C)C,0.4286186203883437,binned_cosine_1Da,77,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708291,708291,CC1(OC(=O)C2C3CC4OC(=O)C2C4C3)C2CC3CC4CC1C4(C3)C2,0.4283578015443374,binned_cosine_1Da,78,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709329,709329,CCC1(C)C(OC(=O)C=CC2=C=C=C3OCOC3=C2)CC(C)C1(C)C,0.4282755720611205,binned_cosine_1Da,79,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714214,714214,Cc1cc(C)c(C(=O)COC(=O)C2CC3CCCC(C2)C3=O)c(C)c1,0.4281019410515216,binned_cosine_1Da,80,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714215,714215,Cc1cc(C)c(C(=O)COC(=O)C2CC3CCCC(C2)C3=O)c(C)c1,0.4281019410515216,binned_cosine_1Da,81,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709295,709295,CCC(C)C1=CCC2C3(C)CCc4c(coc4O)C3CC3OC32C1=O,0.4275113305250676,binned_cosine_1Da,82,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709897,709897,CCOC(=O)CC1OC(C2CCCCC2)Cc2oc3ccccc3c21,0.4266447899977844,binned_cosine_1Da,83,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716451,716451,COCCCSCC1C2CCC(O2)C1CC=CCCCC(=O)O,0.4251931650945278,binned_cosine_1Da,84,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709077,709077,CC(=O)C1=CC=C2C3CCC4CC(=O)CCC4(C(=O)O)C3CCC12C,0.4249412246666026,binned_cosine_1Da,85,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_713853,713853,C=CCCCCC(C[S+]([O-])CC(C)C)=C1CC(=O)OC(C)(C)O1,0.4237931080189968,binned_cosine_1Da,86,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_712258,712258,C=C1C(=O)C23CCC1CC2C1(CCCC)C(=O)OCC(C)=C1CC3=O,0.4235770182930526,binned_cosine_1Da,87,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709022,709022,CCCCCCCOc1ccccc1C(O)(C(=O)O)c1ccccc1,0.4224181082230471,binned_cosine_1Da,88,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_714031,714031,CCCCCCCCCCCCc1cc(O)ccc1S(=O)(=O)O,0.4215573995796434,binned_cosine_1Da,89,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_711376,711376,CCOC(=O)c1ccc(COC(=O)C23CC4CC(CC(C4)C2)C3)cc1,0.4203913496696137,binned_cosine_1Da,90,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708359,708359,COc1ccc2c(c1)C(C=CC(C)=CC(=O)O)=CCCCCCCO2,0.4196457230291553,binned_cosine_1Da,91,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_710276,710276,CC(C)c1c(F)c(F)c(O)c(F)c1OCC1(C)CCC=CCCC1,0.4192735980629437,binned_cosine_1Da,92,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709995,709995,COC1(C(=O)O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3,0.4189867899090377,binned_cosine_1Da,93,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_715476,715476,COC1(C(=O)O)CC23CCC4c5ccoc5C=CC4(C)C2CCC1C3,0.4189867899090377,binned_cosine_1Da,94,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708739,708739,O=C(O)C=CC(=O)OC1CCC2C(=CCC3C4CC=CC4CCC23)C1,0.4189610330621672,binned_cosine_1Da,95,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_716450,716450,CC(C)C(O)C=CC1C(O)CC2CC(CCSCC(=O)O)CC21,0.4189106027503729,binned_cosine_1Da,96,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_709187,709187,C=C(C)C(=O)Oc1ccccc1C(=O)OC1CC2CCC1(C)C2(C)C,0.4188434184127101,binned_cosine_1Da,97,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708673,708673,Cc1c(O)oc(OC=C2C(=O)CC3C4=C(CCCC4(C)C)CC23)c1C,0.4186200794452144,binned_cosine_1Da,98,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708674,708674,Cc1c(O)oc(OC=C2C(=O)CC3C4=C(CCCC4(C)C)CC23)c1C,0.4186200794452144,binned_cosine_1Da,99,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_708675,708675,Cc1c(O)oc(OC=C2C(=O)CC3C4=C(CCCC4(C)C)CC23)c1C,0.4186200794452144,binned_cosine_1Da,100,False,predicted_spectrum,9018
CASMI2022,massformer,completed,132,132,311,CASMI_MOL_1196929,CASMI_MOL_1196929,1196929,CCC(C)=CC=CCC(=O)OC1=CC=C2CC(=O)C(=O)CC2(C)C1C,0.416155418969506,binned_cosine_1Da,103,True,predicted_spectrum,9018
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_733740,733740,Cc1nc(CC(C)C)sc1C(=O)NCCCCN1CCCC(C)C1,0.7529484497927204,binned_cosine_1Da,1,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_733743,733743,Cc1nc(CC(C)C)sc1C(=O)NCCCCN1CCC(C)CC1,0.746995240896357,binned_cosine_1Da,2,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_735339,735339,CC(NC(=S)NCCN1CCOCC1)C12CC3CC(CC(C3)C1)C2,0.7388444436561366,binned_cosine_1Da,3,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_735340,735340,CC(NC(=S)NCCN1CCOCC1)C12CC3CC(CC(C3)C1)C2,0.7388444436561366,binned_cosine_1Da,4,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_735530,735530,CC(NC(=S)NCCN1CCOCC1)C12CC3CC(CC(C3)C1)C2,0.7388444436561366,binned_cosine_1Da,5,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_732761,732761,CC12CC3(C)CC(C)(C1)CC(C(Cl)C(=O)NC1CCCCC1)(C2)C3,0.7364488525175193,binned_cosine_1Da,6,False,predicted_spectrum,6577
CASMI2022,massformer,completed,135,135,315,CASMI_MOL_1196933,CASMI_MOL_732762,732762,CC12CC3(C)CC(C)(C1)CC(C(Cl)C(=O)NC1CCCCC1)(C2)C3,0.7364488525175193,binned_cosine_1Da,7,False,predicted_spectrum,6577
