dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635757,635757,CCOC(=O)C=CC12CC3CC(CC(C3)C1)C2,0.7401736168677173,binned_cosine_1Da,11,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635574,635574,CC(=CC12CC3CC(CC(C)(C3)C1)C2)C(=O)O,0.739203808259006,binned_cosine_1Da,12,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635456,635456,C=C(C(=O)O)C12CC3CC(CC(CC)(C3)C1)C2,0.739188834395818,binned_cosine_1Da,13,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629937,629937,C=C1CCCC2(C)CCC(O)(C(=C)C=O)CC12,0.7371168987724332,binned_cosine_1Da,14,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637247,637247,C=C(C(=O)O)C1C2CC3CC(C)(C2)CC1(C)C3,0.7348204578163536,binned_cosine_1Da,15,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634688,634688,C=CC1CC(C(C)C)C2C(=O)CC1(C)CC2=O,0.7348153973171546,binned_cosine_1Da,16,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637371,637371,C=C(C(=O)O)C1(C)C2CC3CC(C2)CC1(C)C3,0.7338112527849874,binned_cosine_1Da,17,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638644,638644,C=C(C(=O)O)C1C2(C)CC3CC(C2)CC1(C)C3,0.7333301876913463,binned_cosine_1Da,18,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637356,637356,CCOC(=O)C=CC1C2CC3CC(C2)CC1C3,0.7331705303987891,binned_cosine_1Da,19,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637357,637357,CCOC(=O)C=CC1C2CC3CC(C2)CC1C3,0.7331705303987891,binned_cosine_1Da,20,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638921,638921,CCOC(=O)C=CC1C2CC3CC(C2)CC1C3,0.7331705303987891,binned_cosine_1Da,21,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631605,631605,CC(=O)CC1C2CC3CC(C2)C(C(C)=O)C1C3,0.7325924898772204,binned_cosine_1Da,22,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638832,638832,CC(C)CC1CCCCCc2ccc(=O)oc21,0.7317575868710771,binned_cosine_1Da,23,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634641,634641,C=C1C(=O)CC2(O)CC3CC(C)(C)CC3C12C,0.7317190027155401,binned_cosine_1Da,24,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631255,631255,C=C(C(=O)OC)C1(C)C2CC3CC(C2)CC1C3,0.730650764257185,binned_cosine_1Da,25,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635891,635891,CCC(=CC1C2CC3CC(C2)CC1C3)C(=O)O,0.7301743193201211,binned_cosine_1Da,26,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637281,637281,CCC(=CC1C2CC3CC(C2)CC1C3)C(=O)O,0.7301743193201211,binned_cosine_1Da,27,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634634,634634,C=C(C=O)C1CCC2(C1)C1CCC(C1)C2(C)O,0.7298852126025881,binned_cosine_1Da,28,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634881,634881,C=C(C=O)C1CCC2(C1)C1CCC(C1)C2(C)O,0.7298852126025881,binned_cosine_1Da,29,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629645,629645,C=C(C)C(=O)CC12CCCC3CC(O)(C1)C3C2,0.7295212692144455,binned_cosine_1Da,30,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637226,637226,COC(=O)C1=C(C2CCCCC2)C2CCC1C2,0.7293890426943572,binned_cosine_1Da,31,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638864,638864,CC(C)CCCC12CCCC(=CCC1=O)C2=O,0.7293594901966931,binned_cosine_1Da,32,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629899,629899,CC(C)C1CCC2(C)C(=O)CCC(C=O)=CC12,0.7293399063916285,binned_cosine_1Da,33,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630371,630371,CC(C)C1CCC2(C)C(=O)CCC(C=O)=CC12,0.7293399063916285,binned_cosine_1Da,34,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635742,635742,CC(C)C1CCC2(C)C(=O)CCC(C=O)=CC12,0.7293399063916285,binned_cosine_1Da,35,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630640,630640,CC=C(C(=O)O)C1C2CC3CC1CC(C)(C3)C2,0.7291259128311094,binned_cosine_1Da,36,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631037,631037,C=CC(=O)CC1CC2CC1C(CC)C2C(C)=O,0.7283135023328212,binned_cosine_1Da,37,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631275,631275,C=CC(=O)C1(CC)C2CC3CC(C2)CC1(O)C3,0.7268610544914546,binned_cosine_1Da,38,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631723,631723,C=CC12CC3(C)CCC(C1C3)C2(C)CC(=O)O,0.7265091844927629,binned_cosine_1Da,39,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631212,631212,CC(=O)C1(C23CC4CC(CC(O)(C4)C2)C3)CC1,0.7263812590531689,binned_cosine_1Da,40,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631324,631324,C=C(C(=O)OC)C1(C)CC2CC1C1CCCC21,0.7263519860824262,binned_cosine_1Da,41,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631186,631186,C=C(C)C#CC1(O)C(C)(C)CC(=O)CC1(C)C,0.726091223508,binned_cosine_1Da,42,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631582,631582,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,43,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_632115,632115,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,44,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634550,634550,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,45,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635089,635089,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,46,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_636893,636893,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,47,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_639009,639009,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.726037836256418,binned_cosine_1Da,48,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630163,630163,CC(C)C1CCC(=O)C2(C)CCC(C=O)=CC12,0.7255143792703821,binned_cosine_1Da,49,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634875,634875,CC(C)C1CCC(=O)C2(C)CCC(C=O)=CC12,0.7255143792703821,binned_cosine_1Da,50,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630122,630122,C=C1CCC(C(C)C)C12C=CC(C(=O)O)CC2,0.7252174425138638,binned_cosine_1Da,51,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630211,630211,C=C1CCC(C(C)C)C12C=CC(C(=O)O)CC2,0.7252174425138638,binned_cosine_1Da,52,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630586,630586,C=C1CCC(C(C)C)C12C=CC(C(=O)O)CC2,0.7252174425138638,binned_cosine_1Da,53,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638673,638673,C=C1CCC(C(C)C)C12C=CC(C(=O)O)CC2,0.7252174425138638,binned_cosine_1Da,54,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637491,637491,C=C(C)C(=O)CC12CC3CC(CC(O)(C3)C1)C2,0.7252092943249195,binned_cosine_1Da,55,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634909,634909,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,56,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635159,635159,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,57,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635163,635163,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,58,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635519,635519,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,59,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637006,637006,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,60,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638967,638967,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,61,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638968,638968,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,62,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638969,638969,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,63,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638994,638994,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,64,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_639017,639017,CC1CCC2C(C(=O)O)=CC3CC(C)(C)CC132,0.7247819321510741,binned_cosine_1Da,65,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635731,635731,COC(=O)C(C)=CC1C2CC3CC(C2)CC1C3,0.7243765531610231,binned_cosine_1Da,66,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_636876,636876,CCOC=CC(=O)C12CC3CC(CC(C3)C1)C2,0.7238535046763623,binned_cosine_1Da,67,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637456,637456,C=C(C(=O)OCC)C1C2CC3CC(C2)CC1C3,0.7237407002253403,binned_cosine_1Da,68,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_636118,636118,CCCC1CCC(C(=O)Cc2ccco2)CC1,0.723731044130692,binned_cosine_1Da,69,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631706,631706,CC1(C)CCC=C(C2C=CC(C(=O)O)CC2)C1,0.7235334307505269,binned_cosine_1Da,70,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635520,635520,CC1(C)CCC=C(C2C=CC(C(=O)O)CC2)C1,0.7235334307505269,binned_cosine_1Da,71,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638491,638491,C=C(C)C1CC(=O)C2=CCCC(C)C2(CO)C1,0.7234740993847393,binned_cosine_1Da,72,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630050,630050,C=C(C(=O)O)C1CCC2=CCCC(C)C2(C)C1,0.7231246166636349,binned_cosine_1Da,73,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638549,638549,C=C(C(=O)O)C1CCC2=CCCC(C)C2(C)C1,0.7231246166636349,binned_cosine_1Da,74,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634610,634610,C=CC1(C)CCC(C(C)C)C2OC(=O)C(=C)C21,0.7230969552705567,binned_cosine_1Da,75,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630728,630728,CCCC1CCC(C2CC=CCC2=O)CC1=O,0.7230596131735743,binned_cosine_1Da,76,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630281,630281,C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1,0.7230301119294287,binned_cosine_1Da,77,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630856,630856,C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1,0.7230301119294287,binned_cosine_1Da,78,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631748,631748,C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1,0.7230301119294287,binned_cosine_1Da,79,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_635411,635411,C=C(C(=O)O)C1CCC2(C)CCCC(=C)C2C1,0.7230301119294287,binned_cosine_1Da,80,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631527,631527,CC1=CCC(=C(C)C=O)C(=O)CC(C)CCC1,0.7229818242389715,binned_cosine_1Da,81,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631828,631828,CC1=CCC(=C(C)C=O)C(=O)CC(C)CCC1,0.7229818242389715,binned_cosine_1Da,82,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_636899,636899,CC1=CCC(=C(C)C=O)C(=O)CC(C)CCC1,0.7229818242389715,binned_cosine_1Da,83,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_639013,639013,CC1=CCC(=C(C)C=O)C(=O)CC(C)CCC1,0.7229818242389715,binned_cosine_1Da,84,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_637123,637123,CCCCCCC1(C=C2C=CC=C2)OC(C)O1,0.7229097325921451,binned_cosine_1Da,85,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629819,629819,C=C(C=O)C1CCC2(C)CCCC(=C)C2C1O,0.7228867233788041,binned_cosine_1Da,86,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629820,629820,C=C(C=O)C1CCC2(C)CCCC(=C)C2C1O,0.7228867233788041,binned_cosine_1Da,87,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630257,630257,C=C(C=O)C1CCC2(C)CCCC(=C)C2C1O,0.7228867233788041,binned_cosine_1Da,88,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629550,629550,CC12CC3CC(C)(C1)CC(C=CC(=O)O)(C3)C2,0.7228396251091033,binned_cosine_1Da,89,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_638920,638920,CC12CC3CC(C)(C1)CC(C=CC(=O)O)(C3)C2,0.7228396251091033,binned_cosine_1Da,90,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_629965,629965,C=C(C(=O)O)C1CC=C2CCCC(C)C2(C)C1,0.7227664276497568,binned_cosine_1Da,91,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631753,631753,C=C(C(=O)O)C1CC=C2CCCC(C)C2(C)C1,0.7227664276497568,binned_cosine_1Da,92,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_636901,636901,C=C(C(=O)O)C1CC=C2CCCC(C)C2(C)C1,0.7227664276497568,binned_cosine_1Da,93,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634417,634417,CCC1CC2(C)CC(=O)C3=C(C)CC1(C)C32O,0.7226191264062423,binned_cosine_1Da,94,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630029,630029,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,95,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630186,630186,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,96,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_630596,630596,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,97,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631627,631627,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,98,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_631751,631751,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,99,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_634853,634853,C=C1C2CCC(C(=O)O)C23CCC(C3)C1(C)C,0.7226011570964436,binned_cosine_1Da,100,False,predicted_spectrum,9633
CASMI2022,massformer,completed,159,159,359,CASMI_MOL_1196914,CASMI_MOL_1196914,1196914,C=C1CCCC(C)(C)C12C=CC(C(=O)O)CC2,0.7211521140203352,binned_cosine_1Da,118,True,predicted_spectrum,9633
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895775,895775,CNC(C)C(=O)NC(C(=O)N1CCCC1)C(C)OCC#CC#CCOC(C)C(NC(=O)C(C)NC)C(=O)N1CCCC1Cn1ncnc1Sc1ccccc1,0.612481606922564,binned_cosine_1Da,1,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895774,895774,CNC(C)C(=O)NC(C(=O)N1CCCC1)C(C)OCC#CC#CCOC(C)C(NC(=O)C(C)NC)C(=O)N1CCCC1Cn1nncc1Sc1ccccc1,0.601425717419061,binned_cosine_1Da,2,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895538,895538,COC(=O)C(C)CC(Cc1ccc2ccccc2c1)NC(=O)c1csc(C(CC(C(C)C)N(C)C(=O)C(NC(=O)C2CCCCN2C)C(C)C)OC(C)=O)n1,0.5866160161862275,binned_cosine_1Da,3,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895565,895565,COC(=O)C(C)CC(Cc1ccc2ccccc2c1)NC(=O)c1csc(C(CC(C(C)C)N(C)C(=O)C(NC(=O)C2CCCCN2C)C(C)C)OC(C)=O)n1,0.5866160161862275,binned_cosine_1Da,4,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895568,895568,COC(=O)C(C)CC(Cc1ccc2ccccc2c1)NC(=O)c1csc(C(CC(C(C)C)N(C)C(=O)C(NC(=O)C2CCCCN2C)C(C)C)OC(C)=O)n1,0.5866160161862275,binned_cosine_1Da,5,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895723,895723,COc1ccc(-c2c(C3CCCCC3)c3ccc(C(=O)NS(=O)(=O)N(C)C)cc3n2CC(C)(C)C(=O)N2CC3CCCN(C(=O)OC(C)(C)C)C3C2)c(C)c1,0.585833879128376,binned_cosine_1Da,6,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895702,895702,CNC(C)C(=O)Nc1nc(CC(=O)NCCc2cn(C3CC(C(=O)NC4CCCc5ccccc54)N(C(=O)C(NC(=O)C(C)NC)C(C)(C)C)C3)nn2)cs1,0.5689018922147703,binned_cosine_1Da,7,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895582,895582,CCNC(Cc1c[nH]c2ccccc12)C(=O)NC(CSCc1ccc(CN)cc1)C(=O)N1CCCC1C(=O)NC(C(=O)NC(CC(N)=O)C(=O)NC)C(C)C,0.5628420867106011,binned_cosine_1Da,8,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895620,895620,CCC1(COCCCCCOCc2ccc3sc4c(ccc5c4c4cc(COCCCCCOCC6(CC)COC6)ccc4n5-c4ccccc4)c3c2)COC1,0.5604466223585745,binned_cosine_1Da,9,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895622,895622,CCC1(COCCCCCOCc2ccc3sc4cc5c(cc4c3c2)c2cc(COCCCCCOCC3(CC)COC3)ccc2n5-c2ccccc2)COC1,0.5597665315956198,binned_cosine_1Da,10,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895623,895623,CCC1(COCCCCCOCc2ccc3sc4ccc5c6cc(COCCCCCOCC7(CC)COC7)ccc6n(-c6ccccc6)c5c4c3c2)COC1,0.5591308410582111,binned_cosine_1Da,11,False,predicted_spectrum,361
CASMI2022,massformer,completed,163,163,366,CASMI_MOL_1196962,CASMI_MOL_895706,895706,C#CCCC(NC(=O)C1C(C(C)C)C(=C)CN1C(=O)C(NC(=O)NC1(CS(=O)(=O)C(C)(C)C)CCCCC1)C1Cc2ccccc2C1)C(=O)C(=O)NCC=C,0.557572561560031,binned_cosine_1Da,12,False,predicted_spectrum,361
