dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053530,1053530,COc1cc2oc(=O)ccc2cc1C(=O)C=C(C)C,0.6896737288251018,binned_cosine_1Da,27,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049639,1049639,CCOC(=O)c1cccc(-c2cc(C)oc(=O)c2)c1,0.686602650809963,binned_cosine_1Da,28,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047221,1047221,CC(C)=CCc1cc2oc(=O)ccc2c(C=O)c1O,0.6822892241461365,binned_cosine_1Da,29,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046993,1046993,CCOC(=O)Cc1coc2cc3cc(C)oc3cc12,0.6805642185837346,binned_cosine_1Da,30,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047032,1047032,CCCC(=O)c1cc(-c2ccc3c(c2)OCO3)co1,0.680227362538951,binned_cosine_1Da,31,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047093,1047093,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,32,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052905,1052905,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,33,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052906,1052906,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,34,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052907,1052907,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,35,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053360,1053360,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,36,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053624,1053624,C=C(C)C1OC1c1c(OC)ccc2ccc(=O)oc12,0.6786465376346218,binned_cosine_1Da,37,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049865,1049865,C=C(C)COc1ccc2cc(C(C)=O)c(=O)oc2c1,0.6785245352184885,binned_cosine_1Da,38,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053362,1053362,C=C(C)C(=O)Cc1c(OC)ccc2ccc(=O)oc12,0.6775233524617114,binned_cosine_1Da,39,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053455,1053455,CCCOC(=O)c1ccc(-c2ccc(C=O)o2)cc1,0.6773359285351401,binned_cosine_1Da,40,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047562,1047562,CC(C)(C)C(=O)CC(=O)c1c(F)cc(F)cc1F,0.6758186182393676,binned_cosine_1Da,41,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047670,1047670,CCCOC(=O)c1ccc2cc(C(=O)O)ccc2c1,0.6752703041898764,binned_cosine_1Da,42,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047569,1047569,CC(C)(C)C(=O)C(F)C(=O)c1c(F)cccc1F,0.6742378511478806,binned_cosine_1Da,43,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047560,1047560,CC(C)(C)C(=O)C(F)C(=O)c1cc(F)ccc1F,0.673712151009775,binned_cosine_1Da,44,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053510,1053510,C=CCc1cccc2cc(C(=O)OCC)c(=O)oc12,0.6723929547553449,binned_cosine_1Da,45,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047600,1047600,CCCOC(=O)c1ccc2ccc(C(=O)O)cc2c1,0.6699896524340356,binned_cosine_1Da,46,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047580,1047580,CC(C)(C)C(=O)C(F)C(=O)c1ccc(F)cc1F,0.6685409397788573,binned_cosine_1Da,47,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048211,1048211,CC1=C(C)C(Oc2ccc3ccc(=O)oc3c2)OC1,0.6682872530331709,binned_cosine_1Da,48,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048402,1048402,COc1c2ccoc2c(CC2(O)CC2)c2ccoc12,0.668030453058753,binned_cosine_1Da,49,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047574,1047574,CC(C)(C)C(=O)C(F)C(=O)c1cc(F)cc(F)c1,0.6661409912830349,binned_cosine_1Da,50,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046799,1046799,CCC(=O)c1ccc(-c2ccc(C(=O)OC)cc2)o1,0.6641691921107338,binned_cosine_1Da,51,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050908,1050908,CCCOc1cc2c(O)c3ccccc3c(O)c2o1,0.6631784882816937,binned_cosine_1Da,52,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046923,1046923,C=C(C)C1Cc2c(c(OC)cc3ccc(=O)oc23)O1,0.6624034574131721,binned_cosine_1Da,53,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1051600,1051600,C=C(C)C1Cc2c(c(OC)cc3ccc(=O)oc23)O1,0.6624034574131721,binned_cosine_1Da,54,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047602,1047602,CCCOC(=O)c1cccc2c(C(=O)O)cccc12,0.6593124095383497,binned_cosine_1Da,55,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049991,1049991,CC1(C)Oc2c(ccc3c(=O)ccoc23)CC1C=O,0.6585729727191105,binned_cosine_1Da,56,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1051610,1051610,CC1(C)Oc2c(ccc3c(=O)ccoc23)CC1C=O,0.6585729727191105,binned_cosine_1Da,57,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049557,1049557,CC(=O)C(Cc1coc2ccccc2c1=O)C(C)=O,0.6548897366565951,binned_cosine_1Da,58,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048409,1048409,COc1c2ccoc2c(C(C)CC=O)c2ccoc12,0.6538088377169494,binned_cosine_1Da,59,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047224,1047224,COC=c1c(=CCC(C)=O)c(=O)oc2ccccc12,0.6537235922212357,binned_cosine_1Da,60,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046976,1046976,CCOC(=O)Cc1coc2ccc3oc(C)cc3c12,0.6531279047858213,binned_cosine_1Da,61,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052933,1052933,C=CCc1c(OC(C)=O)c(C)cc2ccc(=O)oc12,0.6511422133854197,binned_cosine_1Da,62,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047601,1047601,CCCOC(=O)c1ccc(C(=O)O)c2ccccc12,0.6494743195023872,binned_cosine_1Da,63,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047603,1047603,CCCOC(=O)c1cccc2cc(C(=O)O)ccc12,0.649412449135002,binned_cosine_1Da,64,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052711,1052711,CC(C)OC(=O)c1ccc(-c2ccc(C=O)o2)cc1,0.6490690425810457,binned_cosine_1Da,65,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046919,1046919,COc1ccc2ccc(=O)oc2c1C(C)=C(C)C=O,0.6484453943669379,binned_cosine_1Da,66,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053363,1053363,COc1ccc2ccc(=O)oc2c1C(C)=C(C)C=O,0.6484453943669379,binned_cosine_1Da,67,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046853,1046853,C=C(C)C1OC1c1cc2ccc(=O)oc2cc1OC,0.6483256243896416,binned_cosine_1Da,68,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049695,1049695,C=C(C)C1OC1c1cc2ccc(=O)oc2cc1OC,0.6483256243896416,binned_cosine_1Da,69,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049696,1049696,C=C(C)C1OC1c1cc2ccc(=O)oc2cc1OC,0.6483256243896416,binned_cosine_1Da,70,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053536,1053536,C=C(C)C1OC1c1cc2ccc(=O)oc2cc1OC,0.6483256243896416,binned_cosine_1Da,71,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053640,1053640,C=C(C)C1OC1c1cc2ccc(=O)oc2cc1OC,0.6483256243896416,binned_cosine_1Da,72,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053497,1053497,CC(C)OC(=O)c1cccc(-c2ccc(C=O)o2)c1,0.6474461211523028,binned_cosine_1Da,73,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1051726,1051726,CC#CCOc1ccc2cc(C(=O)OCC)oc2c1,0.646652484179358,binned_cosine_1Da,74,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047905,1047905,Cc1cccc2oc(=O)c3cc(C(C)(C)O)oc3c12,0.6464644211913211,binned_cosine_1Da,75,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049663,1049663,CC1Oc2oc3ccccc3c(=O)c2C1(C)CC=O,0.6459810386482037,binned_cosine_1Da,76,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053046,1053046,CC1Oc2oc3ccccc3c(=O)c2C1(C)CC=O,0.6459810386482037,binned_cosine_1Da,77,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048098,1048098,Cc1c(C(C)(C)O)oc2c1c(=O)oc1ccccc12,0.6448211289167018,binned_cosine_1Da,78,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047154,1047154,COC1=CC2(Oc3ccccc3C2=O)C(C)CC1=O,0.6442562633374668,binned_cosine_1Da,79,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049966,1049966,Cc1cc(=O)oc2c3c(ccc12)OC(C)(C)CC3=O,0.643765178622534,binned_cosine_1Da,80,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053520,1053520,CC(=O)C(C)(C)C1C(=O)C(=O)c2ccccc2C1=O,0.6434746111130344,binned_cosine_1Da,81,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050128,1050128,C=CCOc1cc2oc(=O)cc(C)c2cc1C(C)=O,0.6425458141494267,binned_cosine_1Da,82,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050405,1050405,Cc1ccc(F)c(C(=O)CSC(C)(C)C)c1F,0.6423726274339918,binned_cosine_1Da,83,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048558,1048558,Cc1c(C(C)(C)O)oc2cccc(C(F)(F)F)c12,0.641101274259984,binned_cosine_1Da,84,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053531,1053531,COc1cc2ccc(=O)oc2c2c1OC(C)(C)C=C2,0.6408082915295974,binned_cosine_1Da,85,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048070,1048070,CCOC(=O)C1(c2ccc(F)cc2)CC(F)(F)C1,0.6402499683584865,binned_cosine_1Da,86,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052833,1052833,Cc1cc(=O)oc2cc3c(cc12)C(=O)CC(C)(C)O3,0.6396474351105473,binned_cosine_1Da,87,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1048068,1048068,CCOC(=O)C1(c2cccc(F)c2)CC(F)(F)C1,0.6389127899616966,binned_cosine_1Da,88,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1047449,1047449,C#CCCCc1coc2cc(O)c(OC)cc2c1=O,0.6388711209052897,binned_cosine_1Da,89,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053587,1053587,COc1c2c(cc3ccc(=O)oc13)C=CC(C)(C)O2,0.6370282660952106,binned_cosine_1Da,90,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046854,1046854,C=C(C)C1Oc2c(c(=O)oc3cccc(C)c23)C1O,0.6367554922961398,binned_cosine_1Da,91,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052756,1052756,C=C(C)C1Oc2c(c(=O)oc3cccc(C)c23)C1O,0.6367554922961398,binned_cosine_1Da,92,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1046852,1046852,COc1cc2ccc(=O)oc2c2c1C=CC(C)(C)O2,0.635433166329516,binned_cosine_1Da,93,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1049655,1049655,CC1(C)Oc2c(c(O)c3ccccc3c2O)CC1=O,0.6353267439973496,binned_cosine_1Da,94,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1052181,1052181,CC1(C)Oc2c(c(O)c3ccccc3c2O)CC1=O,0.6353267439973496,binned_cosine_1Da,95,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053144,1053144,CC1(C)Oc2c(c(O)c3ccccc3c2O)CC1=O,0.6353267439973496,binned_cosine_1Da,96,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1051408,1051408,CC(C)=CCOc1ccc(C=O)cc1C(F)(F)F,0.6351432278105112,binned_cosine_1Da,97,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050123,1050123,Cc1c2cccoc-2c(C2CC(=O)OC(=O)C2)c1C,0.6351336301416174,binned_cosine_1Da,98,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1053124,1053124,Cc1cc(C)c2oc(C3CC(=O)OC(=O)C3)cc2c1,0.6347192231190146,binned_cosine_1Da,99,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1050103,1050103,COC1=CC(C)(C)Oc2cc3oc(=O)ccc3cc21,0.6346884108922944,binned_cosine_1Da,100,False,predicted_spectrum,7033
CASMI2022,massformer,completed,201,201,443,CASMI_MOL_1196993,CASMI_MOL_1196993,1196993,CC1(C)C=Cc2c(c(O)c3c(O)cccc3c2O)O1,0.605872792530239,binned_cosine_1Da,306,True,predicted_spectrum,7033
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071239,1071239,O=C(c1cc2ccccc2o1)N(CCO)Cc1cccnc1,0.7449644733930898,binned_cosine_1Da,1,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076260,1076260,O=C(c1coc2ccccc12)N(CCO)Cc1cccnc1,0.6895110926062238,binned_cosine_1Da,2,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071290,1071290,CC(O)(CNC(=O)c1nccc2ccccc12)c1ccco1,0.5320392654950706,binned_cosine_1Da,3,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074906,1074906,O=C(NC1CNC1=O)Oc1ccc(Cc2ccccc2)cc1,0.49590232238089293,binned_cosine_1Da,4,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1074909,1074909,O=C(NC1CNC1=O)OCc1cccc(-c2ccccc2)c1,0.45783688907929737,binned_cosine_1Da,5,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071361,1071361,COC(=O)N1CCN(C(=O)COc2ccccc2F)CC1,0.45752150425119825,binned_cosine_1Da,6,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076285,1076285,COC(=O)CCC(NC(=O)Cc1ccc(F)cc1)C(N)=O,0.45405641908913374,binned_cosine_1Da,7,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076289,1076289,COC(=O)CCC(NC(=O)Cc1ccc(F)cc1)C(N)=O,0.45405641908913374,binned_cosine_1Da,8,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067718,1067718,O=C(NC1CCC1=O)OCc1ccc(-c2ccncc2)cc1,0.45196996866610395,binned_cosine_1Da,9,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1067714,1067714,O=C(NC1CCC1=O)OCc1ccc(-c2cccnc2)cc1,0.44108200829913363,binned_cosine_1Da,10,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071359,1071359,COC(=O)N1CCN(C(=O)COc2ccc(F)cc2)CC1,0.4368401426616688,binned_cosine_1Da,11,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1071598,1071598,CN1CC(CCNC(=O)COc2ccccc2F)OC1=O,0.43131098697055775,binned_cosine_1Da,12,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076301,1076301,N#CCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)O,0.42132356748343275,binned_cosine_1Da,13,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076321,1076321,N#CCCC(NC(=O)Cc1ccc2ccccc2c1)C(=O)O,0.42132356748343275,binned_cosine_1Da,14,False,predicted_spectrum,9363
CASMI2022,massformer,completed,205,205,451,CASMI_MOL_1196996,CASMI_MOL_1076395,1076395,Cc1cc(CONC(=O)Cc2cccc3ccccc23)on1,0.4195751563472705,binned_cosine_1Da,15,False,predicted_spectrum,9363
