dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426249,426249,COc1ccc2c(c1)OC(C)(CCCC(F)(F)F)CC2=O,0.42964052437305955,binned_cosine_1Da,29,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428217,428217,CCOC(=O)C(CCc1cccc(C(F)(F)F)c1)C(C)=O,0.4293947518215208,binned_cosine_1Da,30,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426111,426111,COc1c(C(F)(F)F)cccc1C1(C(=O)O)CCCCC1,0.4276831710217445,binned_cosine_1Da,31,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427449,427449,CC=CC(CC(C)Oc1ccc(C(F)(F)F)cc1)C(=O)O,0.42766665767364404,binned_cosine_1Da,32,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429531,429531,O=C(O)CCCCCCC(=O)c1cccc(C(F)(F)F)c1,0.4272964914910297,binned_cosine_1Da,33,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426061,426061,CCC(=O)C(CC)(Cc1ccc(C(F)(F)F)cc1)C(=O)O,0.4246300318217414,binned_cosine_1Da,34,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423951,423951,CC(C)C1=C2OC(C(F)(F)F)C(C(=O)O)=CC2C(C)C=C1,0.42376551534540086,binned_cosine_1Da,35,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426285,426285,CC(C)(C)NC(=O)CNc1cnn(CCO)c(=O)c1Cl,0.42147076660843613,binned_cosine_1Da,36,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426474,426474,CCCC(C)Oc1ccc(C=CC(=O)O)cc1C(F)(F)F,0.4214356674833053,binned_cosine_1Da,37,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425818,425818,CCN=C(C(=O)C(C)=N)c1nnc(Cc2ccc(F)cc2)o1,0.41752591763414926,binned_cosine_1Da,38,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429739,429739,O=C(O)C(O)c1ccc(C2CCCCC2)c(C(F)(F)F)c1,0.4173413623550843,binned_cosine_1Da,39,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425596,425596,CC1CCC(c2c(O)cccc2OC(=O)C(F)(F)F)CC1,0.41708280059073766,binned_cosine_1Da,40,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428900,428900,CCCCC(=O)C(F)CCCc1sccc1C(=O)CF,0.41582990506703543,binned_cosine_1Da,41,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430396,430396,O=C(O)CCCCCCC(=O)c1ccc(C(F)(F)F)cc1,0.41550449889976876,binned_cosine_1Da,42,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426109,426109,COc1cccc(C(F)(F)F)c1C1(C(=O)O)CCCCC1,0.41353799814987136,binned_cosine_1Da,43,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427840,427840,O=C(CNC(=O)C1CC(c2ccc(F)cc2)NN1)N=c1cc1,0.4121757457812574,binned_cosine_1Da,44,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424311,424311,COc1ccc2c(c1)C(=O)C(CC(C)(C)C(F)(F)F)CO2,0.41110741889402497,binned_cosine_1Da,45,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423639,423639,CC(C)C1OCC(c2ccc(C(F)(F)F)cc2)C1C(=O)O,0.4097241206356429,binned_cosine_1Da,46,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424455,424455,CCCCCC(=O)c1ccc(C(F)(F)F)cc1OC(C)=O,0.4087341651441695,binned_cosine_1Da,47,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428579,428579,OC1(c2ccc3c(c2)OCCO3)CCC(C(F)(F)F)CC1,0.4087147563596573,binned_cosine_1Da,48,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427531,427531,O=C(CNC(=O)C1CCN(c2ccccc2F)N1)N=c1cc1,0.4084747596947112,binned_cosine_1Da,49,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428263,428263,CC1(C)Cc2c(ccc(O)c2O)C2OC(C(F)(F)F)CC21,0.408366964822488,binned_cosine_1Da,50,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430280,430280,CC1(C)Cc2c(ccc(O)c2O)C2OC(C(F)(F)F)CC21,0.408366964822488,binned_cosine_1Da,51,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427809,427809,CCC(CC)Oc1ccc(C=CC(=O)O)cc1C(F)(F)F,0.40399340434495656,binned_cosine_1Da,52,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426248,426248,COc1ccc2c(c1)C(=O)CC(C)(CCCC(F)(F)F)O2,0.4024966326692728,binned_cosine_1Da,53,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424786,424786,COC(=O)C(C)(CC(F)F)C(C)(CC(F)F)C(=O)OC,0.40152276440520807,binned_cosine_1Da,54,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426646,426646,O=C(O)CC1(CC(O)c2cc(F)c(F)cc2F)CCCC1,0.40085660487542396,binned_cosine_1Da,55,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428400,428400,C=Cc1ccc(C(C)(OC(=O)CC(C)O)C(F)(F)F)cc1,0.4002841708870846,binned_cosine_1Da,56,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426936,426936,COC1CCC(C(=O)C(F)(F)F)C(c2cccc(C)c2)O1,0.40024923873986645,binned_cosine_1Da,57,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427503,427503,CC(C)C(c1cccc2c1OCC2)C(O)(C=O)C(F)(F)F,0.3966541625235978,binned_cosine_1Da,58,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423716,423716,C=Cc1ccccc1C(C)(C)CC(O)(C(=O)O)C(F)(F)F,0.3963788792268071,binned_cosine_1Da,59,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428637,428637,O=C1CCCc2cc(OCCCOCC(F)(F)F)ccc21,0.39518635524220336,binned_cosine_1Da,60,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423953,423953,Cc1c(C2CCC(CCC(=O)O)O2)cccc1C(F)(F)F,0.3922596997075636,binned_cosine_1Da,61,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428578,428578,OC1(c2ccc3c(c2)OCCO3)CCCC(C(F)(F)F)C1,0.39032157583660493,binned_cosine_1Da,62,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427667,427667,COc1ccc(C(F)(F)F)cc1CC(C)C1CC1C(=O)O,0.3899220766034198,binned_cosine_1Da,63,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426223,426223,CC1(C)CC(=O)c2ccc(OCCCC(F)(F)F)cc2O1,0.3888144644733684,binned_cosine_1Da,64,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423643,423643,C=C(C(=O)OCC(C)C)C(O)c1ccccc1C(F)(F)F,0.38875034596235225,binned_cosine_1Da,65,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426560,426560,O=C1CCCc2ccc(OCCCOCC(F)(F)F)cc21,0.38796350848731986,binned_cosine_1Da,66,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427487,427487,COc1cccc2c1CCCC2CC(O)(C=O)C(F)(F)F,0.3864946896588807,binned_cosine_1Da,67,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426108,426108,COc1cc(C(F)(F)F)ccc1C1(C(=O)O)CCCCC1,0.3864362190082117,binned_cosine_1Da,68,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425340,425340,O=C(O)CCCCCCc1ccc(C(=O)C(F)(F)F)cc1,0.38620660344716645,binned_cosine_1Da,69,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424464,424464,O=CC(c1cccc(OC(F)(F)F)c1)C1(O)CCCCC1,0.3842201212024035,binned_cosine_1Da,70,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427666,427666,CCOc1ccc(C(F)(F)F)cc1CCC1CC1C(=O)O,0.3838264751908148,binned_cosine_1Da,71,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_425465,425465,CC(=O)C1=C(C)OC2C(=O)C3C(C12)C1C=CC3C12OCCO2,0.3807743247699765,binned_cosine_1Da,72,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428317,428317,CC(C)CC(O)(C(=O)c1cccc2c1OCC2)C(F)(F)F,0.37982726697021996,binned_cosine_1Da,73,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423623,423623,CC(Cc1ccc(F)cc1)C(=O)N=CC(=O)Nc1cn[nH]c1,0.3787321703308364,binned_cosine_1Da,74,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427223,427223,CC(Cc1ccc(F)cc1)C(=O)N=CC(=O)Nc1cn[nH]c1,0.3787321703308364,binned_cosine_1Da,75,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429600,429600,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801430567124267,binned_cosine_1Da,76,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430466,430466,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801430567124267,binned_cosine_1Da,77,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430472,430472,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801430567124267,binned_cosine_1Da,78,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430489,430489,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801430567124267,binned_cosine_1Da,79,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430493,430493,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801430567124267,binned_cosine_1Da,80,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429601,429601,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801426578823816,binned_cosine_1Da,81,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429602,429602,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801426578823816,binned_cosine_1Da,82,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429603,429603,CC(C)=CCC(C(O)C(F)F)[S+]([O-])c1ccc(C)cc1,0.37801426578823816,binned_cosine_1Da,83,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_430416,430416,CC1(C)CC(=O)c2cc(OCCCC(F)(F)F)ccc2O1,0.377143546402299,binned_cosine_1Da,84,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426712,426712,COc1ccc(C2(C(C)=O)OCCCC2C(F)(F)F)cc1,0.37685792815252067,binned_cosine_1Da,85,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428564,428564,O=C1CCCc2c(OCCCOCC(F)(F)F)cccc21,0.376581583519867,binned_cosine_1Da,86,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429938,429938,C=Cc1ccc(C(C)(C)CC(O)(C(=O)O)C(F)(F)F)cc1,0.37581360666033203,binned_cosine_1Da,87,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426440,426440,N#CC(=CN1CCN(C=O)CC1)C(=O)Nc1ccc(F)cc1,0.37445313818500453,binned_cosine_1Da,88,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427298,427298,CC(C)Cc1ccc(C(C)C)cc1S(F)(F)(F)(F)F,0.37431464915779256,binned_cosine_1Da,89,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426705,426705,C=CCC12C(=O)C3(C)COC(=O)C3(O)C(=O)C1C1C=CC2C1,0.3720987009196824,binned_cosine_1Da,90,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428664,428664,O=C(O)CC1(CC(O)c2c(F)cc(F)cc2F)CCCC1,0.3719323740391709,binned_cosine_1Da,91,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427827,427827,COC(=O)C1(C(C)C)OC1(C)c1ccc(C(F)(F)F)cc1,0.3715262007341079,binned_cosine_1Da,92,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_427924,427924,C#CCNC(=O)CCNC(=O)NCc1cc(C#N)ccc1F,0.37136488294187464,binned_cosine_1Da,93,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423400,423400,CC=CC1=CC2=C(CO1)C(=O)C1(C)OC(=O)C(C(C)=O)C1C2,0.3699729577746523,binned_cosine_1Da,94,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_423894,423894,CC=CC1=CC2=C(CO1)C(=O)C1(C)OC(=O)C(C(C)=O)C1C2,0.3699729577746523,binned_cosine_1Da,95,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_424748,424748,CC=CC1=CC2=C(CO1)C(=O)C1(C)OC(=O)C(C(C)=O)C1C2,0.3699729577746523,binned_cosine_1Da,96,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426896,426896,CC=CC1=CC2=C(CO1)C(=O)C1(C)OC(=O)C(C(C)=O)C1C2,0.3699729577746523,binned_cosine_1Da,97,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_428218,428218,CC(C)(C)C1(C(=O)O)Cc2ccccc2OC1C(F)(F)F,0.3692701075176322,binned_cosine_1Da,98,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_426937,426937,COC1CCC(C(=O)C(F)(F)F)C(c2ccc(C)cc2)O1,0.36883730734267556,binned_cosine_1Da,99,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_429728,429728,COC1CCC(C(=O)C(F)(F)F)C(c2ccc(C)cc2)O1,0.36883730734267556,binned_cosine_1Da,100,False,predicted_spectrum,7809
CASMI2022,massformer,completed,80,80,209,CASMI_MOL_1196871,CASMI_MOL_1196871,1196871,CC(=O)OC1C(=O)C=C(C)C2C=c3c(C)c(O)oc3=CC21C,0.24972992183090634,binned_cosine_1Da,629,True,predicted_spectrum,7809
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432635,432635,CCC=CC(C=O)C=NC,0.9405314143285824,binned_cosine_1Da,1,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_433108,433108,C=CC(=CCCCC)N=O,0.9355154585044383,binned_cosine_1Da,2,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432699,432699,CC=CCC(C=O)C=NC,0.9302823072000231,binned_cosine_1Da,3,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434399,434399,CCCCC=CC(O)C#N,0.9280048512109301,binned_cosine_1Da,4,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434406,434406,CCCCC=CC(O)C#N,0.9280048512109301,binned_cosine_1Da,5,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435014,435014,CCCCC=CC(O)C#N,0.9280048512109301,binned_cosine_1Da,6,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434857,434857,CCC(C=CC=O)C=NC,0.9271875203285256,binned_cosine_1Da,7,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432623,432623,CCC=CCC(C=O)=NC,0.9255100988771037,binned_cosine_1Da,8,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436322,436322,CCC(CC)C(=O)C=C=N,0.9225603905967126,binned_cosine_1Da,9,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_434603,434603,CCN=CC=CCCC=O,0.9218938067507607,binned_cosine_1Da,10,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_435287,435287,CCCC=CC(O)CC#N,0.9206593711434298,binned_cosine_1Da,11,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436788,436788,CCCC=CC(O)CC#N,0.9206593711434298,binned_cosine_1Da,12,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_436740,436740,CC=C1CCN(CC)C1=O,0.9206346122343472,binned_cosine_1Da,13,False,predicted_spectrum,5788
CASMI2022,massformer,completed,82,82,213,CASMI_MOL_1196873,CASMI_MOL_432028,432028,CCC=CN1CCC(=O)C1,0.9206085958723085,binned_cosine_1Da,14,False,predicted_spectrum,5788
