dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244447,244447,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.7589745755996183,binned_cosine_1Da,24,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247250,247250,CC1CC2(CO)C(C(=O)O)C=CCC2C(CCc2ccoc2)C1C,0.7584465453548078,binned_cosine_1Da,25,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242852,242852,CC1=CCC2C(C)(C(=O)O)CC(O)CC2(C)C1CCc1ccoc1,0.7565874378465769,binned_cosine_1Da,26,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242853,242853,CC1=CCC2C(C)(C(=O)O)CC(O)CC2(C)C1CCc1ccoc1,0.7565874378465769,binned_cosine_1Da,27,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_241749,241749,CCC=C1CC2OC(C)(CCC=C(C)C)C=CC2C(=O)C1C(=O)O,0.7562849090298622,binned_cosine_1Da,28,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242561,242561,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7541140909010983,binned_cosine_1Da,29,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242562,242562,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7541140909010983,binned_cosine_1Da,30,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245313,245313,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7541140909010983,binned_cosine_1Da,31,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245314,245314,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7541140909010983,binned_cosine_1Da,32,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247220,247220,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1coc(O)c1,0.7541140909010983,binned_cosine_1Da,33,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242613,242613,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1ccoc1O,0.7538791430261192,binned_cosine_1Da,34,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242614,242614,CC1=CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1ccoc1O,0.7538791430261192,binned_cosine_1Da,35,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242721,242721,C=C1CCC2C(C)(C)C(=O)C(O)CC2(C)C1CC(O)c1ccoc1,0.751997363888078,binned_cosine_1Da,36,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242722,242722,C=C1CCC2C(C)(C)C(=O)C(O)CC2(C)C1CC(O)c1ccoc1,0.751997363888078,binned_cosine_1Da,37,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247178,247178,C=C1CCC2C(C)(C)C(=O)C(O)CC2(C)C1CC(O)c1ccoc1,0.751997363888078,binned_cosine_1Da,38,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242790,242790,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1cocc1O,0.75082298201859,binned_cosine_1Da,39,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242791,242791,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1CCc1cocc1O,0.75082298201859,binned_cosine_1Da,40,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249748,249748,CC12CCCC1C1CCC3C(=O)C(=O)C(C(=O)O)CC3(C)C1CC2,0.7507682544610268,binned_cosine_1Da,41,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243037,243037,CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CC=C(C=O)CC(=O)O,0.7501124681871527,binned_cosine_1Da,42,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243082,243082,CC1=CC(=O)CC2C1(C)CCC(C)C2(C)CC=C(C=O)CC(=O)O,0.7501124681871527,binned_cosine_1Da,43,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243122,243122,C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCc1ccoc1O,0.7490401676269548,binned_cosine_1Da,44,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247343,247343,C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCc1ccoc1O,0.7490401676269548,binned_cosine_1Da,45,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250448,250448,C=C1CCC2C(C)(CO)C(=O)CCC2(C)C1CCc1ccoc1O,0.7490401676269548,binned_cosine_1Da,46,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248228,248228,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)O)CCC12O,0.7485564712967728,binned_cosine_1Da,47,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249580,249580,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)O)CCC12O,0.7485564712967728,binned_cosine_1Da,48,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242356,242356,CC1(C(=O)O)CCCC2(C)C1CCC1(C)c3cocc3C(O)CC12,0.7482847440875201,binned_cosine_1Da,49,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242357,242357,CC1(C(=O)O)CCCC2(C)C1CCC1(C)c3cocc3C(O)CC12,0.7482847440875201,binned_cosine_1Da,50,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242358,242358,CC1(C(=O)O)CCCC2(C)C1CCC1(C)c3cocc3C(O)CC12,0.7482847440875201,binned_cosine_1Da,51,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242504,242504,C=C1CCC2C(C)(CCC(O)C2(C)C(=O)O)C1CCc1ccoc1,0.7482452431289176,binned_cosine_1Da,52,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247140,247140,CC(=CCCC(C)=CC(=O)O)CC=CC(C)=C1CC(=O)C(C)(C)O1,0.7464210289828495,binned_cosine_1Da,53,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248264,248264,CC12CCCC1C1CC=C3CC(=O)C(C(=O)O)C(O)C3(C)C1CC2,0.7463955321790113,binned_cosine_1Da,54,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248272,248272,CC12CCCC1C1CC=C3CC(=O)C(C(=O)O)C(O)C3(C)C1CC2,0.7463955321790113,binned_cosine_1Da,55,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244780,244780,CC(=CC1CC(C)=CC(=O)O1)CCCC(C)=C1CC(=O)C(C)(C)O1,0.7433199045018155,binned_cosine_1Da,56,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248047,248047,CC(=CC1CC(C)=CC(=O)O1)CCCC(C)=C1CC(=O)C(C)(C)O1,0.7433199045018155,binned_cosine_1Da,57,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248048,248048,CC(=CC1CC(C)=CC(=O)O1)CCCC(C)=C1CC(=O)C(C)(C)O1,0.7433199045018155,binned_cosine_1Da,58,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248049,248049,CC(=CC1CC(C)=CC(=O)O1)CCCC(C)=C1CC(=O)C(C)(C)O1,0.7433199045018155,binned_cosine_1Da,59,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248050,248050,CC(=CC1CC(C)=CC(=O)O1)CCCC(C)=C1CC(=O)C(C)(C)O1,0.7433199045018155,binned_cosine_1Da,60,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243336,243336,O=C(O)C1(c2ccc(OCCC3CCCCC3)cc2)CCOCC1,0.7428774915667689,binned_cosine_1Da,61,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243073,243073,CC1CCC2(C)C(C(=O)O)=CCCC2C1(C)CC(O)c1ccoc1,0.7426781093637597,binned_cosine_1Da,62,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243189,243189,CC1CCC2(C)C(C(=O)O)=CCCC2C1(C)CC(O)c1ccoc1,0.7426781093637597,binned_cosine_1Da,63,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247148,247148,CC1CCC2(C)C(C(=O)O)=CCCC2C1(C)CC(O)c1ccoc1,0.7426781093637597,binned_cosine_1Da,64,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247208,247208,CC1CCC2(C)C(C(=O)O)=CCCC2C1(C)CC(O)c1ccoc1,0.7426781093637597,binned_cosine_1Da,65,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_241838,241838,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,66,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_241839,241839,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,67,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242460,242460,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,68,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244428,244428,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,69,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245215,245215,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,70,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245303,245303,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,71,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245304,245304,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,72,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245562,245562,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,73,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247470,247470,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,74,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247554,247554,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,75,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248051,248051,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,76,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248305,248305,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,77,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248307,248307,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,78,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248882,248882,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,79,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249660,249660,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,80,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249661,249661,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,81,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250116,250116,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,82,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250117,250117,CCC=CCC(=O)C=CC1CCC(=O)C1CC=CCCCC(=O)O,0.7408929417178916,binned_cosine_1Da,83,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245473,245473,C=C1C(=O)C23CCC(C4(C)CO4)C(C)(CCC(=O)O)C2CCC1C3,0.7391249835072345,binned_cosine_1Da,84,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245496,245496,C=C1C(=O)C23CCC(C4(C)CO4)C(C)(CCC(=O)O)C2CCC1C3,0.7391249835072345,binned_cosine_1Da,85,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249470,249470,CC1(C)CCCC2(C(=O)O)C1CCC1(C)c3occc3C(O)CC12,0.7369760954528919,binned_cosine_1Da,86,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243258,243258,O=C(O)CCCCCCC1C(=O)CCC1C(=O)C#CC1CCCC1,0.7363658474601978,binned_cosine_1Da,87,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243085,243085,CC1=C(C=O)CC2C1(C)CCC(C)C2(C)CC(O)c1coc(O)c1,0.7354832583018485,binned_cosine_1Da,88,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242981,242981,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1Cc1oc(O)cc1C,0.7351189775594515,binned_cosine_1Da,89,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248866,248866,C=C1CCC2C(C)(C(=O)O)CCCC2(C)C1Cc1oc(O)cc1C,0.7351189775594515,binned_cosine_1Da,90,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242394,242394,CC(=CCCC(C)C1CCC(C)c2c(O)cc(C(=O)O)cc21)CO,0.7339179243600971,binned_cosine_1Da,91,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242395,242395,CC(=CCCC(C)C1CCC(C)c2c(O)cc(C(=O)O)cc21)CO,0.7339179243600971,binned_cosine_1Da,92,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242396,242396,CC(=CCCC(C)C1CCC(C)c2c(O)cc(C(=O)O)cc21)CO,0.7339179243600971,binned_cosine_1Da,93,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247306,247306,CC(=CCCC(C)C1CCC(C)c2c(O)cc(C(=O)O)cc21)CO,0.7339179243600971,binned_cosine_1Da,94,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243246,243246,CC1(CCCc2c(O)ccc(O)c2CCCC2(C(=O)O)CC2)CC1,0.7329832325828998,binned_cosine_1Da,95,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243143,243143,CC1=CC(=O)C2C3CCC(C(C)C)C3(C(=O)O)CCC2(C)CC1=O,0.7328038046545695,binned_cosine_1Da,96,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249591,249591,CC12C=CC(=O)C=C1C1(C)CCC3(OCCO3)C(C)(C)C1C(O)C2,0.732404445156804,binned_cosine_1Da,97,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247252,247252,CC1c2cc(O)oc2CC2C1CCC1C(C)(C(=O)O)CCCC21C,0.7308207249771311,binned_cosine_1Da,98,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242520,242520,CC=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12,0.7299343347141877,binned_cosine_1Da,99,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242548,242548,CC=C(C)C(=O)OC1CCC(C)C2(C)Cc3c(oc(O)c3C)CC12,0.7299343347141877,binned_cosine_1Da,100,False,predicted_spectrum,8937
CASMI2022,iceberg,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_1196833,1196833,CC(C)=CCCC(=CCCC(C)=CCc1oc(O)cc1C)C(=O)O,0.7036371518066277,binned_cosine_1Da,267,True,predicted_spectrum,8937
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254631,254631,Cc1nccc2cnccc12,0.8100098145782458,binned_cosine_1Da,1,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254881,254881,Cc1nccc2cnccc12,0.8100098145782458,binned_cosine_1Da,2,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254692,254692,C=C1N=c2ncccc2=C1C,0.794377847806836,binned_cosine_1Da,3,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254394,254394,C1=CCc2ncccc2N=C1,0.7856274068299178,binned_cosine_1Da,4,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254575,254575,C1=CCc2ncccc2N=C1,0.7856274068299178,binned_cosine_1Da,5,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254737,254737,C1=CCc2ncccc2N=C1,0.7856274068299178,binned_cosine_1Da,6,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255104,255104,C#Cc1ccc(C(=N)N)cc1,0.7825784237304646,binned_cosine_1Da,7,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254663,254663,Nc1ccc2ccccc2n1,0.7779440239892116,binned_cosine_1Da,8,False,predicted_spectrum,960
CASMI2022,iceberg,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255180,255180,Nc1ccc2ccccc2n1,0.7779440239892116,binned_cosine_1Da,9,False,predicted_spectrum,960
