dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count,source_shard,source_file,supported_index
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1170,1170,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,11,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1196787,1196787,COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.5071501029843641,binned_cosine_1Da,12,True,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_646,646,NC(c1cn(C2OC(CO)C(O)C(O)C2O)nn1)(c1cn(C2OC(CO)C(O)C(O)C2O)nn1)c1cn(C2OC(CO)C(O)C(O)C2O)nn1,0.3350217597132346,binned_cosine_1Da,13,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_939,939,CC1(C)OC2OC(COC3OC(CO)C(O)C3OC3OC(CO)C(O)C3O)C(OC3OC(CO)C(O)C3OC3OC(CO)C(O)C3O)C2O1,0.3187039565621145,binned_cosine_1Da,14,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1039,1039,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)S(=O)(=O)O)CCC12,0.302380448176708,binned_cosine_1Da,15,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_304,304,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.2833833648129779,binned_cosine_1Da,16,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1212,1212,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.2833833648129779,binned_cosine_1Da,17,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1216,1216,CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.2833833648129779,binned_cosine_1Da,18,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1069,1069,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C(=O)C(C)(C45OC4(C)C4CC5OC5OC=CC54O)C4C(O)(C(=O)OC)OCC14C32,0.2696154002384103,binned_cosine_1Da,19,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1073,1073,OCC1OC(Oc2ccc3ccccc3c2)C(O)C(O)C1OC1OC(CO)C(OC2OC3COC(c4ccccc4)OC3C(O)C2O)C(O)C1O,0.2576229675155994,binned_cosine_1Da,20,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1147,1147,CC(=O)OC1CCC2(C)C(C1)CC(OC=O)C1C2CC(OC=O)C2(C)C(C(C)CCC(=O)OC(C(F)(F)F)C(F)(F)SOOO)CCC12,0.2540010973870344,binned_cosine_1Da,21,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1182,1182,COC(=O)CC1C2(C)CC34OC5(C)OC3(C2OC(C)=O)C(O)C2(O5)C3CC(=O)OC(c5ccoc5)C3(C)C3OC(C)(O)OC2(C3OC(C)=O)C14C,0.249899739935115,binned_cosine_1Da,22,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_834,834,CC(=O)COC(=O)CCNC(=O)C(N)CSCC1OC(OC2C(CO)OC(OC3C(CO)OCC(O)C3O)C(O)C2O)C(O)C(O)C1O,0.2400381298216486,binned_cosine_1Da,23,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_836,836,COC(=O)CC1C2(C)CC3(O)C(O)(C2O)C2OC(C)=CC4C(C)(C(OC(C)=O)c5ccoc5)C(OC(C)=O)C(OC(C)=O)C5(OC(=O)OC425)C13C,0.2292598955476561,binned_cosine_1Da,24,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1004,1004,CCCCCC1CCC(C(F)(F)OC2CCC(C(F)(F)Oc3cc(F)c(C(F)(F)Oc4ccc(OC=C(F)F)c(F)c4)c(F)c3)CC2)CC1,0.2170507251640638,binned_cosine_1Da,25,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1181,1181,COC(=O)C1=CC(=O)CC2C3(C)CC(c4ccoc4)OC(=O)C3CC(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C12C,0.2040750899794373,binned_cosine_1Da,26,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_579,579,CC(C)(C)C(C#CCC(COCC(CC#CC(OC(=O)c1ccccc1)C(C)(C)C)OS(C)(=O)=O)OS(C)(=O)=O)OC(=O)c1ccccc1,0.1810607579221843,binned_cosine_1Da,27,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1148,1148,CCOc1cc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c(OCC)cc1C#N,0.177369621186313,binned_cosine_1Da,28,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1137,1137,Fc1cc(OCCCCCC2CO2)ccc1COc1ccc(OCc2ccc(OCCCCCC3CO3)cc2F)c(C(F)(F)F)c1C(F)(F)F,0.1719007207168386,binned_cosine_1Da,29,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1132,1132,CCOc1cc(C(F)(F)F)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CNCCN(C)C)CC1,0.1693681339756532,binned_cosine_1Da,30,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1183,1183,CNCC(=O)OCc1cccnc1NCC(=O)OC(C)N1C=NN(CC(O)(c2ccc(F)cc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)C1,0.1590974426979988,binned_cosine_1Da,31,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1156,1156,COC(=O)C1c2cc3c(O)c4c(OC5CC(O)C(O)C(C)O5)ccc(O)c4c(O)c3c(O)c2C(OC2OC(C)C(O)C(C)(O)C2OC)=CC1(C)O,0.1590893880211897,binned_cosine_1Da,32,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1206,1206,OC1C(COCc2ccccc2)OC(OC2C(COCc3ccccc3)OC(n3cnc4c(Cl)ncnc43)C2O)C(OCc2ccccc2)C1O,0.1568131065347784,binned_cosine_1Da,33,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1157,1157,COC(=O)CC1C2(C)CC34OC5(C)OC67C(CC(=O)OC6C3(O)C2O)C(C)(C(OC(C)=O)c2ccoc2)C(OC(C)=O)CC7(O5)C14COC(C)=O,0.1533660297922863,binned_cosine_1Da,34,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_946,946,COC(=O)C1=COC(OC2OC(COC(=O)C=Cc3ccc(OC)cc3)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2C1CC(OC(C)=O)C2C,0.1511940700286904,binned_cosine_1Da,35,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1155,1155,CCCCCCCC(=O)OC(C)c1ccc(OC(=O)c2ccc(-c3ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc3)cc2)cc1,0.1386329483850506,binned_cosine_1Da,36,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_941,941,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.1326237915825876,binned_cosine_1Da,37,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1163,1163,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.1326237915825876,binned_cosine_1Da,38,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_640,640,O=C(CCCCCCCCCC(=O)Oc1ccc(-c2ccc(-c3ccc(F)c(F)c3)cc2)c(F)c1)OCc1ccc(-c2ccc(F)c(F)c2)c(F)c1,0.1308777724695596,binned_cosine_1Da,39,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1166,1166,COC(=O)C(OC(C)=O)C1C2(C)CC3(O)C(OC(C)=O)(C2OC(C)=O)C2OC4(C)OC5(CCC6(C)C(c7ccoc7)OC(=O)CC6(O)C25O4)C13C,0.1304667029306701,binned_cosine_1Da,40,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1218,1218,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)CC(N)CCCN)CC5)CCCC4)c3Cl)c2n1,0.1289609629596075,binned_cosine_1Da,41,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1081,1081,CC(=O)N(C(=O)C1NCCC1O)c1ccc(-c2ccc(CN(C(=O)C(N)c3ccc(O)cc3)C3C(=O)N4C3SC(C)(C)C4C(=O)O)c(=O)[nH]2)cc1,0.1233773061556291,binned_cosine_1Da,42,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_911,911,CC(CCCCC(=O)OCOC(=O)CCCCCOC(=O)C(Cc1ccc(OC#N)cc1)N=C=O)OC(=O)C(Cc1ccc(N=C=O)cc1)N=C=O,0.1175987225553955,binned_cosine_1Da,43,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_535,535,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,44,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_679,679,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,45,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_786,786,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,46,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_921,921,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,47,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1054,1054,C=C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)C(OC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)OC,0.11649292593484,binned_cosine_1Da,48,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_959,959,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.1143693059726989,binned_cosine_1Da,49,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1143,1143,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.1143693059726989,binned_cosine_1Da,50,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_338,338,Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Cc5c(F)cccc5F)sc4-c4ccccc43)cc2)c(N2CC3(CCOCC3)C2)n1,0.1105184462846366,binned_cosine_1Da,51,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_944,944,C=CC(=O)OCC(COc1ccc2ccccc2c1)OC(=O)Nc1ccc(C)c(NC(=O)OC(COC(=O)C=C)COc2ccc3ccccc3c2)c1,0.1104945739763408,binned_cosine_1Da,52,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_654,654,CSCCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)O,0.1094451288885973,binned_cosine_1Da,53,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_577,577,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.1049611271653973,binned_cosine_1Da,54,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_622,622,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.1049611271653973,binned_cosine_1Da,55,False,predicted_spectrum,1241,shard_manifest_q000,results/harmonized_sota_candidate_reruns_v1/iceberg/shard_manifest_q000/casmi2022_iceberg_harmonized_top_predictions.csv,0
