dataset,model,status,native_or_fallback,query_id,spectrum_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_status,rank,is_correct,candidate_pool_policy,candidate_count
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_305,305,305 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.6178257381748757,finite,13,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_471,471,471 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.6178257381748757,finite,14,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1170,1170,1170 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(OC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C2O)cc1,0.6178257381748757,finite,15,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1196787,1196787,,0.6178257381748757,finite,16,True,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_292,292,292 C1=CC(c2cccc3sc4c(-c5cccc(-c6cccc(-c7ccc8c9ccccc9c9ccccc9c8c7)c6)c5)nc(-c5ccccc5)nc4c23)=CCC1,0.6155318679775826,finite,17,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_11,11,11 CC1c2cc3c(cc2C=C2C=CC=CC21)nc1c2sc4ccc5ccccc5c4c2cc(-c2ccc(-c4ccc(-c5cccc6ccccc56)cc4)cc2)n31,0.6133603365655299,finite,18,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_519,519,519 Cc1ccc2c3c(cccc13)-c1cc3c(cc1-2)c(-c1ccccc1)cc1c2cc4c(cc2c(-c2ccccc2)cc31)-c1ccc(C=C(C#N)C#N)c2cccc-4c12,0.6106233732328942,finite,19,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_978,978,978 c1ccc(N(c2ccc3ccccc3c2)c2cc3ccccc3c3c2sc2c(N(c4ccccc4)c4ccc5ccccc5c4)cc4ccccc4c23)cc1,0.6093975454703925,finite,20,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_299,299,299 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,21,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_478,478,478 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,22,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_675,675,675 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,23,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1171,1171,1171 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,24,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1193,1193,1193 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,25,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1194,1194,1194 COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2OC2OC(C)C(O)C(OC(C)=O)C2OC2OC(CO)C(O)C(O)C2O)cc1,0.5999408684115646,finite,26,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_833,833,833 Cc1cc(C)c(-n2c3ccccc3c3cc(-n4c5ccccc5c5cc6c(cc54)C(C)(C)c4ccccc4-6)ccc32)c(-c2c(F)c(F)c(F)c(F)c2F)c1,0.599811250046383,finite,27,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_783,783,783 C1=C(c2ccccc2)CCc2sc3c(-c4cccc(-c5cccc(-c6cnc7c8ccccc8c8ccccc8c7n6)c5)c4)cc(-c4ccccc4)cc3c21,0.5959896715959839,finite,28,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_827,827,827 c1ccc(Nc2ccc(-c3ccc4c(c3)c3cc(-c5ccc6c(c5)sc5ccccc56)ccc3n4-c3ccc4ccccc4c3)cc2-c2ccccc2)cc1,0.5952498749450872,finite,29,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_7,7,7 C1=C(c2ccccc2)c2sc3c(-c4cccc(-c5cnc6c7ccccc7c7ccccc7c6n5)c4)cc(-c4ccccc4)cc3c2CC1c1ccccc1,0.5951637594400994,finite,30,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_574,574,574 CCCCCCc1ccc(-n2c3ccccc3c3c4c(ccc32)C2(c3ccccc3N4c3ccc4ccccc4c3)c3ccsc3-c3sccc32)cc1,0.5943778436135481,finite,31,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_815,815,815 C=C1C=C(c2ccc3c(c2)c2ccc4sc5ccccc5c4c2n3-c2ccc3ccccc3c2)C=CN(c2ccc(-c3ccccc3)cc2)c2ccccc21,0.5931061098523752,finite,32,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_426,426,426 c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2-n2c3ccccc3c3ccccc32)c(-c2ccc3c(c2)sc2ccccc23)c1,0.5918412410149998,finite,33,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_280,280,280 c1ccc(N(c2ccc(N(c3cccc4ccccc34)c3cccc4ccccc34)cc2)c2ccc3c4ccccc4c4c5ccccc5sc4c3c2)cc1,0.5914154751476146,finite,34,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_247,247,247 c1ccc(-c2cccc3c2sc2c(N(c4ccc(-c5cccc6c7ccccc7n(-c7ccccc7)c56)cc4)c4cccc5ccccc45)cccc23)cc1,0.5913539734569141,finite,35,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_977,977,977 c1ccc(N(c2cccc3ccccc23)c2cc3ccccc3c3c2sc2c(N(c4ccccc4)c4cccc5ccccc45)cc4ccccc4c23)cc1,0.5911480795574666,finite,36,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1206,1206,1206 OC1C(COCc2ccccc2)OC(OC2C(COCc3ccccc3)OC(n3cnc4c(Cl)ncnc43)C2O)C(OCc2ccccc2)C1O,0.5903649039775019,finite,37,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_419,419,419 c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(-c2ccc3c(c2)sc2ccccc23)c1,0.5887132509105679,finite,38,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_256,256,256 [C-]#[N+]C(C#N)=C1C=C(c2cc3c(s2)-c2cc4c(cc2C2(CCCCC2)O3)-c2sc(C3=CC(=C(C#N)[N+]#[C-])CCC3)cc2OC42CCCCC2)CCC1,0.5871524435887376,finite,39,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_13,13,13 C1=C(n2c3ccccc3c3cc(-c4ccc5c(c4)c4ccccc4n5-c4ccc(-c5cccc6sc7ccccc7c56)cc4)ccc32)CCc2ccccc21,0.5831188871857022,finite,40,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1080,1080,1080 CCC(C)(Oc1cccc2c(Oc3ccc(S(=O)(=O)c4ccc(C(C)(C)C)cc4)cc3)cccc12)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.5831069944805021,finite,41,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_641,641,641 c1ccc(P(c2ccccc2)c2ccc3c(c2-c2c(P(c4ccccc4)c4ccccc4)ccc4c2OC2(CCCC2)O4)OC2(CCCC2)O3)cc1,0.5822466634151255,finite,42,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1198,1198,1198 C=C1OC(n2c3ccccc3c3c4c(c5c6ccccc6[nH]c5c32)C(=O)N(COCc2ccccc2)C4=O)CC2C1OC(=O)N2COCc1ccccc1,0.5821475995810819,finite,43,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_33,33,33 c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(-c2ccc3sc4ccccc4c3c2)c1,0.5815160793730627,finite,44,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1077,1077,1077 c1ccc2cc(N(c3ccc4ccccc4c3)c3ccc4sc5ccc(N(c6ccc7ccccc7c6)c6ccc7ccccc7c6)cc5c4c3)ccc2c1,0.5814307086055046,finite,45,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_304,304,304 CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.5809130379989201,finite,46,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1212,1212,1212 CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.5809130379989201,finite,47,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1216,1216,1216 CC(=O)OC1CC(C)(O)C23OC(C)(C)C(C(OC(=O)c4ccoc4)C(OC(=O)c4ccoc4)C2(COC(=O)C(C)C)C1OC(C)=O)C3OC(C)=O,0.5809130379989201,finite,48,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_62,62,62 c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(-c2cccc3c2sc2ccccc23)c1,0.5807177718062273,finite,49,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_36,36,36 c1ccc(N(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2cccc3ccccc23)c(-c2ccc3c(c2)sc2ccccc23)c1,0.5795708536508777,finite,50,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_30,30,30 c1ccc(N(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)c2cccc3ccccc23)c(-c2cccc3sc4ccccc4c23)c1,0.5790439403212588,finite,51,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_433,433,433 c1ccc(-n2c3ccccc3c3sc4c(-c5ccc(N(c6ccc(-c7cccc8ccccc78)cc6)c6cccc7ccccc67)cc5)cccc4c32)cc1,0.5788866262512071,finite,52,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_500,500,500 c1ccc(C2(c3ccccc3)c3ccccc3-c3ccc(-c4nsc(-c5ccc6c(c5)C(c5ccccc5)(c5ccccc5)c5ccccc5-6)n4)cc32)cc1,0.5786974829931014,finite,53,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_979,979,979 c1ccc(N(c2ccc3ccccc3c2)c2cc3c(sc4cc(N(c5ccccc5)c5ccc6ccccc6c5)c5ccccc5c43)c3ccccc23)cc1,0.5784792021776968,finite,54,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_51,51,51 c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccc(-n3c4ccccc4c4ccccc43)cc2)c(-c2cccc3sc4ccccc4c23)c1,0.5782060420072606,finite,55,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_267,267,267 c1ccc(N(c2ccc(N(c3ccc4ccccc4c3)c3ccc4ccccc4c3)cc2)c2ccc3c4ccccc4c4c5ccccc5sc4c3c2)cc1,0.577363505522368,finite,56,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1044,1044,1044 c1ccc(N(c2ccccc2)c2cc(N(c3ccccc3)c3ccccc3)c3ccc4cc(-c5ccc6sc7ccccc7c6c5)cc5ccc2c3c54)cc1,0.5772700620388054,finite,57,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_677,677,677 CCCCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.5770879419904276,finite,58,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_829,829,829 c1ccc(N(c2ccc3c(c2)sc2c4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4c4ccccc4c32)c2cccc3ccccc23)cc1,0.5770851855779767,finite,59,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_407,407,407 CCc1cc(-c2cc(Cl)c3c(c2)C(=O)N(C(C(=O)Nc2nccs2)c2ncn4c2CC(F)C4)C3)ccc1C1CCN(C(=O)OC(C)(C)C)CC1,0.5768909856599871,finite,60,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1079,1079,1079 CCC(C)(Oc1ccc(Oc2ccc(S(=O)(=O)c3ccc(C(C)(C)C)cc3)cc2)c2ccccc12)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.5763152852054668,finite,61,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_437,437,437 c1ccc(-n2c3ccccc3c3sc4c(-c5cccc(N(c6ccc(-c7cccc8ccccc78)cc6)c6cccc7ccccc67)c5)cccc4c32)cc1,0.5760323544363464,finite,62,False,full_supported_query_candidate_set,1241
CASMI2022,CFM-ID + MS2DeepScore full-supported hybrid,completed,cfmid_generated_spectra_ms2deepscore_similarity_full_supported_hybrid,0,0,CASMI_MOL_1196787,CASMI_MOL_1027,1027,1027 c1ccc(N(c2ccc(-c3ccc4sc5ccccc5c4c3)cc2)c2ccc(-c3ccc4c(c3)c3ccccc3n4-c3cccc4ccccc34)cc2)cc1,0.575734158278131,finite,63,False,full_supported_query_candidate_set,1241
