dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763214,763214,O=C(C=Cc1ccc(O)c(O)c1)OCC1OC(c2cc3c(OC4OC(CO)C(O)C(O)C4O)cc(=O)cc-3oc2-c2ccc(O)cc2)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.011995488923291832,binned_cosine_1Da,50,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762959,762959,O=C1CCC(N2C(=O)c3cc(F)c(N4CCN(CCOc5ccc(-c6cnc7[nH]cc(C(=O)c8c(F)ccc(NS(=O)(=O)N9CCC(F)C9)c8F)c7c6)cc5)CC4)cc3C2=O)C(=O)N1,0.011507844406942427,binned_cosine_1Da,51,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763136,763136,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.011385756529867551,binned_cosine_1Da,52,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763137,763137,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)c(O)c5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(O)C1O,0.011385756529867551,binned_cosine_1Da,53,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763138,763138,CC(=O)ON=C(C)c1ccc2c(c1)c1cc(C(=O)c3ccccc3C)ccc1n2CCS(=O)(=O)CCn1c2ccc(C(C)=NOC(C)=O)cc2c2c3sc4ccccc4c(=O)c3ccc21,0.01133493074560242,binned_cosine_1Da,54,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763081,763081,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.011172309717126891,binned_cosine_1Da,55,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763134,763134,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.011172309717126891,binned_cosine_1Da,56,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763135,763135,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4OC4OC(C)C(O)C(O)C4O)c(-c4ccc(O)c(O)c4)oc3c2)C(O)C(O)C1O,0.011172309717126891,binned_cosine_1Da,57,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763077,763077,O=c1[nH]c(F)nc2c1ncn2C1OC(COC(c2ccccc2)(c2ccccc2)c2ccccc2)C(OC(c2ccccc2)(c2ccccc2)c2ccccc2)C1OS(=O)(=O)C(F)(F)F,0.011014980229142816,binned_cosine_1Da,58,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762994,762994,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.010960518652179835,binned_cosine_1Da,59,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763046,763046,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.010960518652179835,binned_cosine_1Da,60,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763047,763047,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.010960518652179835,binned_cosine_1Da,61,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762989,762989,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,62,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763032,763032,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,63,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763033,763033,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,64,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763034,763034,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,65,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763035,763035,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,66,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763036,763036,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,67,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763037,763037,COc1cc(C=CC(=O)OCC2OC(c3c(OC4OCC(O)(CO)C4O)c(C4OC(CO)C(O)C(O)C4O)c(O)c4c(=O)cc(-c5ccc(O)cc5)oc34)C(O)C(O)C2O)ccc1O,0.010956697088903988,binned_cosine_1Da,68,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763127,763127,CC1OC(OCC2OC(Oc3c(-c4ccc(OC5OC(C)C(O)C(O)C5O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C(O)C1O,0.010915695556446017,binned_cosine_1Da,69,False,predicted_spectrum,316
CASMI2022,massformer,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763259,763259,CC1OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.010811869704807926,binned_cosine_1Da,70,False,predicted_spectrum,316
