dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555158,555158,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1=C2CC(O)CC1,0.7930195092245571,binned_cosine_1Da,35,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550388,550388,CCCCCc1cc(O)c(C2C=C(C)CCC2C(C)=O)c(O)c1,0.7905974011599961,binned_cosine_1Da,36,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555157,555157,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(O)C=C21,0.7905780929139061,binned_cosine_1Da,37,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554363,554363,COc1c(C)c(C)c2c(c1C)CCC(C)(C1CCCCC1=O)O2,0.7891649551189893,binned_cosine_1Da,38,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550373,550373,C=C(C)C1CC(O)C(C)=CC1c1c(O)cc(CCCC)cc1O,0.7881776196464451,binned_cosine_1Da,39,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554235,554235,C=C(C)C1CC(O)C(C)=CC1c1c(O)cc(CCCC)cc1O,0.7881776196464451,binned_cosine_1Da,40,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551067,551067,CC(C)c1c(O)ccc2c1CC(O)C1C(C)(C)C(=O)CCC21C,0.7876426105112151,binned_cosine_1Da,41,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_556720,556720,CC(C)c1c(O)ccc2c1CC(O)C1C(C)(C)C(=O)CCC21C,0.7876426105112151,binned_cosine_1Da,42,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552219,552219,Cc1c(O)c2c(c(O)c1C(C)C)C(=O)C1C(C)(C)CCCC21C,0.7870022604340958,binned_cosine_1Da,43,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551306,551306,CC=C(C#CC1(O)C(C)=CC(=O)CC1(C)C)CC(=O)CCCC,0.7859020663573386,binned_cosine_1Da,44,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555992,555992,COC(=O)C1(C(C)=O)CCCC(C)C1c1c(C)cc(C)cc1C,0.7858486694619804,binned_cosine_1Da,45,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557133,557133,CCCCCc1cc(O)cc2c1C1CC(=O)CCC1C(C)(C)O2,0.7856930718439825,binned_cosine_1Da,46,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551682,551682,CCCC1(c2c(C)ccc(O)c2O)CC(OC)=CC=C1C(C)C,0.7832734346814281,binned_cosine_1Da,47,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550382,550382,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,48,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550674,550674,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,49,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550675,550675,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,50,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550801,550801,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,51,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552517,552517,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,52,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554258,554258,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,53,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555536,555536,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,54,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557551,557551,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,55,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557597,557597,CC(C)c1cc2c(cc1O)C1(C)CCCC(C)(C)C1C(=O)C2O,0.7828461928327595,binned_cosine_1Da,56,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550398,550398,CCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)C(=O)C21,0.7824445840580339,binned_cosine_1Da,57,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551151,551151,CC(C)c1c(O)ccc2c1CCC1C2(C)C(=O)CC(O)C1(C)C,0.7818164534519487,binned_cosine_1Da,58,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557843,557843,CC(C)c1c(O)ccc2c1CCC1C2(C)C(=O)CC(O)C1(C)C,0.7818164534519487,binned_cosine_1Da,59,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550951,550951,CCCCCC=Cc1c(O)cc(CC=C(C)C)c2c1CC(O)O2,0.7815280595492644,binned_cosine_1Da,60,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555453,555453,CCCCCC=Cc1c(O)cc(CC=C(C)C)c2c1CC(O)O2,0.7815280595492644,binned_cosine_1Da,61,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_556575,556575,CCCCCC=Cc1c(O)cc(CC=C(C)C)c2c1CC(O)O2,0.7815280595492644,binned_cosine_1Da,62,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_555984,555984,COC(=O)C1(C(C)=O)CCC(C)CC1c1c(C)cc(C)cc1C,0.7808454584778496,binned_cosine_1Da,63,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551620,551620,C=C(C)C1(C)CCC(C)(O)C2Oc3cc(CCC)cc(O)c3C21,0.7805515090910223,binned_cosine_1Da,64,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552420,552420,C=C(C)c1c(O)c2c(c(O)c1OC)C1(C)CCCC(C)(C2)C1C,0.7803694633092344,binned_cosine_1Da,65,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550679,550679,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,66,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551132,551132,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,67,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551245,551245,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,68,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551604,551604,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,69,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551610,551610,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,70,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557477,557477,CC(C)c1cc2c(c(O)c1O)C1(C)CC(O)CC(C)(C)C1=CC2,0.7796140462330281,binned_cosine_1Da,71,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551397,551397,C=C(C)C1CCC2(O)CC1c1c(O)cc(CCCCC)cc1O2,0.7794890216519497,binned_cosine_1Da,72,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_552223,552223,CCCCCc1cc(O)c(C2C=C(C)CCC2)c(C)c1C(=O)O,0.779156213945135,binned_cosine_1Da,73,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557231,557231,CCC(CC)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,0.7778762962430243,binned_cosine_1Da,74,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551716,551716,CCCCCc1ccc(C2C=C(C)CCC2)c(O)c1C(=O)OC,0.7775964451322313,binned_cosine_1Da,75,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551960,551960,CC(C)(C)c1c(O)cc(O)c(C23CC4CC(CC(C4)C2)C3)c1O,0.7768095387410585,binned_cosine_1Da,76,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_556000,556000,COC(=O)C1(C(C)=O)C(C)CCCC1c1c(C)cc(C)cc1C,0.7768061613971989,binned_cosine_1Da,77,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_556816,556816,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,0.7764651479356994,binned_cosine_1Da,78,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557862,557862,CC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(CO)CC21,0.7764651479356994,binned_cosine_1Da,79,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550773,550773,CC(C)c1c(O)c(O)cc2c1C(=O)CC1C(C)(C)CCCC21C,0.7762473045918222,binned_cosine_1Da,80,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557080,557080,CC(C)c1c(O)c(O)cc2c1C(=O)CC1C(C)(C)CCCC21C,0.7762473045918222,binned_cosine_1Da,81,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_558151,558151,CC(C)c1c(O)c(O)cc2c1C(=O)CC1C(C)(C)CCCC21C,0.7762473045918222,binned_cosine_1Da,82,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551584,551584,CCCCC(C)(C)c1ccc(O)c2c1OC1C(=O)CCCCC21,0.7759002245777654,binned_cosine_1Da,83,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550921,550921,CC(C)c1cc2c(cc1OO)C1(C)CCCC(C)(C)C1C(=O)C2,0.7757363964913238,binned_cosine_1Da,84,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557402,557402,CC(C)c1cc2c(cc1OO)C1(C)CCCC(C)(C)C1C(=O)C2,0.7757363964913238,binned_cosine_1Da,85,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551187,551187,CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(CO)C1CC2,0.7755074142673258,binned_cosine_1Da,86,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557134,557134,CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(CO)C1CC2,0.7755074142673258,binned_cosine_1Da,87,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557772,557772,CC(C)c1cc2c(cc1O)C1(C)CCC(=O)C(C)(CO)C1CC2,0.7755074142673258,binned_cosine_1Da,88,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551093,551093,CC(C)c1cc2c(cc1O)C1(C)C(=O)CC(O)C(C)(C)C1CC2,0.7751440774635333,binned_cosine_1Da,89,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557142,557142,CC(C)c1cc2c(cc1O)C1(C)C(=O)CC(O)C(C)(C)C1CC2,0.7751440774635333,binned_cosine_1Da,90,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551603,551603,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(CO)C1=CC2,0.7748852478127194,binned_cosine_1Da,91,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551605,551605,CC(C)c1cc2c(c(O)c1O)C1(C)CCCC(C)(CO)C1=CC2,0.7748852478127194,binned_cosine_1Da,92,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557180,557180,CCCCCc1cc(O)c2c(c1)OC1(O)CCC(=C(C)C)C2C1,0.7745300081649839,binned_cosine_1Da,93,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550517,550517,CC(C)C1CC(=O)C2c3occ4c3C(C)(CCC4O)CCC21C,0.7743884689308209,binned_cosine_1Da,94,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_551624,551624,CC(C)C1CC(=O)C2c3occ4c3C(C)(CCC4O)CCC21C,0.7743884689308209,binned_cosine_1Da,95,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550778,550778,CC(C)c1cc2c(cc1O)CCC1C(C)(CO)C(=O)CCC21C,0.7739831764280947,binned_cosine_1Da,96,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_550779,550779,CC(C)c1cc2c(cc1O)CCC1C(C)(CO)C(=O)CCC21C,0.7739831764280947,binned_cosine_1Da,97,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_554067,554067,CCCCC1=C2COC=C2C2=C(C(C)C(=O)OC2(C)C)C1(C)C,0.7739107975237652,binned_cosine_1Da,98,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557078,557078,CCCCCc1cc(O)c2c(c1)OC(C)(C)C(CCC=O)=C2C,0.7733549053065873,binned_cosine_1Da,99,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_557256,557256,CC(C)c1ccc2c(c1O)CCC1C(C)(CO)C(=O)CCC21C,0.7730996745977696,binned_cosine_1Da,100,False,predicted_spectrum,8301
CASMI2022,massformer,completed,107,107,270,CASMI_MOL_1196896,CASMI_MOL_1196896,1196896,Cc1c(O)oc2c1C=C1CCC3C(C)(C)C(O)CCC3(C)C1C2,0.6276599833997809,binned_cosine_1Da,2866,True,predicted_spectrum,8301
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_560712,560712,CON(C)C(=O)C1CC2C=CC1N(C)C2,0.9237466759914374,binned_cosine_1Da,1,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_567095,567095,C#CCN(C)C(=O)COC1CCNCC1,0.8895756492926729,binned_cosine_1Da,2,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_563229,563229,CC#CC(=O)N1CC(O)CC1CN(C)C,0.8773323997515209,binned_cosine_1Da,3,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565412,565412,CCC(C#N)C(=O)N1CCC(C)C(O)C1,0.8771085087013402,binned_cosine_1Da,4,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_564022,564022,CN(C(=O)C1CC=CC1)C1CNCC1O,0.867531390258588,binned_cosine_1Da,5,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562770,562770,CC(C)OCC(=O)N1CCCC(C#N)C1,0.866644924933697,binned_cosine_1Da,6,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_562463,562463,CCC(C#N)C(=O)N1CCC(O)C(C)C1,0.8661977985044269,binned_cosine_1Da,7,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_566491,566491,COC(=O)N1CCC(CC#N)C1C(C)C,0.8542406436817462,binned_cosine_1Da,8,False,predicted_spectrum,9739
CASMI2022,massformer,completed,108,108,271,CASMI_MOL_1196899,CASMI_MOL_565497,565497,COC1CN(C(=O)C(C)C#N)CCC1C,0.8538967586974173,binned_cosine_1Da,9,False,predicted_spectrum,9739
