dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17307,17307,C=CCNS(=O)(=O)CCc1ccc2[nH]cc(CCN(C)C)c2c1,0.2672918910599642,binned_cosine_1Da,14,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14318,14318,CCC(Sc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.2653475440551013,binned_cosine_1Da,15,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14319,14319,CCC(Sc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.2653475440551013,binned_cosine_1Da,16,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15995,15995,CCC(Sc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.2653475440551013,binned_cosine_1Da,17,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13151,13151,Cc1onc(C(C)(C)C)c1C(=O)NCC(c1cccs1)N(C)C,0.26316301341820847,binned_cosine_1Da,18,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14899,14899,COOCN(CCN(C)CC=O)CCN(CC(=O)O)CC(=O)O,0.2628896238428975,binned_cosine_1Da,19,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12789,12789,CN(C)CC(C)(C)CNC(=O)c1ccc2c(c1)NC(=O)CCS2,0.26185029014846595,binned_cosine_1Da,20,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15076,15076,CC1CCc2c(sc3nc(CN(C)C)n(CCCO)c(=O)c23)C1,0.26033135786232714,binned_cosine_1Da,21,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12790,12790,CC1Sc2ccc(C(=O)NCC(C)(C)CN(C)C)cc2NC1=O,0.2599327401137994,binned_cosine_1Da,22,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10039,10039,CN(C)C(C#Cc1ccccc1)(C#Cc1ccccc1)c1ccccc1,0.2524279848044079,binned_cosine_1Da,23,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14859,14859,CC(N)C(=O)OCCOC(=O)C(N)C(C)OC(=O)C(N)C(C)O,0.24340844075574306,binned_cosine_1Da,24,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13165,13165,CC(=Cc1cccs1)C(=O)N1CCN(C(=O)CCN(C)C)CC1,0.24158426121205534,binned_cosine_1Da,25,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15666,15666,C=CCn1cc(CCN(C)C)c2cc(CS(=O)(=O)NC)ccc21,0.2393678534248494,binned_cosine_1Da,26,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10947,10947,CCNCC[S+]([O-])NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0.2373207004492598,binned_cosine_1Da,27,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12335,12335,CN(C)C(CNC1CCN(CC(F)(F)F)CC1)c1cccs1,0.23713672384870743,binned_cosine_1Da,28,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15659,15659,CN(C)CCc1cn(CS(=O)(=O)C2CCCN2)c2ccccc12,0.23571680399631256,binned_cosine_1Da,29,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15972,15972,Cc1cc(SC(C)(C)C)ccc1NC(=O)NCC(=O)NC1CC1,0.23563756232284802,binned_cosine_1Da,30,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16773,16773,CC(C)CS(=O)(=O)c1ncc(CN(C)C)n1Cc1ccccc1,0.23346755668939284,binned_cosine_1Da,31,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10880,10880,CCCCCNc1ccc2c3c(oc2c1F)=C(F)C(OCC)CC=3,0.22746389365872985,binned_cosine_1Da,32,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17293,17293,Cc1c(F)ccc2c1C1(CC(C)O2)NC(=O)N(CCN(C)C)C1=O,0.22521553733825905,binned_cosine_1Da,33,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17292,17292,CC1CC2(NC(=O)N(CCCN(C)C)C2=O)c2cc(F)ccc2O1,0.22406404473518501,binned_cosine_1Da,34,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16031,16031,Cc1cccc(OCCN(C)Cn2nc(C(C)(C)C)oc2=S)c1,0.22116620787501623,binned_cosine_1Da,35,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_9854,9854,C=CC(=O)N(CC)CC(=O)NCc1nc2c(s1)CC(C)(C)CC2,0.22082121574797045,binned_cosine_1Da,36,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10050,10050,CCCN(CCNC)C(=N)SC=C(C)C(=O)Oc1ccccc1,0.2184394790855727,binned_cosine_1Da,37,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14903,14903,CC(=N)NCCCC(NCC1(O)OCC(O)C(O)C1O)OC=O,0.21809457862058748,binned_cosine_1Da,38,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11115,11115,CC1CCc2c(C(=O)NC3CCN(CC(N)=O)CC3)csc2C1,0.21487609263637308,binned_cosine_1Da,39,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17630,17630,Cc1cccc(C)c1CNCc1ccc(Oc2ccc(F)cc2)cc1,0.21385775844532506,binned_cosine_1Da,40,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16081,16081,Fc1ccccc1Oc1ccc(CNCCCc2ccccc2)cc1,0.21314818452120632,binned_cosine_1Da,41,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15639,15639,C=C(C)C(=O)OCCN1C(O)N(CCO)C(O)N(CCO)C1O,0.21301016504913714,binned_cosine_1Da,42,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15480,15480,CNC(C)(C)c1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,0.21019580909821545,binned_cosine_1Da,43,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11047,11047,CCn1ccc2cc(CN3CCCN(S(C)(=O)=O)CC3)ccc21,0.21003364422867585,binned_cosine_1Da,44,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17635,17635,CC(C)(NCc1ccc(Oc2ccc(F)cc2)cc1)c1ccccc1,0.2075074898989855,binned_cosine_1Da,45,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12972,12972,CSCC(CCO)NC(=O)NCCc1c[nH]c2c(C)cccc12,0.2059477076373475,binned_cosine_1Da,46,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14704,14704,CC1CN(C(=O)CCC(=O)NCCN(C)C)c2ccccc2S1,0.20421235772515844,binned_cosine_1Da,47,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14705,14705,CC1CN(C(=O)CCC(=O)NCCN(C)C)c2ccccc2S1,0.20421235772515844,binned_cosine_1Da,48,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17273,17273,CC1CN(C(=O)CCC(=O)NCCN(C)C)c2ccccc2S1,0.20421235772515844,binned_cosine_1Da,49,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14904,14904,CC(=N)CCNCC(NCC1(O)OCC(O)C(O)C1O)OC=O,0.20209210130523805,binned_cosine_1Da,50,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12020,12020,Cc1nc(NCC2CCC(N(C)C)(C(F)(F)F)CC2)sc1C,0.20191313604398067,binned_cosine_1Da,51,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12219,12219,NC(=O)C1CCN(C2CN(C(=O)COc3ccccc3F)C2)CC1,0.20182616303508794,binned_cosine_1Da,52,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13566,13566,Cc1cc(N(C)C)ccc1-c1ccc2ccc3cccc4ccc1c2c34,0.2012616235196537,binned_cosine_1Da,53,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12842,12842,Cc1noc(CCCC(=O)NC(C)CC(O)c2ccc(F)cc2)n1,0.2002928076793832,binned_cosine_1Da,54,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10948,10948,CN(C)CC[S+]([O-])NC(=O)Nc1c2c(cc3c1CCC3)CCC2,0.19903243467328696,binned_cosine_1Da,55,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11440,11440,CN(C)CCN1C(=O)CCC12CCCN(C(=O)c1cccs1)C2,0.19899021233035347,binned_cosine_1Da,56,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13900,13900,CN(C)CCN1C(=O)CCC12CCCN(C(=O)c1cccs1)C2,0.19899021233035347,binned_cosine_1Da,57,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13901,13901,CN(C)CCN1C(=O)CCC12CCCN(C(=O)c1cccs1)C2,0.19899021233035347,binned_cosine_1Da,58,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16059,16059,CCCCCCC(=O)NC(=S)Nc1cccc(C(=O)NCC)c1,0.19866965338204332,binned_cosine_1Da,59,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14553,14553,CC(SCc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.19816753494437717,binned_cosine_1Da,60,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14554,14554,CC(SCc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.19816753494437717,binned_cosine_1Da,61,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16471,16471,CC(SCc1ccccc1)C(=O)N1CCCN(CC(N)=O)CC1,0.19816753494437717,binned_cosine_1Da,62,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15173,15173,CC1=C(CC(N)=O)c2cc(F)ccc2C1=Cc1ccc(C(C)C)cc1,0.1981002624998428,binned_cosine_1Da,63,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16061,16061,CC1=C(CC(N)=O)c2cc(F)ccc2C1=Cc1ccc(C(C)C)cc1,0.1981002624998428,binned_cosine_1Da,64,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16062,16062,CC1=C(CC(N)=O)c2cc(F)ccc2C1=Cc1ccc(C(C)C)cc1,0.1981002624998428,binned_cosine_1Da,65,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16052,16052,CCCCCCC(=O)NC(=S)Nc1ccccc1C(=O)NCC,0.19739677695111302,binned_cosine_1Da,66,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14359,14359,CS(=O)(=O)NCCCN1CCCCC1c1cc2ccccc2[nH]1,0.1968149190615382,binned_cosine_1Da,67,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14360,14360,CS(=O)(=O)NCCCN1CCCCC1c1cc2ccccc2[nH]1,0.1968149190615382,binned_cosine_1Da,68,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16104,16104,CS(=O)(=O)NCCCN1CCCCC1c1cc2ccccc2[nH]1,0.1968149190615382,binned_cosine_1Da,69,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12973,12973,CSC(CO)C(C)NC(=O)NCCc1c[nH]c2c(C)cccc12,0.19676740037475132,binned_cosine_1Da,70,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14409,14409,CC(C)Sc1ccc(C(C)NC(=O)NCC(=O)NC2CC2)cc1,0.1967381511887287,binned_cosine_1Da,71,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14410,14410,CC(C)Sc1ccc(C(C)NC(=O)NCC(=O)NC2CC2)cc1,0.1967381511887287,binned_cosine_1Da,72,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_16137,16137,CC(C)Sc1ccc(C(C)NC(=O)NCC(=O)NC2CC2)cc1,0.1967381511887287,binned_cosine_1Da,73,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13491,13491,CCNS(=O)(=O)C1CCN(Cc2cc3c(C)c(C)ccc3[nH]2)C1,0.19669963869256418,binned_cosine_1Da,74,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13678,13678,CCNS(=O)(=O)C1CCN(Cc2cc3c(C)c(C)ccc3[nH]2)C1,0.19669963869256418,binned_cosine_1Da,75,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13679,13679,CCNS(=O)(=O)C1CCN(Cc2cc3c(C)c(C)ccc3[nH]2)C1,0.19669963869256418,binned_cosine_1Da,76,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11550,11550,CCNC(=O)c1ccc(NC(=O)N2CCSCCC2C)c(C)c1,0.1960036771464454,binned_cosine_1Da,77,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11551,11551,CCNC(=O)c1ccc(NC(=O)N2CCSCCC2C)c(C)c1,0.1960036771464454,binned_cosine_1Da,78,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12166,12166,CCNC(=O)c1ccc(NC(=O)N2CCSCCC2C)c(C)c1,0.1960036771464454,binned_cosine_1Da,79,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14072,14072,Cc1ccc(C(CNC(=O)c2sc(C(C)C)nc2C)N(C)C)o1,0.1952386658763044,binned_cosine_1Da,80,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_14073,14073,Cc1ccc(C(CNC(=O)c2sc(C(C)C)nc2C)N(C)C)o1,0.1952386658763044,binned_cosine_1Da,81,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15295,15295,Cc1ccc(C(CNC(=O)c2sc(C(C)C)nc2C)N(C)C)o1,0.1952386658763044,binned_cosine_1Da,82,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13022,13022,CSC(CO)C(C)NC(=O)NCCCn1ccc2ccccc21,0.1946042997878524,binned_cosine_1Da,83,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_9799,9799,CC(C)c1ccc(F)c2c1n(C)c(=O)n2C(C)CCC(=O)NC=O,0.19436435181826234,binned_cosine_1Da,84,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12882,12882,Cc1ccc(-c2noc(CCC(=O)NC(C)CCCO)n2)cc1F,0.19413935500821256,binned_cosine_1Da,85,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_11669,11669,CCCCCS(=O)(=O)n1c(N2CCNCC2)cc2ccccc21,0.1940857438714817,binned_cosine_1Da,86,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12570,12570,CCNCCNC(=O)c1ccccc1SCC(=O)N1CCCC1,0.19259936056764518,binned_cosine_1Da,87,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13848,13848,Cc1noc(C)c1C(C)NC(=O)NCC(C)Oc1cccc(F)c1,0.19259171528544958,binned_cosine_1Da,88,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13849,13849,Cc1noc(C)c1C(C)NC(=O)NCC(C)Oc1cccc(F)c1,0.19259171528544958,binned_cosine_1Da,89,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13850,13850,Cc1noc(C)c1C(C)NC(=O)NCC(C)Oc1cccc(F)c1,0.19259171528544958,binned_cosine_1Da,90,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13851,13851,Cc1noc(C)c1C(C)NC(=O)NCC(C)Oc1cccc(F)c1,0.19259171528544958,binned_cosine_1Da,91,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15398,15398,Cc1noc(C)c1C(C)NC(=O)NCC(C)Oc1cccc(F)c1,0.19259171528544958,binned_cosine_1Da,92,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_15832,15832,CC(C)c1cc2c(CN3CCN(S(C)(=O)=O)CC3)cccc2[nH]1,0.19236064963601548,binned_cosine_1Da,93,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17870,17870,CN(C)CCCNC(=S)Nc1ccc2c(c1)OC1(CCCC1)O2,0.19235292590161845,binned_cosine_1Da,94,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13009,13009,CSCC(CCO)NC(=O)NCCc1c[nH]c2cccc(C)c12,0.19210188330604497,binned_cosine_1Da,95,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17349,17349,CN1CCN(Nc2ncnc(Nc3cc(F)ccc3F)c2N)CC1,0.19180918060686653,binned_cosine_1Da,96,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_12908,12908,CCN(CC(C)(C)O)C(=O)c1nn(-c2ccc(F)cc2C)cc1O,0.19083513723877313,binned_cosine_1Da,97,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_13020,13020,CSC(CO)C(C)NC(=O)NCCc1c[nH]c2cccc(C)c12,0.1902797446460133,binned_cosine_1Da,98,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_17347,17347,CN1CCN(Nc2ncnc(Nc3ccc(F)c(F)c3)c2N)CC1,0.19002645963334214,binned_cosine_1Da,99,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,3,3,9,CASMI_MOL_1196790,CASMI_MOL_10263,10263,CN(C)CC(=O)N1CCC2(C1)CN(c1cccc(F)c1)C(=O)CO2,0.18969683839509416,binned_cosine_1Da,100,False,predicted_spectrum,8524
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19775,19775,CC(C)COC(=O)C(C#N)=Cc1ccc(OCCOc2ccc(OCc3ccccc3)cc2)cc1,0.5801537186767446,binned_cosine_1Da,1,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19778,19778,CC(C)COC(=O)C(C#N)=Cc1cccc(OCCOc2ccc(OCc3ccccc3)cc2)c1,0.5766849199430042,binned_cosine_1Da,2,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19777,19777,CCCCOC(=O)C(C#N)=Cc1cccc(OCCOc2ccc(OCc3ccccc3)cc2)c1,0.5721878086489272,binned_cosine_1Da,3,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19776,19776,CC(C)(C)OC(=O)C(C#N)=Cc1cccc(OCCOc2ccc(OCc3ccccc3)cc2)c1,0.569262975989776,binned_cosine_1Da,4,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_25765,25765,COc1ccc(NC(=S)N(CCc2ccccc2C)Cc2cc3ccc(C)cc3[nH]c2=O)cc1,0.5393276572760273,binned_cosine_1Da,5,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19773,19773,CC(C)(C)OC(=O)C(C#N)=Cc1ccc(OCCOc2ccc(OCc3ccccc3)cc2)cc1,0.5351767555819654,binned_cosine_1Da,6,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19774,19774,CCCCOC(=O)C(C#N)=Cc1ccc(OCCOc2ccc(OCc3ccccc3)cc2)cc1,0.5329425678302798,binned_cosine_1Da,7,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_22140,22140,CCOc1ccc2[nH]cc(CCNc3ncc([N+](=O)[O-])c(Nc4ccc5[nH]c(C)cc5c4)n3)c2c1,0.5286507219364354,binned_cosine_1Da,8,False,predicted_spectrum,7594
CASMI2022,iceberg,completed,4,4,10,CASMI_MOL_1196791,CASMI_MOL_19772,19772,CC(C)OC(=O)C(C#N)=Cc1cccc(OCCCOc2ccc(OCc3ccccc3)cc2)c1,0.518070670110414,binned_cosine_1Da,9,False,predicted_spectrum,7594
