dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630314,630314,C=C(C)C1(O)C=C2C(C)C(=O)CCC2(C)CC1,0.803042497605959,binned_cosine_1Da,16,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638607,638607,C=C(C)C1(O)C=C2C(C)C(=O)CCC2(C)CC1,0.803042497605959,binned_cosine_1Da,17,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631949,631949,C=C(C)C1CCC2(C)CC(=O)C=C(C)C2(O)C1,0.8027892406796809,binned_cosine_1Da,18,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635043,635043,C=C(C)C1CCC2(C)CC(=O)C=C(C)C2(O)C1,0.8027892406796809,binned_cosine_1Da,19,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630607,630607,CC(C)=C1C2CCCCC2C(=O)C(=O)C1(C)C,0.8026516745610064,binned_cosine_1Da,20,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631184,631184,CC=C(C)C#CC1(O)C(C)CC(=O)CC1(C)C,0.8017732505828413,binned_cosine_1Da,21,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634624,634624,C=C(C)C1(O)CCC2(C1)C(C)=CC(=O)CC2C,0.8014562324764273,binned_cosine_1Da,22,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631193,631193,CC=CC12CCCC(=O)C1(C)CCCC(=O)C2,0.801399051045731,binned_cosine_1Da,23,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631698,631698,CC1(O)C=CC(=O)C(C2(C)CCCC2(C)C)=C1,0.8009153686170442,binned_cosine_1Da,24,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630893,630893,COC(=O)C1CCC2=C3CCCC(C)(C)C32C1,0.800496747451025,binned_cosine_1Da,25,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632211,632211,COC1=C2C(CC3CCC2(C)C3(C)C)C(=O)C1,0.8004935679093632,binned_cosine_1Da,26,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629731,629731,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,27,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630545,630545,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,28,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630546,630546,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,29,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630583,630583,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,30,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630868,630868,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,31,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630869,630869,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,32,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634402,634402,CC(C)=C1CC2(C)C(C)CCC(=O)C2CC1=O,0.8003198948741836,binned_cosine_1Da,33,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635290,635290,COC1=CC2(C)CCC(C(C)C)C=C2CC1=O,0.7992645524456464,binned_cosine_1Da,34,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630920,630920,CCC1(C)CC(=O)C=C(C)C1(C)C=CC(C)=O,0.7991651096094936,binned_cosine_1Da,35,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630176,630176,CC(C)=C1CC(C)(C)C(=O)C2C(C)C(=O)CC12,0.7984277330187048,binned_cosine_1Da,36,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631461,631461,CC(C)=C1CC(C)(C)C(=O)C2C(C)C(=O)CC12,0.7984277330187048,binned_cosine_1Da,37,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634417,634417,CCC1CC2(C)CC(=O)C3=C(C)CC1(C)C32O,0.79816901016909,binned_cosine_1Da,38,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635637,635637,CC1C(C)(C)C2=C(C(=O)C(C=O)CC2)C1(C)C,0.7980863802236734,binned_cosine_1Da,39,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630217,630217,C=C(C)C1C=C2C(C)C(=O)CC2(O)C(C)CC1,0.7973143473400192,binned_cosine_1Da,40,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630111,630111,C=C(C)C1CCC(C)C2(O)CC(=O)C(C)=C2C1,0.7971342050110544,binned_cosine_1Da,41,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_639034,639034,C=C(C)C1CCC(C)C2(O)CC(=O)C(C)=C2C1,0.7971342050110544,binned_cosine_1Da,42,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635035,635035,C=CCCC1(O)C2=CC(=O)CC2(C)CC1(C)C,0.7966980756295118,binned_cosine_1Da,43,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635036,635036,C=CCCC1(O)C2=CC(=O)CC2(C)CC1(C)C,0.7966980756295118,binned_cosine_1Da,44,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632271,632271,C=C(C)C=CC1(O)C(C)=C(C)C(=O)CC1(C)C,0.7963356840720398,binned_cosine_1Da,45,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634980,634980,CC1(C)C2=CC(=O)CC(C)(C)C23CCC1C3O,0.7960809333959393,binned_cosine_1Da,46,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630525,630525,CC1=C2CC(C)(C)C2C(=O)C(=O)C(C)CCC1,0.7955921004198577,binned_cosine_1Da,47,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632130,632130,CC1=C2CC(C)(C)C2C(=O)C(=O)C(C)CCC1,0.7955921004198577,binned_cosine_1Da,48,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635383,635383,CC1=C2CC(C)(C)C2C(=O)C(=O)C(C)CCC1,0.7955921004198577,binned_cosine_1Da,49,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_639027,639027,CC1=C2CC(C)(C)C2C(=O)C(=O)C(C)CCC1,0.7955921004198577,binned_cosine_1Da,50,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629465,629465,C=C1C(=O)C2(C(=O)CC(C)C)CCC1C2(C)C,0.7955405154631079,binned_cosine_1Da,51,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631582,631582,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,52,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632115,632115,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,53,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_634550,634550,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,54,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635089,635089,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,55,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_636893,636893,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,56,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_639009,639009,C=C1CCCC(C)(C)C1=CC=C(C)CC(=O)O,0.7955222231466514,binned_cosine_1Da,57,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630348,630348,C=C(C)C1CC(=O)C2CC(=O)CC(C)C2(C)C1,0.7953432076439498,binned_cosine_1Da,58,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631818,631818,C=C(C)C1CC(=O)C2CC(=O)CC(C)C2(C)C1,0.7953432076439498,binned_cosine_1Da,59,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629710,629710,CC1=C2C3C(C(=O)C1)C2(C)C(O)CCC3(C)C,0.7949745970420367,binned_cosine_1Da,60,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629961,629961,CC1=C2C3C(C(=O)C1)C2(C)C(O)CCC3(C)C,0.7949745970420367,binned_cosine_1Da,61,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630324,630324,CC1=C2C3C(C(=O)C1)C2(C)C(O)CCC3(C)C,0.7949745970420367,binned_cosine_1Da,62,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629830,629830,CC1=C(C=O)C2(C)CCCC(C)(C)C2C(=O)C1,0.7947568671957087,binned_cosine_1Da,63,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630317,630317,CC1=C(C=O)C2(C)CCCC(C)(C)C2C(=O)C1,0.7947568671957087,binned_cosine_1Da,64,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_639001,639001,CC1=C(C=O)C2(C)CCCC(C)(C)C2C(=O)C1,0.7947568671957087,binned_cosine_1Da,65,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630210,630210,C=C(C)C1CC(=O)C2=CCC(O)C(C)C2(C)C1,0.7947211713424321,binned_cosine_1Da,66,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638664,638664,C=C(C)C1CC(=O)C2=CCC(O)C(C)C2(C)C1,0.7947211713424321,binned_cosine_1Da,67,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630725,630725,CC(=O)C1=C(C=CC(C)=CCO)C(C)(C)CC1,0.7944925399239325,binned_cosine_1Da,68,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630181,630181,CC(C)=C1CC2(C)C(=CC1=O)CC(O)CC2C,0.7940361291320017,binned_cosine_1Da,69,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630182,630182,CC(C)=C1CC2(C)C(=CC1=O)CC(O)CC2C,0.7940361291320017,binned_cosine_1Da,70,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630288,630288,CC(C)=C1CC2(C)C(=CC1=O)CC(O)CC2C,0.7940361291320017,binned_cosine_1Da,71,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630289,630289,CC(C)=C1CC2(C)C(=CC1=O)CC(O)CC2C,0.7940361291320017,binned_cosine_1Da,72,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631785,631785,CC(C)=C1CC2(C)C(=CC1=O)CC(O)CC2C,0.7940361291320017,binned_cosine_1Da,73,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638315,638315,CC(C)=C1CC2(C)C(=CC(O)CC2C)CC1=O,0.793962724525041,binned_cosine_1Da,74,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635757,635757,CCOC(=O)C=CC12CC3CC(CC(C3)C1)C2,0.7938822633549689,binned_cosine_1Da,75,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630054,630054,CC1=CCC(C)(C)C2=C(CC1=O)C(C)(O)CC2,0.7937897319628834,binned_cosine_1Da,76,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630055,630055,CC1=CCC(C)(C)C2=C(CC1=O)C(C)(O)CC2,0.7937897319628834,binned_cosine_1Da,77,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630056,630056,CC1=CCC(C)(C)C2=C(CC1=O)C(C)(O)CC2,0.7937897319628834,binned_cosine_1Da,78,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630323,630323,CC1=CCC(C)(C)C2=C(CC1=O)C(C)(O)CC2,0.7937897319628834,binned_cosine_1Da,79,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629531,629531,CC1(C)CC2=C3CC(=O)CCC3(C)C(O)C2C1,0.7927255342028297,binned_cosine_1Da,80,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_637339,637339,COC(=O)C(C)=CC1=C2C(C)CCC2CCC1,0.7926088842245633,binned_cosine_1Da,81,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630870,630870,CC(C)=C1CC2(C)C(CCC(=O)C2C)CC1=O,0.7923322743890352,binned_cosine_1Da,82,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635731,635731,COC(=O)C(C)=CC1C2CC3CC(C2)CC1C3,0.7921435772467633,binned_cosine_1Da,83,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635097,635097,CCCC=C1CC(=O)CC(=O)C2CCCCC12,0.7920852834757944,binned_cosine_1Da,84,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_629684,629684,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CCO,0.7920546303449093,binned_cosine_1Da,85,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630809,630809,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CCO,0.7920546303449093,binned_cosine_1Da,86,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638924,638924,CC(C=CC1=C(C)C(=O)CCC1(C)C)=CCO,0.7920546303449093,binned_cosine_1Da,87,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630225,630225,CC(C)=C1CC(=O)C(C)CC2C(C)C(=O)CC12,0.7920024666409687,binned_cosine_1Da,88,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630160,630160,CC(=O)C1=C2C(C(C)C)CC(=O)C(C)C2CC1,0.7918241800735719,binned_cosine_1Da,89,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630161,630161,CC(=O)C1=C2C(C(C)C)CC(=O)C(C)C2CC1,0.7918241800735719,binned_cosine_1Da,90,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632079,632079,COC=CC12CCC(C1)CC2(O)C1=CCCC1,0.7916929248141706,binned_cosine_1Da,91,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_632551,632551,COC=CC12CCC(C1)CC2(O)C1=CCCC1,0.7916929248141706,binned_cosine_1Da,92,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_635181,635181,COC=CC12CCC(C1)CC2(O)C1=CCCC1,0.7916929248141706,binned_cosine_1Da,93,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630173,630173,CC1C(=O)C2CC(C)(C)CC2C2(C)CC(=O)C12,0.7911875893823002,binned_cosine_1Da,94,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631464,631464,CC1C(=O)C2CC(C)(C)CC2C2(C)CC(=O)C12,0.7911875893823002,binned_cosine_1Da,95,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631185,631185,CC(=CC=C1C(C)CC(=O)CC1(C)C)CC=O,0.7911261948025112,binned_cosine_1Da,96,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631743,631743,C=C(C)C1=CCC(C)C(=O)C(=O)CC(C)CC1,0.7910668762463644,binned_cosine_1Da,97,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_638491,638491,C=C(C)C1CC(=O)C2=CCCC(C)C2(CO)C1,0.7909506565938016,binned_cosine_1Da,98,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_631256,631256,C=C(C(=O)OC)C1C2CC3CC(C2)CC1(C)C3,0.790742799784552,binned_cosine_1Da,99,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_630876,630876,CC1C(=O)C2=CC(C)(C)CC2(O)C2(C)CCC12,0.7907222320080297,binned_cosine_1Da,100,False,predicted_spectrum,9633
CASMI2022,massformer,completed,120,120,293,CASMI_MOL_1196913,CASMI_MOL_1196913,1196913,Cc1c(O)oc2c1CC1(C)C(C)CCCC1C2,0.6639365166039899,binned_cosine_1Da,2366,True,predicted_spectrum,9633
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_639717,639717,O=C(CCCOC(=O)C(=O)O)OC12CC3CC(CC(C3)C1)C2,0.7691400074382209,binned_cosine_1Da,1,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_643182,643182,CC(C)C(=O)OCC(=O)OC1C2CC3CC(C2)C(=O)OC1C3,0.765905022625534,binned_cosine_1Da,2,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_647090,647090,CCCC(=O)OCC(=O)OC12CC3CC(C1)OC(=O)C(C3)C2,0.7644263177244031,binned_cosine_1Da,3,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_645729,645729,C=C(C)C(=O)OCC(=O)OC12CCCC(CC(OC=O)C1)C2,0.7608799458176041,binned_cosine_1Da,4,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_639059,639059,C=CC1(OC(=O)COC(=O)COC(=O)C(=C)C)CCCCC1,0.760583231017495,binned_cosine_1Da,5,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_640765,640765,C=C(C)C(=O)OCCCCC1(C(=O)O)C=CCCC1C(=O)O,0.756246204898554,binned_cosine_1Da,6,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_645613,645613,CC1(OC(=O)COC(=O)COC=O)C2CC3CC(C2)CC1C3,0.7548068356836298,binned_cosine_1Da,7,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_647640,647640,C=C(C)C(=O)OC(C)(C)C(=O)OC1CCC2CC1(C)OC2=O,0.7517742644526686,binned_cosine_1Da,8,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_647639,647639,C=C(C)C(=O)OC(C)(C)C(=O)OC1CC2CCC1(C)OC2=O,0.751627479677115,binned_cosine_1Da,9,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_647641,647641,C=C(C)C(=O)OCCC(=O)OC1C(C)CC2CC1(C)OC2=O,0.7515068476694874,binned_cosine_1Da,10,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_645627,645627,C=C(C(=O)OCCOC(C)=O)C12CC(C3OC(C)O3)CC1C2,0.7506093971865241,binned_cosine_1Da,11,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_640284,640284,C=C(C)C(=O)OCCCOC(=O)C1(C)C=CCCC1C(=O)O,0.7501910442983418,binned_cosine_1Da,12,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_646693,646693,COC(=O)CCOC(=O)C1C2CC(C3CCCC32)C1C(=O)O,0.7496755505847916,binned_cosine_1Da,13,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_639060,639060,C=CC1(OC(=O)COC(=O)COC(=O)C(=C)C)CCCC1C,0.7494311452338693,binned_cosine_1Da,14,False,predicted_spectrum,9371
CASMI2022,massformer,completed,121,121,294,CASMI_MOL_1196918,CASMI_MOL_640380,640380,C=C(C)C(=O)OCOC(=O)OC12CC3CC(CC(O)(C3)C1)C2,0.7493895021034888,binned_cosine_1Da,15,False,predicted_spectrum,9371
