dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763044,763044,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,11,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763045,763045,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,12,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763055,763055,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,13,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763253,763253,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,14,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763254,763254,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,15,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763263,763263,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6487113131360142,binned_cosine_1Da,16,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763008,763008,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.6295518583335078,binned_cosine_1Da,17,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763060,763060,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.6295518583335078,binned_cosine_1Da,18,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763130,763130,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.6295518583335078,binned_cosine_1Da,19,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763209,763209,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.6295518583335078,binned_cosine_1Da,20,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763249,763249,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)C(O)C(O)C2O)C(O)C1O,0.6295518583335078,binned_cosine_1Da,21,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763002,763002,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1OC(=O)C=Cc1ccc(O)cc1,0.619655660248929,binned_cosine_1Da,22,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763003,763003,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C(O)C1OC(=O)C=Cc1ccc(O)cc1,0.619655660248929,binned_cosine_1Da,23,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762990,762990,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,24,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763018,763018,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,25,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763019,763019,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,26,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763020,763020,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,27,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763059,763059,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,28,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763248,763248,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.6183046381905717,binned_cosine_1Da,29,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763012,763012,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,30,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763013,763013,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,31,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763014,763014,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,32,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763074,763074,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,33,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763129,763129,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,34,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763233,763233,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,35,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763234,763234,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,36,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763251,763251,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,37,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763269,763269,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6082146776978958,binned_cosine_1Da,38,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762999,762999,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.5974055497058159,binned_cosine_1Da,39,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763050,763050,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.5974055497058159,binned_cosine_1Da,40,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763216,763216,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.5974055497058159,binned_cosine_1Da,41,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763247,763247,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.5974055497058159,binned_cosine_1Da,42,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762997,762997,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,43,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763021,763021,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,44,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763022,763022,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,45,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763023,763023,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,46,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763024,763024,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,47,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763025,763025,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,48,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763217,763217,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.5937615966128199,binned_cosine_1Da,49,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762988,762988,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,50,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762993,762993,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,51,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763009,763009,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,52,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763010,763010,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,53,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763011,763011,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,54,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763057,763057,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,55,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763131,763131,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,56,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763244,763244,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,57,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763266,763266,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.59136089965183,binned_cosine_1Da,58,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763250,763250,CC1OC(Oc2cc(O)c3c(=O)c(OC4OC(CO)C(O)C(O)C4O)c(-c4ccc(O)cc4)oc3c2)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(O)C1O,0.5897303782947845,binned_cosine_1Da,59,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762994,762994,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.5884046461399108,binned_cosine_1Da,60,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763046,763046,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.5884046461399108,binned_cosine_1Da,61,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763047,763047,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.5884046461399108,binned_cosine_1Da,62,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763089,763089,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.5605707685608756,binned_cosine_1Da,63,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763048,763048,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.559371878665478,binned_cosine_1Da,64,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763049,763049,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.559371878665478,binned_cosine_1Da,65,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763235,763235,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C1O,0.559371878665478,binned_cosine_1Da,66,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763204,763204,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)C(OC2OC(COC(=O)C=Cc3ccc(O)cc3)C(O)C(O)C2O)C(OC2OC(CO)C(O)C(O)C2O)C1O,0.5576043188055908,binned_cosine_1Da,67,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_763093,763093,CC1OC(OCC2OC(Oc3cc4c(OC5OC(CO)C(O)C(O)C5O)cc(=O)cc-4oc3-c3ccc(O)c(O)c3)C(O)C(O)C2O)C(O)C(O)C1OC(=O)C=Cc1ccc(O)cc1,0.5461770877460477,binned_cosine_1Da,68,False,predicted_spectrum,316
CASMI2022,iceberg,completed,145,145,332,CASMI_MOL_1196938,CASMI_MOL_762998,762998,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(C)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)c(O)c2)C(O)C(O)C1O,0.4752823805433747,binned_cosine_1Da,69,False,predicted_spectrum,316
