dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835671,835671,CCCCc1cc(-c2cccs2)cs1,0.5552641294841895,binned_cosine_1Da,35,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835880,835880,COc1c(O)cc2cc(C)oc(=O)c2c1O,0.5551008769140804,binned_cosine_1Da,36,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834701,834701,COc1cc2c(=O)cc(CO)oc2cc1O,0.5542806223442368,binned_cosine_1Da,37,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835304,835304,CCCCc1ccsc1-c1cccs1,0.5527892205864935,binned_cosine_1Da,38,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834339,834339,COc1ccc2c(CO)cc(=O)oc2c1O,0.5526336722472767,binned_cosine_1Da,39,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835523,835523,COc1c(O)c(O)cc2oc(C)cc(=O)c12,0.5523912459346669,binned_cosine_1Da,40,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835048,835048,COC1=c2c(O)ccc(O)c2=CC(C=O)O1,0.5508012141157606,binned_cosine_1Da,41,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834707,834707,O=C1CCSCC1=Cc1ccccc1F,0.5506210899285102,binned_cosine_1Da,42,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834838,834838,COc1cccc2cc(C(O)C(=O)O)oc12,0.5495284115889224,binned_cosine_1Da,43,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834663,834663,CCc1csc2c(SC)cc(C)cc12,0.5495283238683935,binned_cosine_1Da,44,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835473,835473,COc1cc(OC)c2c(c1C)C(=O)OC2=O,0.5494936180573937,binned_cosine_1Da,45,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835560,835560,COCOc1cccc2oc(C(=O)O)cc12,0.5493168774610951,binned_cosine_1Da,46,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834426,834426,CC(C)(C)c1sc2ccccc2c1S,0.5489412565399884,binned_cosine_1Da,47,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835432,835432,COc1c(O)c2cccc(OC)c2oc1=O,0.5478592509092332,binned_cosine_1Da,48,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834358,834358,COc1ccc(O)c2c(=O)cc(CO)oc12,0.5475522029388963,binned_cosine_1Da,49,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834771,834771,COc1cc2c(C(=O)O)c(C)oc2cc1O,0.5468629016505383,binned_cosine_1Da,50,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835144,835144,COc1cc(OC)c2oc(C(=O)O)cc2c1,0.5463460816782661,binned_cosine_1Da,51,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834642,834642,CCc1cc2c(SC)c(C)ccc2s1,0.5455784027836494,binned_cosine_1Da,52,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835181,835181,COc1cc2cc(C)oc(=O)c2c(O)c1O,0.545565580392755,binned_cosine_1Da,53,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835214,835214,CCc1csc(-c2sccc2CC)c1,0.5453856338488529,binned_cosine_1Da,54,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834811,834811,CCSCc1cc2ccc(C)cc2s1,0.5447853217191543,binned_cosine_1Da,55,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834275,834275,C=C(C(=O)O)c1cc2c(cc1OC)OCO2,0.5444605254020609,binned_cosine_1Da,56,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835778,835778,CCc1ccc(-c2ccc(CC)s2)s1,0.5439841891560676,binned_cosine_1Da,57,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835372,835372,COc1c(C(C)=O)c(O)c(O)c2occc12,0.5437021820943166,binned_cosine_1Da,58,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834459,834459,COc1cccc2oc(=O)c(O)c(OC)c12,0.543422164561938,binned_cosine_1Da,59,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835618,835618,COc1cccc2oc(=O)c(O)c(OC)c12,0.543422164561938,binned_cosine_1Da,60,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835882,835882,COc1cc2ccc(=O)oc2c(OC)c1O,0.5433544965649636,binned_cosine_1Da,61,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834631,834631,CCc1c(SC)sc2cc(C)ccc12,0.542507941604566,binned_cosine_1Da,62,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835408,835408,COc1ccc2c(=O)oc(O)cc2c1OC,0.5420697355578247,binned_cosine_1Da,63,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835481,835481,COc1ccc2c(=O)oc(O)cc2c1OC,0.5420697355578247,binned_cosine_1Da,64,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834630,834630,CCc1cc(C)c2cc(SC)sc2c1,0.540663049675788,binned_cosine_1Da,65,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835318,835318,COc1cc(OC)c2c(C(=O)O)coc2c1,0.5406085275366668,binned_cosine_1Da,66,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835731,835731,COc1ccc2c(OC)c(C(=O)O)oc2c1,0.5402977080472692,binned_cosine_1Da,67,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834763,834763,CC(=O)c1cc2c(cc1O)OC(C(=O)O)C2,0.5401101757020018,binned_cosine_1Da,68,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834816,834816,CCSCc1csc2cccc(C)c12,0.5398534926354577,binned_cosine_1Da,69,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835140,835140,COc1cc(C=O)c2c(c1OC)C(=O)OC2,0.5394855399828543,binned_cosine_1Da,70,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834575,834575,CCC(C)c1ccc(-c2cccs2)s1,0.5392765837454351,binned_cosine_1Da,71,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835385,835385,COc1cccc2c(=O)cc(C(O)O)oc12,0.5383169243207927,binned_cosine_1Da,72,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834616,834616,O=C1CCSCC1=Cc1cccc(F)c1,0.5375926829596858,binned_cosine_1Da,73,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834755,834755,O=C1CCSCC1=Cc1cccc(F)c1,0.5375926829596858,binned_cosine_1Da,74,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835433,835433,COCOc1ccc2c(=O)cc(O)oc2c1,0.5375007623826167,binned_cosine_1Da,75,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835104,835104,COc1cc(O)cc2oc(=O)cc(OC)c12,0.5368516437669714,binned_cosine_1Da,76,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834993,834993,CCOc1cc2c(cc1OC)C(=O)OC2=O,0.5366011041792609,binned_cosine_1Da,77,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835145,835145,COc1cccc(C=CC(=O)C(=O)O)c1O,0.5356142396597013,binned_cosine_1Da,78,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834355,834355,CC(C)(C)c1ccc2scc(S)c2c1,0.5354365301031005,binned_cosine_1Da,79,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835107,835107,COc1cc(O)c2c(=O)cc(OC)oc2c1,0.5350762752513966,binned_cosine_1Da,80,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835513,835513,COc1c(O)ccc2c(CO)cc(=O)oc12,0.5350046313820649,binned_cosine_1Da,81,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834473,834473,CC1(c2ccc(C3(C)CS3)cc2)CS1,0.5345832619687206,binned_cosine_1Da,82,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835806,835806,Cc1c(CCCS)sc2ccccc12,0.5345243136583168,binned_cosine_1Da,83,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835776,835776,COc1cc(O)c2c(C)cc(=O)oc2c1O,0.5337523332033859,binned_cosine_1Da,84,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835772,835772,COc1cc(O)c2cc(OC)c(=O)oc2c1,0.5335473205167182,binned_cosine_1Da,85,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834633,834633,CCc1cc(CC)c2scc(S)c2c1,0.5335360687081919,binned_cosine_1Da,86,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834644,834644,CCc1csc2cc(S)cc(CC)c12,0.5334556178155213,binned_cosine_1Da,87,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834812,834812,CCSCc1csc2cc(C)ccc12,0.5331421554050629,binned_cosine_1Da,88,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835945,835945,COc1cc(OC)c2ccc(=O)oc2c1O,0.5330634782896104,binned_cosine_1Da,89,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834645,834645,CCc1cc(C)c2sccc2c1SC,0.5320721865466713,binned_cosine_1Da,90,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835524,835524,COc1ccc2oc(C(O)O)cc(=O)c2c1,0.5319358925487964,binned_cosine_1Da,91,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835656,835656,COc1ccc2oc(C(O)O)cc(=O)c2c1,0.5319358925487964,binned_cosine_1Da,92,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834906,834906,O=CCCc1ccc2c(c1C(=O)O)OCO2,0.5315535802595998,binned_cosine_1Da,93,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834729,834729,CC(C)(C)c1ccc2c(c1)SC=CS2,0.5312071898912725,binned_cosine_1Da,94,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834564,834564,COc1cc2oc(O)c(C=O)c2cc1OC,0.5309984774464827,binned_cosine_1Da,95,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834637,834637,CCc1cc(C)c2ccsc2c1SC,0.5308388056241928,binned_cosine_1Da,96,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835492,835492,COc1cc2oc(C)cc(=O)c2c(O)c1O,0.5307422873614234,binned_cosine_1Da,97,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_834929,834929,COc1ccc2oc(C)c(O)c(=O)c2c1O,0.5301065776314184,binned_cosine_1Da,98,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835106,835106,COc1cc(O)c2c(OC)cc(=O)oc2c1,0.5300063177222678,binned_cosine_1Da,99,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_835142,835142,COc1ccc2c(C(=O)O)oc(O)c2c1C,0.5299548133107536,binned_cosine_1Da,100,False,predicted_spectrum,1793
CASMI2022,iceberg,completed,151,151,342,CASMI_MOL_1196950,CASMI_MOL_1196950,1196950,C=C(Oc1cccc(C(=O)O)c1)C(=O)OC,0.38943385964326277,binned_cosine_1Da,830,True,predicted_spectrum,1793
