dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242810,242810,C=C1C(=O)C23C(O)CC4C(C)(C)CC(=O)CC4(C)C2CCC1C3O,0.8075854171523581,binned_cosine_1Da,26,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242811,242811,C=C1C(=O)C23C(O)CC4C(C)(C)CC(=O)CC4(C)C2CCC1C3O,0.8075854171523581,binned_cosine_1Da,27,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249030,249030,CC12CCC3C(CCC4C(=O)C(=O)CCC43C)C1C(CO)CC2=O,0.8074144259721157,binned_cosine_1Da,28,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247001,247001,C=C1C(=O)OC2C3=CCC4C(C)(C)CCC(O)C4(C)C3CC(O)C12,0.8068443657728481,binned_cosine_1Da,29,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248597,248597,CC12CCC3C(CC=C4CC(=O)CC(O)C43C)C1CCC2C(=O)O,0.8066113082351601,binned_cosine_1Da,30,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249116,249116,CC12CCC3C(CC=C4CC(=O)CC(O)C43C)C1CCC2C(=O)O,0.8066113082351601,binned_cosine_1Da,31,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249117,249117,CC12CCC3C(CC=C4CC(=O)CC(O)C43C)C1CCC2C(=O)O,0.8066113082351601,binned_cosine_1Da,32,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243093,243093,C=C(CO)C12C=C3C(=O)CC(C(C)C)C3(C)CCC1(C)CC(=O)O2,0.8063340329271125,binned_cosine_1Da,33,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247098,247098,C=C(CO)C12C=C3C(=O)CC(C(C)C)C3(C)CCC1(C)CC(=O)O2,0.8063340329271125,binned_cosine_1Da,34,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_241561,241561,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C1CCC2(O)C=O,0.8060975502823426,binned_cosine_1Da,35,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242379,242379,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080614177353,binned_cosine_1Da,36,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242665,242665,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080614177353,binned_cosine_1Da,37,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242378,242378,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080326147176,binned_cosine_1Da,38,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242663,242663,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080326147176,binned_cosine_1Da,39,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242664,242664,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080326147176,binned_cosine_1Da,40,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244077,244077,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080326147176,binned_cosine_1Da,41,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248303,248303,CC(C)=C1CC(=O)C2(C)CCC3(C)C(=O)CC(C=O)C(O)CC3C12,0.8056080326147176,binned_cosine_1Da,42,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242475,242475,C=C1C2CCC3C(C)=CC2(CC(O)C2(O)C1CC(=O)C2(C)C)C3O,0.8053279193258124,binned_cosine_1Da,43,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242473,242473,C=C1C2CCC3C(C)=CC2(CC(O)C2(O)C1CC(=O)C2(C)C)C3O,0.8053278851077251,binned_cosine_1Da,44,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242474,242474,C=C1C2CCC3C(C)=CC2(CC(O)C2(O)C1CC(=O)C2(C)C)C3O,0.8053278851077251,binned_cosine_1Da,45,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243291,243291,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1C(C=O)CC2O,0.8050728204856153,binned_cosine_1Da,46,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245427,245427,CC12CC(O)C3C(CC=C4CC(=O)CCC43C)C1CCOCC2=O,0.8049067696719252,binned_cosine_1Da,47,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242449,242449,C=CC1(C)C=C2C(=O)C(=O)C3C(C)(C)C(O)CCC3(C)C2(O)CC1,0.8048230896555442,binned_cosine_1Da,48,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242448,242448,C=CC1(C)C=C2C(=O)C(=O)C3C(C)(C)C(O)CCC3(C)C2(O)CC1,0.8048230842748842,binned_cosine_1Da,49,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248243,248243,CC12CCC3C(CC(C=O)C4C(=O)C(O)CCC34C)C1CCC2=O,0.8046236990590478,binned_cosine_1Da,50,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249093,249093,CC12CCC3C(CC(C=O)C4C(=O)C(O)CCC34C)C1CCC2=O,0.8046236990590478,binned_cosine_1Da,51,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249094,249094,CC12CCC3C(CC(C=O)C4C(=O)C(O)CCC34C)C1CCC2=O,0.8046236791144673,binned_cosine_1Da,52,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249085,249085,CC12CCC3C(CC=C4CC(O)(C(=O)O)CCC43C)C1CCC2=O,0.8043467542915003,binned_cosine_1Da,53,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243527,243527,CC(=O)OC1CC2C(CCC3(C)C(=O)CCC23)C2=C1CC(O)CC2,0.8043053291674709,binned_cosine_1Da,54,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243547,243547,CC12CCC3C(C(=O)CC4CC(=O)CCC43C)C1C(CO)CC2=O,0.8035889156230143,binned_cosine_1Da,55,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244673,244673,C=C1CC23CCC4C(C)(CO)C(=O)C(O)CC4(C)C2CC1CC3=O,0.8033826285653511,binned_cosine_1Da,56,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248946,248946,CC12CCC3C(C(=O)C(CO)C4CC(=O)CCC43C)C1CCC2=O,0.8032306081657131,binned_cosine_1Da,57,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249380,249380,CC12CCC3C(C(=O)C(CO)C4CC(=O)CCC43C)C1CCC2=O,0.8032306081657131,binned_cosine_1Da,58,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243334,243334,CC12CCC3C(C(=O)C(CO)C4CC(=O)CCC43C)C1CCC2=O,0.8032305878576099,binned_cosine_1Da,59,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248600,248600,CC12CCC3C(C(=O)C(CO)C4CC(=O)CCC43C)C1CCC2=O,0.8032305656864791,binned_cosine_1Da,60,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249381,249381,CC12CCC3C(C(=O)C(CO)C4CC(=O)CCC43C)C1CCC2=O,0.8032305656864791,binned_cosine_1Da,61,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249379,249379,CC12CCC3C(C(=O)CC4CC(=O)CC(CO)C43C)C1CCC2=O,0.8030704519673184,binned_cosine_1Da,62,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243745,243745,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816477917902,binned_cosine_1Da,63,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248596,248596,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816477917902,binned_cosine_1Da,64,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250462,250462,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816477917902,binned_cosine_1Da,65,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243746,243746,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816358422285,binned_cosine_1Da,66,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243778,243778,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816246964185,binned_cosine_1Da,67,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_244447,244447,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816246964185,binned_cosine_1Da,68,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248317,248317,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816246964185,binned_cosine_1Da,69,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250485,250485,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816246964185,binned_cosine_1Da,70,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249427,249427,CC12CCC(=O)CC1=CCC1C2C(O)CC2(C)C(C(=O)O)CCC12,0.8028816160510673,binned_cosine_1Da,71,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245220,245220,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1CCC2C(=O)O,0.8028009779203378,binned_cosine_1Da,72,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250433,250433,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1CCC2C(=O)O,0.8028009452432503,binned_cosine_1Da,73,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245218,245218,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1CCC2C(=O)O,0.8028009323500771,binned_cosine_1Da,74,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245219,245219,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1CCC2C(=O)O,0.8028009323500771,binned_cosine_1Da,75,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245221,245221,CC12CCC3C(CC=C4CC(=O)CCC43CO)C1CCC2C(=O)O,0.8028009323500771,binned_cosine_1Da,76,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245461,245461,CCC1=CC2C(=O)C3(C=C(C)C(O)C3(O)C1O)CCC1C2C1(C)C,0.8027251379568675,binned_cosine_1Da,77,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_248235,248235,COC1(O)CCC2=C3CCC4C(=O)C(=O)CCC4(C)C3CCC21C,0.8025827767778547,binned_cosine_1Da,78,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249043,249043,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2C(=O)CO,0.8024982858465851,binned_cosine_1Da,79,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242321,242321,CC=C(C)C(=O)OC1C(C)(C)C2C(O)CC(C)C23C=CC(=O)C13C,0.802424181021034,binned_cosine_1Da,80,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_242333,242333,CC=C(C)C(=O)OC1C(C)(C)C2C(O)CC(C)C23C=CC(=O)C13C,0.802424181021034,binned_cosine_1Da,81,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243087,243087,CC=C(C)C(=O)OC1C(C)(C)C2C(O)CC(C)C23C=CC(=O)C13C,0.802424181021034,binned_cosine_1Da,82,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247179,247179,CC=C(C)C(=O)OC1C(C)(C)C2C(O)CC(C)C23C=CC(=O)C13C,0.802424181021034,binned_cosine_1Da,83,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247211,247211,CC12C=CC(=O)CC1C(=O)CC1C2CC(O)C2(C)C1CCC2(C)O,0.8024021281756544,binned_cosine_1Da,84,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249771,249771,CC(=O)C1CCC2C3CCC4CC(=O)C(=O)C(O)C4C3CCC12C,0.8020766547507655,binned_cosine_1Da,85,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247037,247037,CC12C=CC(=O)CC1C(=O)CC1C2CCC2(C)C1C(O)CC2(C)O,0.802046605133513,binned_cosine_1Da,86,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243108,243108,CC(CO)C1=C2C3CC=C(C=O)CC(=O)C3(C)CCC2(CO)CC1,0.8019919079631236,binned_cosine_1Da,87,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249906,249906,CC(CO)C1=C2C3CC=C(C=O)CC(=O)C3(C)CCC2(CO)CC1,0.8019918580815631,binned_cosine_1Da,88,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_250129,250129,CC(CO)C1=C2C3CC=C(C=O)CC(=O)C3(C)CCC2(CO)CC1,0.8019918580815631,binned_cosine_1Da,89,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249754,249754,CC12CCCC1C1CC=C3CC(=O)C(C(=O)O)CC3(C)C1C(O)C2,0.8019084747258682,binned_cosine_1Da,90,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247138,247138,C=C1C(=O)C23CCC4C(C)(CO)C(=O)CCC4(C)C2CC1C(O)C3,0.8016887101296387,binned_cosine_1Da,91,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247227,247227,C=C1C(=O)C23CCC4C(C)(CO)C(=O)CCC4(C)C2CC1C(O)C3,0.8016887101296387,binned_cosine_1Da,92,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247188,247188,CC12CCC3C(CC(O)C4CC(=O)CC(C=O)C43C)C1CCC2=O,0.8016564828543026,binned_cosine_1Da,93,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243622,243622,CC12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)C3CC(O)C12,0.8016536878855574,binned_cosine_1Da,94,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243625,243625,CC12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)C3CC(O)C12,0.8016536878855574,binned_cosine_1Da,95,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_245471,245471,C=CC1=C(C)C2CCC3C(C)(C)C(=O)C(O)C(O)C3(C)C2C(=O)C1,0.8016136979185905,binned_cosine_1Da,96,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_247137,247137,C=CC1=C(C)C2CCC3C(C)(C)C(=O)C(O)C(O)C3(C)C2C(=O)C1,0.8016136979185905,binned_cosine_1Da,97,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243344,243344,CC12CCC(O)C=C1CCC1C2C(=O)CC2(C)C(C(=O)O)CCC12,0.8015034755358721,binned_cosine_1Da,98,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_243626,243626,CC12CC(O)C3C4=C(CCC3C1CCC2C(=O)CO)CC(=O)CC4,0.8014298137445856,binned_cosine_1Da,99,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_249773,249773,CC12CC(O)C3C4=C(CCC3C1CCC2C(=O)CO)CC(=O)CC4,0.8014298137445856,binned_cosine_1Da,100,False,predicted_spectrum,8937
CASMI2022,massformer,completed,43,43,113,CASMI_MOL_1196833,CASMI_MOL_1196833,1196833,CC(C)=CCCC(=CCCC(C)=CCc1oc(O)cc1C)C(=O)O,0.6766103768659819,binned_cosine_1Da,2190,True,predicted_spectrum,8937
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254664,254664,N#CC1NC1c1ccccc1,0.9831444180928602,binned_cosine_1Da,1,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255056,255056,N#CC1NC1c1ccccc1,0.9831444180928602,binned_cosine_1Da,2,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255055,255055,N#CC1NC1c1ccccc1,0.9831444157555338,binned_cosine_1Da,3,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_255097,255097,N#CC1NC1c1ccccc1,0.9831444157555338,binned_cosine_1Da,4,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254306,254306,N#Cc1ccc(CC=N)cc1,0.9814751181001448,binned_cosine_1Da,5,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254661,254661,[N-]=[N+]=C1Cc2ccccc2C1,0.9805079761322264,binned_cosine_1Da,6,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254815,254815,[N-]=[N+]=C1C2C=CC=CC1C=C2,0.9793801744369967,binned_cosine_1Da,7,False,predicted_spectrum,960
CASMI2022,massformer,completed,46,46,117,CASMI_MOL_1196837,CASMI_MOL_254446,254446,C#Cc1ccccc1C(=N)N,0.9786338506600643,binned_cosine_1Da,8,False,predicted_spectrum,960
