dataset,spectrum_id,true_inchikey,predicted_top1_inchikey,true_rank,candidate_count,top1_correct,top5_correct,top10_correct,reciprocal_rank,top1_tanimoto,formula_correct,true_formula,predicted_formula,top1_score,prediction_status,model
CASMI2022,15,CASMI_MOL_1196802,CASMI_MOL_71015,964,2001,False,False,False,0.001037344398340249,0.1391304347826087,False,C23H32N6O5S,C25H33ClN4O5,0.6157599854949763,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,16,CASMI_MOL_1196803,CASMI_MOL_74512,9,103,False,False,True,0.1111111111111111,0.36,True,C36H75N,C36H75N,0.3632956552556365,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,17,CASMI_MOL_1196804,CASMI_MOL_74611,929,2001,False,False,False,0.001076426264800861,0.10606060606060606,False,C15H22O3,C13H19FN4,0.4619063937890943,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,18,CASMI_MOL_1196806,CASMI_MOL_85542,385,2001,False,False,False,0.0025974025974025974,0.05357142857142857,False,C10H14O4,C11H10N4,0.528653050534019,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,19,CASMI_MOL_1196807,CASMI_MOL_90905,1933,2001,False,False,False,0.0005173305742369374,0.11320754716981132,True,C11H14O3,C11H14O3,0.47121787082503,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,20,CASMI_MOL_1196808,CASMI_MOL_98612,174,405,False,False,False,0.005747126436781609,0.1111111111111111,False,C41H66O14,C42H62N4O10,0.29901854886279344,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,21,CASMI_MOL_1196809,CASMI_MOL_99570,1006,2001,False,False,False,0.0009940357852882703,0.034482758620689655,False,C20H18O10,C12H24F4O7P2,0.29160704437494467,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,22,CASMI_MOL_1196810,CASMI_MOL_107641,1449,2001,False,False,False,0.0006901311249137336,0.031746031746031744,False,C13H14O4,C8H15ClN4O2,0.50272597171027,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,23,CASMI_MOL_1196811,CASMI_MOL_114321,1545,2001,False,False,False,0.0006472491909385113,0.16049382716049382,False,C20H32O2,C16H28N6,0.5262937042995314,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,24,CASMI_MOL_1196813,CASMI_MOL_118493,1498,2001,False,False,False,0.0006675567423230974,0.09090909090909091,False,C15H10N2O2,C10H11ClN6,0.6199469956307844,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,25,CASMI_MOL_1196814,CASMI_MOL_124866,1819,2001,False,False,False,0.0005497526113249038,0.07692307692307693,False,C14H25NO3,C12H22FN5,0.5052964307343607,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,26,CASMI_MOL_1196815,CASMI_MOL_133492,382,2001,False,False,False,0.002617801047120419,0.047619047619047616,False,C14H14N4O3,C10H22O7S,0.6020966626373943,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,27,CASMI_MOL_1196816,CASMI_MOL_142362,643,2001,False,False,False,0.0015552099533437014,0.13559322033898305,False,C34H33N3O5,C27H33N9O3S,0.3822168141080899,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,28,CASMI_MOL_1196817,CASMI_MOL_146036,1438,2001,False,False,False,0.0006954102920723226,0.08139534883720931,False,C22H25N3O2,C15H30N3O5P,0.45235917329203185,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,29,CASMI_MOL_1196818,CASMI_MOL_155117,1921,2001,False,False,False,0.0005205622071837585,0.09345794392523364,False,C20H27NO8S,C17H24N5O7P,0.33788953530056665,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,30,CASMI_MOL_1196819,CASMI_MOL_164044,1211,2001,False,False,False,0.0008257638315441783,0.03076923076923077,False,C14H26O6,C15H22N4O2,0.4981961763244896,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,31,CASMI_MOL_1196820,CASMI_MOL_172405,1439,2001,False,False,False,0.0006949270326615705,0.037037037037037035,False,C18H21NO,C11H26NO4P,0.4762643920121354,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,32,CASMI_MOL_1196821,CASMI_MOL_183081,922,2001,False,False,False,0.0010845986984815619,0.07692307692307693,False,C27H32O14,C22H37N4O8PS2,0.2976381902642631,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,33,CASMI_MOL_1196822,CASMI_MOL_186116,526,2001,False,False,False,0.0019011406844106464,0.21621621621621623,False,C14H19NO7,C10H15N7O5,0.4655916690387256,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,34,CASMI_MOL_1196823,CASMI_MOL_192815,446,457,False,False,False,0.002242152466367713,0.16666666666666666,True,C4H9NO,C4H9NO,0.49843370490557914,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,35,CASMI_MOL_1196824,CASMI_MOL_193164,82,233,False,False,False,0.012195121951219513,0.1317365269461078,False,C43H65N5O10,C44H61N9O6,0.4421395878876711,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,36,CASMI_MOL_1196825,CASMI_MOL_193367,501,2001,False,False,False,0.001996007984031936,0.1590909090909091,False,C21H19ClN4O4,C16H16F6N4O3,0.46826431322822204,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,37,CASMI_MOL_1196826,CASMI_MOL_200119,800,2001,False,False,False,0.00125,0.07777777777777778,False,C20H30O4,C16H26N6O2,0.5052306456933888,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,38,CASMI_MOL_1196827,CASMI_MOL_210253,1116,2001,False,False,False,0.0008960573476702509,0.07936507936507936,False,C15H22O4,C8H22N6O2S,0.5285965697407929,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,39,CASMI_MOL_1196829,CASMI_MOL_219219,269,859,False,False,False,0.0037174721189591076,0.11764705882352941,True,C6H7NO,C6H7NO,0.4581489446537951,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,40,CASMI_MOL_1196830,CASMI_MOL_220336,323,2001,False,False,False,0.0030959752321981426,0.13157894736842105,False,C22H28N6O3S,C20H25ClN10O,0.5468418466118139,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,41,CASMI_MOL_1196831,CASMI_MOL_227117,1688,2001,False,False,False,0.0005924170616113745,0.12844036697247707,False,C28H29N5OS,C23H24F3N9,0.20038462584704497,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,42,CASMI_MOL_1196832,CASMI_MOL_233568,1119,2001,False,False,False,0.0008936550491510277,0.1111111111111111,False,C24H30N2O3,C17H27FN8O2,0.42493860904370945,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,43,CASMI_MOL_1196833,CASMI_MOL_241697,1148,2001,False,False,False,0.0008710801393728223,0.07246376811594203,False,C20H28O4,C16H24N6O2,0.5319854364653788,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,44,CASMI_MOL_1196835,CASMI_MOL_251783,77,1509,False,False,False,0.012987012987012988,0.08547008547008547,False,C41H50O11,C31H46N10O10,0.3983164017515791,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,45,CASMI_MOL_1196836,CASMI_MOL_253646,604,2001,False,False,False,0.0016556291390728477,0.11538461538461539,False,C17H34O4,C13H30N6O2,0.48296685385612836,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,46,CASMI_MOL_1196837,CASMI_MOL_254507,258,960,False,False,False,0.003875968992248062,0.06521739130434782,False,C9H8N2,C6H9FN2O,0.5044627282257171,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,47,CASMI_MOL_1196838,CASMI_MOL_256422,1542,1798,False,False,False,0.0006485084306095979,0.07920792079207921,False,C29H43NO4S,C22H35N11O3,0.516103847459733,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,48,CASMI_MOL_1196839,CASMI_MOL_257934,499,2001,False,False,False,0.002004008016032064,0.11711711711711711,False,C25H32O6,C21H28N6O4,0.464569022663895,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,49,CASMI_MOL_1196840,CASMI_MOL_266404,522,729,False,False,False,0.0019157088122605363,0.1015625,False,C36H58O9,C33H50N10O3,0.42420040283085836,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,50,CASMI_MOL_1196841,CASMI_MOL_268065,740,1506,False,False,False,0.0013513513513513514,0.02127659574468085,False,C6H9N2O2P,C5H8N4OS,0.5490884010241119,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,51,CASMI_MOL_1196842,CASMI_MOL_268622,39,558,False,False,False,0.02564102564102564,0.21487603305785125,True,C34H42O18,C34H42O18,0.42775431139017606,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,52,CASMI_MOL_1196843,CASMI_MOL_270789,1611,2001,False,False,False,0.0006207324643078833,0.10526315789473684,False,C23H26O11,C20H26N6O4S2,0.4960932024212832,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,53,CASMI_MOL_1196844,CASMI_MOL_275593,79,1206,False,False,False,0.012658227848101266,0.0,True,C6H11N,C6H11N,0.6361691319916084,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,54,CASMI_MOL_1196845,CASMI_MOL_277855,755,2001,False,False,False,0.0013245033112582781,0.1016949152542373,False,C12H9N3O,C9H10FN3O2,0.5776188688045621,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,55,CASMI_MOL_1196846,CASMI_MOL_283941,239,2001,False,False,False,0.0041841004184100415,0.11827956989247312,False,C20H28O5,C16H24N6O3,0.4439035144045051,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,56,CASMI_MOL_1196828,CASMI_MOL_210253,944,2001,False,False,False,0.001059322033898305,0.07462686567164178,False,C15H22O4,C8H22N6O2S,0.5348932058696654,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,57,CASMI_MOL_1196848,CASMI_MOL_294149,1672,2001,False,False,False,0.0005980861244019139,0.22580645161290322,False,C16H30N2O5,C12H26N8O3,0.48270205835302704,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,58,CASMI_MOL_1196849,CASMI_MOL_297005,1108,2001,False,False,False,0.0009025270758122744,0.24,True,C7H10O2,C7H10O2,0.6099209816940311,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,59,CASMI_MOL_1196850,CASMI_MOL_300255,731,2001,False,False,False,0.0013679890560875513,0.23529411764705882,True,C14H29NO,C14H29NO,0.4161390418913323,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,60,CASMI_MOL_1196851,CASMI_MOL_308936,1201,2001,False,False,False,0.0008326394671107411,0.07317073170731707,False,C20H30O3,C16H26N6O,0.5307117484382623,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,61,CASMI_MOL_1196853,CASMI_MOL_316447,45,2001,False,False,False,0.022222222222222223,0.11009174311926606,False,C27H32O8,C17H28N10O7,0.5033801947280931,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,62,CASMI_MOL_1196854,CASMI_MOL_324519,480,2001,False,False,False,0.0020833333333333333,0.13709677419354838,False,C28H36O13,C25H28N10O7,0.3846359844181656,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,63,CASMI_MOL_1196855,CASMI_MOL_327704,701,2001,False,False,False,0.0014265335235378032,0.13432835820895522,False,C9H12FN3O4,C9H15N3O3S,0.7161524633601135,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,64,CASMI_MOL_1196856,CASMI_MOL_335286,801,817,False,False,False,0.0012484394506866417,0.0962962962962963,False,C34H40O16,C38H39Cl2FN4O4,0.5413820472480422,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,65,CASMI_MOL_1196857,CASMI_MOL_336221,1544,2001,False,False,False,0.0006476683937823834,0.09836065573770492,False,C15H20O3,C12H21FO4,0.6209741482343014,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,66,CASMI_MOL_1196858,CASMI_MOL_346537,542,2001,False,False,False,0.0018450184501845018,0.05263157894736842,False,C24H26O14,C17H30N8O4S4,0.24520919093151672,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,67,CASMI_MOL_1196859,CASMI_MOL_348744,1472,2001,False,False,False,0.0006793478260869565,0.05504587155963303,False,C22H27NO6,C20H24FN5O3,0.4654980995760522,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,68,CASMI_MOL_1196860,CASMI_MOL_356975,296,1511,False,False,False,0.0033783783783783786,0.10714285714285714,True,C7H15N,C7H15N,0.6295935476286386,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,69,CASMI_MOL_1196861,CASMI_MOL_358792,715,2001,False,False,False,0.0013986013986013986,0.08064516129032258,False,C15H23NO4,C13H20FN5O,0.5527197792376704,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,70,CASMI_MOL_1196862,CASMI_MOL_367841,1902,2001,False,False,False,0.0005257623554153522,0.09302325581395349,False,C20H26O4,C16H22N6O2,0.40927748920288387,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,71,CASMI_MOL_1196863,CASMI_MOL_378349,1901,2001,False,False,False,0.0005260389268805891,0.06818181818181818,True,C10H16O2,C10H16O2,0.5275112935324545,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,72,CASMI_MOL_1196864,CASMI_MOL_387838,1110,2001,False,False,False,0.0009009009009009009,0.058333333333333334,False,C29H34N2O5,C15H26N18O2,0.4743668915613311,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,73,CASMI_MOL_1196865,CASMI_MOL_393006,1529,2001,False,False,False,0.0006540222367560497,0.047619047619047616,False,C15H28O3,CH20N16,0.7479622445722991,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,74,CASMI_MOL_1196866,CASMI_MOL_395457,758,2001,False,False,False,0.0013192612137203166,0.075,True,C8H17NO,C8H17NO,0.4859623317389769,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,75,CASMI_MOL_1196867,CASMI_MOL_402660,1212,2001,False,False,False,0.0008250825082508251,0.08,False,C14H10N2O3S,C8H15ClN2O5S,0.7261704035126582,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,76,CASMI_MOL_1196812,CASMI_MOL_114321,294,2001,False,False,False,0.003401360544217687,0.12195121951219512,False,C20H32O2,C16H28N6,0.4836476402120519,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,77,CASMI_MOL_1196868,CASMI_MOL_406784,47,2001,False,False,False,0.02127659574468085,0.14893617021276595,False,C21H34O7,C17H30N6O5,0.49183508863680464,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,78,CASMI_MOL_1196869,CASMI_MOL_415450,390,787,False,False,False,0.002564102564102564,0.034482758620689655,True,C4H10N2O,C4H10N2O,0.5848317978517845,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,79,CASMI_MOL_1196870,CASMI_MOL_415863,1256,2001,False,False,False,0.0007961783439490446,0.03125,False,C20H27NO3,C16H23N7O,0.540239693155199,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,80,CASMI_MOL_1196871,CASMI_MOL_425239,970,2001,False,False,False,0.0010309278350515464,0.07692307692307693,False,C17H18O5,C11H19N4O4P,0.3616345950651397,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,81,CASMI_MOL_1196872,CASMI_MOL_431339,33,276,False,False,False,0.030303030303030304,0.03773584905660377,False,C36H64O11,C28H56N12O7,0.3863258730239645,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,82,CASMI_MOL_1196873,CASMI_MOL_431869,373,2001,False,False,False,0.002680965147453083,0.05128205128205128,True,C8H13NO,C8H13NO,0.5283576290110967,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,83,CASMI_MOL_1196874,CASMI_MOL_439110,1306,2001,False,False,False,0.0007656967840735069,0.11475409836065574,False,C12H20O4,C9H16FN5O,0.5201668449439093,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,84,CASMI_MOL_1196852,CASMI_MOL_308936,1571,2001,False,False,False,0.0006365372374283895,0.10126582278481013,False,C20H30O3,C16H26N6O,0.4751425513512545,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,85,CASMI_MOL_1196834,CASMI_MOL_241697,1989,2001,False,False,False,0.0005027652086475615,0.10606060606060606,False,C20H28O4,C16H24N6O2,0.5060697181280921,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,86,CASMI_MOL_1196875,CASMI_MOL_446989,1669,2001,False,False,False,0.0005991611743559018,0.06451612903225806,False,C20H32O4,C16H28N6O2,0.46261461469259374,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,87,CASMI_MOL_1196876,CASMI_MOL_453808,1811,2001,False,False,False,0.0005521811154058532,0.021739130434782608,False,C9H9NO,C6H10FNO2,0.556488997656758,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,88,CASMI_MOL_1196877,CASMI_MOL_456608,764,2001,False,False,False,0.0013089005235602095,0.10526315789473684,False,C27H22Cl2N4O,C21H27Cl2FN4O2S,0.5687410696866086,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,89,CASMI_MOL_1196805,CASMI_MOL_76100,506,2001,False,False,False,0.001976284584980237,0.09375,False,C15H22O3,C12H23FO4,0.5141854394000224,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,90,CASMI_MOL_1196878,CASMI_MOL_462837,1724,1959,False,False,False,0.000580046403712297,0.10344827586206896,False,C21H36O3,C17H32N6O,0.5065639552072901,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,91,CASMI_MOL_1196847,CASMI_MOL_283941,1029,2001,False,False,False,0.0009718172983479105,0.08163265306122448,False,C20H28O5,C16H24N6O3,0.5354230945029782,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,92,CASMI_MOL_1196880,CASMI_MOL_465646,248,1729,False,False,False,0.004032258064516129,0.08433734939759036,False,C27H44O10,C22H44N2O12,0.3455404187912437,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,93,CASMI_MOL_1196881,CASMI_MOL_466998,781,2001,False,False,False,0.0012804097311139564,0.06349206349206349,False,C18H15NO2,C10H19N3O4S,0.5088352884267178,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,94,CASMI_MOL_1196882,CASMI_MOL_475483,310,347,False,False,False,0.0032258064516129032,0.09803921568627451,False,C34H58O4,C24H54N10O3,0.4227852872314877,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,95,CASMI_MOL_1196883,CASMI_MOL_475625,1818,1877,False,False,False,0.00055005500550055,0.08695652173913043,False,C32H44O10,C28H38F2N8O4,0.514090565285088,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,96,CASMI_MOL_1196884,CASMI_MOL_477544,205,2001,False,False,False,0.004878048780487805,0.08108108108108109,False,C24H36O6,C19H36N2O8,0.4167931957002707,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,97,CASMI_MOL_1196885,CASMI_MOL_485948,955,2001,False,False,False,0.0010471204188481676,0.10344827586206896,False,C26H42O11,C22H38N6O9,0.433907569258385,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,98,CASMI_MOL_1196886,CASMI_MOL_486804,1081,2001,False,False,False,0.0009250693802035153,0.10784313725490197,False,C27H28N6O,C24H29FN6O2,0.4560966123303452,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,99,CASMI_MOL_1196887,CASMI_MOL_496988,985,2001,False,False,False,0.0010152284263959391,0.06382978723404255,False,C28H22O6,C19H18F4N6O3,0.5098472421356629,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,100,CASMI_MOL_1196888,CASMI_MOL_503240,1337,2001,False,False,False,0.0007479431563201197,0.18181818181818182,False,C18H32O5,C14H28N6O3,0.49760495984318825,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,101,CASMI_MOL_1196890,CASMI_MOL_509939,1738,2001,False,False,False,0.0005753739930955121,0.05405405405405406,False,C14H16O5,C12H13FN4O2,0.5547886163637739,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,102,CASMI_MOL_1196891,CASMI_MOL_517970,7,2001,False,False,True,0.14285714285714285,0.15625,False,C20H34O8,C18H31N3O7,0.5667018711989198,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,103,CASMI_MOL_1196892,CASMI_MOL_522384,127,678,False,False,False,0.007874015748031496,0.03614457831325301,False,C37H58O10,C30H62O15,0.45959754794051344,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,104,CASMI_MOL_1196893,CASMI_MOL_524484,1416,2001,False,False,False,0.0007062146892655367,0.07042253521126761,False,C13H13ClN2O,C8H10F2N4O3,0.7107804502573773,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,105,CASMI_MOL_1196894,CASMI_MOL_532586,1513,2001,False,False,False,0.0006609385327164573,0.0547945205479452,False,C21H28O5,C16H31F3O3S,0.5187890097137604,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,106,CASMI_MOL_1196895,CASMI_MOL_540561,394,2001,False,False,False,0.0025380710659898475,0.06060606060606061,False,C13H16N2O6,C11H15F7O,0.5799675345814207,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,107,CASMI_MOL_1196896,CASMI_MOL_550023,1115,2001,False,False,False,0.0008968609865470852,0.08235294117647059,False,C20H28O3,C16H24N6O,0.505193437631314,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,108,CASMI_MOL_1196899,CASMI_MOL_559190,1776,2001,False,False,False,0.0005630630630630631,0.0425531914893617,False,C11H18N2O2,C10H21F2P,0.4799689237101171,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,109,CASMI_MOL_1196900,CASMI_MOL_568330,1948,2001,False,False,False,0.000513347022587269,0.043859649122807015,False,C21H20O12,C18H15F3N8O2S,0.3176876127774215,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,110,CASMI_MOL_1196901,CASMI_MOL_573057,289,824,False,False,False,0.0034602076124567475,0.05343511450381679,False,C32H50O7,C28H44F2N8O,0.4605009507955209,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,111,CASMI_MOL_1196902,CASMI_MOL_574855,1528,2001,False,False,False,0.0006544502617801048,0.05454545454545454,True,C7H12N2O3,C7H12N2O3,0.6417891827309393,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,112,CASMI_MOL_1196903,CASMI_MOL_578155,370,2001,False,False,False,0.002702702702702703,0.057971014492753624,False,C16H18O4,C9H18N6O2S,0.5735732720512496,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,113,CASMI_MOL_1196905,CASMI_MOL_585896,1434,2001,False,False,False,0.000697350069735007,0.042105263157894736,False,C20H33NO6,C16H29N7O4,0.587653634117387,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,114,CASMI_MOL_1196906,CASMI_MOL_592915,235,689,False,False,False,0.00425531914893617,0.12318840579710146,False,C33H40O21,C38H44O11S3,0.4588460816778297,precomputed_frozen_fragannotor_fusion,FragAnnotor
CASMI2022,115,CASMI_MOL_1196907,CASMI_MOL_593983,717,1876,False,False,False,0.001394700139470014,0.10891089108910891,False,C30H46O5,C26H42N6O3,0.4886149199183638,precomputed_frozen_fragannotor_fusion,FragAnnotor
