dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_836,836,COC(=O)CC1C2(C)CC3(O)C(O)(C2O)C2OC(C)=CC4C(C)(C(OC(C)=O)c5ccoc5)C(OC(C)=O)C(OC(C)=O)C5(OC(=O)OC425)C13C,0.2292598955476561,binned_cosine_1Da,24,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1004,1004,CCCCCC1CCC(C(F)(F)OC2CCC(C(F)(F)Oc3cc(F)c(C(F)(F)Oc4ccc(OC=C(F)F)c(F)c4)c(F)c3)CC2)CC1,0.2170507251640638,binned_cosine_1Da,25,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1181,1181,COC(=O)C1=CC(=O)CC2C3(C)CC(c4ccoc4)OC(=O)C3CC(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C12C,0.2040750899794373,binned_cosine_1Da,26,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_579,579,CC(C)(C)C(C#CCC(COCC(CC#CC(OC(=O)c1ccccc1)C(C)(C)C)OS(C)(=O)=O)OS(C)(=O)=O)OC(=O)c1ccccc1,0.1810607579221843,binned_cosine_1Da,27,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1148,1148,CCOc1cc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCN(CC(=O)N3CCOCC3)CC2)c(OCC)cc1C#N,0.177369621186313,binned_cosine_1Da,28,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1137,1137,Fc1cc(OCCCCCC2CO2)ccc1COc1ccc(OCc2ccc(OCCCCCC3CO3)cc2F)c(C(F)(F)F)c1C(F)(F)F,0.1719007207168386,binned_cosine_1Da,29,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1132,1132,CCOc1cc(C(F)(F)F)ccc1C1=NC(c2ccc(Cl)cc2)C(c2ccc(Cl)cc2)N1C(=O)N1CCN(C(=O)CNCCN(C)C)CC1,0.1693681339756532,binned_cosine_1Da,30,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1183,1183,CNCC(=O)OCc1cccnc1NCC(=O)OC(C)N1C=NN(CC(O)(c2ccc(F)cc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)C1,0.1590974426979988,binned_cosine_1Da,31,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1156,1156,COC(=O)C1c2cc3c(O)c4c(OC5CC(O)C(O)C(C)O5)ccc(O)c4c(O)c3c(O)c2C(OC2OC(C)C(O)C(C)(O)C2OC)=CC1(C)O,0.1590893880211897,binned_cosine_1Da,32,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1206,1206,OC1C(COCc2ccccc2)OC(OC2C(COCc3ccccc3)OC(n3cnc4c(Cl)ncnc43)C2O)C(OCc2ccccc2)C1O,0.1568131065347784,binned_cosine_1Da,33,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1157,1157,COC(=O)CC1C2(C)CC34OC5(C)OC67C(CC(=O)OC6C3(O)C2O)C(C)(C(OC(C)=O)c2ccoc2)C(OC(C)=O)CC7(O5)C14COC(C)=O,0.1533660297922863,binned_cosine_1Da,34,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_946,946,COC(=O)C1=COC(OC2OC(COC(=O)C=Cc3ccc(OC)cc3)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2C1CC(OC(C)=O)C2C,0.1511940700286904,binned_cosine_1Da,35,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1155,1155,CCCCCCCC(=O)OC(C)c1ccc(OC(=O)c2ccc(-c3ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc3)cc2)cc1,0.1386329483850506,binned_cosine_1Da,36,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_941,941,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.1326237915825876,binned_cosine_1Da,37,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1163,1163,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.1326237915825876,binned_cosine_1Da,38,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_640,640,O=C(CCCCCCCCCC(=O)Oc1ccc(-c2ccc(-c3ccc(F)c(F)c3)cc2)c(F)c1)OCc1ccc(-c2ccc(F)c(F)c2)c(F)c1,0.1308777724695596,binned_cosine_1Da,39,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1166,1166,COC(=O)C(OC(C)=O)C1C2(C)CC3(O)C(OC(C)=O)(C2OC(C)=O)C2OC4(C)OC5(CCC6(C)C(c7ccoc7)OC(=O)CC6(O)C25O4)C13C,0.1304667029306701,binned_cosine_1Da,40,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1218,1218,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)CC(N)CCCN)CC5)CCCC4)c3Cl)c2n1,0.1289609629596075,binned_cosine_1Da,41,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1081,1081,CC(=O)N(C(=O)C1NCCC1O)c1ccc(-c2ccc(CN(C(=O)C(N)c3ccc(O)cc3)C3C(=O)N4C3SC(C)(C)C4C(=O)O)c(=O)[nH]2)cc1,0.1233773061556291,binned_cosine_1Da,42,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_911,911,CC(CCCCC(=O)OCOC(=O)CCCCCOC(=O)C(Cc1ccc(OC#N)cc1)N=C=O)OC(=O)C(Cc1ccc(N=C=O)cc1)N=C=O,0.1175987225553955,binned_cosine_1Da,43,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_535,535,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,44,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_679,679,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,45,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_786,786,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,46,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_921,921,COC(=O)NC(C(=O)Nc1cccc(F)c1CCC1CNCC(C)N1S(=O)(=O)c1ccc(F)cc1)C(c1ccc(Cl)cc1)C1CCOCC1,0.1169071274568827,binned_cosine_1Da,47,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1054,1054,C=C(COC(c1ccccc1)(c1ccccc1)c1ccccc1)C(c1ccccc1)C(OC(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(=O)OC,0.11649292593484,binned_cosine_1Da,48,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_959,959,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.1143693059726989,binned_cosine_1Da,49,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1143,1143,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.1143693059726989,binned_cosine_1Da,50,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_338,338,Cc1ccc(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Cc5c(F)cccc5F)sc4-c4ccccc43)cc2)c(N2CC3(CCOCC3)C2)n1,0.1105184462846366,binned_cosine_1Da,51,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_944,944,C=CC(=O)OCC(COc1ccc2ccccc2c1)OC(=O)Nc1ccc(C)c(NC(=O)OC(COC(=O)C=C)COc2ccc3ccccc3c2)c1,0.1104945739763408,binned_cosine_1Da,52,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_654,654,CSCCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(N)C(=O)NC(CC(=O)O)C(=O)NC(CS)C(=O)O,0.1094451288885973,binned_cosine_1Da,53,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_577,577,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.1049611271653973,binned_cosine_1Da,54,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_622,622,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.1049611271653973,binned_cosine_1Da,55,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_35,35,c1ccc(N(c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2-n2c3ccccc3c3ccccc32)c(-c2ccc3sc4ccccc4c3c2)c1,0.1036818485935089,binned_cosine_1Da,56,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_625,625,CC(NP(=O)(OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C2(C)OC(C)(C)OC12)Oc1cccc2ccccc12)C(=O)OCCc1ccccc1,0.1023502196235938,binned_cosine_1Da,57,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_84,84,c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ccc(-c3ccc(N(c4cccc5ccccc45)c4cccc5c4sc4ccccc45)cc3)cc2)c1,0.1018219996335866,binned_cosine_1Da,58,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_80,80,c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ccc(-c3ccc(N(c4cccc5ccccc45)c4cccc5sc6ccccc6c45)cc3)cc2)c1,0.1017866128441802,binned_cosine_1Da,59,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_840,840,CC(F)(F)Oc1cccc(CNC(=O)c2cn(CC(F)CCn3ccc(NC(=O)CN4CCN(C(=O)CC(F)(F)F)CC4)c(F)c3=O)nn2)c1,0.1015654298239227,binned_cosine_1Da,60,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_72,72,c1ccc(N(c2ccc(-c3cccc4ccccc34)cc2)c2ccccc2-n2c3ccccc3c3ccccc32)c(-c2ccc3c(c2)sc2ccccc23)c1,0.1014920897485672,binned_cosine_1Da,61,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_504,504,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)N1C=NN(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)C1,0.1011490510899716,binned_cosine_1Da,62,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_838,838,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)N1C=NN(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)C1,0.1011490510899716,binned_cosine_1Da,63,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_951,951,CNCC(=O)OCc1cccnc1N(C)C(=O)OC(C)N1C=NN(CC(O)(c2cc(F)ccc2F)C(C)c2nc(-c3ccc(C#N)cc3)cs2)C1,0.1011490510899716,binned_cosine_1Da,64,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_626,626,CC1(C)OC2C(COP(=O)(NC(C)(C)C(=O)OCc3ccccc3)Oc3cccc4ccccc34)OC(n3cnc4c(=O)[nH]c(N)nc43)C2(C)O1,0.1010146190261202,binned_cosine_1Da,65,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_143,143,C=C(C=C(F)C(Cl)=CC)C1N2C(=NC1(C)c1ccc(Cl)nc1)SC(C(=O)N1CC(F)CC1C(=O)N1CC3(CC3)NCC1CC)=C2C(C)C,0.0999326037024247,binned_cosine_1Da,66,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_677,677,CCCCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.099529181772058,binned_cosine_1Da,67,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_88,88,c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ccc(-c3ccc(N(c4ccc5c(c4)sc4ccccc45)c4cccc5ccccc45)cc3)cc2)c1,0.0987348069609267,binned_cosine_1Da,68,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_407,407,CCc1cc(-c2cc(Cl)c3c(c2)C(=O)N(C(C(=O)Nc2nccs2)c2ncn4c2CC(F)C4)C3)ccc1C1CCN(C(=O)OC(C)(C)C)CC1,0.0987182118462813,binned_cosine_1Da,69,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_792,792,COc1nc(N)nc2c1nc(C)n2C1OC(COP(=O)(NC(C)C(=O)OC2Cc3ccccc3C2)Oc2cccc3ccccc23)C(O)C1(C)O,0.0978570337951531,binned_cosine_1Da,70,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_331,331,Cc1cccc(F)c1CC(=O)c1cc2c(s1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3cc(F)cnc3N3CC4(CCOCC4)C3)cc1)CC2,0.0976381973625471,binned_cosine_1Da,71,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_81,81,c1ccc(-n2c3ccccc3c3ccccc32)c(-c2ccc(-c3ccc(N(c4ccc5sc6ccccc6c5c4)c4cccc5ccccc45)cc3)cc2)c1,0.0971917469865164,binned_cosine_1Da,72,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_45,45,c1cc(-c2cccc3ccccc23)cc(N(c2ccccc2-c2ccc3sc4ccccc4c3c2)c2ccccc2-n2c3ccccc3c3ccccc32)c1,0.0946329350170447,binned_cosine_1Da,73,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_37,37,c1ccc(N(c2ccc(-c3ccc4ccccc4c3)cc2)c2ccccc2-n2c3ccccc3c3ccccc32)c(-c2ccc3sc4ccccc4c3c2)c1,0.0946264996325369,binned_cosine_1Da,74,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_336,336,Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Cc5c(F)cccc5F)sc4-c4ccccc43)cc2)c1,0.0944792307853547,binned_cosine_1Da,75,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_77,77,c1cc(-c2ccc3ccccc3c2)cc(N(c2ccccc2-c2ccc3sc4ccccc4c3c2)c2ccccc2-n2c3ccccc3c3ccccc32)c1,0.0940364468882886,binned_cosine_1Da,76,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_546,546,CCOC(=O)C(C(=O)OCC)c1ccccc1COC(=O)Cc1ccc(C(=O)Nc2c(-c3ccccc3)cccc2C(F)(F)F)c(C(=O)N(C)C)c1,0.092707823515761,binned_cosine_1Da,77,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1196,1196,CCOC(=O)C(C(=O)OCC)c1ccccc1COC(=O)Cc1ccc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)c(C(=O)N(C)C)c1,0.0926802092855043,binned_cosine_1Da,78,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1047,1047,CCCC(C)(C)n1c(=O)c2cc3c(=O)n(-c4cc(C(c5ccc(O)c(C(C)(CC)CC)c5)(C(F)(F)F)C(F)(F)F)ccc4O)c(=O)c3cc2c1=O,0.0921258177024365,binned_cosine_1Da,79,False,predicted_spectrum,1241
CASMI2022,iceberg,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1040,1040,CC(C)(C)c1ccc(C(c2ccc(-c3ccc(C(c4ccc(C(C)(C)C)cc4)(C(F)(F)F)C(F)(F)F)cc3)cc2)(C(F)(F)F)C(F)(F)F)cc1,0.0920035917483857,binned_cosine_1Da,80,False,predicted_spectrum,1241
