dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117433,1117433,COC(=O)CCn1ncc2nc(Cl)nc(OC)c21,0.43605854747778583,binned_cosine_1Da,33,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117987,1117987,COC(=O)c1ccc(C(=O)c2coc3ccccc23)o1,0.42962450342071296,binned_cosine_1Da,34,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118052,1118052,NNC(Cc1ccc(F)cc1Cl)CC(F)(F)F,0.428726613555301,binned_cosine_1Da,35,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117463,1117463,COC(=O)c1ccc(-c2ccoc2)c(C(F)(F)F)c1,0.4272391589279242,binned_cosine_1Da,36,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117790,1117790,COC(=O)c1cocc1-c1cccc(C(F)(F)F)c1,0.4272166650603475,binned_cosine_1Da,37,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117791,1117791,COC(=O)c1cocc1-c1ccccc1C(F)(F)F,0.4256598631381948,binned_cosine_1Da,38,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118049,1118049,NNC(CCC(F)(F)F)c1ccc(F)cc1Cl,0.4254388944932744,binned_cosine_1Da,39,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118475,1118475,COC(=O)c1ccc2cc(OC(F)(F)F)ccc2c1,0.4242798186712244,binned_cosine_1Da,40,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117794,1117794,COC(=O)c1occc1-c1cccc(C(F)(F)F)c1,0.4232810208703928,binned_cosine_1Da,41,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117424,1117424,COC(O)c1cc(Nc2cc[nH]c2O)nc(Cl)n1,0.4207042062593562,binned_cosine_1Da,42,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117774,1117774,COC(O)c1cc(Nc2cc[nH]c2O)nc(Cl)n1,0.4207042062593562,binned_cosine_1Da,43,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117828,1117828,COCc1ccc(C(=O)c2cc(F)c(F)c(F)c2)o1,0.41983744196286493,binned_cosine_1Da,44,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117988,1117988,COC(=O)c1ccc(C(=O)c2cc3ccccc3o2)o1,0.4126084045486835,binned_cosine_1Da,45,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118697,1118697,COC(=O)C1=C2C(=O)c3ccccc3C(=O)C2OC=C1,0.41121235814701024,binned_cosine_1Da,46,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118295,1118295,COC(=O)c1c(O)c2cc3ccccc3cc2oc1=O,0.4079800871455336,binned_cosine_1Da,47,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118297,1118297,COC(=O)c1c(O)c2c(ccc3ccccc32)oc1=O,0.40575030736690865,binned_cosine_1Da,48,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117795,1117795,COC(=O)c1cc(-c2cccc(C(F)(F)F)c2)co1,0.40567651967331697,binned_cosine_1Da,49,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117757,1117757,COC(=O)c1cc(C(=O)OC)c(F)c(C(=O)OC)c1,0.4033488914108577,binned_cosine_1Da,50,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117352,1117352,COC(O)c1nc(-c2cc(Cl)no2)nc(N)c1C,0.4014309649808597,binned_cosine_1Da,51,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118296,1118296,COC(=O)c1c(O)c2ccc3ccccc3c2oc1=O,0.3996186447352176,binned_cosine_1Da,52,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117328,1117328,COC(=O)c1ccc2c(c1)C(=O)C(=Cc1ccco1)O2,0.39961359604210833,binned_cosine_1Da,53,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119011,1119011,COC(=O)c1ccc2c(c1)C(=O)C(=Cc1ccco1)O2,0.39961359604210833,binned_cosine_1Da,54,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119043,1119043,COC(=O)c1ccc2c(c1)C(=O)C(=Cc1ccco1)O2,0.39961359604210833,binned_cosine_1Da,55,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117434,1117434,COC(=O)CCn1cc2nc(Cl)nc(OC)c2n1,0.39785555899027053,binned_cosine_1Da,56,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118053,1118053,NNC(Cc1c(F)cccc1Cl)CC(F)(F)F,0.3974650930415684,binned_cosine_1Da,57,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118050,1118050,NNC(Cc1ccc(Cl)cc1F)CC(F)(F)F,0.3923664308290559,binned_cosine_1Da,58,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117691,1117691,COC(=O)c1ccc2oc(=O)c(-c3ccoc3)cc2c1,0.39076894784107913,binned_cosine_1Da,59,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118090,1118090,NNC(Cc1cccc(Cl)c1F)CC(F)(F)F,0.38838714125836615,binned_cosine_1Da,60,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118046,1118046,NNC(CCC(F)(F)F)c1cccc(Cl)c1F,0.3870513715131001,binned_cosine_1Da,61,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118048,1118048,NNC(CCC(F)(F)F)c1ccc(Cl)cc1F,0.38645565181425545,binned_cosine_1Da,62,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118808,1118808,COC(=O)Cc1nnc(-c2nn(C)c(C)c2Cl)o1,0.3848895485595606,binned_cosine_1Da,63,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117726,1117726,COC(=O)C=C1C(=O)Oc2c1ccc1cc(O)ccc21,0.38406356622951593,binned_cosine_1Da,64,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118100,1118100,COC(=O)C=C1C(=O)Oc2c1ccc1cc(O)ccc21,0.38406356622951593,binned_cosine_1Da,65,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117797,1117797,COC(=O)c1cc(-c2ccccc2C(F)(F)F)co1,0.37778335364340115,binned_cosine_1Da,66,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118920,1118920,COC(=O)c1ccc2oc3ccc(O)cc3c(=O)c2c1,0.3730418964275477,binned_cosine_1Da,67,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117934,1117934,COCc1ccc(C(=O)c2ccc(F)c(F)c2F)o1,0.371541171020311,binned_cosine_1Da,68,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117598,1117598,COC(=O)C1=C(OSC(F)(F)F)CCCC1C,0.37115548255097625,binned_cosine_1Da,69,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118099,1118099,NNC(Cc1cc(F)ccc1Cl)CC(F)(F)F,0.36855013468411724,binned_cosine_1Da,70,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119142,1119142,COC(=O)c1c(O)c2ccccc2c2oc(=O)ccc12,0.367716554436002,binned_cosine_1Da,71,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117829,1117829,COCc1ccc(C(=O)c2c(F)cc(F)cc2F)o1,0.3655404629306777,binned_cosine_1Da,72,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118517,1118517,Cn1c(SCc2cc(C(=O)NN)no2)n[nH]c1=O,0.3648150243860142,binned_cosine_1Da,73,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117537,1117537,COOc1cccc2c1c(=O)oc(=O)c1ccccc12,0.3611730185710935,binned_cosine_1Da,74,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118043,1118043,NNC(CCC(F)(F)F)c1cccc(F)c1Cl,0.360384496119704,binned_cosine_1Da,75,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117586,1117586,COC(O)c1nc(-c2cc(C)no2)nc(N)c1Cl,0.3589764456002024,binned_cosine_1Da,76,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118866,1118866,COC(=O)C1=Cc2ccc(O)c3c(C=O)ccc(c23)O1,0.35576997282918643,binned_cosine_1Da,77,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118843,1118843,COC(=O)c1ccc2oc3cc(O)ccc3c(=O)c2c1,0.35353936864874536,binned_cosine_1Da,78,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117849,1117849,CS(=O)(=O)CCC(NN)C1CSCCS1,0.34486463105735776,binned_cosine_1Da,79,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119052,1119052,CCOC(=O)c1nnn(-c2nonc2N)c1CS,0.3391684238476577,binned_cosine_1Da,80,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118665,1118665,Cc1ccc(-c2cc(=S)c3ccc(F)cc3o2)cc1,0.338105250658149,binned_cosine_1Da,81,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118088,1118088,NNC(Cc1cc(Cl)ccc1F)CC(F)(F)F,0.3365485217172169,binned_cosine_1Da,82,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118809,1118809,CCn1cc(Cl)c(-c2nnc(CC(=O)OC)o2)n1,0.32625900085572773,binned_cosine_1Da,83,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117474,1117474,COC(=O)c1cc2cc(C=O)c(C=O)cc2cc1C=O,0.3249150445546603,binned_cosine_1Da,84,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118051,1118051,NNC(Cc1cccc(F)c1Cl)CC(F)(F)F,0.3239400771752867,binned_cosine_1Da,85,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118119,1118119,COC(=O)c1ccc2oc3cccc(O)c3c(=O)c2c1,0.32283928138083284,binned_cosine_1Da,86,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117937,1117937,COCc1nc(Cl)cc(N2CC(=O)NC(=O)C2)n1,0.30082727491539285,binned_cosine_1Da,87,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118798,1118798,COC(=O)c1ccc2c(=O)c3cc(O)ccc3oc2c1,0.30037991511161527,binned_cosine_1Da,88,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118856,1118856,COC(=O)C1=CC2=C(CO1)C(=O)c1ccccc1C2=O,0.2929200762983164,binned_cosine_1Da,89,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118258,1118258,COC(=O)CC(OP(=O)(OC)OC)C(=O)OC,0.2900098516326358,binned_cosine_1Da,90,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118151,1118151,COC1=CC(=O)c2ccc3cc(O)cc(O)c3c2C1=O,0.2882072519471349,binned_cosine_1Da,91,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118154,1118154,COC(=O)c1cc(=O)oc2c(O)cc3ccccc3c12,0.2849813581581899,binned_cosine_1Da,92,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118383,1118383,COc1ncc(Cl)c(Nc2cc(O)n(C)c2O)n1,0.2814415803865027,binned_cosine_1Da,93,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118377,1118377,COc1ccsc1C(O)c1cc(F)c(C)cc1F,0.2772676735242329,binned_cosine_1Da,94,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118841,1118841,COC1=CC(=O)C(=O)c2c1c(O)c1ccccc1c2O,0.2772246795176995,binned_cosine_1Da,95,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117894,1117894,O=C(NC1CCNC1)c1cc([N+](=O)[O-])cnc1Cl,0.2758490046981318,binned_cosine_1Da,96,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117963,1117963,O=C(NC1CCNC1)c1cc([N+](=O)[O-])cnc1Cl,0.2758490046981318,binned_cosine_1Da,97,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1117965,1117965,O=C(NC1CCNC1)c1cc([N+](=O)[O-])cnc1Cl,0.2758490046981318,binned_cosine_1Da,98,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1118783,1118783,COc1ccc2ccc(OC)c3c2c1C(=O)C(=O)C3=O,0.27378029702699996,binned_cosine_1Da,99,False,predicted_spectrum,1846
CASMI2022,iceberg,completed,214,214,467,CASMI_MOL_1197002,CASMI_MOL_1119029,1119029,COc1c(O)ccc2c1C(=O)c1cccc(O)c1C2=O,0.2713403904236261,binned_cosine_1Da,100,False,predicted_spectrum,1846
