dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763012,763012,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,11,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763012,763012,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,12,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763013,763013,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,13,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763013,763013,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,14,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763014,763014,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,15,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763014,763014,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,16,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763074,763074,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,17,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763074,763074,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,18,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763129,763129,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,19,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763129,763129,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,20,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763233,763233,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,21,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763233,763233,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,22,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763234,763234,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,23,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763234,763234,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,24,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763251,763251,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,25,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763251,763251,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,26,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763269,763269,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,27,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763269,763269,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,28,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_1196937,1196937,CC1OC(OC2C(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5OC(=O)C=Cc5ccc(O)cc5)cc(O)c4c3=O)OC(CO)C(O)C2O)C(O)C(O)C1O,0.6868287575679609,binned_cosine_1Da,29,True,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762985,762985,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,30,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762985,762985,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,31,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762986,762986,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,32,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762986,762986,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,33,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762987,762987,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,34,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762987,762987,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,35,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763042,763042,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,36,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763042,763042,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,37,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763043,763043,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,38,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763043,763043,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,39,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763044,763044,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,40,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763044,763044,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,41,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763045,763045,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,42,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763045,763045,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,43,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763055,763055,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,44,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763055,763055,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,45,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763253,763253,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,46,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763253,763253,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,47,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763254,763254,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,48,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763254,763254,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,49,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763263,763263,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,50,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763263,763263,CC1OC(OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(O)C(O)C2OC(=O)C=Cc2ccc(O)cc2)C(O)C(O)C1O,0.6804178298145945,binned_cosine_1Da,51,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762990,762990,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,52,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762990,762990,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,53,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763018,763018,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,54,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763018,763018,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,55,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763019,763019,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,56,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763019,763019,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,57,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763020,763020,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,58,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763020,763020,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,59,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763059,763059,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,60,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763059,763059,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,61,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763248,763248,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,62,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763248,763248,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(CO)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(OC(=O)C=Cc3ccc(O)cc3)C(O)C2O)C(O)C1O,0.675572153420203,binned_cosine_1Da,63,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762999,762999,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,64,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_762999,762999,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,65,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763050,763050,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,66,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763050,763050,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,67,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763216,763216,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,68,False,predicted_spectrum,631
CASMI2022,iceberg,completed,139,139,319,CASMI_MOL_1196937,CASMI_MOL_763216,763216,CC1OC(Oc2c(-c3ccc(O)cc3)oc3cc(OC4OC(COC(=O)C=Cc5ccc(O)cc5)C(O)C(O)C4O)cc(O)c3c2=O)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,0.6664266833298536,binned_cosine_1Da,69,False,predicted_spectrum,631
