dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210373,210373,O=C(O)C1CCC2C3CCCCC3CC2C1C(=O)O,0.6387879636336686,binned_cosine_1Da,11,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210388,210388,O=C(O)C(C(=O)O)=C1CCC(C2CCCCC2)CC1,0.6376495900597501,binned_cosine_1Da,12,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216021,216021,CC12CC3CC(CC(=O)O)(C1)CC(CC(=O)O)(C3)C2,0.6365702494216469,binned_cosine_1Da,13,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216022,216022,CC12CC3CC(CC(=O)O)(C1)CC(CC(=O)O)(C3)C2,0.6365702494216469,binned_cosine_1Da,14,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210979,210979,CCCC12CC3CC(C(=O)O)(C1)CC(C(=O)O)(C3)C2,0.6359165959666215,binned_cosine_1Da,15,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211698,211698,O=C(O)CC(CCCCC1CC2C=CC1C2)C(=O)O,0.6318216225069558,binned_cosine_1Da,16,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209080,209080,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,17,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210121,210121,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,18,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210122,210122,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,19,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210123,210123,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,20,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215815,215815,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,21,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215816,215816,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,22,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218333,218333,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,23,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218338,218338,CC(C)CCC1C(=O)C(=O)C(C(=O)CC(C)C)C1=O,0.6302266689099635,binned_cosine_1Da,24,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211953,211953,CC(C(C(=O)O)C(=O)O)C12CC3CC(CC(C3)C1)C2,0.6270201136315309,binned_cosine_1Da,25,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212021,212021,O=C(O)C=CC=CC=CCCCCCCCC(=O)O,0.6237351892258023,binned_cosine_1Da,26,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216538,216538,O=C(O)C=CC=CC=CCCCCCCCC(=O)O,0.6237351892258023,binned_cosine_1Da,27,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211980,211980,O=C(O)C(=C(C(=O)O)C1CCCC1)C1CCCCC1,0.6225417283000445,binned_cosine_1Da,28,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215665,215665,CC1(C)C2CCCC2C2(C(=O)O)CCCC12C(=O)O,0.6206565242381281,binned_cosine_1Da,29,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215666,215666,CC1(C)C2CCCC2C2(C(=O)O)CCCC12C(=O)O,0.6206565242381281,binned_cosine_1Da,30,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215667,215667,CC1(C)C2CCCC2C2(C(=O)O)CCCC12C(=O)O,0.6206565242381281,binned_cosine_1Da,31,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215668,215668,CC1(C)C2CCCC2C2(C(=O)O)CCCC12C(=O)O,0.6206565242381281,binned_cosine_1Da,32,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210153,210153,Cc1cn2ccc3ncc(C4CCCCC4)nc3c2n1,0.6198551719538583,binned_cosine_1Da,33,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_208936,208936,CCCCC=CCCC1CC(=O)C(CC(=O)O)C1=O,0.6170155408894024,binned_cosine_1Da,34,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209155,209155,CCC(=O)C1C(=O)CC2(CCC(CC)CC2)OC1=O,0.6130438848602962,binned_cosine_1Da,35,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215704,215704,O=C(O)CC12CC3CCC(C1)CC(CC(=O)O)(C3)C2,0.6116703931338521,binned_cosine_1Da,36,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210416,210416,CC(C)CCC(=O)c1c(O)cc(C(C)(C)C)oc1=O,0.6105052774749619,binned_cosine_1Da,37,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209234,209234,CC1CC2(O)C(=O)OC3C4C(CC4(C)C)C2(C)C13O,0.6080075833129104,binned_cosine_1Da,38,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209461,209461,CC1CC2(O)C(=O)OC3C4C(CC4(C)C)C2(C)C13O,0.6080075833129104,binned_cosine_1Da,39,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209462,209462,CC1CC2(O)C(=O)OC3C4C(CC4(C)C)C2(C)C13O,0.6080075833129104,binned_cosine_1Da,40,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216812,216812,CC(CC12CC3CC(CC(C3)C1)C2)(C(=O)O)C(=O)O,0.6075571919857444,binned_cosine_1Da,41,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216480,216480,CC=C(C=C(C1CCCCC1)C(C)C(=O)O)C(=O)O,0.6073084645791997,binned_cosine_1Da,42,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216808,216808,COC(=O)C(C)(C(=O)O)C12CC3CC(CC(C3)C1)C2,0.6068398492633825,binned_cosine_1Da,43,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216810,216810,CC(CC(=O)O)(C(=O)O)C12CC3CC(CC(C3)C1)C2,0.606213963842529,binned_cosine_1Da,44,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210772,210772,CCCCCC(CC(=O)O)C1C(C)C(=O)C=C2OC21,0.6036521186294387,binned_cosine_1Da,45,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216806,216806,CCC(C(=O)O)(C(=O)O)C12CC3CC(CC(C3)C1)C2,0.6035524863596446,binned_cosine_1Da,46,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215850,215850,CCOC(=O)CCC1CCCCC12C(=O)CCC2=O,0.6033596270294458,binned_cosine_1Da,47,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210111,210111,CC(C)(CO)c1cc(C(=O)O)cc(C(C)(C)CO)c1,0.6023992057426146,binned_cosine_1Da,48,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211404,211404,CCCCC1(C(=O)O)C(=O)CCCC12CCCC2=O,0.5975874737699253,binned_cosine_1Da,49,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218228,218228,c1cncc(-c2nc3c(c(N4CCCC4)n2)CCC3)c1,0.5962081391040999,binned_cosine_1Da,50,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211692,211692,C=CCC1(C(=O)O)CCC(C)CC1(CC=C)C(=O)O,0.5952377372803678,binned_cosine_1Da,51,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209341,209341,CC1C(=O)OC2C1C(O)CC1(C)C3CCC(C)(O3)C21,0.5926011987827495,binned_cosine_1Da,52,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209959,209959,CC1C(=O)OC2C1C(O)CC1(C)C3CCC(C)(O3)C21,0.5926011987827495,binned_cosine_1Da,53,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215589,215589,CC1C(=O)OC2C1C(O)CC1(C)C3CCC(C)(O3)C21,0.5926011987827495,binned_cosine_1Da,54,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210978,210978,CCCC1C2(C(=O)O)CC3CC(C2)CC1(C(=O)O)C3,0.5921835560717079,binned_cosine_1Da,55,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211667,211667,CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)C1O,0.5917912212488977,binned_cosine_1Da,56,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216557,216557,CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)C1O,0.5917912212488977,binned_cosine_1Da,57,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218126,218126,CCC(C)C(=O)C1C(=O)C(=O)C(CC=C(C)C)C1O,0.5917912212488977,binned_cosine_1Da,58,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_211788,211788,CC(=O)C1CC(CCC(=O)O)C(=O)C1(C)C=C(C)C,0.5916924001098186,binned_cosine_1Da,59,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210063,210063,O=C(O)CCCCCC1CC2C=CC1(CC(=O)O)C2,0.5891182139437873,binned_cosine_1Da,60,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216471,216471,CC=C1C2CCC(CC)(C2)C1C(CC(=O)O)C(=O)O,0.5887936051549437,binned_cosine_1Da,61,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_214149,214149,CC(C)CC1CCCC(O)(c2occc2C(=O)O)C1,0.5876748076621141,binned_cosine_1Da,62,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215507,215507,CC(C)Cc1nc2ncccn2c1Nc1ccccc1,0.587165586011458,binned_cosine_1Da,63,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209129,209129,CC1OC(=O)C2CC3(C)CCCCC3C(C(=O)O)C12,0.586843271816445,binned_cosine_1Da,64,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215859,215859,CC1=CCCC2(C)OC2C2OC(=O)C(C)(O)C2CC1,0.5868146906111926,binned_cosine_1Da,65,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218155,218155,CC1=CCCC2(C)OC2C2OC(=O)C(C)(O)C2CC1,0.5868146906111926,binned_cosine_1Da,66,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_213317,213317,Cc1nc(C#N)cc(N(C)c2ccc(C(C)C)cc2)n1,0.5867617657862143,binned_cosine_1Da,67,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209836,209836,C=C1CCC2CC1C2(CO)CC(=O)CC(C)C(=O)O,0.5864178935280598,binned_cosine_1Da,68,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209838,209838,C=C1CCC2CC1C2(CO)CC(=O)CC(C)C(=O)O,0.5864178935280598,binned_cosine_1Da,69,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209923,209923,C=C1CCC2CC1C2(CO)CC(=O)CC(C)C(=O)O,0.5864178935280598,binned_cosine_1Da,70,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209904,209904,CC1=C(C(=O)O)C2(C)CCCC(C)(C(=O)O)C2CC1,0.5860312729641947,binned_cosine_1Da,71,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_218261,218261,CC1=C(C(=O)O)C2(C)CCCC(C)(C(=O)O)C2CC1,0.5860312729641947,binned_cosine_1Da,72,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209787,209787,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.5844591900699686,binned_cosine_1Da,73,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209886,209886,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.5844591900699686,binned_cosine_1Da,74,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209887,209887,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.5844591900699686,binned_cosine_1Da,75,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216089,216089,CC1=C(C)CC(=C(CCC(=O)O)C(=O)O)C(C)CC1,0.5844591900699686,binned_cosine_1Da,76,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215652,215652,CC1C2CC(C)(C)CC2C(O)C2(CO)C(=O)C(=O)C12,0.5843985691715855,binned_cosine_1Da,77,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210342,210342,O=C(O)CCCCCC1C2C=CC(C2)C1CC(=O)O,0.5842535767752878,binned_cosine_1Da,78,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215588,215588,CC(C)(OC=O)C12CC3CC(CC(C(=O)O)(C3)C1)C2,0.5841868172100738,binned_cosine_1Da,79,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209708,209708,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,80,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209709,209709,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,81,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209710,209710,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,82,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215553,215553,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,83,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215557,215557,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,84,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215943,215943,CC1(C)C2CC3(C(=O)CC2C(=O)O)C(CO)CCC13,0.5840805323426533,binned_cosine_1Da,85,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215857,215857,CC1(C)CCCC2(C)C1=CC(=O)C(C)(O)C2C(=O)O,0.5835265828625611,binned_cosine_1Da,86,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209127,209127,CCC(=O)C1C(=O)CC2(CC(C)CC(C)C2)OC1=O,0.5822515798727714,binned_cosine_1Da,87,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210648,210648,CC1=CC(C)(C)CC(=Nc2nccn3ccnc23)C=C1,0.5819789637504691,binned_cosine_1Da,88,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210340,210340,CCC12CC3(C)CC(C(=O)O)(C1)CC(C(=O)O)(C3)C2,0.5816701328483679,binned_cosine_1Da,89,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209943,209943,CC1C2C(=O)C(C(C)(C)O)=CC23OC1(O)CCC3C,0.5814223550286562,binned_cosine_1Da,90,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209860,209860,CC1=C2C3OC(=O)C(C)C3C(O)CC2(C)C(O)CC1,0.58067940308932,binned_cosine_1Da,91,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216809,216809,CC(CC(=O)O)(C(=O)O)C1C2CC3CC(C2)CC1C3,0.5806713106585591,binned_cosine_1Da,92,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_209062,209062,CCC(C)(C)c1oc(C(C)(C)C)c(C=O)c1C(=O)O,0.5804737655145327,binned_cosine_1Da,93,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_216344,216344,O=C(O)CCCC(=O)OC12CC3CC(CC(C3)C1)C2,0.579928320565633,binned_cosine_1Da,94,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_213320,213320,CCC(C)c1ccc(Nc2cc(C#N)nc(C)n2)cc1,0.5797151368990185,binned_cosine_1Da,95,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210512,210512,CC12CCC3C(C(=O)O)C(=O)CCC3C1CCC2O,0.5797068613174338,binned_cosine_1Da,96,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_210850,210850,COC(=O)C12CC3CC(CC(C(=O)O)(C3)C1(C)C)C2,0.5794514322870336,binned_cosine_1Da,97,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215885,215885,CC1=C2CC(C(C)C(=O)O)C(O)CC2(C)CCC1=O,0.5793816902682252,binned_cosine_1Da,98,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_215887,215887,CC1=C2CC(C(C)C(=O)O)C(O)CC2(C)CCC1=O,0.5793816902682252,binned_cosine_1Da,99,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_212012,212012,CC=C(C=CCC)c1nc(N)nc(-c2ccccc2)n1,0.5788008208576337,binned_cosine_1Da,100,False,predicted_spectrum,9532
CASMI2022,iceberg,completed,38,38,99,CASMI_MOL_1196827,CASMI_MOL_1196827,1196827,CC(C)=CCCC(=CC=CC(C)CC(=O)O)C(=O)O,0.5419384080640949,binned_cosine_1Da,339,True,predicted_spectrum,9532
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218736,218736,C=Cc1ncc(C)o1,0.8256253007166401,binned_cosine_1Da,1,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218519,218519,CC1=CN=C(C)C1=O,0.8159512710311319,binned_cosine_1Da,2,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219217,219217,OCc1ccncc1,0.7965570490599672,binned_cosine_1Da,3,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218607,218607,CC(=N)c1ccoc1,0.7817757678627354,binned_cosine_1Da,4,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218639,218639,CC(=N)c1ccoc1,0.7817757678627354,binned_cosine_1Da,5,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219206,219206,COc1cccnc1,0.7790538563734757,binned_cosine_1Da,6,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218869,218869,C=Cc1nc(C)co1,0.7719049215494221,binned_cosine_1Da,7,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218469,218469,C#CC(=C)N=COC,0.7595644503717067,binned_cosine_1Da,8,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218821,218821,C=Cc1c[nH]cc1O,0.7544073698610878,binned_cosine_1Da,9,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218827,218827,C=Cc1c[nH]cc1O,0.7544073698610878,binned_cosine_1Da,10,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218841,218841,C=Cc1c[nH]cc1O,0.7544073698610878,binned_cosine_1Da,11,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218685,218685,Cc1ccc[nH]c1=O,0.753733639652791,binned_cosine_1Da,12,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218686,218686,Cc1ccc[nH]c1=O,0.753733639652791,binned_cosine_1Da,13,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218705,218705,Cc1ccc[nH]c1=O,0.753733639652791,binned_cosine_1Da,14,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_218896,218896,Cc1ccc[nH]c1=O,0.753733639652791,binned_cosine_1Da,15,False,predicted_spectrum,859
CASMI2022,iceberg,completed,39,39,104,CASMI_MOL_1196829,CASMI_MOL_219204,219204,Cc1ccc[nH]c1=O,0.753733639652791,binned_cosine_1Da,16,False,predicted_spectrum,859
