dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1157,1157,COC(=O)CC1C2(C)CC34OC5(C)OC67C(CC(=O)OC6C3(O)C2O)C(C)(C(OC(C)=O)c2ccoc2)C(OC(C)=O)CC7(O5)C14COC(C)=O,0.282314212382265,binned_cosine_1Da,11,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_836,836,COC(=O)CC1C2(C)CC3(O)C(O)(C2O)C2OC(C)=CC4C(C)(C(OC(C)=O)c5ccoc5)C(OC(C)=O)C(OC(C)=O)C5(OC(=O)OC425)C13C,0.276274137966642,binned_cosine_1Da,12,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_834,834,CC(=O)COC(=O)CCNC(=O)C(N)CSCC1OC(OC2C(CO)OC(OC3C(CO)OCC(O)C3O)C(O)C2O)C(O)C(O)C1O,0.2708388708225292,binned_cosine_1Da,13,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1218,1218,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)CC(N)CCCN)CC5)CCCC4)c3Cl)c2n1,0.26931135747786383,binned_cosine_1Da,14,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_619,619,Nc1nc(=O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)NC(CCCCNC(=O)c4ccc([N+](=O)[O-])cc4)C(=O)O)C(=O)O)cc3)cnc2[nH]1,0.2668544137433599,binned_cosine_1Da,15,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1166,1166,COC(=O)C(OC(C)=O)C1C2(C)CC3(O)C(OC(C)=O)(C2OC(C)=O)C2OC4(C)OC5(CCC6(C)C(c7ccoc7)OC(=O)CC6(O)C25O4)C13C,0.2649315805198391,binned_cosine_1Da,16,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1095,1095,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN)CC5)CCCC4)c3Cl)c2n1,0.26325927767779683,binned_cosine_1Da,17,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1191,1191,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN)CC5)CCCC4)c3Cl)c2n1,0.26325927767779683,binned_cosine_1Da,18,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1215,1215,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)NC4(C(=O)N5CCN(C(=O)C(N)CCCCN)CC5)CCCC4)c3Cl)c2n1,0.26325927767779683,binned_cosine_1Da,19,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1007,1007,CC(NC(=O)CNC(=O)CNc1ncc(C=O)s1)C(=O)NCC(=O)NC(Cc1ccc(O)cc1)C(=O)NCC(=O)NC(C)C(=O)NCC(N)=O,0.24680742898710065,binned_cosine_1Da,20,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1048,1048,Cc1ccc(S(=O)(=O)OCC23CCC(N(C)C(=O)OCc4ccccc4)(CC2)c2nc(C(=O)NCc4ccc(F)c(C)c4)c(O)c(=O)n2C3)cc1,0.24426774006546945,binned_cosine_1Da,21,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1050,1050,O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1Cc2ccc(OCc3ccc(F)c(C(F)(F)F)c3)cc2CN1C(=S)CC1CCCC1,0.23909696251868032,binned_cosine_1Da,22,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_577,577,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.23771726356307377,binned_cosine_1Da,23,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_622,622,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccc(F)cc4)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(C(F)(F)F)c2)cc1O,0.23771726356307377,binned_cosine_1Da,24,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_959,959,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.2297779830860746,binned_cosine_1Da,25,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1143,1143,C=CC(=O)OCCCCOc1ccc(C(=O)Oc2ccc(C(=O)OC3COC4C(OC(=O)C=Cc5ccc(-c6ccccc6)cc5)COC34)cc2)cc1,0.2297779830860746,binned_cosine_1Da,26,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_620,620,CC(CCC(=O)O)NC(=O)CCC(NC(=O)CCC(NC(=O)c1ccc(N(C)CCc2c[nH]c3[nH]c(N)nc(=O)c23)c(Cl)c1)C(=O)O)C(=O)O,0.22525630391025558,binned_cosine_1Da,27,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1081,1081,CC(=O)N(C(=O)C1NCCC1O)c1ccc(-c2ccc(CN(C(=O)C(N)c3ccc(O)cc3)C3C(=O)N4C3SC(C)(C)C4C(=O)O)c(=O)[nH]2)cc1,0.22416878047818492,binned_cosine_1Da,28,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1154,1154,COc1ccccc1COCCCOc1ncc(N2C(=O)CNCC2C(=O)N(Cc2cc(CNC(=O)CC(F)(F)F)ccc2Cl)C2CC2)cn1,0.22220780244069605,binned_cosine_1Da,29,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1181,1181,COC(=O)C1=CC(=O)CC2C3(C)CC(c4ccoc4)OC(=O)C3CC(OC3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)C12C,0.21803759658710808,binned_cosine_1Da,30,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_946,946,COC(=O)C1=COC(OC2OC(COC(=O)C=Cc3ccc(OC)cc3)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2C1CC(OC(C)=O)C2C,0.1997625029851031,binned_cosine_1Da,31,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_643,643,COc1ccc(C(OCC2OC(n3cc(C)c(=O)[nH]c3=O)CC2OP2OCC3(CCCCC3)S2)(c2ccccc2)c2ccc(OC)cc2)cc1,0.1968328260368309,binned_cosine_1Da,32,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_941,941,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.19171474806909236,binned_cosine_1Da,33,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1163,1163,COC(=O)CC1C2(C)CC3(O)C(O)(C2OC(C)=O)C2OC(=O)C4OC(c5ccoc5)C56CC45C2(O)C(O)(C(OC(=O)C(C)C)C6OC(C)=O)C13C,0.19171474806909236,binned_cosine_1Da,34,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_629,629,COc1ccc(C2COCc3cc(N=Nc4ccc([N+](=O)[O-])cc4[N+](=O)[O-])cc(c3O)COCC(c3ccc(OC)cc3)OCCOCCO2)cc1,0.19154570905739324,binned_cosine_1Da,35,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_943,943,Cc1c(C)n2c(CSCC(=O)NC(Cc3ccccc3)C(=O)NC(Cc3ccc([N+](=O)[O-])cc3)C(=O)N3CCCC3C(=O)O)c(C)c(=O)n2c1=O,0.19117971498598543,binned_cosine_1Da,36,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1184,1184,[C-]#[N+]c1c(C(=O)OC2C(C)CC(C)CC2C)c2[nH]c(-c3ccc(S(=O)(=O)Nc4cccc(C)c4C(=O)O)cc3)nn2c1OC(=O)N1CCOCC1,0.186300236888044,binned_cosine_1Da,37,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_578,578,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccccc4C(F)(F)F)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(F)c2)cc1O,0.17208092768171065,binned_cosine_1Da,38,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_621,621,O=C(CN1CCN(Cc2nc(-c3ccc(COc4ccccc4C(F)(F)F)cc3)no2)CC1)NN=Cc1ccc(OCc2cccc(F)c2)cc1O,0.17208092768171065,binned_cosine_1Da,39,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_689,689,C=C1CC(NC(=O)C2CC3CN2C(=O)C(C=NC(=O)CC)NC(=O)OCCCC=Cc2ccc4ccnc(c4c2)O3)(C(=O)NS(=O)(=O)C2=CC2)C1,0.16777743165807854,binned_cosine_1Da,40,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_886,886,COc1ccc(CNS(=O)(=O)c2c(C(F)(F)F)ccc(N3CCC(NCCNC(=O)O)CC3)c2-c2nnnn2Cc2ccc(OC)cc2)cc1,0.16604031849802,binned_cosine_1Da,41,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_787,787,C=CC1CC1(CC(=O)C1CC2(CC(c3cccc(Cl)c3)=NO2)CN1C(=O)C(NC(=O)OC1CCOC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.16226238270726978,binned_cosine_1Da,42,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1142,1142,C=CC1CC1(CC(=O)C1CC2(CC(c3cccc(Cl)c3)=NO2)CN1C(=O)C(NC(=O)OC1CCOC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.1622623751332611,binned_cosine_1Da,43,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_462,462,COc1ccc(CNc2nc3c(c(=O)n2-c2ccc(N4CCC(NC(=O)OC(C)(C)C)C4)cc2)CCN(C(=O)c2ccc(Cl)c(Cl)c2)C3)cc1,0.15500714473305108,binned_cosine_1Da,44,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1045,1045,O=C(O)CNC(=O)C1(NC(=O)C(CS)NC(=O)CNC(=O)CC(O)C=CCCSC(c2ccccc2)(c2ccccc2)c2ccccc2)CC1,0.15448304386618175,binned_cosine_1Da,45,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_734,734,COc1cc(CC(NC(=O)OC2C3COC4OC2CC4C3)C(O)CN(CC(C)C)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)ccc1F,0.15327088199975988,binned_cosine_1Da,46,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_793,793,COc1cc(CC(NC(=O)OC2C3COC4OC2CC4C3)C(O)CN(CC(C)C)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)ccc1F,0.15327088199975988,binned_cosine_1Da,47,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1096,1096,O=C(O)CC(NC(=O)C1c2cc(OCc3cccc(C(F)(F)F)c3Cl)ccc2CCN1C(=O)CC1CCCC1)c1ccc(-c2ccccc2)cc1,0.15325797983195547,binned_cosine_1Da,48,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_989,989,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C(C)c2cccc3c2CN(C(=O)OC(C)(C)C)CC3)c(OC)c1,0.15057374828116712,binned_cosine_1Da,49,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_990,990,COc1ccc(CN(c2cccc(F)n2)S(=O)(=O)c2ccc3c(c2)oc(=O)n3C(C)c2cccc3c2CN(C(=O)OC(C)(C)C)CC3)c(OC)c1,0.15057374828116712,binned_cosine_1Da,50,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_871,871,COc1cc(CC(NC(=O)OC2C3COC4OCC2C4C3)C(O)CN(CC(C)C)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)ccc1F,0.1504498010809582,binned_cosine_1Da,51,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1082,1082,CCCCc1c(O)[nH]c(=O)n1-c1ccccc1N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.14945669645843984,binned_cosine_1Da,52,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_733,733,COc1ccc(CC(NC(=O)OC2C3COC4OC2CC4C3)C(O)CN(CC(C)(C)F)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)cc1,0.14797573328302902,binned_cosine_1Da,53,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1098,1098,O=C(O)CC(NC(=O)C1c2cc(OCc3cc(C(F)(F)F)ccc3Cl)ccc2CCN1C(=O)CC1CCCC1)c1ccc(-c2ccccc2)cc1,0.14432668531064966,binned_cosine_1Da,54,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_236,236,CC(C)(C)OC(=O)N1CCC2(CC1)CCN(c1ccc(C(=C(CCCl)c3ccccc3)c3ccc(OS(=O)(=O)C(F)(F)F)cc3)cc1)CC2,0.14386161532087657,binned_cosine_1Da,55,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1004,1004,CCCCCC1CCC(C(F)(F)OC2CCC(C(F)(F)Oc3cc(F)c(C(F)(F)Oc4ccc(OC=C(F)F)c(F)c4)c(F)c3)CC2)CC1,0.14204262039329624,binned_cosine_1Da,56,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1097,1097,O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1c2cc(OCc3cccc(C(F)(F)F)c3Cl)ccc2CCN1C(=O)CC1CCCC1,0.14140611896370137,binned_cosine_1Da,57,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_796,796,COc1ccc(CC(NC(=O)OC2C3COC4OCC2C4C3)C(O)CN(CC(C)(C)F)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)cc1,0.14062082776485402,binned_cosine_1Da,58,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_870,870,COc1ccc(CC(NC(=O)OC2C3COC4OCC2C4C3)C(O)CN(CC(C)(C)F)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)cc1,0.14062082776485402,binned_cosine_1Da,59,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1083,1083,CCCn1c(C)c(O)n(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6ccnc6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.13972148662838976,binned_cosine_1Da,60,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1195,1195,CCCn1c(C)c(O)n(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6ccnc6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.13972144449569282,binned_cosine_1Da,61,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1099,1099,O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1c2cc(OCc3cc(C(F)(F)F)ccc3Cl)ccc2CCN1C(=O)CC1CCCC1,0.13582527279567783,binned_cosine_1Da,62,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1155,1155,CCCCCCCC(=O)OC(C)c1ccc(OC(=O)c2ccc(-c3ccc(OCCOCC(F)(F)C(F)(F)C(F)(F)C(F)F)cc3)cc2)cc1,0.1345401021608312,binned_cosine_1Da,63,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1063,1063,CCSC(SCC)C1CCCN1C(=O)c1cc(OC)c(OC2CC(COc3ccc(-n4c(C)nc5ccccc5c4=O)cc3)C2)cc1[N+](=O)[O-],0.13391183757151418,binned_cosine_1Da,64,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_295,295,Nc1ccc(C=COc2ccc(C3CC(=O)c4c(cc(OC5OC(C(=O)O)C(O)(Cc6c[nH]cn6)C(O)C5O)c(OC5CCCC5)c4O)O3)cc2)[nH]1,0.1337461198825986,binned_cosine_1Da,65,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_296,296,Nc1ccc(C=COc2ccc(C3CC(=O)c4c(cc(OC5OC(C(=O)O)C(O)(Cc6c[nH]cn6)C(O)C5O)c(OC5CCCC5)c4O)O3)cc2)[nH]1,0.1337461198825986,binned_cosine_1Da,66,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1120,1120,CCC(C)(CC)c1ccc(S(=O)(=O)c2ccc(Oc3ccc4ccc(OC(C)c5ccc(S(=O)(=O)c6ccc(C)cc6)cc5)cc4c3)cc2)cc1,0.13349931024754466,binned_cosine_1Da,67,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_678,678,CCCCCC(C)OC(=O)c1ccc(-c2ccc(OC(=O)c3ccc(OCCCCCOCC(F)(F)C(F)(F)C(F)(F)F)cc3F)cc2)cc1,0.1321997459932204,binned_cosine_1Da,68,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1149,1149,O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1Cc2ccc(OCc3cccc(C(F)(F)F)c3Cl)cc2CN1C(=O)CC1CCCC1,0.13180576130005017,binned_cosine_1Da,69,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_735,735,CC1(CN(CC(O)C(Cc2ccc(F)cc2)NC(=O)OC2C3COC4CC2OC4OC3)S(=O)(=O)C2=CC3SC(=NC4CC4)NC3C=C2)CC1,0.13054569048202586,binned_cosine_1Da,70,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1150,1150,O=C(O)C(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1Cc2ccc(OCc3cc(C(F)(F)F)ccc3Cl)cc2CN1C(=O)CC1CCCC1,0.12926215547203423,binned_cosine_1Da,71,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1080,1080,CCC(C)(Oc1cccc2c(Oc3ccc(S(=O)(=O)c4ccc(C(C)(C)C)cc4)cc3)cccc12)c1ccc(S(=O)(=O)c2ccc(C)cc2)cc1,0.1290587972748851,binned_cosine_1Da,72,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_1219,1219,Cc1ccc(S(=O)(=O)N2CCCN(C(=O)c3ccccc3)CCCN(S(=O)(=O)c3ccc(C)cc3)CCCN(S(C)(=O)=O)CCC2)cc1,0.12795148424487637,binned_cosine_1Da,73,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_736,736,CC1(CN(CC(O)C(Cc2ccc(F)cc2)NC(=O)OC2C3COC4OCC2C4OC3)S(=O)(=O)C2=CC3SC(=NC4CC4)NC3C=C2)CC1,0.12595173504857887,binned_cosine_1Da,74,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_937,937,CCCCCCCOc1ccc(-c2ccc(C(=O)Oc3ccc(-c4ccc(C(=O)OC(C)C(=O)OCC(C)CC)cc4)c(Cl)c3)cc2)cc1Cl,0.12578439595141738,binned_cosine_1Da,75,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_740,740,CCCCCCCOc1ccc(C(=O)OC2=C=C=C(CN(CC(=O)O)C(=O)c3ccc(NC(=O)c4ccc(OC)cc4C(F)(F)F)cc3)C=C2)cc1,0.1253629158781202,binned_cosine_1Da,76,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_697,697,COc1ccc(CC(NC(=O)OC2C3COC4OCC2C4C3)C(O)CN(C(F)C(C)C)S(=O)(=O)c2ccc3nc(NC4CC4)sc3c2)cc1,0.12512748473498336,binned_cosine_1Da,77,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_327,327,CCC(c1cccc(NS(=O)(=O)c2ccc(C(F)(F)F)cn2)c1)C1C(=O)CC(CCCCC(=O)OCCOC)(CCc2ccccc2)OC1=O,0.12477044402476278,binned_cosine_1Da,78,False,predicted_spectrum,1241
CASMI2022,massformer,completed,0,0,3,CASMI_MOL_1196787,CASMI_MOL_588,588,COc1nc(N)nc2c1ncn2C1OC(COc2ccc3ccccc3c2O[P+]([O-])=NC(C(=O)OCC(C)(C)C)c2ccccc2)C(O)C1(C)O,0.12459787703211712,binned_cosine_1Da,79,False,predicted_spectrum,1241
