dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46574,46574,COc1ccc(Nc2cc(C)nc(NCCNS(=O)(=O)c3ccc(Cl)s3)n2)cc1,0.4095103870838982,binned_cosine_1Da,12,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46505,46505,O=C(COC(=O)c1nc(-c2ccc(F)cc2)n(-c2ccc(F)cc2)n1)c1ccc(Cl)cc1,0.409246640681857,binned_cosine_1Da,13,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46082,46082,O=C(CCCN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)Nc1ccc(-c2ccccc2)cn1,0.4079221260081407,binned_cosine_1Da,14,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47825,47825,O=C(CSc1ncccc1C(=O)O)NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.40526618795404973,binned_cosine_1Da,15,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46362,46362,O=C(COc1ccc(Cl)cc1)N=Nc1c(O)n(Cc2ccccc2Cl)c2ccccc12,0.40059267553923644,binned_cosine_1Da,16,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46363,46363,O=C(COc1cccc(Cl)c1)N=Nc1c(O)n(Cc2ccccc2Cl)c2ccccc12,0.3992900142287062,binned_cosine_1Da,17,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48279,48279,O=[N+]([O-])c1cc(-c2nn(CNc3ccccc3)c(=S)o2)ccc1Nc1ccc(Cl)cc1,0.3960867781506274,binned_cosine_1Da,18,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48484,48484,Cc1ccc(S(=O)(=O)NC(=O)n2cc(-c3ccncn3)c(-c3ccccc3Cl)n2)cc1,0.3888171972081925,binned_cosine_1Da,19,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48619,48619,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2cccc(Cl)c2)cc1F,0.3857613250766472,binned_cosine_1Da,20,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47243,47243,CC(=O)NC(CC(=O)N1CCN(C(=O)c2cccc(Cl)c2Cl)CC1)c1cccs1,0.38380610106864527,binned_cosine_1Da,21,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48180,48180,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2ccccc2Cl)c(F)c1,0.3784088799064624,binned_cosine_1Da,22,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46364,46364,O=C(COc1ccccc1Cl)N=Nc1c(O)n(Cc2ccccc2Cl)c2ccccc12,0.37065087850695766,binned_cosine_1Da,23,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47824,47824,O=C(CSc1ccc(C(=O)O)cn1)NC1CCN(Cc2ccc(Cl)c(Cl)c2)CC1,0.36575152682961376,binned_cosine_1Da,24,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48095,48095,Cc1nc(-c2cc(F)c(C)c(F)c2F)sc1CSc1ccc(OC(C)C(=O)O)cc1,0.3633375606472947,binned_cosine_1Da,25,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47740,47740,CC1(c2ccc([N+](=O)[O-])cc2)Oc2ccc(Cl)cc2C2CC(c3ccc(Cl)cc3)=NN21,0.3541713310377472,binned_cosine_1Da,26,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47741,47741,CC1(c2ccc([N+](=O)[O-])cc2)Oc2ccc(Cl)cc2C2CC(c3ccc(Cl)cc3)=NN21,0.3541713310377472,binned_cosine_1Da,27,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48311,48311,CC1(c2ccc([N+](=O)[O-])cc2)Oc2ccc(Cl)cc2C2CC(c3ccc(Cl)cc3)=NN21,0.3541713310377472,binned_cosine_1Da,28,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48312,48312,CC1(c2ccc([N+](=O)[O-])cc2)Oc2ccc(Cl)cc2C2CC(c3ccc(Cl)cc3)=NN21,0.3541713310377472,binned_cosine_1Da,29,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48476,48476,CC1(c2ccc([N+](=O)[O-])cc2)Oc2ccc(Cl)cc2C2CC(c3ccc(Cl)cc3)=NN21,0.3541713310377472,binned_cosine_1Da,30,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48655,48655,CCc1ccc2oc(-c3cc(NC(=S)NC(=O)c4ccc(F)cc4)ccc3Cl)nc2c1,0.35227283817626676,binned_cosine_1Da,31,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46900,46900,Cc1cc2[nH]c(-c3cc(NC(=O)c4ccc5c(c4)OCCO5)ccc3Cl)nc2cc1Cl,0.34994828073800466,binned_cosine_1Da,32,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47852,47852,CC(=O)NCCc1ccc(C(=O)CSc2ncnc3scc(-c4ccccc4)c23)s1,0.3479255711844878,binned_cosine_1Da,33,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48634,48634,CCc1ccc2oc(-c3cc(NC(=S)NC(=O)c4ccccc4F)ccc3Cl)nc2c1,0.3475024062261959,binned_cosine_1Da,34,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46725,46725,COC(=O)c1cccc(CSc2nnc(-c3ccccc3Cl)n2-c2ccccc2F)c1,0.34713641484004215,binned_cosine_1Da,35,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48160,48160,CSc1cccc(NC(=O)Cn2c(=O)nc(-c3ccccc3F)c3cc(Cl)ccc32)c1,0.3469596981687428,binned_cosine_1Da,36,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47019,47019,CN1CCc2nc(C(=O)NCC(N)S(=O)(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,0.3437557879913462,binned_cosine_1Da,37,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47055,47055,O=[N+]([O-])c1cc2oc(-c3ccc(C4CCC(c5c(F)cccc5F)=N4)cc3)nc2cc1Cl,0.34346271736324685,binned_cosine_1Da,38,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46416,46416,N#Cc1ccccc1OS(=O)(=O)CCc1cccc(C=CS(=O)(=O)c2ccccc2)c1,0.34154657032977614,binned_cosine_1Da,39,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46360,46360,O=C(COc1ccccc1Cl)N=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12,0.3359868652154709,binned_cosine_1Da,40,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46115,46115,CC(SC1=C(C(=O)O)N2C(=O)C(C(C)O)C2(Cc2ccc([N+](=O)[O-])cc2)S1)C(N)=O,0.3329010341596728,binned_cosine_1Da,41,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47688,47688,CC(=O)N1CCc2c(sc(NC(=O)Cc3cccs3)c2-c2nc3ccccc3s2)C1,0.3310463457098144,binned_cosine_1Da,42,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48198,48198,Cc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2-c2cccc(Cl)c2)c(F)c1,0.3254904620943983,binned_cosine_1Da,43,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47526,47526,CC(Sc1nc2ccccc2c(=O)n1-c1cccc(Cl)c1)C(=O)Nc1ccccc1F,0.31977603017190065,binned_cosine_1Da,44,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47242,47242,O=C(NCCCC(=O)N1CCN(C(=O)c2cccc(Cl)c2Cl)CC1)c1ccsc1,0.31724450492409795,binned_cosine_1Da,45,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46148,46148,OC1COC2C(Oc3nc4cc(Cl)c(CCc5cccc(Cl)c5F)nc4[nH]3)COC12,0.31661048251695434,binned_cosine_1Da,46,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_45972,45972,CC(Nc1ccc(Cl)cc1C(=O)O)c1cc(Cl)cn2c(=O)cc(-c3ccccc3)nc12,0.3139689584839474,binned_cosine_1Da,47,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46361,46361,O=C(COc1ccc(Cl)cc1)N=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12,0.31204125272968297,binned_cosine_1Da,48,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46743,46743,O=C(NC(CC1CCCCC1)C(=O)O)c1ccc(Cl)c(-c2ccc(Cl)cc2Cl)c1,0.31200077564692025,binned_cosine_1Da,49,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47018,47018,O=C(NC(CC1CCCCC1)C(=O)O)c1ccc(Cl)c(-c2ccc(Cl)cc2Cl)c1,0.31200077564692025,binned_cosine_1Da,50,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47155,47155,COc1ccc2c(Cl)c(C(=O)NNC(=O)c3ccc(Nc4ncccn4)cc3)sc2c1,0.3109801583149109,binned_cosine_1Da,51,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46826,46826,Cc1cc(SCc2sc(-c3cc(F)c(C)c(F)c3F)nc2C)ccc1OCC(=O)O,0.3102408126924991,binned_cosine_1Da,52,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48290,48290,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CSc1ccc(OCCC(=O)O)cc1,0.3100514617641762,binned_cosine_1Da,53,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46359,46359,O=C(COc1cccc(Cl)c1)N=Nc1c(O)n(Cc2ccc(Cl)cc2)c2ccccc12,0.30950327754848717,binned_cosine_1Da,54,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46919,46919,O=C(c1ccc(Oc2ccc(Cl)cc2)cc1)C(COc1ccc(Cl)cc1)n1cncn1,0.30930693965915024,binned_cosine_1Da,55,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47872,47872,N#CC(C(=O)N1CCCC1)=c1sc(=Cc2cccc(Cl)c2)c(=O)n1-c1ccc(F)cc1,0.30853907508553763,binned_cosine_1Da,56,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46946,46946,Cc1nc(OCc2ccc(F)cc2COC(N)=O)c(Cl)c(=O)n1-c1c(F)cccc1F,0.30609580696024746,binned_cosine_1Da,57,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48482,48482,O=C(c1cc(Cl)nc(Cl)c1)N1CCC(N(C2CC2)S(=O)(=O)c2ccccc2)CC1,0.30594006980440946,binned_cosine_1Da,58,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46893,46893,Cc1cc(-c2noc(C(F)(F)F)n2)cc(C)c1OCCSc1n[nH]c(C(F)(F)F)n1,0.3049937869981622,binned_cosine_1Da,59,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46998,46998,Oc1cc2c(cc1-c1c(O)n(Cc3ccc(C(F)(F)F)o3)c3ccccc13)OC(F)(F)O2,0.30485393250013915,binned_cosine_1Da,60,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47025,47025,O=C(c1c(F)ccc(NS(=O)(=O)C2CCCCC2)c1F)c1c[nH]c2nccc(Cl)c12,0.30412775771303957,binned_cosine_1Da,61,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47398,47398,COc1ccc(Cl)cc1NC(=O)Cn1c(C(=O)c2ccc(Cl)cc2)nc2ccccc21,0.3013419993839288,binned_cosine_1Da,62,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48297,48297,COC(=O)COc1ccc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1,0.30030414344562845,binned_cosine_1Da,63,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47197,47197,CS(=O)(=O)c1cc(C(=O)NCc2ccc(S(=O)(=O)NC3CC3)cc2)cc([N+](=O)[O-])c1,0.29981887755186104,binned_cosine_1Da,64,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47996,47996,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1CSc1ccc(OC(C)C(=O)O)cc1,0.2976268142945412,binned_cosine_1Da,65,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48339,48339,O=c1c(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)sc2nc(-c3cccs3)nn12,0.29516772602375774,binned_cosine_1Da,66,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48449,48449,O=c1c(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)sc2nc(-c3cccs3)nn12,0.29516772602375774,binned_cosine_1Da,67,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46932,46932,Cc1ccc(S(=O)(=O)n2nc(N)c3c2CC(c2cccs2)(c2cccs2)C=C3)cc1,0.29385410770624104,binned_cosine_1Da,68,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46286,46286,CC1(NC(=O)COc2ccc(Cl)c(F)c2)CC(=NC(=O)COc2ccc(Cl)cn2)C1,0.2931521383212355,binned_cosine_1Da,69,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46598,46598,Cc1cc2sc3c(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)csc3c2s1,0.28694588029543444,binned_cosine_1Da,70,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47414,47414,O=C(CSc1nnc(-c2ccccc2Cl)n1-c1ccccc1F)OCc1ccccc1,0.2863592637648988,binned_cosine_1Da,71,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46558,46558,O=S(=O)(c1cc(-c2c[nH]c(-c3ccc(F)c(F)c3)n2)ccc1Cl)N1CCC(O)CC1,0.2845253473898897,binned_cosine_1Da,72,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46329,46329,CCOC(=O)C1C(C)=Nc2snc(COS(C)(=O)=O)c2C1c1cccc([N+](=O)[O-])c1,0.2838613891992072,binned_cosine_1Da,73,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46009,46009,N#CC(C(=O)N1CCCC1)=c1sc(=Cc2ccccc2Cl)c(=O)n1-c1ccccc1F,0.28336983526629816,binned_cosine_1Da,74,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48412,48412,N#CC(C(=O)N1CCCC1)=c1sc(=Cc2ccccc2Cl)c(=O)n1-c1ccccc1F,0.28336983526629816,binned_cosine_1Da,75,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48608,48608,N#CC(C(=O)N1CCCC1)=c1sc(=Cc2ccccc2Cl)c(=O)n1-c1ccccc1F,0.28336983526629816,binned_cosine_1Da,76,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46662,46662,CS(=O)(=O)Nc1cccc(-c2csc(-c3ccnc(SCc4ccccc4)c3)n2)c1,0.27733820096546535,binned_cosine_1Da,77,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48006,48006,Cc1nc(OCc2ccc(F)cc2CNC(=O)O)c(Cl)c(=O)n1-c1c(F)cccc1F,0.2763148446039331,binned_cosine_1Da,78,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47174,47174,Cc1sc(NC(=O)Cc2sc(-c3ccccc3)nc2-c2cccs2)c(C(N)=O)c1C,0.2761655645898333,binned_cosine_1Da,79,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47082,47082,CC(=O)c1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(-c4ccsc4)ccc32)cc1,0.27146519534196767,binned_cosine_1Da,80,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46933,46933,Cc1ccc(S(=O)(=O)n2nc(N)c3c2CC(c2ccsc2)(c2ccsc2)C=C3)cc1,0.26969055196762004,binned_cosine_1Da,81,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47052,47052,Cc1cc(OCC(=O)O)cc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)c1,0.26959003573644336,binned_cosine_1Da,82,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48506,48506,CN(C(=O)CSc1nc2ccccc2c(=O)n1-c1ccc(F)c(Cl)c1)c1ccccc1,0.2694018175691711,binned_cosine_1Da,83,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46653,46653,Cc1sc2nc(NC(=O)c3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)nn2c1C,0.2687713273779414,binned_cosine_1Da,84,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46937,46937,CC(c1ccc2[nH]nnc2c1)N(C1CCCCNC1=O)S(=O)(=O)c1ccc(Cl)s1,0.26696098106921645,binned_cosine_1Da,85,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47125,47125,COc1ccc2sc(SCCCCOc3c4ccoc4cc4oc(=O)ccc34)nc2c1,0.26666722964145173,binned_cosine_1Da,86,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48576,48576,COc1ccc(Cl)cc1NC(=O)CSc1nc(-c2ccccc2)nc2ccc(F)cc12,0.26652803366849115,binned_cosine_1Da,87,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48148,48148,Cc1c(C(=O)NC(=S)Nc2ccccc2-c2nn3c(C)nnc3s2)cccc1[N+](=O)[O-],0.2664951507893104,binned_cosine_1Da,88,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48577,48577,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.26550310957653916,binned_cosine_1Da,89,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_48746,48746,C=c1c(=Cc2c(O)[nH]c(=O)n(-c3ccc(Cl)cc3)c2=O)cc(C)n1-c1ccc(Cl)cc1,0.26550310957653916,binned_cosine_1Da,90,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47391,47391,O=C(NCCCC(=O)N1CCN(C(=O)c2ccc(Cl)cc2Cl)CC1)c1ccsc1,0.2628733496813636,binned_cosine_1Da,91,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47026,47026,O=C(c1c(F)ccc(NS(=O)(=O)C2CCCCC2)c1F)c1c[nH]c2ncc(Cl)cc12,0.25883705256438255,binned_cosine_1Da,92,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47382,47382,COCCn1c(SC(C)C(=O)Nc2ccc(F)c(F)c2)nc2cc(Cl)ccc2c1=O,0.25815480873550817,binned_cosine_1Da,93,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46307,46307,Nc1c(N=Nc2ccc(S(=O)(=O)O)cc2)c(-c2ccc(Cl)cc2)nn1-c1ccccc1,0.25806721525718856,binned_cosine_1Da,94,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46959,46959,CS(=O)(=O)c1ccc(Oc2cccc(-c3ccnc4c(S(C)(=O)=O)cccc34)c2)cc1,0.25650528846727205,binned_cosine_1Da,95,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46144,46144,O=C(O)c1cn(-c2ncns2)c2nc(N3CC(C(=O)CCC(F)(F)F)C3)ccc2c1=O,0.25622005911669266,binned_cosine_1Da,96,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_47053,47053,Cc1ccc(SCc2sc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1OCC(=O)O,0.25531506651074287,binned_cosine_1Da,97,False,predicted_spectrum,2797
CASMI2022,iceberg,completed,10,10,22,CASMI_MOL_1196797,CASMI_MOL_46910,46910,CCCCOc1cc(Cl)ccc1-c1nsc(COc2ccc(F)c(C(N)=O)c2F)n1,0.2546196910706072,binned_cosine_1Da,98,False,predicted_spectrum,2797
