dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356805,356805,CC=C(C)C(N)CC,0.7523443333136218,binned_cosine_1Da,99,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_356939,356939,CC=C(C)C(N)CC,0.7523443333136218,binned_cosine_1Da,100,False,predicted_spectrum,1511
CASMI2022,iceberg,completed,68,68,177,CASMI_MOL_1196860,CASMI_MOL_1196860,1196860,NCC1CCCCC1,0.7152137338460816,binned_cosine_1Da,173,True,predicted_spectrum,1511
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365828,365828,CC(C)=CCCC(C)=CCNC(=O)C(=O)CCC(=O)O,0.5203634925949022,binned_cosine_1Da,1,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_366915,366915,CC(C)(C)C1CCC(C(=O)NOCC(F)(F)F)CC1,0.5037265660821159,binned_cosine_1Da,2,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360620,360620,C#CCCCC1CC1ON(C=O)C(C(=O)O)C(C)(C)C,0.5022398757553183,binned_cosine_1Da,3,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358709,358709,COCCCCCCCC(=O)CCN1C(=O)C=CC1=O,0.4998399147558791,binned_cosine_1Da,4,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358825,358825,COCC(C)(CNC(=O)COCc1ccccc1)OC,0.49631600874712334,binned_cosine_1Da,5,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_363288,363288,CCC1OCCC1C(=O)N1CC2CCCC2C1C(=O)O,0.49459678456959855,binned_cosine_1Da,6,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358740,358740,CC(=O)CCCCCCCOCCN1C(=O)C=CC1=O,0.49009041896829286,binned_cosine_1Da,7,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359298,359298,CCC(C)(COCOC)NC(=O)OCc1ccccc1,0.48501346304875453,binned_cosine_1Da,8,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360703,360703,CC1CC(C(=O)N2CC3CCCC3(C(=O)O)C2)CCO1,0.4822856165940649,binned_cosine_1Da,9,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359293,359293,C=C(C#N)C(=O)OC(=O)C(C)(O)CCCCCC(C)C,0.47702482791911854,binned_cosine_1Da,10,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359849,359849,CC=CCC(=O)C=NC(=O)CCCC(=O)OC(C)(C)C,0.470668365884531,binned_cosine_1Da,11,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359119,359119,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,12,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359813,359813,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,13,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360353,360353,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,14,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360533,360533,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,15,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361036,361036,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,16,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_365697,365697,C#CCCCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4677489939275348,binned_cosine_1Da,17,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361205,361205,CCOC(=O)C(C)(CCCC(F)(F)F)NCC1CC1,0.4637597332761076,binned_cosine_1Da,18,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_362589,362589,CC(C)(C)CC(CNC(=O)CCc1ccco1)C(=O)O,0.4595373065869184,binned_cosine_1Da,19,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360830,360830,C=CCCOC(C)C(=O)N1CC(C(=O)O)C(C2CC2)C1,0.4594474295571152,binned_cosine_1Da,20,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358715,358715,C#CCNC(=O)C1OC1C(=O)OCCCCCCCC,0.45738956302071865,binned_cosine_1Da,21,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359530,359530,CC(=O)CN(CC(=O)OCCC(C)C)Cc1ccco1,0.4571516800450857,binned_cosine_1Da,22,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358236,358236,C=C(C)C(=O)OCCCCC(O)CNCc1ccco1,0.4546531710833121,binned_cosine_1Da,23,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359422,359422,CCCCCCOCCOC(=O)Nc1cccc(O)c1,0.44943469906866057,binned_cosine_1Da,24,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360701,360701,CCOCC1(C(=O)N2CC3CCCC3(C(=O)O)C2)CC1,0.448873728594761,binned_cosine_1Da,25,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359790,359790,C=C(C=C(C)C=C(C)CC)CN(CC(=O)O)CC(=O)O,0.4486660407647379,binned_cosine_1Da,26,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361013,361013,CCCCCCCC#CCOC(=O)NC1C(=O)OC1C,0.4483096783439508,binned_cosine_1Da,27,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361943,361943,CCOC(=O)C(C)(NC1CCCCCC1)C(F)(F)F,0.4478746838702588,binned_cosine_1Da,28,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_359204,359204,CC1(C)CC(OC(=O)C2=CC=CCO2)CC(C)(C)N1O,0.446741131860893,binned_cosine_1Da,29,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_360546,360546,CCC#CCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4465902470942378,binned_cosine_1Da,30,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361037,361037,CCC#CCC1CC1OC(=O)NC(C(=O)O)C(C)(C)C,0.4465902470942378,binned_cosine_1Da,31,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_358749,358749,CC(C)CCOCCC(=O)CCCN1C(=O)C=CC1=O,0.4460703060191786,binned_cosine_1Da,32,False,predicted_spectrum,9556
CASMI2022,iceberg,completed,69,69,178,CASMI_MOL_1196861,CASMI_MOL_361773,361773,CC(C(=O)O)(C(=O)NC1CC1)C1CCOC2(CCC2)C1,0.4454429481335908,binned_cosine_1Da,33,False,predicted_spectrum,9556
