dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303713,303713,CCC(C)CN(CC)CC(O)C1CCCC1,0.7197412431452375,binned_cosine_1Da,46,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307711,307711,CCCCCNCCOC1CCC(C)CC1,0.718893510056051,binned_cosine_1Da,47,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305083,305083,CC(C)CNCC(C)(O)C1CCCCCC1,0.7186026278213506,binned_cosine_1Da,48,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303715,303715,CN(CC(O)C1CCCCC1)CC(C)(C)C,0.7172619836244853,binned_cosine_1Da,49,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307494,307494,CCCCC(CC)(CNC)CC1CCCO1,0.7163567396191144,binned_cosine_1Da,50,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307645,307645,C=CCNCC(C)OCC(CC)CCCC,0.716051461586551,binned_cosine_1Da,51,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300368,300368,CCCCCCC(C)(CC)N1CCOCC1,0.7152631077226979,binned_cosine_1Da,52,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305704,305704,CNCC(C)(C)COC1CCC(C)C(C)C1,0.7146346068437626,binned_cosine_1Da,53,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308258,308258,CCNC(COC1CCCCC1)C(C)(C)C,0.7145987620261938,binned_cosine_1Da,54,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307854,307854,CCNCC(C)(CC)OCC1CCCCC1,0.7143261700594288,binned_cosine_1Da,55,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307663,307663,CC(C)CCNCCOC1CCCC(C)C1,0.7142801875688086,binned_cosine_1Da,56,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306473,306473,CC(C)CN(C)CC1(CO)CCCC(C)C1,0.7138587714943974,binned_cosine_1Da,57,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306438,306438,CCC1CCC(C(O)CNCC(C)C)CC1,0.7137330166162636,binned_cosine_1Da,58,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307775,307775,CCNCCCCCOC1CCCCCC1,0.713696793527951,binned_cosine_1Da,59,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306791,306791,CCCCCNCC1(O)CCC(C)(C)CC1,0.7129931699883634,binned_cosine_1Da,60,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_301656,301656,CCC(C)CNCCOC1CCCCCC1,0.712906882423012,binned_cosine_1Da,61,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302612,302612,CCC1(CC)CNCC(C)(CCC(C)C)O1,0.7123685293756126,binned_cosine_1Da,62,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_299700,299700,CCNCCCCCCCC(=O)C(C)(C)C,0.7123389949175869,binned_cosine_1Da,63,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300323,300323,CCCCCCCCCCNCC(=O)CC,0.7118177935728844,binned_cosine_1Da,64,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308725,308725,CC(C)(C)CCCCCCN1CCOCC1,0.7117939249316927,binned_cosine_1Da,65,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307453,307453,CCCC1CCC(O)(CNCC(C)C)CC1,0.7115683874975751,binned_cosine_1Da,66,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302986,302986,CCCNCC1(O)CCCC(CC(C)C)C1,0.7114548359766527,binned_cosine_1Da,67,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305711,305711,CNCC(C)(C)COC1CC(C)CC(C)C1,0.7112527609257262,binned_cosine_1Da,68,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306796,306796,CCCC(C)CNCC1(O)CCCC(C)C1,0.711247294083488,binned_cosine_1Da,69,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305110,305110,CCC(CC)CC1(O)CCCN(CC)CC1,0.7106411267384637,binned_cosine_1Da,70,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306215,306215,CCCC(CN(C)C)CC1(O)CCCCC1,0.7098635626661562,binned_cosine_1Da,71,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302990,302990,CCNC(C)C1(O)CCCC(CC(C)C)C1,0.7093934824212211,binned_cosine_1Da,72,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303420,303420,CCCCCCCCNCC1(OC)CCC1,0.7091536949177741,binned_cosine_1Da,73,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_301661,301661,CCC(C)CNCCOC1CCCCC1C,0.7091056076891255,binned_cosine_1Da,74,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308242,308242,CCN(CC)C1CC(C(C)(C)C)CCC1O,0.7086670258903851,binned_cosine_1Da,75,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308665,308665,CC(C)CCNCCCOC1CCCCC1,0.7082414451021629,binned_cosine_1Da,76,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305089,305089,COCCNCC(CC(C)C)C1CCCC1,0.7077615466258801,binned_cosine_1Da,77,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306808,306808,CC(C)CCNCC1(O)CCC(C)(C)CC1,0.7077220035663229,binned_cosine_1Da,78,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300427,300427,CCCCCCCCCCC1CCN(C)O1,0.7073274044842097,binned_cosine_1Da,79,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_301674,301674,CCCCC(CC)CCNCC1CCOC1,0.7072258744934209,binned_cosine_1Da,80,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302777,302777,COCCC(CNCC(C)C)C1CCCC1,0.7071082908047523,binned_cosine_1Da,81,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302953,302953,CC(C)CNCC1(O)CCCC(C(C)C)C1,0.7070613464061327,binned_cosine_1Da,82,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300249,300249,CN(C)CCCCCCCCCCCC=O,0.7070290645847873,binned_cosine_1Da,83,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_304929,304929,CN(C)CCCCCCCCCCCC=O,0.7070290645847873,binned_cosine_1Da,84,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303127,303127,CCCC(CNCC(C)C)COCC1CC1,0.7068719085870777,binned_cosine_1Da,85,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305718,305718,CCC1CCCCC1OCC(C)(C)CNC,0.7066984563302652,binned_cosine_1Da,86,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308841,308841,CCCCCCCCCCCC(=O)NCC,0.7065176475352226,binned_cosine_1Da,87,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307842,307842,CCNCCCCCOC1CCC(C)CC1,0.7059998787131105,binned_cosine_1Da,88,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_303118,303118,CCC(C)(CNCC(C)C)COCC1CC1,0.7052967018830731,binned_cosine_1Da,89,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302860,302860,CCC(C)CNCC1(CCO)CCCCC1,0.7051289272032171,binned_cosine_1Da,90,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307544,307544,CCCCN(C)C1CC(C(C)C)CCC1O,0.7043923944446193,binned_cosine_1Da,91,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302391,302391,CC1CCCCC1OCCNCC(C)(C)C,0.7040882292176741,binned_cosine_1Da,92,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_302527,302527,CC(C)CC(O)(CC(C)C)C1CCCCN1,0.7032551919617305,binned_cosine_1Da,93,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307179,307179,CCCN(CC)CC1CC(C)(C)CCC1O,0.7031516420568414,binned_cosine_1Da,94,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_307685,307685,CCCCCNCCOC1CCCCCC1,0.7030796404899735,binned_cosine_1Da,95,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_306704,306704,CNCC(CCCC1CCCO1)CC(C)C,0.7030723420537843,binned_cosine_1Da,96,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308045,308045,CCNCC1(OCC(C)C)CCCCCC1,0.7028366939360501,binned_cosine_1Da,97,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_300312,300312,NCCCCCCCCCCCCC1CO1,0.7021568070248396,binned_cosine_1Da,98,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_305118,305118,COCCNCC(C)CC1CCCCCC1,0.7021179630294767,binned_cosine_1Da,99,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_308651,308651,CCCCCCCCCNCC1CCCO1,0.70172335158468,binned_cosine_1Da,100,False,predicted_spectrum,9219
CASMI2022,iceberg,completed,59,59,153,CASMI_MOL_1196850,CASMI_MOL_1196850,1196850,CCCCCCCCCCCCCC(N)=O,0.6412286400183216,binned_cosine_1Da,862,True,predicted_spectrum,9219
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312191,312191,CCC=CCC=CCC=CCC=CCC=CCCOCC(=O)O,0.8564485067937676,binned_cosine_1Da,1,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313276,313276,CCC=CCC=CCC=CCC=CCC=CCCOCC(=O)O,0.8564485067937676,binned_cosine_1Da,2,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312552,312552,CCCCCC=CCC=CCC=CCC1=C(CCCC(=O)O)O1,0.8564443018842945,binned_cosine_1Da,3,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314270,314270,CCCCCC=CCC=CCC=CCC1=C(CCCC(=O)O)O1,0.8564443018842945,binned_cosine_1Da,4,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310360,310360,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,5,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311066,311066,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,6,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311445,311445,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,7,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311446,311446,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,8,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311447,311447,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,9,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_312882,312882,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,10,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_313491,313491,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,11,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_314625,314625,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,12,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315357,315357,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,13,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315707,315707,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,14,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315746,315746,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,15,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315767,315767,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,16,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315826,315826,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,17,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315983,315983,CCC=CCC=CCC=CCC=CC=CC(O)CCCC(=O)O,0.8536395246893871,binned_cosine_1Da,18,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_309397,309397,C=C1CC(O)C2C(C)(CO)CCCC2(C)C1CCc1ccoc1,0.8503024038979895,binned_cosine_1Da,19,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310136,310136,C=C1CC(O)C2C(C)(CO)CCCC2(C)C1CCc1ccoc1,0.8503024038979895,binned_cosine_1Da,20,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_310498,310498,C=C1CC(O)C2C(C)(CO)CCCC2(C)C1CCc1ccoc1,0.8503024038979895,binned_cosine_1Da,21,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315218,315218,C=C1CC(O)C2C(C)(CO)CCCC2(C)C1CCc1ccoc1,0.8503024038979895,binned_cosine_1Da,22,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_315672,315672,CCCCCC=CCC=CCC1=C(CC=CCCCC(=O)O)O1,0.8483874267275399,binned_cosine_1Da,23,False,predicted_spectrum,7090
CASMI2022,iceberg,completed,60,60,158,CASMI_MOL_1196851,CASMI_MOL_311628,311628,CCCCCC=CCC=CCC=CCC=CCC1OC1C(=O)O,0.8479665471203452,binned_cosine_1Da,24,False,predicted_spectrum,7090
