dataset,model,status,query_id,spectrum_id,casmi_id,true_candidate_id,candidate_id,candidate_mol_id,candidate_smiles,score,score_name,rank,is_correct,prediction_status,candidate_count
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276301,276301,C=CCCN1CC1,0.5738829424505014,binned_cosine_1Da,18,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275815,275815,C=C(C)C1CCN1,0.566198611308853,binned_cosine_1Da,19,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276511,276511,C=CC=NC(C)C,0.5635023784169992,binned_cosine_1Da,20,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276583,276583,C=C(C)CN1CC1,0.5628546463440754,binned_cosine_1Da,21,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276005,276005,C=CCC1CN1C,0.5603710111543676,binned_cosine_1Da,22,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276062,276062,C=C(C)C1CN1C,0.5560632150038702,binned_cosine_1Da,23,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276558,276558,C#CCNCCC,0.5542777850868682,binned_cosine_1Da,24,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275703,275703,CC=C=CCCN,0.5512473181752012,binned_cosine_1Da,25,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275872,275872,C=CCC1CCN1,0.5451589846554583,binned_cosine_1Da,26,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275873,275873,C=CCC1CCN1,0.5451589846554583,binned_cosine_1Da,27,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276213,276213,C=CCC1CCN1,0.5451589846554583,binned_cosine_1Da,28,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275660,275660,CC1CC1N1CC1,0.5450359310649762,binned_cosine_1Da,29,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276010,276010,CC1(C)CC(=N)C1,0.5417862467815133,binned_cosine_1Da,30,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275580,275580,CN1CC1C1CC1,0.5417616117188606,binned_cosine_1Da,31,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275908,275908,CCCC1C2NC12,0.5412019926075743,binned_cosine_1Da,32,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276008,276008,C=CC1C(C)N1C,0.540235375423564,binned_cosine_1Da,33,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276009,276009,C=CC1C(C)N1C,0.540235375423564,binned_cosine_1Da,34,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275860,275860,C=CCCCC=N,0.5370995679657766,binned_cosine_1Da,35,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276014,276014,C=CCCCC=N,0.5370995679657766,binned_cosine_1Da,36,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276015,276015,C=CCCCC=N,0.5370995679657766,binned_cosine_1Da,37,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276234,276234,C=CCCCC=N,0.5370995679657766,binned_cosine_1Da,38,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275499,275499,C=CN1CCC1C,0.5276606851639003,binned_cosine_1Da,39,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276537,276537,CN1C=CCCC1,0.5233387163750639,binned_cosine_1Da,40,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275530,275530,CN1CCC12CC2,0.5223808247049067,binned_cosine_1Da,41,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275722,275722,C=C(C)CCC=N,0.5212322931090154,binned_cosine_1Da,42,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275790,275790,C=C(C)CCC=N,0.5212322931090154,binned_cosine_1Da,43,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275650,275650,[CH]C1CCN(C)C1,0.5170819500372216,binned_cosine_1Da,44,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276159,276159,[CH]C1CCN(C)C1,0.5170819500372216,binned_cosine_1Da,45,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275896,275896,CCC12CC1N2C,0.5154364240965951,binned_cosine_1Da,46,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275630,275630,CCC1CN2CC12,0.5144805769130761,binned_cosine_1Da,47,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276040,276040,C1CC(C2CC2)N1,0.5142567104974081,binned_cosine_1Da,48,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276244,276244,C1CC(C2CC2)N1,0.5142567104974081,binned_cosine_1Da,49,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276271,276271,C1CC(C2CC2)N1,0.5142567104974081,binned_cosine_1Da,50,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275744,275744,CC1CNC2CC12,0.5138269848218351,binned_cosine_1Da,51,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275403,275403,CCC1CC=NC1,0.513669749836722,binned_cosine_1Da,52,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275985,275985,CCC1CC=NC1,0.513669749836722,binned_cosine_1Da,53,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276136,276136,CCC1CC=NC1,0.513669749836722,binned_cosine_1Da,54,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276176,276176,C=C(CC)N1CC1,0.5118152118121823,binned_cosine_1Da,55,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276123,276123,CC(=N)C1CCC1,0.5100627572210441,binned_cosine_1Da,56,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276135,276135,CC(=N)C1CCC1,0.5100627572210441,binned_cosine_1Da,57,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276423,276423,CC(=N)C1CCC1,0.5100627572210441,binned_cosine_1Da,58,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275779,275779,CN=CC1CCC1,0.506971676129536,binned_cosine_1Da,59,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275947,275947,CN=CC1CCC1,0.506971676129536,binned_cosine_1Da,60,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275409,275409,CCN1C2CC21C,0.5053466949932715,binned_cosine_1Da,61,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275833,275833,CC(C)=CCC=N,0.504158595005993,binned_cosine_1Da,62,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276080,276080,CC(C)=CCC=N,0.504158595005993,binned_cosine_1Da,63,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276168,276168,CC(C)=CCC=N,0.504158595005993,binned_cosine_1Da,64,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276422,276422,CC(C)=CCC=N,0.504158595005993,binned_cosine_1Da,65,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276144,276144,C1CC1C1CNC1,0.5024574211662709,binned_cosine_1Da,66,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275748,275748,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,67,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275765,275765,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,68,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275835,275835,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,69,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275847,275847,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,70,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276065,276065,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,71,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276113,276113,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,72,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276409,276409,CCC=CCC=N,0.49861217740271324,binned_cosine_1Da,73,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275946,275946,C=C(C=NC)CC,0.4957553973115947,binned_cosine_1Da,74,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275602,275602,CC(C)NC1C=C1,0.4952962126967399,binned_cosine_1Da,75,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275629,275629,C1CC(N2CC2)C1,0.49526282805155,binned_cosine_1Da,76,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276371,276371,C=CC=NCCC,0.4949921075801619,binned_cosine_1Da,77,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276593,276593,CC(C)=CN1CC1,0.4930227009049684,binned_cosine_1Da,78,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275586,275586,CC1=NC(C)(C)C1,0.49293170456777446,binned_cosine_1Da,79,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276227,276227,CC1=NC(C)(C)C1,0.49293170456777446,binned_cosine_1Da,80,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275490,275490,CCCC1CC=N1,0.49242445777756494,binned_cosine_1Da,81,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275528,275528,CCCC1CC=N1,0.49242445777756494,binned_cosine_1Da,82,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275560,275560,CCCC1CC=N1,0.49242445777756494,binned_cosine_1Da,83,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276012,276012,C[N+]1=CCC[CH-]C1,0.49225309045041,binned_cosine_1Da,84,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275532,275532,CC1NC1C1CC1,0.4918827811845606,binned_cosine_1Da,85,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275914,275914,C=C(C)C1NC1C,0.49102822844009203,binned_cosine_1Da,86,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275954,275954,CC1N2CCC12C,0.4906744352264574,binned_cosine_1Da,87,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275491,275491,CCN1CC2CC21,0.4906375852983291,binned_cosine_1Da,88,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275687,275687,CCN1CC2CC21,0.4906375852983291,binned_cosine_1Da,89,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275624,275624,CCN1C2CCC21,0.49059001224615906,binned_cosine_1Da,90,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275429,275429,CC(C)N=C1CC1,0.48993648119256183,binned_cosine_1Da,91,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275881,275881,CC=CC1CNC1,0.4895280931097649,binned_cosine_1Da,92,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276217,276217,CC=CC1CNC1,0.4895280931097649,binned_cosine_1Da,93,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275535,275535,CCCN=C1CC1,0.48853615045567306,binned_cosine_1Da,94,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275536,275536,C1CC2CCN2C1,0.4882946303069212,binned_cosine_1Da,95,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276414,276414,C1CC2CCN2C1,0.4882946303069212,binned_cosine_1Da,96,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275494,275494,CCC1C2C(C)N12,0.4882458362703465,binned_cosine_1Da,97,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276343,276343,C=C(C)N=C(C)C,0.4877359636019107,binned_cosine_1Da,98,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_276369,276369,C=C(C)N=C(C)C,0.4877359636019107,binned_cosine_1Da,99,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_275488,275488,CN=CC1CC1C,0.48651290266726027,binned_cosine_1Da,100,False,predicted_spectrum,1206
CASMI2022,iceberg,completed,53,53,141,CASMI_MOL_1196844,CASMI_MOL_1196844,1196844,C=CCNCC=C,0.30076170316278794,binned_cosine_1Da,1096,True,predicted_spectrum,1206
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277513,277513,O=c1ccc2cnccc2n1-c1ccc[nH]1,0.766653789493243,binned_cosine_1Da,1,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282129,282129,O=C1Cc2ccncc2Nc2ncccc21,0.7612900604057791,binned_cosine_1Da,2,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_276965,276965,O=c1ncc(-c2ccc3[nH]ccc3c2)c[nH]1,0.7535420465551007,binned_cosine_1Da,3,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283182,283182,O=c1cc(-c2ccccc2)[nH]c2ccnn12,0.7498877730075748,binned_cosine_1Da,4,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277289,277289,O=c1ccc2ccccc2n1-c1c[nH]cn1,0.7459427111701205,binned_cosine_1Da,5,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282614,282614,O=C1CCc2nc(-c3ccccn3)ncc21,0.7450808075953597,binned_cosine_1Da,6,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278488,278488,O=c1[nH]ccc2c(-c3cn[nH]c3)cccc12,0.7401727096515986,binned_cosine_1Da,7,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279711,279711,Cc1c(C#N)cc(C=O)n1-c1ccccn1,0.7352746596680027,binned_cosine_1Da,8,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_280603,280603,Cc1cc(-c2ccccn2)c(C#N)c(=O)[nH]1,0.7351510164534565,binned_cosine_1Da,9,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281236,281236,O=c1cnc2ccccc2n1-c1cc[nH]c1,0.7342382610814238,binned_cosine_1Da,10,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_280018,280018,O=C1Nc2cnccc2C1=Cc1ccc[nH]1,0.7339559244821976,binned_cosine_1Da,11,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282067,282067,O=C1Nc2cnccc2C1=Cc1ccc[nH]1,0.7339559244821976,binned_cosine_1Da,12,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278823,278823,O=c1cccc2[nH]c(-c3ccncc3)cn12,0.7338750111890213,binned_cosine_1Da,13,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277389,277389,OCc1cc2nc3ccccc3ncc-2n1,0.730234620484228,binned_cosine_1Da,14,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282967,282967,O=c1[nH]cncc1-c1c[nH]c2ccccc12,0.7283495056806415,binned_cosine_1Da,15,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278824,278824,O=c1cccc2[nH]c(-c3ccccc3)nn12,0.7258406485551201,binned_cosine_1Da,16,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282574,282574,O=c1cnccn1-c1ccc2[nH]ccc2c1,0.7228775813976838,binned_cosine_1Da,17,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278820,278820,O=c1ccn2[nH]c(-c3ccccc3)nc2c1,0.7189450949772247,binned_cosine_1Da,18,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_280338,280338,N#Cc1c(-c2ccc(N)cc2)cc[nH]c1=O,0.7126524790597181,binned_cosine_1Da,19,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278408,278408,O=Cc1c(-c2ccccc2)[nH]c2nccn12,0.7123244125110286,binned_cosine_1Da,20,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282901,282901,Cc1cc2[nH]c(=O)c3ccccc3c2nn1,0.7084658218887089,binned_cosine_1Da,21,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_279970,279970,C=C1C(=O)N(c2c[nH]cn2)c2ccccc21,0.7084183855056493,binned_cosine_1Da,22,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_278258,278258,O=c1ccc2cc(-c3c[nH]cn3)ccc2[nH]1,0.7078529015883519,binned_cosine_1Da,23,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277226,277226,O=C1C=C2C=NC=CN2c2ccccc2N1,0.7074604426497866,binned_cosine_1Da,24,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277038,277038,N=c1ccn2cc3cnccc3cc2c1O,0.7053941037940624,binned_cosine_1Da,25,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283274,283274,O=c1[nH]cccc1-c1nc2ccccc2[nH]1,0.7048516428807879,binned_cosine_1Da,26,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282498,282498,[C-]#[N+]c1cc(-c2ccncc2)c(C)[nH]c1=O,0.7048422761952273,binned_cosine_1Da,27,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283137,283137,[C-]#[N+]c1cc(-c2ccncc2)c(C)[nH]c1=O,0.7048422761952273,binned_cosine_1Da,28,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282800,282800,Nc1cnc2c(c1)[nH]c(=O)c1ccccc12,0.7047469970328308,binned_cosine_1Da,29,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_282230,282230,O=c1[nH]ccc2cnc(-c3ccccc3)n12,0.7027452106364784,binned_cosine_1Da,30,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_281282,281282,Nc1ccnc2[nH]c(=O)c3ccccc3c12,0.7024440936108277,binned_cosine_1Da,31,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283235,283235,O=c1ccc(-c2nc3ccccc3[nH]2)c[nH]1,0.701574412185042,binned_cosine_1Da,32,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277509,277509,O=C1Cc2cncnc2-c2ccccc2N1,0.7004401976323991,binned_cosine_1Da,33,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_277721,277721,O=C1Cc2cncnc2-c2ccccc2N1,0.7004401976323991,binned_cosine_1Da,34,False,predicted_spectrum,6814
CASMI2022,iceberg,completed,54,54,142,CASMI_MOL_1196845,CASMI_MOL_283035,283035,O=C1Cc2cncnc2-c2ccccc2N1,0.7004401976323991,binned_cosine_1Da,35,False,predicted_spectrum,6814
